124,高血圧の改善に効果があることが示されている食事成分は何ですか？,ポタシウム,ナトリウム,多価不飽和脂肪酸,コレステロール,A
136,食物繊維に関する記述で、最も正しいものはどれか？,発酵の最終生成物は主にマロン酸、コハク酸およびプロピオン酸である,人間の糞便を用いたインビトロ発酵研究において、可溶性および不溶性の食物繊維が24時間以内に完全に発酵することが示されている,ヘミセルロース、ペクチンおよびイヌリンなどの食物繊維源は、短鎖脂肪酸へと急速に発酵され、大腸に栄養的な効果を与える,糞便容積の増加は、セルロースなどの不溶性食物繊維の作用によって主に起こる,C
133,「狂牛病（BSE）」が食品選択に最も大きな影響を与えた理由として、次のうちどれが該当するか？,リスクに対する認識の違い,肉価格の高騰,農家や食品製造業者が政府を信用していないこと,科学者が肉の代替品を研究していること,A
88,身体が栄養状態（栄養不足または栄養過多）の変化に応じて熱産生を調整し、エネルギーの不均衡を最小限に抑える仕組みとして知られているものはどれか：,基礎代謝率,食物による体熱の発生,適応性熱形成,熱的平衡,C
26,血液凝固タンパク質の合成に必要なビタミンはどれですか？,ビタミンA,ビタミンD,ビタミンE,ビタミンK,D
250,次のうち、どの栄養素の不足が貧血を引き起こす可能性がありますか？,Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B
29,食料安全保障とは何ですか？,恐怖分子が食料供給を毒化することを防ぐための取り組みに関連しています。,すべての人が食料にアクセスできるようにすることについてです。,その構成要素には、食料の「保有」「利用」「安定」といった要素のほかに「アクセス」が含まれます。,食料安全保障は主に微量栄養素の栄養不足を解消することに焦点を当てています。,C
107,以下の要因のうち、摂食障害のリスク要因として考慮されないものはどれですか,完璧主義的な性格,女性であること,思春期における食事制限,親の不安,D
47,腸管のラクターゼ欠乏は乳糖の不全消化を引き起こし、その結果として乳糖不耐症（つまり、臨床的症状を引き起こす）につながる。乳児および小児は通常、十分なラクターゼレベルを持っており、臨床的症状を経験することはない。全体として、成人はラクターゼ持続型またはラクターゼ非持続型のいずれかに分類される。では、世界においてラクターゼ非持続型の人の割合はおおよそ何パーセントだろうか？,45%-50%,70%-75%,10%-15%,30%-35%,B
168,以下の方法のうち、病院への入院時に栄養不良をスクリーニングするために推奨されるものはどれですか？,7日間の食事日記,MUSTツール,血清アルブミン濃度,デミスパン,B
