162,4000ドルの投資は、t年後には毎年320e^(0.08t)ドルの割合で成長します。この投資の10年後の価値は、およそ次のようになります。,"$4,902","$8,902","$7,122","$12,902",B
77,次のうち、正しい記述はどれですか？,もし f(x) が x = c で連続であれば、f′(c) は存在する。,"もし f′(c) = 0 であれば、(c, f(c)) において f は極大値または極小値をもつ。","もし f′′(c) = 0 であれば、f のグラフは (c, f(c)) において変曲点をもつ。",もし f が x = c で微分可能であれば、f は x = c で連続である。,D
17,Let $n$ be the product of the two smallest 3-digit prime numbers. Find the sum of the digits of $n$.,8,3,6,9,A
4,朝食、昼食、夕食の際に、ジョーは同じ確率でりんご、オレンジ、バナナのいずれか一つをランダムに選んで食べます。ある特定の日に、ジョーが少なくとも2種類の果物を食べる確率はどれでしょうか？,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
55,パトリックさんは、彼のクラスのために5問から成る○×クイズを準備しています。彼は最初の問題を書く前にコインを投げます。表が出れば「真」の文を、裏が出れば「偽」の文を書きます。そして、この作業を5つの文がすべて書けるまで繰り返します。正しい答えの並びが「○×○×○」となる確率はどのくらいでしょうか？ 答えは分数で表してください。,\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
199,x − 3 と y + 3 が 7 の倍数であると仮定します。x² + xy + y² + n が 7 の倍数となるような最小の正の整数 n はいくつですか？,2,6,4,5,D
235,$\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ を $a=42$ のとき計算しなさい。,0,1,2,3,D
179,もし私が5つの標準的な6面サイコロを振って、それぞれのサイコロの出た目の数を掛け合わせた場合、その結果が合成数になる確率はどれですか？,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
216,これらの母音のうち、垂直対称軸を持たないものはどれですか？,A,E,I,O,B
247,ある放射性物質の半減期が8年であるとき、この物質の3分の2が崩壊するのに要する時間は、何年であるか？,4.68,7.69,12.21,12.68,D
