106,「Ad antiquitatem」は特定の種類の_____である。,偽の原因,偽の兆候,偽の類比,急いでなされた一般化,B
16,多くの人がそれを信じているという理由だけで、ある主張が真でなければならないと論じることは、「……の誤謬」と呼ばれる。,Tu quoque（あなたも同罪）,Composition（合成の誤謬）,Appeal to the masses（大衆への訴え）,Appeal to reason（理性への訴え）,C
111,次のうち、スノブ・アピールの誤謬（ごびゅう）を最もよく説明しているものはどれですか？,ある主張が何度もなされているという証拠だけで、その主張が真実であると推論すること。,ある人がその主張の真実を理解するのに好ましい特性を持っているという証拠だけで、その人がその主張を受け入れるべきであると論じること。,特定不能の権威者がそれを認めているという証拠だけで、その主張を受け入れるべきであると論じること。,有名人がそれを認めている、または非有名人がそれを拒否しているという証拠だけで、ある人がそのアイデアや製品を受け入れるべきであると論じること。,D
156,彼女が主張する内容についてその人が偽善者であるかどうかは……,その人の性格とは無関係である,その主張が偽であることを示す証拠である,その主張の真実性とは無関係である,裁判所でのみ関係がある,C
77,授業の最後に、ジョーンズ教授は私たちに、私たちが彼のこれまでの人生で担当した中で最高のクラスだったと告げました。だからこそ、私の成績表に現れた0.0という点数は間違いに違いないのです。もし私たちがジョーンズ教授の言うようにそんなに優れたクラスだったとしたら、私たちの誰一人として落第するはずがないのですから。,Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B
117,誤った類推においては、比較されている事物は…,十分に類似している,無関係な点で十分に類似している,完全な反対物である,関連する点で十分に類似していない,D
58,次のうち、言葉遊びの誤謬（フォールシー・オブ・フィギュア・オブ・スピーチ）を最も適切に説明しているものはどれか？,言葉の表現がその対象に適合しているという論理的な主張を示さずに、感情的に刺激を与える言葉を使って対象に関する印象を形成すること。,心の中に存在するものをあたかも現実の対象であるかのように扱うこと。,比喩的な表現と文字通りの意味を混同すること。,主張を裏付ける代わりに、感情的に刺激を与える言い換えを用いる一種の偏った言語表現。,C
1,妥当な選言的三段論法は、大前提が以下の内容を含みます。,二つ以上の選択肢,対象を分類する,前件を肯定するか、後件を否定する,妥当な結論へと導く,A
113,宇宙は時計のように作られたものでなければならないだ。,偶然の誤謬,疑問のある類比,疑問のある原因,合成の誤謬,B
22,早まった結論の別の言い方は次のうちどれですか。,早まった一般化,後に起こったことはその前になされたことの結果であるという誤謬,結論へと飛躍する,新しさへの訴え,C
