205,次のうち、規模の経済について誤っているものはどれか？,規模の経済は、生産量の増加に関連している。,規模の経済は、平均総費用（ATC）曲線の上昇または増加部分に関連している。,規模の経済は、ATC曲線の下降または減少部分に関連している。,規模の経済は、単位当たり平均費用の低下をもたらす。,B
214,個人の需要曲線が下方に傾くのは、次のような理由によるものです。,限界効用の逓減,限界生産力の逓減,フィッシャー効果,規模の収穫逓減,A
153,次のうち、 monopolistic competition（独占的競争）に関する正しい記述はどれですか？,企業は長期的に経済的利益を得る。,P = MR = MC = ATC。,企業は製品の差別化と広告宣伝に費用をかける。,長期的には市場は配分的に効率的である。,C
191,財の生産または消費が正の外部性を生じるとき、それは市場の失敗とみなされます。なぜなら、市場均衡における生産量では、,経済的社会的便益が社会的限界費用を上回っているからです。,社会的限界費用が経済的社会的便益を上回っているからです。,社会がその財を過剰に生産しているからです。,財の消費から得られる私的利益が社会的利益を上回っているからです。,A
123,増加費用の法則とは,銃とバターには適用されない。,二財の生産間で資源が完全に適応できないことの結果である。,ある財の製造コストが上昇すると価格が上昇することを意味する。,生産可能性フロンティアを直線にさせる原因となる。,B
34,次のうち、寡占の特徴ではないものはどれですか？,P = MC。,価格決定力（プライスメーカー）。,参入障壁が強い。,企業数が少ない。,A
157,下方に傾斜した需要曲線の一部は、以下のどれによって説明されますか？,代替効果と所得効果,限界費用の増加の法則,比較優位の原理,生産における限界収益逓減の法則,A
56,これらの状況のうち、価格差別の一例ではないのはどれですか？,ブレントは夜勤なので、午後7時よりも午前7時にパンを買うことを選択する。,ボブとナンシーはそれぞれ「1ドル割引」のクーポンを郵送で受け取るが、ボブはそれを使い、ナンシーは使わない。,ケイティは12本のコーラを3ドルで買い、ジョシュは1本ずつ1ドルで買う。,ベルマは午後の割引料金で映画に行くのが好きで、ローズマリーは夜の回のより高い料金を支払うことを好む。,A
32,負の外部性が財の生産によって生じている場合、社会的に最適な生産量は次のどれによって達成されるか？,自由市場資本主義,生産可能数量の制限,財の政府購入,生産可能数量の最低限の設定,B
24,独占は完全競争よりも非効率であるのはなぜか？,独占はより多くの生産量を出し、より高い価格で販売するからである,独占はより少ない生産量を出し、より高い価格で販売するからである,独占は短期間では利益を得られるが、長期では利益を得られないからである,完全競争企業は短期間では損益分岐点に達するが、独占企業はそうではないからである,B
