735,次のどのデジタルカメラ設定を使用すると、さまざまな照明条件下で色を正確に保つことができますか？,ホワイトバランス,絞り,ISO感度,シャッタースピード,A
335,ギリシャ神話において、ゼウスの父の名前は何か？,アポロ,クロノス,プロメテウス,ヘラクレス,B
366,これらの中で「警察」のスラング表現はどれですか？,fuzz,shrinks,bean counters,aardvarks,A
733,チーズは次のどの料理に欠かせない材料ですか？,寿司,フレンチフライ,子牛のパルミジャーノ,チキンポットパイ,C
623,人間の体には肋骨が何本ありますか？,18,24,30,42,B
171,シャドックとは何か？,オスのシャドーとメスのハドックの子孫である魚,鉱脈から突き出た結晶のような石英,ナス科に属する植物,グレープフルーツ,D
482,4年生の理科のクラスの生徒たちは、地球の表面を変化させるプロセスについて学んでいます。以下のうち、岩石や土壌、その他の物質を元の場所から少しずつ運び去り、他の場所に堆積させるという形で、地球の表面を徐々に形作る作用をもたらす媒体（エージェント）の最もよい例はどれでしょうか？,火,落雷,水,日光,C
339,これらの中でスパイスではないものはどれですか？,ディル,アニス,キュウリ,カイエン,C
745,次のうち、国連の公用語の一つではないものはどれですか？,Japanese,English,Russian,Spanish,A
520,これらのビタミンの中で、最初に名付けられたのはどれですか？,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A
