135,24 と 36 の最小公倍数を求めなさい。,96,144,72,120,C
227,友達グループが昼食に出かけた。d人がサラダを買い、p人がスープを買った。それぞれのサラダの値段は3.99ドルで、それぞれのスープの値段は2.99ドルである。スープとサラダの合計金額を表す式を書きなさい。,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
107,ある大学では、約5人のシニアのうち2人が大学院に進学します。この大学にシニアが750人いる場合、何人が大学院に進学すると予想されますか？,75人のシニア,107人のシニア,300人のシニア,400人のシニア,C
283,あるタンクは三角柱の形をしています。もし三角形の底面積が116平方フィートであり、そのタンクの高さが30フィートの場合、タンクが満杯のときにどれだけの水が入るでしょうか？,1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
191,ジョージア州は159の郡からなり、面積は58056平方マイルです。1郡あたりの平均面積はどのくらいですか。答えを最も近い整数に四捨五入して求めなさい。,1平方マイルあたり274平方マイル,1平方マイルあたり159平方マイル,1平方マイルあたり318平方マイル,1平方マイルあたり365平方マイル,D
323,ジーンはソフトボールを9フィートの距離まで投げました。リーはジーンの3倍の距離までソフトボールを投げました。リーが投げた距離を表す方程式は次のうちどれですか？,d×3=9,d+3=9,3+9=d,3×9=d,D
147,トランキリティ・インの週次の牛乳注文には、低脂肪乳40ガロンとチョコレート乳15ガロンが含まれています。トランキリティ・インの週次の牛乳注文において、低脂肪乳とチョコレート乳の量の比率はいくらですか？,3:01,5:01,5:03,8:03,D
186,"ウェストバレーの町には2,817戸の住宅があります。各住宅は1日平均して380ガロンの水を使用します。以下の式を使って、ウェストバレーの住宅が1日平均して使用する水の総量（ガロン）を求めなさい。  
2,817 × 380  
ウェストバレーの住宅が1日平均して使用する水の総量（ガロン）はいくつですか？","860,460 ガロン","870,460 ガロン","1,060,460 ガロン","1,070,460 ガロン",D
23,−4 + (−3) =,−7,−1,1,7,A
96,Ms. Gutierrezは、彼女の体育クラスの32人の生徒のためにロープを注文する必要があります。各生徒に5フィート8インチのロープが渡されます。Ms. Gutierrezがクラスのために注文すべきロープの総延長はどれですか？,106フィート8インチ,154フィート8インチ,160フィート8インチ,181フィート4インチ,D
