126,20世紀において、軍事安全保障に関する安全保障研究の焦点はどのように変化したか？,安全保障研究は、安全保障の分野を考察する際に常に幅広い主題を重視してきた。人間の安全保障や経済的安全保障など、さまざまなタイプの安全保障が、従来の安全保障研究において軍事安全保障と並んで多くの注目を集めてきた。冷戦後、このアプローチは環境的安全保障や個人の安全保障などの新たな安全保障の形態を含むように拡大された。,軍事安全保障は冷戦以降、安全保障分析の中で主要な分野として登場した。学識者および実務家は、軍事的能力が人類および国家の存続にとって最大の脅威をもたらすという考えに基づき、軍事安全保障を追求することの重要性を認識している。,冷戦以前には、安全保障研究の焦点は軍事分野にあった。しかしながら環境安全保障が急速に安全保障上の深刻な脅威として浮上しており、分析者たちに以前から採用されてきた国家中心の枠組みを再考させるきっかけとなった。,冷戦期において、ほとんどの安全保障分析者は軍事安全保障が安全保障研究の中心であるべきであることを認めていた。その結果として、軍事分野以外に安全保障が含意するものについての議論はほとんど行われなかった。その後、安全保障研究は今日私たちが目にするような環境や政治的安定など、より幅広い分野を含むように拡大されていった。,D
55,以下のうち、ハーデノサニー連邦の平和の大法に関する正しい記述はどれですか？,平和の大法は、批判的視点を維持し続けないことに関する学術的な問題を指摘している。,平和の大法の事例は、研究および知識生産の実践に対して批判的であることがいかに重要であるかを示している。,平和の大法は、国家に依存しない実証済みのアプローチを示しており、従来の安全保障研究にとって挑戦となる。,以上すべて。,D
160,冷戦終結後、国際防衛取引において現れた傾向は、次のうちどれですか？,政府による武器、特に大量破壊兵器の拡散防止への取り組みの増加,軍需品取引の量の増加,紛争の性質の変化に関連した防衛取引の性質の変化,これらすべての選択肢,D
138,以下のうち、覇権的マスキュリニティ（ヘゲモニック・マスキュリニティ）の概念を最もよく説明しているものはどれですか？,社会において女性的な特性を本質的に推奨すること。,「男性らしい」特性が「女性らしい」特性よりもより高く評価されることによって生じる、男性の女性に対する社会的支配。,これらのすべての選択肢。,ジェンダー・アイデンティティは多様な形態を持ち、男女の二元的区分に収まらないという認識。,B
203,現在の国際社会における多様性は、人道的介入に関する議論にどのような影響を与えるか？,グローバルな政治の舞台は、人間の安全に基づくパラダイムによって支配されており、それは「安全」とは何かという根本的な前提に基づいており、文化的・政治的な多様性を越えて存在している。,文化的、倫理的、宗教的な価値観がしばしば衝突する多様な政治主体が含まれているにもかかわらず、すべての国家の間に、場合によっては人道的介入が正当化されるとする広範な合意が存在している。,文化的、政治的、イデオロギー的、宗教的な価値観において多様な国家の集まりは、各国が自らおよび互いにどう統治すべきかについて、極めて意見が分かれるグローバルなシステムを生み出している。この多様性を守るために、人道的介入のような主権国家への干渉を禁止する行動規範が存在している。,現代のグローバルな舞台には、国家が自らおよび互いにどう統治すべきかについて、いくつかの極めて異なる見解が存在している。この多様性を守るために、人道的介入における統一された原則の必要性が存在している。,C
206,ブザン、ウェーバー、ド・ワイルドの説によると、コペンハーゲン学派の安全保障研究へのアプローチは、批判的安保研究（Critical Security Studies）のそれとどのような点で異なっているか？,各アプローチの基盤となる理論と知識は根本的に対立している。批判的安保研究がポスト構造主義的かつ構成主義的であるのに対し、コペンハーゲン学派は客観主義的認識論に基づいている。,批判的安保研究が安全保障を人間社会を形作る変化可能な観念に基づく社会的構成物とみなすのに対し、コペンハーゲン学派はこのような認識論的アプローチを排除し、代わりに実証主義的アプローチから客観的に研究すべき問題として安全保障を捉える。,批判的安保研究は安全保障を経験的に定義可能な状態とみなし、実証主義的アプローチから研究すべきであるとする一方、コペンハーゲン学派は安全保障を社会的に構成された存在とみなし、客観的アプローチの有効性を否定する。,批判的安保研究もコペンハーゲン学派も、社会の変化する性質とそれが安全保障の構成に与える影響を考慮していない。,A
76,国家間の非効率的な均衡や責任転嫁は、何を引き起こす可能性があるか？,非伝統的安保脅威の増加,より協力的な国際システム,より競争的な国際システム,縦間同盟および軍事的抑制の増加,C
235,「マルウェア」とは何か？,ウィルスまたはワーム,トロイの木馬,ハッカー用ツール,破損したプログラム,C
242,安全保障研究の将来に対する課題とは何か？,2000年代における最も明白な共通の関心事はテロと秩序であったが、環境・気候変動の安全保障に関する急速に高まる懸念が、容易に別の重要な共通課題となり得る。,安全保障研究の運命は、国際関係（IR）学の学問分野における一般的な議論の中でそれが優勢となる能力にかかっている。理論論争の内的力学が現在の議論のいずれかの全面的な優勢によって決定されることは非常にありそうもない。,米国と欧州の分析者たちは、技術の役割とその性質、グローバル化、リスク社会および国際経済秩序の問題に取り組んでいくことになる。この図景は、現在分離されている理論分野の間に多くの接点が存在することを示している。,これらのすべての選択肢。,D
201,文化と社会的構成主義の間にはどのような関係がありますか？,上記すべて。,文化は共有されたアイデンティティと相互作用の産物であるが、社会的アイデンティティの力学を理解する上で重要である一方で、安全保障研究におけるその広範な適用については多くの論争がある。,社会的構成主義は、文化を研究すべき重要な要素と見なさず、代わりに個人的な興味や野心といったアイデンティティの個人主義的な側面に焦点を当てる。,文化は、共有された経験や行動に意味を与える実践の集合として一般的にみなされる。それは国家が安全保障をどのように見るかに影響を与え、アイデンティティを形成する価値観や規則の構築において極めて重要である。,D
