20,2016年時点で、アメリカ合衆国で約何人がホームレスでしたか？,"55,000","550,000","5,500,000","55,000,000",B
74,2020年時点での国際的な中央値収入はどのくらいですか？,300ドル,"1,000ドル","10,000ドル","30,000ドル",C
97,第二次世界大戦後に独立した多くの国は、植民地主義の遺産が経済発展を妨げていることを発見した。障害のリストには以下のものが含まれていた。,人工的な政治的境界線が共通点のほとんどない多様な民族グループを包含していたこと,植民地行政下で、自国民が高等教育と訓練への十分なアクセスを持たないこと,殖民地権力によって導入された外国の少数者グループによる国内商業の支配,上記すべて,D
13,2020年現在、世界人口の約何パーセントが野外排泄を行っていますか？,2%,4%,9%,18%,C
66,2017年において、世界でテロによって死亡した人はおおよそ何人でしたか？,260,"2,600","26,000","260,000",C
96,2017年時点での自殺による世界の死亡者数の割合は、約,0.70%,1.40%,2.80%,5.60%,B
53,世界全体で、30歳の男性は平均して10年間学校に通っています。では、2020年時点で、同じ年齢の女性は何年間学校に通ったことになるでしょうか？,12年,9年,6年,3年,B
91,2017年に次のうちどの国が最も多くの二酸化炭素を排出しましたか？,カナダ,ロシア,イラン,日本,D
48,2019年時点で、韓国の約何パーセントの人が、道徳的であり良い価値観を持つためには神を信じることが必要であると考えていますか？,25%,45%,65%,85%,B
5,インフレと購買力平価（PPP）調整後の1950年から2016年にかけて、日本の一人当たりGDPはおよそどれだけ増加しましたか？,5倍,10倍,15倍,20倍,C
