13,"評価指標に関する以下の記述を考える。最も適切な選択肢を選べ。  
ステートメント 1｜F1スコアは、クラスの不均衡が非常に大きいデータセットにおいて特に有用である。  
ステートメント 2｜ROC曲線下面積は、異常検知器の評価に使われる主要な指標の一つである。","True, True","False, False","True, False","False, True",A
109,次のうち、誤っているのはどれですか？,セマンティックセグメンテーションモデルは各ピクセルのクラスを予測するのに対し、多クラス画像分類器は画像全体のクラスを予測します。,交差比（IoU）が96%のバウンディングボックスは真陽性とみなされる可能性があります。,予測されたバウンディングボックスがシーン内のいかなる物体とも対応しない場合、それは偽陽性とみなされます。,交差比（IoU）が3%のバウンディングボックスは偽陰性とみなされる可能性があります。,D
92,以下のうち、特徴選択を行う際により適切な方法はどれですか？,Ridge,Lasso,(a) と (b) の両方,(a) と (b) のどちらでもない,B
105,ReLUの勾配は$x<0$のときゼロであり、シグモイドの勾配$\sigma(x)(1-\sigma(x))\le \frac{1}{4}$はすべての$x$に対して成り立つ。シグモイドは連続な勾配を持ち、ReLUは不連続な勾配を持つ。,"True, True","False, False","True, False","False, True",A
101,"AとBは二つの事象である。もしP(A, B)が減少しながらP(A)が増加するならば、次のうちどれが正しいか？",P(A|B) が減少する,P(B|A) が減少する,P(B) が減少する,上記すべて,B
16,"文1：Layer Normalizationは、Batch Normalizationではなく、元のResNetの論文で使用されている。  
文2：DCGANは、訓練を安定化させるためにセルフアテンションを使用している。","True, True","False, False","True, False","False, True",B
85,"文1｜1近傍分類器の訓練誤差は0である。  
文2｜データポイントの数が無限に増加すると、MAP推定はすべての可能な事前分布に対してMLE推定に近づく。つまり、十分なデータがあれば、事前分布の選択は意味がなくなる。","True, True","False, False","True, False","False, True",C
95,"文1｜xとyの同時分布p(x, y)を持つ任意の2変数xとyに対して、常にH[x, y] ≥ H[x] + H[y]が成り立つ。ただし、Hはエントロピー関数である。  
文2｜いくつかの有向グラフに対して、モラライゼーション（moralization）はグラフに存在する辺の数を減少させる。","True, True","False, False","True, False","False, True",B
81,"文 1 | EM に加えて、勾配降下法を用いてガウシアン混合モデルの推論や学習を行うことができる。  
文 2 | 属性の数を固定した場合、ガウシアン分布に基づくベイズ最適分類器は、データセットのレコード数に比例した時間で学習することができる。","True, True","False, False","True, False","False, True",A
22,"文1：VGGNetsの畳み込みカーネルは、AlexNetの最初の層のカーネルよりも幅と高さが小さい。  
文2：バッチ正規化よりも前に、データに依存した重み初期化手法が導入された。","True, True","False, False","True, False","False, True",A
