3,解剖学的に現代人とはじめて中東に到着したとき、彼らが出会ったのは誰ですか？,ネアンデルタール人、ヨーロッパおよびアジアの前現代人類居住者の進化的子孫,ホモ・エレクトス、ヨーロッパおよびアジアの前現代人類居住者の進化的子孫,ホモ・サピエンス、アジアで独立に進化し、20万年前までにそこへ到達していた種,上記すべて,A
2,ギザの偉大なエジプトピラミッドは次のように建てられた。,フラオントフ王の墓として、およびトフの息子であるカフラー王、トフの孫であるメンカウラー王の墓として。,旧約聖書の出エジプト記に記述されているように、死の脅迫の下で強制労働をさせられた奴隷によって。,第6王朝の建設ブームの時期に。,上記すべて。,A
239,ニューギニア／オーストラリアとジャワ／ボルネオの間にある海底の溝は__________と呼ばれる。,Wallace Trench（ウォレス海溝）,Sahul Passage（サフル海峡）,Beringia Abyss（ベリンジア海淵）,Bering Strait（ベーリング海峡）,A
145,レーク・フォレストの古代伝統は________資源に依存していた。一方、マリタイム・アーチャイックは________生物を狩っていた。,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B
51,メソポタミアのハスナ文化およびサマッラ文化の遺跡には共通点が何か？,どちらも農耕を非常に重視していた。,どちらも希少な贅沢品が豊富にある。,どちらも身分の高い墓がある。,どちらも高度な記念碑的建築がある。,A
177,約260万年前から190万年前にかけて、地球ははるかに_____なり、_____へと入りました。,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A
60,ウルク市およびマヤ文明とモチェ文化はすべて、次のような影響を受けて衰退しました。,侵略,旱魃,内戦,地震,B
236,オーストラリアとアメリカの巨大動物群はおそらく次によって絶滅した：,人間によって,環境の変化によって,人間と環境の変化の両方によって,陸橋を通って病気を持ち込んだ人間によって,C
283,インダス文明は他の初期文明と比較して、どの点で比類ないですか？,広大な建造物の高さと規模,暴力の量と頻度,都市計画の程度,貯蔵のために生産された余剰小麦の量,C
130,ルイス・ヘンリー・モーガンは、人間文化の進歩を次のような段階によって考えた。,野蛮、蛮族、文明,野蛮、文明、崩壊,蛮族、原始主義、文明,石器時代、青銅器時代、鉄器時代,A
