42,次のペアが一緒に溶液中に置かれた。低速遠心分離によって分離できるのはどの二つですか？,DNAとmRNA,亜核と分泌小胞,ゴルジ体と粗面小胞体,リソソームとエンドソーム,B
57,発生過程にある神経細胞からの神経突起の伸展は、軸索の先端に位置する成長円錐から始まる。成長円錐の微小突起は伸びたり縮んだりして、成長円錐を前進させる。このような発達段階において神経細胞をサイトカラシンBに暴露すると、,軸索内の微小管が可逆的に解重合する,軸索内の微小管が不可逆的に解重合する,微小突起内の微小フィラメントが可逆的に重合解除する,微小突起内の微小フィラメントが不可逆的に重合解除する,C
144,以下のうち、葉肉細胞内で光合成された場所からショ糖が師管へ移動する際の、共質体経路を示しているものはどれか？,繊維、師管実質、伴細胞、篩管,師管実質、繊維、維管束鞘、仮道管,伴細胞、師管実質、繊維、篩管,維管束鞘、師管実質、伴細胞、篩管,D
12,新しく合成されたタンパク質の標的化が、次のどの目的地に対して二つの異なるシグナルペプチドを必要とする可能性が最も高いですか？,ごく膜（Plasma membrane）,ライソソーム（Lysosome）,細胞質（Cytosol）,葉緑体（Chloroplast）,D
20,次のうち、どの生物群系の土壌が最も浸出と栄養素の循環の割合が高いですか？,熱帯雨林,ツンドラ,ツァイガ,砂漠,A
130,コレステロールの細胞内取り込みは、低密度リポタンパク質コレステロール複合体の内部化を通じて行われる。コレステロールの取り込みには以下のすべてが関与するが、例外は次のうちどれか。,細胞表面受容体,接着斑,エンドソーム形成,受容体介在エンドサイトーシス,B
24,髄組織を構成する細胞型は、双子葉の茎の中心部分に存在し、それは次のうちどれか。,薄壁細胞,厚壁細胞,維管束形成層,維管束,A
10,インフルエンザウイルスが細胞に入ったとき、それは即座に以下のどれを行いますか？,ウイルスのDNAを宿主細胞の染色体に組み込む,宿主細胞の転写装置を破壊する,その遺伝物質を複製し、ウイルスたんぱく質を合成する,ウイルス由来の逆転写酵素を使ってウイルスDNAを製造する,C
66,次のうち、真核生物のゴルジ体に関する正しい記述はどれか？,ゴルジ体は細胞質内でcis面が粗面小胞体に最も近くなるように配向されている。,通常、cis面の近くに小さな分泌小胞が付随している。,複合的な扁平なシスターナeは互いに連続している。,ある種の分泌タンパク質の糖鎖付加は、そのタンパク質がゴルジ体の腔に入る前に行われる。,A
17,次のうち、菌根菌が多くの植物に与える利益はどれか？,彼らは極めて乾燥した生息地で植物の根を乾燥から守る。,彼らは窒素固定を行い、これは窒素が限られている生息地の植物にとって特に重要である。,彼らはリンへのアクセスを提供する。リンは多くの種類の土壌で不足している必須元素である。,彼らは植物に固定された窒素と引き換えに炭素を供給する。,C
