283,このバイオームは寒い冬があり、マツ林で知られています。,砂漠,冻土帯,ツンドラ,落葉樹林,D
290,アルコール発酵の最終生成物はアルコールであるエタノールです。エタノールにはまだ大量のエネルギーが残っていますが、それでもエタノールはそれを生成する酵母細胞にとっての廃棄物です。それでは、発酵の目的とは何なのでしょうか？,発酵は光合成のためにCO2を供給する。,発酵は細胞呼吸のためにCO2を供給する。,酵母細胞は侵入してくる細菌に対する防御としてエタノールを排出する。,発酵は解糖系が継続するために必要なNAD+を補充する。,D
206,Nymphaea odorata（スイレン）は水生植物であり、その葉と花は水面に浮かぶ。この植物の葉に予測される特徴として、次のうちどれが当てはまるか？,表面に気孔があり、比較的少ない水を運搬する（木部）細胞,表面に気孔があり、比較的多い水を運搬する（木部）細胞,裏面に気孔があり、比較的少ない水を運搬する（木部）細胞,裏面に気孔があり、比較的多い水を運搬する（木部）細胞,A
166,以下のうち、人間の呼吸を調節する際に重要な役割を果たさないものを除いてすべて正しいのはどれか。,血液中のCO2量の増加,血液中のO2量の減少,プラズマpHレベルの低下,激しい運動,B
46,研究者があるバイオームの調査を行い、それまで他のどのバイオームでも発見したことのない35％多くの種を確認した。彼女が最も可能性高くいるバイオームはどれか？,Tundra（ツンドラ）,Taiga（タイガ）,Tropical rainforest（熱帯雨林）,Temperate deciduous forest（温帯落葉広葉樹林）,C
226,次の科学者のペアのうち、島嶼生物地理学として知られる生態学の分野を開拓したのは誰ですか？,ロバート・マカーサーとE・O・ウィルソン,ジェームズ・ワトソンとフランシス・クリック,マティアス・シェイデンとテオドール・シュワン,アルフレッド・ハーシーとマーサ・チェース,A
310,ジャガイモの一片が純水のビーカーに落とされた。ジャガイモを水に浸した後、次のうちどれがその活動を正確に説明するか。,Water moves from the potato into the surrounding water.,Water moves from the surrounding water into the potato.,Potato cells plasmolyze.,Solutes in the water move into the potato.,B
285,ウイルスは細胞理論の例外とされているのは、それらが,独立した生物ではないからである,ごく少数の遺伝子しか持たないからである,しっぽを使って動くからである,共通祖先の原生生物から進化したからである,A
286,次のうち、デトリタス食性動物の例はどれですか？,サボテン,アオコ,コウモリ,フンギ（菌類）,D
41,二つの関連する種が、互いに類似性が少なくなるような進化の仕方をする。,異常進化（ divergent evolution ）,収斂進化（ convergent evolution ）,平行進化（ parallel evolution ）,共進化（ coevolution ）,A
