173,"グリーンは、暦年決算のS法人であるシーガルの唯一の株主である。グリーンの年初時点の出資持分は15,000ドルである。シーガルは当年度、通常損失5,000ドルおよび地方債利子2,000ドルを計上した。また、シーガルは11月1日にグリーンに対して6,000ドルの現金を分配した。グリーンがシーガルに対して年末時点で持つ出資持分の金額はいくらか？","4,000ドル","6,000ドル","14,000ドル","15,000ドル",B
262,ある企業体が税制上の基礎に基づいて財務諸表を作成している場合、その基礎がGAAPと異なる点の説明は次のいずれかに含めるべきである。,財務諸表の注記,監査人の依頼書,経営陣の表明書,監査報告書の序文,A
79,次の説明のうち、監査人が当該年度の未償却残高勘定への重大な借方記入について管理当局に質問した際に、最も妥当な説明として受け入れる可能性が高いものはどれか？,過去の減価償却費が誤って過少計上されていた。,当該年度の減価償却費が誤って過少計上されていた。,建物・機械設備の残存耐用年数の見積りが上方修正された。,建物・機械設備が当該年度に除却された。,D
191,"12月31日時点でのDodd社の売却可能債務証券の取得原価は24,000ドル、時価は30,000ドルである。Dodd社の所得税率は20%である。12月31日時点でDodd社は、その損益計算書においていくらの評価損益を認識すべきか？","6,000ドルの損失。",0,"4,800ドルの利益。","6,000ドルの利益。",B
179,"夏氏（独身者）は3年前に20,000ドルの事業的損失（net operating loss）を計上した。その損失の4分の3は、国内歳入法第1244条（Code Sec. 1244）に基づく株式の損失であった。夏氏は当該年には課税所得がなく、今年度までその状態が続いていた。今年度、夏氏は80,000ドルの総収入がある一方で、再びCode Sec. 1244株式において50,000ドルの損失を計上した。夏氏が20,000ドルの事業的損失をすべて今年度に繰り越せるものと仮定した場合、夏氏が今年度において控除可能なCode Sec. 1244に基づく損失の金額およびその性格は次のうちどれか。","35,000ドルの通常損失（ordinary loss）。","35,000ドルの資本損失（capital loss）。","50,000ドルの通常損失（ordinary loss）。","50,000ドルの資本損失（capital loss）。",C
265,一般パートナーシップにおけるパートナーは、通常次のいずれかの権利を有していないですか？,経営に参加すること。,会計記録の閲覧をすること。,他のパートナーの同意を得ることなく第三者と契約を締結すること。,自身の過失のみに責任を負うこと。,D
130,個人が27か月前に税金を支払ったが、その年には確定申告を行わなかった。現在、この個人は当時支払った連邦所得税の還付を請求したいと考えている。この場合、個人は税金を支払ってから次のどの期間内に還付請求を提出しなければならないか？,1年,2年,3年,4年,B
177,統計的サンプリングを用いて実施したコントロールテストの許容逸脱率を評価する際、監査人は次の点を考慮すべきである。,適切なコントロールからの逸脱は、会計記録の重要な虚偽表示リスクに影響を与えない。,適切なコントロールからの一定の割合での逸脱は、通常、より低い割合で誤記をもたらす。,サンプルにおいて所望される保証度が高い場合、監査人は高い水準のサンプリングリスクを許容すべきである。,コントロールテストのために選択された項目数を増加させると、通常、許容逸脱率が上昇する。,B
94,もし監査人のテストの目的が売上の過少記録を発見することであるならば、監査人は以下のどの書類から取引を追跡すべきか：,売上帳から出荷書類へ,出荷書類から現金受領帳へ,現金受領帳から顧客の購買発注書へ,顧客の購買発注書から売上帳へ,A
3,次の監査サンプリングリスクに関する記述のうち、非公開会社（nonissuer）について正しいものはどれですか？,サンプリング以外のリスク（nonsampling risk）とは、実質的なテストがサンプルに限定されたために、監査人が母集団のすべての項目をテストした場合と比べて結論が異なる可能性があることに起因する。,サンプリング以外のリスク（nonsampling risk）は、監査人が誤記を認識しなかったために発生することもある。,サンプリングリスク（sampling risk）とは、特定のリスクに監査手続を適用する際の不確実性から生じる。,サンプリングリスク（sampling risk）とは、特定の目的を達成するために不適切な監査手続を選択する可能性も含む。,B
