116,"与えられたPLの式のうち、次の文を最も適切に記号化しているのはどれか？
「イギリスが牛肉を輸入することはフランスが農業を補助するための十分条件であるか、または中国が人権を促進することは南アフリカがダイヤモンドを供給するための必要条件である。」",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
50,"与えられた述語論理の主張を英語で最も適切に解釈したものを選んでください。
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態です。すべては物理的か、すべては精神的です。しかし私の折れた足の指は精神的状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態ではありません。すべては物理的か、すべては精神的です。しかし私の折れた足の指は精神的状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態ではありません。もしすべてが物理的なら、すべては精神的です。しかし私の折れた足の指は精神的状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,もし私の頭痛が二元論的状態なら、あなたのくすぐりは物理的状態ではありません。すべては物理的か精神的のいずれかです。しかし私の折れた足の指は精神的状態ではありません。したがって、私の頭痛は二元論的状態ではありません。,B
120,以下の論証の結論を特定してください。私たちは死刑を廃止すべきではありません。もし廃止したら、刑務所はより混雑するでしょう。もし刑務所がより混雑したら、私たちはもっと刑務所を建てなければならなくなります。そして、私たちはもっと刑務所を建てたくはありません。,We shouldn't abolish capital punishment.,"If we do, prisons will become more crowded.","If prisons become more crowded, then we will have to build more prisons.",We will have to build more prisons.,A
106,次の文を述語論理に最も適切に翻訳したものを選んでください：Some folks are lucky.,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
126,述語論理への最適な翻訳を選択してください。すべての子供はある学校に通う。,(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
3,"与えられた命題の最も適切な英語訳を選択してください。以下の翻訳キーを使用してください：  
Ax: x はアパートです  
Hx: x は家です  
Lx: x は大きいです  
Bxy: x は y より大きいです  

(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
10,"次のPLの式のうち、以下の文を最もよく記号化しているのはどれか？  
「Everybody loves Raymond, or not.」",L,~L,L • ~L,L ∨ ~L,D
125,述語論理への最適な翻訳を選択してください。あるCEOは誰よりも裕福である。（Cx：xはCEOである；Px：xは人間である；Wxy：xはyよりも裕福である）,(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
85,次のキーを使って、与えられた論理式を自然な英語の文に翻訳してください。,マリナがペルシージャクソンの本を読む。,イジーがマインクラフトを遊ぶ。,エミリーが仕事を辞める。,"ラッセルが夕食を作る。
E: アシュリーが立ち寄る。

(A ∨ ~E) ≡ (D • ~B)
A: マリナがペルシージャクソンの本を読んでいるか、またはアシュリーが立ち寄らないことは、ラッセルが夕食を作り、かつイジーがマインクラフトを遊んでいないことの必要条件である。
B: マリナがペルシージャクソンの本を読んでいるか、またはアシュリーが立ち寄らないことは、ラッセルが夕食を作り、かつイジーがマインクラフトを遊んでいることの必要十分条件である。
C: マリナがペルシージャクソンの本を読むのは、アシュリーが立ち寄る限りで、かつそのときに限り、ラッセルが夕食を作り、かつイジーがマインクラフトを遊んでいないのである。
D: マリナがペルシージャクソンの本を読んでいるか、またはアシュリーが立ち寄らないのは、ラッセルが夕食を作り、かつイジーがマインクラフトを遊んでいないちょうどそのときである。",D
44,"以下の命題のペアについて、完全な真理値表を作成しなさい。その後、真理値表を利用して、それらの文が論理的に同等であるか矛盾しているかを判断しなさい。どちらでもない場合は、一貫性があるか、ないかを判断しなさい。それぞれの判断を説明しなさい。
~O ⊃ P および O ∨ P",論理的に同等,矛盾している,論理的に同等でも矛盾でもないが、一貫性がある,一貫性がない,A
