190,イギリスの気候は、同じ緯度にある他の多くの地域よりも穏やかである。その理由として、次のうちどれがあてはまるか？,メキシコ湾流がイギリスに暖かい海水を運び、島に向かって吹く風の温度を上げている。,国中に点在する温泉が周囲の土地や空気の温度を上げている。,イギリス北部の山脈が、北極から吹いてくる冷たい風の障壁となっている。,小規模な陸地は独自の局地的な気候を持ち、緯度の影響をほとんど受けない。,A
147,食品における遺伝子組み換え生物（GMO）に反対する人々は、GMOが,世界貿易を妨げると,植物をより病気に強くなると,人間の身体に不可逆的な変化を引き起こす可能性があると,"植物をより干ばつに強くなると  
恐れています。",C
175,以下のうち、イノベーションの拡散における障壁と見なされないものはどれですか？,インターネット,距離,文化的障壁,政府の関与,A
52,領域は次のすべての特徴を共有するが、例外はどれか。,境界,共通の特徴,相対的な位置,明確に定義できる,D
159,複数の移民グループを一つの主流文化に融合させるという「メルティングポット」理論は次のように呼ばれる。,アマルガメーション理論,文化習得,民族アイランド,民族クラスタリング,A
162,次のうち、超国家的機関（supranational organization）ではないのはどれか？,UN,NATO,ASEAN,PLO,D
108,次のうち、EUが達成した主要な節目の出来事「ではない」ものはどれですか？,多くのEU諸国で使用される共通通貨の導入,関税同盟,単一市場,共通のヨーロッパ言語,D
87,アパルトヘイト、民族浄化、および統合という用語の共通点は何ですか？,彼らはすべて第一次世界大戦中のナチス・ドイツで起こった。,彼らはすべて居住区隔離の形である。,彼らはすべて地域社会で異なる民族集団を統合する方法である。,彼らは同じ概念に対する異なる表現である。,B
78,次の特徴のうち、国家に該当しないものはどれですか？,独立した領土,国際的な承認,境界,国語,D
158,次のうち、多国籍企業（TNC）を正しく説明していない記述はどれですか？,多くのTNCは、電子機器、化学製品、医薬品、石油などの分野で活動している。,多くのTNCは、製品の製造および販売を行っている。,多くのTNCの本社は、アメリカ合衆国、日本、および欧州連合に置かれている。,TNCは一般的に外国政府によって支配されている。,D
