212,デカルトは、自分が何であるかを知っている限り、彼は _____ かもしれないと言う。,夢を見ている,神,間違いなく正しい,完璧,A
59,ヒュームは徳を次のように定義する：,幸福を最大化する傾向。,正義を追求する傾向。,観察者に承認の感情を引き起こす、どのような精神的行為または性質。,すべての人にとって最良の結果をもたらす、どのような精神的行為または性質。,C
140,研究プロジェクトで視覚的手法を使用する場合、法的ガイドラインに加えて何を考慮すべきですか？,公共の場とは何か,潜在的な危害から個人を守ること,プライバシー侵害のリスク,上記すべて,D
64,ウルフは、最終的には、規範的な問題を評価するには次の視点からでなければならないと主張している。,道徳的な視点。,美徳の視点。,個人的完成の視点。,いかなる整備された価値体系にも関与しない視点。,D
257,ガウセールが根源的危機に直面していると記述する道徳性は、本質的に次のどれを含んでいるか：,開明的合理利己主義,純粋利他主義,正当化された制約,表面的義務（プリマ・ファーシ・デューティーズ）,C
137,デカルトは自分が「_____」であると宣言する。,体,夢,思考するもの,存在できないもの,C
182,聖書の魂に関する記述は、_____と矛盾している。,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C
138,アキナスは、あらゆるものの第一の効率因は _____ であると述べています。,宇宙,神,自然,無限系列,B
88,ヌスバウムは、現代における同性愛に関する私たちの論争が次のどれに当たると主張している。,ギリシャ世界で行われていたのと全く同じ性的行動についての論争の継続である。,同性愛が不道徳であるかどうかについて客観的な答えが存在しないため、終わりのない論争である。,美徳にかなった方法で行われていない論争である。,上記のいずれでもない。,D
170,ヌースバウムは、最近の人類学的研究によって恐怖は次のように示されたと主張している。,部分的に学習され、文化的に異なる。,ほぼ同じように普遍的に経験される。,特定の社会には存在しない。,上記のいずれでもない。,A
