139,木星型惑星のうち、どれがリングを持っていますか？,ネプチューン,ユラヌス,サターン,以上すべて,D
17,なぜ地球はテラストリアルワールドの中で最も強い磁場を持つのでしょうか？,それは間違いなく最大のテラストリアルワールドです。,それは最も火山活動が活発なワールドです。,それは部分的に溶けた金属のコアとある程度速い自転の両方を持つ唯一のワールドです。,それは他のどのテラストリアルワールドよりもはるかに速く自転しています。,C
123,太陽系のどの惑星に活発なプレートテクトニクスが存在するか？,火星,金星,地球,火星と地球,C
100,星座...は、北の空に輝く明るいW型の星座です。,Centaurus,Cygnus,Cassiopeia,Cepheus,C
2,もし対象の実際の明るさとあなたからの見かけの明るさの両方を知っていれば、他の情報がなくても次のように推定できます：,あなたに対する相対速度,その構成要素,その大きさ,あなたからの距離,D
138,火星は将来の人間の探査対象となるかもしれない場所です。しかし、火星の表面では大気が主に ... で構成されているため、人間は呼吸することができません。,窒素,アルゴン,メタン,二酸化炭素,D
45,冥王星の直径を正確に測定できた最初の方法は次のどれですか：,1990年代にニューホライズンズが飛越観測した方法,ハッブル宇宙望遠鏡による冥王星の円盤を捉えた画像,プラトーとチャロンンが互いに日食する際の明るさの測定,アレシボ電波望遠鏡によるレーダー観測,C
98,電磁スペクトルの可視部分は…の間です。,240 から 680 nm,360 から 620 nm,380 から 740 nm,420 から 810 nm,C
129,火星の大気はほぼ完全に二酸化炭素で構成されている。なぜ温室効果によって惑星が暖められていないのか？,火星には温室効果を起こすのに十分な内部熱がない,火星は太陽から遠すぎて温室効果が働かない,温室効果にはオゾン層が必要だが、火星にはオゾン層がない,火星の大気は薄すぎて、大量の熱を閉じ込めることが出来ない,D
103,月に住んでいるとします。1日は（つまり、日の出から次の日の出まで）どのくらいの長さですか？,約18年,24時間,29日（地球の日数）,1年,C
