Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,8
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",5
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,26
Find the quotient of 2.16 ÷ 0.06.,36
Find the difference of 142.76 – 16.5.,126.26
Find the quotient of 5.04/0.7,7.2
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8
Find the number that makes the statement 48 over 88 = ? over 11 true.,6
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",24
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,125
Simplify (2 + 5)^2 − 42.,7
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,397
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",73
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7
Find the number that makes the statement true: 0.32 g = _ cg.,32
Find the product of 5.7(8) mentally using the Distributive Property.,45.6
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","462,017"
Let 12-9+c=12. What value of c makes the equation true?,9
Which number has an absolute value greater than 5?,-6
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,94
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 21"
Compute 22 / 2 + 9.,20
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","840,000"
What is the value of 5 + 2 • 15 + (12 • 4)?,83
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",7
What is the least common multiple of 4 and 10?,20
How many years are there in a decade?,10
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,345
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",7
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",160
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",125
What is the value of y in the equation y/4 = 8?,32
8 + 8 ÷ 2 + 2 =,14
What value of y makes y + 2.9 = 11 true?,8.1
Solve 3 over 4 * x = 24.,32
Find the exact answer: 110 + 70,180
What is the greatest common factor of 36 and 90?,18
What is the greatest common factor of 42 and 84?,42
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",1
Find the number that makes the statement true: 26.1 mm = _ dm.,0.261
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,22.5
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000"
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9
"Subtract. 2,396 – 1,709",687
What number multiplied by 4 equals 36?,9
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",2.5
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",10
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,9
"What is the value of the expression 2,816 x 7?","19,712"
Find the LCM of 24 and 36.,72
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",4
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",97.5
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,20
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",120
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",50
"If x − 3 = 6, what is the value of x?",9
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",120
"What is the value of 4x + 9, when x = 4?",25
"Which of the following is the best estimate for 4,286 × 390?","1,600,000"
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300
What is 7% equal to?,0.07
What is the product of 32 x 67?,"2,144"
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,38.44
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,18
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,24
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,77
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,800
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",300
Find the exact answer: 145 + 281 + 62,488
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",740
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",15
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",59
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0261
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",78
Find the GCD of 25 and 55.,5
What is 60% of 30?,18
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,60
Which number is a multiple of 7?,56
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.58
What number makes the equation 35 / ? = 7 true?,5
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,38
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",127
Find the number that makes the statement true: 48 m = Box mm.,"48,000"
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,56
Find the quotient of 16.1 ÷ 0.14.,115
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,158
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,5
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,533,372"
"Add. 46,911 + 653,092","700,003"
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",192
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",30
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",12.167
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,559
Find the exact answer: 942 / 3,314
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,260
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,180
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,11
Find the exact answer: 800 - 301,499
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",380
Which list of numbers is ordered from least to greatest?,"10,354, 10,600, 104,321, 106,213"
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,21.4
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000"
"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",642
What is 0.3 × 427?,128.1
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,400
"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",13
"What is the quotient of 1,224/9?",136
Find the number that makes the statement 2 over 9 = 14 over ? true.,63
What does the p equal in 3 + p = 15?,12
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,505
Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,9
Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,28
What is 836 rounded to the nearest 10?,840
A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks?,320
Find the product of 0.07 • 5.8.,0.406
Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,43.3
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form?","305,610"
What is three fifth of 100?,60
Compute 52 + 6 * 2.,64
Find the number that makes the statement 12 over 18 = ? over 9 true.,4
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",6
Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,2
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved?",10
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded?","46,504"
"Which of the following numbers is between 2,329,500 and 2,598,100?","2,589,200"
"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",125
