من بين الفيروسات التالية، أي منها ينتمي إلى فيروسات الحمض النووي (DNA)؟,فيروس مرض نيوكاسل,فيروس مرض ماريك,فيروس مرض الحمى القلاعية,فيروس إنفلونزا الطيور,B
في المائة عام الماضية، انخفضت معدلات الإصابة بمرض الحمى القرمزية بشكل ملحوظ، وزاد عدد الحالات الخفيفة، وكانت نسبة الوفيات في خمسينيات القرن الماضي تساوي 1/30 من نسبتها في العشرينيات. ويُطلق على هذا التغير في المرض اسم,التغيرات طويلة المدى,موسمية,دورية,تقلبات قصيرة المدى,A
السُّؤال: ما هو الوصف الرئيسي للفيرونين؟,يحتوي فقط على RNA أحادي السلسلة، ولا يحتوي على غلاف بروتيني,يحتوي فقط على DNA، ولا يحتوي على غلاف بروتيني,يحتوي فقط على RNA مزدوج السلسلة، ولا يحتوي على غلاف بروتيني,يحتوي فقط على بروتين، ولا يحتوي على حمض نووي,D
وظيفة البروتينات المتأخرة التي ينتجها الفيروس هي:,تثبيط تخليق البروتينات في خلية العائل,تثبيط تخليق الأحماض النووية في خلية العائل,تشكيل بروتينات الغلاف الفيروسي,تخليق بروتينات مصفوفة الجسم المتضمن,C
الفيروسات ذات الحمض النووي المزدوجة والمرتبة بشكل إيكوساهدري هي,الأدينوفيروسات,الفيروسات المخاطية,فيروس الحصبة الألمانية,الفيروسات العصوية,A
يُسمى هذا النوع من التغير عندما يغطي كبسولة أو غلاف فيروسي ينتجه فيروس آخر جينوم فيروس مختلف بـ:,طفرة,اختلاط فينوتيبي,إعادة تركيب جيني,تأثير تعزيز,B
الية عمل الإنترفيرون المضادة للفيروسات هي:,منع الفيروس من الدخول,تحريض الخلايا على إنتاج بروتينات مضادة للفيروسات,تثبيط التخليق الحيوي للفيروس,تثبيط امتزاز الفيروس,B
اللقاح الحي المضعف الذي يُستخدم للوقاية من عدوى فيروسية هو,لقاح التهاب الدماغ الياباني,لقاح فيروس التهاب الكبد الوبائي B,لقاح شلل الأطفال الفموي (حبة السكر),لقاح داء الكلب,C
نوع الحمض النووي لفيروسات الرنا المرتدة هو,RNA أحادي السلسلة موجب,DNA أحادي السلسلة موجب,ثنائي رنا أحادي السلسلة موجب,DNA أحادي السلسلة سالب,C
قدرة الكائنات الممرضة على إحداث مرض سريري تُعرف بـ,Pathogenicity,Invasiveness,Contagiousness,Virulence,A
الوصف الصحيح لدورة التكاثر للفيروس داخل خلية المضيف هو,الامتصاص، فقدان الغلاف، التركيب الحيوي، النضج والانطلاق,الامتصاص، الارتباط، الاختراق، التركيب الحيوي، النضج والانطلاق,الارتباط النوعي، فقدان الغلاف، التكاثر، التجميع والانطلاق,الامتصاص، الاختراق، فقدان الغلاف، التركيب الحيوي، التجميع النضج والانطلاق,C
أي مما يلي ينتمي إلى طفرات الجينات الفيروسية,التعافي المتعدد,التعافي المتبادل,التفاعل التكميلي,التغير في الحساسية للحرارة,D
بعض الأمراض المعدية مثل الإسهال البكتيري يمكن أن تحدث على مدار السنة في بلادنا، ولكنها تشهد ذروة في الإصابة كل عام في شهر أغسطس إلى سبتمبر، ويُطلق على هذه الظاهرة اسم,التغيرات طويلة المدى,الدورية,التقلبات قصيرة المدى,موسمية,D
العدوى التي تتميز بشكل رئيسي بالعدوى الخفية هي:,الحصبة,شلل الأطفال,الانفلونزا,داء الكلب,B
يرتبط انتشار مرضٍ ما بمعدله وفترة المرض، عندما يبقى هذان العاملان مستقرين لفترة طويلة من الزمن، يكون انتشار المرض هو:,عدد الحالات الجديدة ÷ فترة المرض,معدل الإصابة × فترة المرض,معدل الإصابة ÷ فترة المرض,عدد الحالات الجديدة × فترة المرض,B
أي مما يلي يمثل بنية خاصة للفيروس,النواة,الغلاف البروتيني,الزوائد السطحية,النوكليوكابسيد,C
لا تشمل الدراسات الوصفية في علم الأوبئة ما يلي:,دراسة حالة-التحكم,الدراسة المقطعية,التعداد الكامل,المسح العيني,A
الفيروسات التي تسبب العيوب الخلقية عن طريق العدوى الرأسية تشمل بشكل رئيسي,فيروس الحصبة,فيروس الحصبة الألمانية,فيروس التهاب الدماغ الياباني,فيروس الأنفلونزا,B
أي من الوصفات التالية المتعلقة بعدوى الفيروسات صحيحة؟,يُعرف انتقال الفيروسات بين الأفراد في المجتمع بالانتقال الأفقي، ويتم بشكل رئيسي عبر الجلد والأغشية المخاطية,الضرر المناعي المرضي الناتج عن عدوى الخلايا بالفيروسات يقتصر على رد الفعل التحسسي من النوع الرابع,العدوى الفيروسية البطيئة هي عدوى فيروسية مزمنة,انتقال الفيروس من الأم إلى أطفالها يُعرف بالعدوى الرأسية,A
الهيكل الذي يمكن تسميته بالفيروس هو:,النواة المحاطة,الحمض النووي,الغلاف,الغطاء البروتيني,A
لا يشمل وصف الغلاف الفيروسي ما يلي:,تحديد خصوصية العائل للخلية التي يصيبها الفيروس,مشتق من الخلية المضيفة,يمكن أن يذوب بواسطة المذيبات الدهنية,يحتوي على بروتينات مشفرة بواسطة الخلية,D
ال流行ات الناتجة عن الأمراض المعدية التي تنقلها البعوض في فصل الصيف بسبب ارتفاع درجات الحرارة وازدياد معدل هطول الأمطار وكثافة البعوض، تنتمي إلى:,تغير في عوامل المضيف وازدياد نسبته,لا تتغير عوامل البيئة في نموذج المثلث الوبائي، ولكن تزداد نسبة السبب,الحفاظ على التوازن الديناميكي بين العناصر الثلاثة: السبب، والمضيف، والبيئة,تغير في عوامل البيئة يؤدي إلى زيادة نسبة السبب,D
السكان المعرضون للخطر، والذين يشار إليهم أيضًا باسم تجمع السكان المعرضين للخطر، يجب أن يكون لديهم احتمال بالإصابة بالمرض محل الدراسة، ويجب أن يكونوا:,جميع سكان المنطقة محل الملاحظة,سكان المنطقة محل الملاحظة خلال فترة الدراسة,الأشخاص الذين كانوا على اتصال مع المرض,السكان الأصليين للمنطقة محل الملاحظة,B
المناعة التي تنتج عن حقن مضاد السموم الدفتيري في نفس الوقت الذي يتم فيه إعطاء لقاح الدفتيريا، تسمى,مناعة سلبية صناعية,مناعة نشطة طبيعية,مناعة نشطة صناعية,مناعة نشطة سلبية صناعية,D
اختبار التحييد للفيروسات هو اختبار مصلاني خاص بالفيروسات، أي من الوصف التالي غير صحيح:,يشير اختبار التحييد إلى تفاعل أجسام مضادة مُحَيِّدة مع الفيروس، مما يجعل الفيروس يفقد قدرته على الإصابة,يتطلب اختبار التحييد استخدام خلايا حية أو أجنة دجاج أو حيوانات لتقييم النتائج,الأجسام المضادة المحيدة تبقى لفترة قصيرة نسبياً في الجسم,اختبار التحييد هو اختبار يتمتع بدرجة عالية من الخصوصية,C
العامل الذي لا يمكنه تحفيز الخلايا على إنتاج الإنترفيرون هو,السيفالوسبورين,المتدثرة,الليبوبولي سكاريد البكتيري,الحمض النووي الريبوزي منظمة مزدوجة الصنع,A
من منظور علم الأوبئة، أي مما يلي صحيح؟,التعرف على الأمراض والصحة على مستوى الفرد,التعرف على الأمراض والصحة على مستوى الخلية,التعرف على الأمراض والصحة على مستوى المجتمع,التعرف على الأمراض والصحة على مستوى الكائن الحي,C
العبارة الخاطئة حول الغلاف الفيروسي هي:,يؤدي ذوبان الغلاف إلى فقدان الفيروس لنشاطه,تُسمى الزوائد السطحية بالكابسيدات (الجزيئات المغلفة),يتكون كيميائيًا من بروتينات ودهون وسكريات,يحتوي على مستضدات مميزة لنوع وشكل الفيروس,D
إن أحد هياكل جسيم الفيروس يتم أخذه من غشاء الخلية المضيفة، وهو,الزغب,الغلاف,النواة,القفيصة,B
ناقل مرض التهاب الدماغ الياباني هو:,العث,القمل,البعوض,الذباب,C
النوع من الحمض النووي الفيروسي الذي يمكن ترجمته مباشرة إلى بروتين mRNA هو:,RNA مزدوج الشريطة,RNA أحادي الشريطة الإيجابي,DNA مزدوج الشريطة,RNA أحادي الشريطة السلبي,B
إذا كان العلاج الجديد يمكنه منع الوفاة من مرض معين، ولكن لا يمكنه التسبب في الشفاء منه، فسوف يؤدي ذلك إلى,انخفاض معدل الإصابة,ارتفاع معدل انتشار المرض,انخفاض معدلات الإصابة الجديدة,ارتفاع معدلات الإصابة الجديدة,B
الطريقة التي تقيس مباشرة حجم الفيروسات هي:,ملاحظة المجهر الإلكتروني,طريقة الطرد المركزي الفائق,ملاحظة المجهر الضوئي,حيود الأشعة السينية,A
الخصائص المشتركة بين الفيروسات والريكتسيا هي,التكاثر عن طريق الانشطار الثنائي,لا يمكنها النمو على وسط زراعي مصنوع اصطناعياً,تحتوي على الحمض النووي DNA والحمض النووي الريبي RNA,تحتوي على الريبوسومات,B
الذي لا علاقة له بالمعنى البيولوجي للغلاف هو:,تشكيل مضاد فيروسي,هيكل الفيروس العاري الذي يلتصق بالخلية,تحديد خصائص المرض التي يسببها الفيروس,حماية الحمض النووي الفيروسي,C
الفيروسات ذات الحمض النووي الريبي ذات التماثل الحلزوني هي:,فيروس الأنفلونزا,الفيروس الغدي,فيروس الجدري,فيروس الهربس,A
المرض الذي تم القضاء عليه تمامًا في جميع أنحاء العالم هو:,الجدري,الحصبة,الكوليرا,الطاعون,A
عند مقارنة شدة انتشار الانفلونزا بين منطقتين، يُستخدم,معدل الإصابة,معدل الحدوث,معدل الحدوث الموحّد,معدل الانتشار,B
من منظور علم البيئة المرضية، فإن العوامل الثلاثة المرتبطة بحدوث المرض هي:,القابلية للإصابة،途径传播，مصدر العدوى,العوامل الفيزيائية والكيميائية، العوامل البيولوجية، العوامل الاجتماعية الاقتصادية,الوراثة، التغذية، ممارسة الرياضة,المضيف، البيئة، العامل الممرض,B
أي من العبارات التالية غير مناسبة لتفسير انتشار الأوبئة المعدية عن طريق المياه:,تكثر في المناطق التي يسهل تلوث مصادر مياهها,لا علاقة لحدوث المرض بالمهنة أو الجنس,يوجد علاقة وثيقة بين حدوث المرض والشتاء,قد يكون هناك أكثر من قمة واحدة في منحنى الانتشار عند حدوث عدة تفشيات,C
تعتمد قابلية خلايا الأنسجة للإصابة بالفيروس على قدرة الخلية على دعم تكاثر الفيروس و,التركيب الخاص للفيروس,عدد الخلايا القابلة للإصابة في النسيج,ما إذا كانت الخلية في حالة قابلة للامتصاص,ما إذا كان الفيروس ينتج سموماً,B
"العوامل اللازمة لتكوين ""عملية العدوى"" هي:",كائنات دقيقة، وسط نقل، مضيف,طفيليات، مضيف وسيط، مضيف نهائي,مصدر العدوى، طريق الانتقال،人群 قابلة للإصابة,عامل ممرض، جسم,D
ما يحدد معديّة الفيروس هو,الغلاف,إنزيم النيرامينيداز,الغلاف البروتيني,الحمض النووي,D
الشرط الأساسي لحدوث المرض هو,سوء التغذية بشكل عام في人群,وجود كميات كبيرة من مسببات الأمراض في البيئة,تواجد العوامل المسببة للمرض والمضيف في نفس الوقت,فقدان التوازن بين العوامل المسببة للمرض والمضيف والبيئة,D
العبارة الخاطئة حول مقاومة الفيروسات هي:,يمكن للأشعة فوق البنفسجية أن تُفقد الفيروسات نشاطها,يمكن إبطال معظم الفيروسات عند 60 درجة مئوية لمدة 30 دقيقة,يمكن لمعظم الفيروسات البقاء على قيد الحياة عند -70 درجة مئوية,جميع الفيروسات حساسة للمذيبات الدهنية,D
المادة الرئيسية التي تحدد إصابة الفيروس للخلايا هي,الغلاف,الحمض النووي,البروزات,القفيصة,B
يرتبط معدل إصابة المرض بـ,عدد الحالات الجديدة التي تم تسجيلها خلال سنة معينة بالنسبة لعدد السكان المعرضين في تلك السنة,عدد الحالات الناتجة عن نوع معين من العدوى,معدل الإصابة بالمرض الناتج عن سبب معين,احتمال حدوث أي مرض,A
أي من الأمراض المعدية التالية لا يتطلب عزلًا,التهاب الكبد الفيروسي,داء الانكلستوما,الطاعون,السل,B
من خلال إجراء مسح للوضع الحالي وثم متابعة دورية منتظمة، يتم ملاحظة نتائج الأشخاص المصابين بداء السكري في مرحلة مبكرة أو الذين يعانون من اختبار تحمل الجلوكوز الإيجابي بدون أعراض، وذلك بعد عدة سنوات من الزمن. تنتمي هذه الدراسات إلى,دراسة نموذج إدارة المرض,دراسة التاريخ الطبيعي للمرض,دراسة نسب المراحل المختلفة من المرض,دراسة عوامل خطر المرض,B
بعد إصابة المرأة الحامل بمرض الحصبة الألمانية، قد يؤدي ذلك إلى تشوهات خلقية في الجنين، وتُسمى طريقة انتقال العامل المسبب لهذا المرض بالـ:,الانتشار الأفقي,الانتشار العمودي,الانتشار الطبي,الانتشار الصعودي,B
من بين العوامل المناعية المضادة للفيروسات التالية، ما هو العامل الذي يقتل خلايا الجسم المصابة بالفيروس بشكل تخصصي؟,الخلايا القاتلة الطبيعية (NK),الخلايا T السامة (Tc),المتمّم,الخلايا البلعمية,B
"الفيروسات التي تُحرَّر من الخلية بطريقة ""البروز"" هي:",فيروس كوكساكي,فيروس الأденو,فيروس الحصبة,فيروس ECHO,C
نوع الحمض النووي لبكتيريا الفاج العفيفة هو دائماً,ssRNA,ssDNA,dsDNA,dsRNA,C
الخطوات اللازمة لإثبات أن عاملًا ما هو سبب مرض معين تتضمن:,إجراء فحص لحالات المرض للتوصل إلى الأسباب المشتبه بها، ثم إجراء تجارب للتأكيد,تكوين فرضية بناءً على معدلات انتشار المرض وتوزيعه، ثم تحليلها والتحقق منها ومن ثم الاستنتاج السببي,تقديم فرضية سببية استنادًا إلى بيانات مرضية، ثم التأكد منها عن طريق التجريب,التحقيق في الحالات المختلفة للمرض للعثور على العوامل المشتركة، ثم استخدام هذه العوامل في التجارب، وإذا نجحت التجربة يُعتبر السبب مؤكدًا,B
المكون الكيميائي الذي يشكل النواة الفيروسية هو,الأحماض النووية,البروتينات,الشمعيات,الفوسفات,A
تتضمن التوزيعات الثلاثة للمرض ما يلي:,توزيع الزمن، والمنطقة، والسكان,المهنة، والعائلة، والبيئة,التقلبات قصيرة المدى، والموسمية، والدورية,الدولة، والمنطقة، والريفية/الحضرية,A
