الروح والمضمون الرئيسيان للثورة الثانية في التغذية السريرية يشيران إلى,انضمام أخصائي التغذية السريرية إلى الفريق العلاجي,إيلاء التغذية السريرية اهتماماً شاملاً,دفع تطور التغذية الوريدية عالية الجودة,الاعتماد قدر الإمكان على الطرق الطبيعية لتناول الطعام وإ补充 التغذية,D
الوصف الخاطئ فيما يتعلق بمؤشر نسبة السكر في الدم هو:,كلما ارتفع مؤشر نسبة السكر في الدم، كان ارتفاع السكر أكثر اعتدالًا,مؤشر نسبة السكر في الدم هو معيار فعال لقياس استجابة السكر في الدم بعد تناول الطعام,مؤشر نسبة السكر في الدم يُعرف أيضًا باسم GI، وهو معلمة فيزيولوجية للطعام,مؤشر نسبة السكر في الدم يعبر عن نسبة استجابة السكر في الدم على مدى ساعتين من تناول طعام يحتوي على 50 غرام من الكربوهيدرات المفيدة مقارنة بنفس الكمية من الجلوكوز أو الخبز,A
الحمض الدهني الضروري الذي يُعتبر سلفاً في سلسلة الأحماض الدهنية أوميغا-6 ويستطيع التحول إلى حمض الغاما-لينوليني وحمض الأراكيدونيك هو:,لينولينيك أسيد,ألفا-لينولينيك أسيد,لينوليك أسيد,إيكوسابنتاينويك أسيد,C
تتميز كلى البقر والخنزير باحتوائها على أعلى مستوى من ( )، وهو ما يعادل عشرات الأضعاف مقارنة ببقية الأطعمة بشكل عام.,سيلينيوم,زنك,فوسفور,كروم,A
للأطفال، المشروب المفضل هو,ماء أبيض,مشروبات الطاقة,عصير,مشروبات الألبان,A
يتم قياس محتوى البروتين في الطعام باستخدام أي من الطرق التالية لقياس محتوى النيتروجين فيه.,الطريقة الوزنية,طريقة التمييع,طريقة حساب المعامل,طريقة كيلدال الدقيقة,C
أي من الأطعمة التالية تحتوي على أعلى نسبة من فيتامين C لكل 100 غرام من الجزء الصالح للأكل؟,البطاطا,اللفت,الكرنب,الفلفل الأخضر,D
أي من الأحماض الأمينية التالية يُعتبر حمضًا نصف ضروريًا؟,الليسين,اللوسين,السيستين,الميثيونين,C
السبب في أن النياسين في الذرة لا يُمتص ويستفاد منه بسهولة من قبل الجسم هو لأن تركيبه الكيميائي يعود بشكل رئيسي إلى أي نوع؟,حر,نصف مرتبط,مرتبط,نصف حر,C
أي مما يلي ليس مبدأً في العلاج الغذائي للتهاب المعدة؟,يستخدم خبز محمص لمعادلة عصارات المعدة لدى المرضى الذين يعانون من التهاب المعدة السطحي وزيادة إفراز حمض المعدة,يجب على مرضى التهاب المعدة الحاد تقليل شرب الماء لتجنب حدوث القيء,تعزيز التغذية واختيار الأطعمة الغنية بالبروتينات ذات القيمة البيولوجية العالية والفيتامينات,تناول الطعام في أوقات منتظمة وبكميات محددة، ومضغه جيدًا، وتجنب الأكل بكميات كبيرة وسريعة,B
مواد الحفظ الغذائية لا تشمل,زيليتول,حمض البنزويك,حمض السوربيك,حمض البروبيونيك,A
أي من الفيتامينات التالية يشارك في تشكيل مادة الاستشعار الضوئي، ونقصه يؤدي إلى عمى الليل؟,فيتامين A,النياسين,فيتامين C,بيتا كاروتين,A
أي من التالي صحيح فيما يتعلق بإنتاج تأثير الحرارة الخاص بالطعام؟,ناتج عن حركة الأكل والبلع,هو ظاهرة زيادة استهلاك الطاقة في الجسم نتيجة تناول الطعام,الحرارة والطاقة المتأتية من الطعام نفسه,حرارة تنتج عن حركة عضلات المضغ الناتجة عن عملية المضغ,B
المواد الغذائية التالية تحتوي على نسبة عالية من البكتين هي:,الموز,الفول الصويا,الدقيق,الخيار,A
المواد النيتروجينية التالية التي تُطرح في البول ولا تتأثر بكمية النيتروجين في النظام الغذائي هي:,اليوريا,الكرياتينين,الأمونيا,حمض اليوريك,B
أي مما يلي لا ينتمي إلى الهضم الكيميائي,تحول الدهون إلى جلسرين,تحول النشا إلى مالتوز,تحول الأحماض الأمينية إلى بروتينات,تحول المالتوز إلى جلوكوز,C
أي من العبارات التالية المتعلقة بالأحماض الدهنية غير صحيحة؟,الأحماض الدهنية المهدرجة هي أحماض دهنية مشبعة,الدهون الحيوانية تتكون في الغالب من أحماض دهنية مشبعة,EFA هي PUFA,تؤثر درجة تشبع الحمض الدهني على خصائصه الفيزيائية ووظائفه الفسيولوجية,A
أي من العبارات التالية المتعلقة بمعايير تناول العناصر الغذائية صحيحة؟,يمكن أن تكون كمية العناصر الغذائية في النظام الغذائي أقل قليلاً من الاحتياجات الفسيولوجية للعناصر الغذائية,يجب أن تكون كمية العناصر الغذائية في النظام الغذائي أعلى قليلاً من الاحتياجات الفسيولوجية للعناصر الغذائية,يجب أن تكون كمية العناصر الغذائية في النظام الغذائي مساوية للاحتياجات الفسيولوجية,يمكن تعديل كمية العناصر الغذائية في النظام الغذائي وفقاً للاحتياجات الفسيولوجية ضمن نطاق معين,B
واحدة من علامات نقص فيتامين B2 هي,التهاب الأعصاب المحيطية,التهاب الجلد الدهني,ألم ونزيف اللثة,الإسهال,B
