يُمكن لأعضاء المجتمع، من خلال تربية التعليم وفلترته وتحسينه، أن يتحولوا ويتم نقلهم بين مختلف المناطق الاجتماعية والطبقات الاجتماعية والمناصب المهنية والتنظيمات البيروقراطية. هذه الوظيفة التربوية هي:,وظيفة نقل الثقافة,وظيفة التنقل الاجتماعي,وظيفة إعادة بناء المجتمع,وظيفة تنظيم السكان,B
"في فترة ما قبل عصر شِي هوا، كان هناك مُعَلِّمٌ تربوي ي主张 بـ ""التعليم للجميع"" ويدعو إلى ""تكييف التعليم وفقًا لمواهب الطلاب المختلفة""، فمن هو هذا المُعَلِّم؟",زوانغ تزو,منغ تزو,شون تزو,كونغ فو تزو,D
نظرًا لاختلاف مستويات الطلاب، قسمت مدرسة ثانوية الطلاب إلى فصول سريعة وبطيئة بناءً على درجات دخولهم.做法 التي اتخذتها هذه المدرسة,خاطئة، لا تساعد في التنمية المتوازنة,صحيحة، تساعد في توزيع الموارد,خاطئة، لا تساعد في تحقيق العدالة التعليمية,صحيحة، تساعد في التدريس وفقًا لقدرات الطلاب,C
المعلمون يحللون بشكل واعٍ عملية تدريسهم، ويقومون بتلخيص وتحليل شامل وعميق من أجل تحسين سلوكهم التدريسي الواعي باستمرار ورفع مستواهم التدريسي الواعي. إن做法 المعلم لي تعتمد على أي من طرق التنمية المهنية التالية؟,البحث التربوي,التأمل في التدريس,تنفيذ التدريس,التنمية الذاتية,B
طالب في المرحلة الإعدادية يُدعى تشيان مو قد سرق ممتلكات زملائه في المدرسة عدة مرات. أي من الطرق التالية هي الطريقة الصحيحة التي يجب أن تتبعها المدرسة مع تشيان مو؟,تقديم طلب من قبل المدرسة لإرساله إلى مدرسة تقويمية,تسليمه إلى الأجهزة الأمنية وفصله من المدرسة وفقاً للوائح,إقناع تشيان مو بالانسحاب من المدرسة,إلزام تشيان مو بالانتقال إلى مدرسة أخرى,A
"يُشير ""البرنامج الوطني للإصلاح والتنمية التعليمية على المدى المتوسط والطويل (2010-2020)"" إلى إنشاء آلية تنموية موحدة للتعليم الإلزامي بين المناطق الحضرية والريفية، مع التركيز على بعض الجوانب لصالح الريف. أي من الخيارات التالية لا يتوافق مع هذا المتطلب؟",توجيه التمويل الحكومي إلى المناطق الريفية,توجيه توزيع المدرسين إلى المناطق الريفية,توجيه بناء المدارس إلى المناطق الريفية,توجيه معايير المناهج الدراسية إلى المناطق الريفية,D
يُظهر تأثير روزنتال أن التأثير الكبير على الطلاب ينتج عن,خصائص شخصية المعلم,مستوى تعليم المعلم,سلطة المعلم,توقعات المعلم من الطلاب,D
السيد فانغ يعمل بجد، وهو شخص مباشر وصريح، ويمتاز بقدرة تدريسية عالية جداً، لكنه يصطدم غالباً بالزملاء، بل وصل الأمر إلى حد التجاهل المتبادل مع بعض الزملاء. ما الذي يجب أن يفعله السيد فانغ؟,التفكير في النفس، وتعزيز التواصل مع الزملاء,عدم التغيير والحفاظ على شخصيته الفريدة,لا يلتفت لذلك، والتركيز فقط على جودة التدريس,تجنب الخلافات، وتقليل التعامل مع الزملاء,A
يُعتبر شياو هوي، طالب في السنة الثالثة من المرحلة الثانوية، بعد فشله في امتحان تجريبي واحد، أنه لن يستطيع الالتحاق بالجامعة التي يطمح إليها، ويشعر بأن مستقبله مظلم. وباستنادًا إلى نظرية العلاج العاطفي العقلاني، فإن هذا النوع من المعتقدات غير المنطقية ي归属于,主观要求,片面化,相对化,糟糕至极,D
الطالب في المرحلة الإعدادية شياو نان يتمتع بطبع منافس بشكل مفرط، وشخصية متسرعة، ومليئة بالروح التنافسية، وهو مندمج اجتماعيًا ( extravert )، وغالبًا ما يكون في حالة توتر ولا يستطيع الاسترخاء بسهولة.人格属于,الشخصية من النوع A,personality type B,D-type personality,C-type personality,A
"جين دارك هي بطلة وطنية مشهورة في التاريخ الفرنسي، وقد أُطلق عليها لقب ""القديسة"" من قبل后代 الناس. قادت جين دارك الجيش الفرنسي ضد الغزو الأجنبي، وهزمت المعتدين عدة مرات. و period التي وقعت فيها هذه الأحداث هي:",فترة الحرب العالمية الأولى,فترة حرب الثلاثين عاماً في أوروبا,فترة الحرب المائة عام بين إنجلترا وفرنسا,فترة الحرب الفرنسية البروسية,C
"الرسامة ""العذراء في سيستين"" هي لوحة زيتية مشهورة من عصر النهضة الإيطالية، تصور صورة العذراء بمظهر متواضع وهادئ ورقيق، وتعبر عن المثل الأعلى الجمالي لدى الرسام. من هو مؤلف هذه اللوحة الزيتية؟",رافائيل,بيكاسو,أنجر,ريمbrandt,A
تعتمد هذه الطريقة في التقييم التعليمي على تحديد مستوى أداء الطالب بالنسبة لموقعه ضمن توزيع درجات الطلاب في الفصل، دون الالتفات إلى ما إذا كان قد حقق متطلبات الأهداف التعليمية أم لا. وتنتمي هذه الطريقة إلى نوع:,تكويني,تشخيصي,نسبي,مطلق,C
الأساس النظري الذي يحدد الهدف من التعليم في بلادنا هو,نظرية التعليم الجودوي,نظرية التعليم الإبداعي,نظرية التعليم الحيوي,نظرية ماركس حول التنمية الشاملة للإنسان,D
الطالب شياو هوي، بسبب معرفته برياضة رمي الطائرة (بادمنتون)، تعلّم بسرعة لعبة التنس. يُسمّى هذا الظاهرة,انتقال عكسي سلبي,انتقال عكسي إيجابي,انتقال تتابعي إيجابي,انتقال تتابعي سلبي,C
وفقًا لنظرية إريكسون في التنمية الشخصية، فإن المهمة الأساسية لتطور الفرد النفسي في عمر 12-18 سنة هي,اكتساب الشعور بالقرب والحميمية,بناء الهوية الذاتية,تنمية الشعور بالاجتهاد,تعزيز المبادرة الذاتية,B
"من بين الاقتباسات الشهيرة التالية المتعلقة بالسعادة ""Le""، أي واحدة منها من كتاب ""الأنابيع الربيعية"" (ربيع وتشيوتung):",أنت لست أنا، فكيف تعرف أنني لا أعرف سعادة السمكة؟,أن أكون قلقًا قبل القلق العام، وأن أفرح بعد فرح العامة.,من يعلم الشيء ليس كمن يحبه، ومن يحبه ليس كمن يستمتع به.,الفرح بمفردي، والفرح مع الآخرين، أيهما أفضل؟,C
"في الحصة الدراسية المسائية، لاحظ المعلم غاو أن أحد الطلاب الذكور يمرر مذكرة إلى طالبة أنثى. فاقترب المعلم غاو منهم وقال: ""ماذا تفعلان؟ هل تمرران رسالة حب؟ الآن ليس الوقت المناسب للعلاقات العاطفية، فكر في ذلك بعد القبول بالجامعة."" لم يكن صوت المعلم غاو مرتفعًا، لكن جميع الزملاء سمعوه، وشعر الطالبان بالحرج واصفرتا وجنتاهما. فيما يتعلق بسلوك المعلم غاو، فإن الخيار الصحيح هو:",有亲和力，巧妙杜绝早恋,方法粗暴，侵犯学生隐私,明察秋毫，及时引导学生,工作武断，伤害学生自尊,D
مع النمو السريع في الجسد والعقل، يبدأ طلاب المدرسة الإعدادية بمحاولة نشطة للتحرر من حماية ورقابة الوالدين، ويتشوقون إلى التصرف ككبار، ولا يرغبون في أن يُعاملوا كأطفال. وهذا يدل على أن النمو النفسي لدى طلاب المدرسة الإعدادية يتمتع بـ,التوازن,الاضطراب,الاستقلالية,الانغلاق,C
"في نشاط الممارسة الشاملة، صمّم المعلم دون موضوعًا للتحقيق بعنوان ""مصادر السياحة الاجتماعية"". أبدى بعض الطلاب اهتمامًا بمواد البناء وأنماط البرج القديم، وبعد أن وجههم المعلم دون لإكمال التقرير البحثي، قاد هؤلاء الطلاب لتحديد موضوع جديد وهو ""مواد البناء والنمط المعماري للبراج القديمة وحمايتها"". فيما يتعلق بطريقة المعلم دون، أي من التقييمات التالية غير مناسبة؟",غرس الوعي الاستكشافي لدى الطلاب,حفّز اهتمام الطلاب بالتعلم,عدل من منهجيات بحث الطلاب,احترم احتياجات الطلاب في التعلم,C
قامت مدرسة ثانوية بنشر معلومات حول العنوان المنزلي للطلاب المؤهلين للحصول على الدعم المالي، وأسماء أولياء الأمور، ورقم الهوية الخاص بكل طالب، في إعلان خاص بمساعدة الطلاب من ذوي الدخل المحدود.做法 التي اتخذتها هذه المدرسة,تتعارض مع مبدأ العدالة في التعامل مع الطلاب,تتماشى مع مبدأ الشفافية في إدارة شؤون المدرسة,تنتهك خصوصية المعلومات الشخصية للطلاب,تعبر عن حق المدرسة في الإدارة الذاتية,C
تتناول喜وانات شكسبير في الغالب موضوعات الحب والصداقة والزواج، وتحيي الروح الإنسانية التقدمية والجميلة بأسلوب متفائل وواضح. من بين الأعمال التالية، أي واحدة منها تصنف ضمن喜وانات شكسبير؟,تيمون الأثيني,ماكبث,أوديب,تاجر البندقية,D
أي من التالي غير صحيح فيما يتعلق بالعلاقة القانونية بين المعلم والطالب:,علاقة الإدارة والإدارة,علاقة الحماية والحماية,علاقة التحكم والتحكم,علاقة التعليم والتعليم,C
