الرأسمالية الاحتكارية الدولة هي,رأسمالية احتكارية تجمع بين الدولة البرجوازية ورأس المال الاحتكاري,رأسمالية احتكارية تلغي حالة الفوضى في الإنتاج,رأسمالية احتكارية تحمل عناصر اشتراكية,رأسمالية احتكارية تنفصل فيها الدولة البرجوازية عن رأس المال الاحتكاري,D
"""مملكة الضرورة"" و""مملكة الحرية"" هما",مفاهيم فضائية,مفاهيم مادية,مفاهيم تاريخية,مفاهيم زمنية,C
يعتقد الماركسية أنه من حيث آلية النشاط العملي، فإن الممارسة هي,عملية تفاعل متبادل بين الذات والموضوع من خلال وسط,سلوك أخلاقي ونشاط سياسي,تجربة علمية,نشاط حسي يتضمن الحياة والسلوك والواقع والأمور الفعلية,D
الخيار الذي لا ينتمي إلى اتجاهات التطور في العولمة الاقتصادية هو:,إنشاء نظام اقتصادي دولي جديد,أصبح الاقتصاد السوق النظام الاقتصادي العالمي,تعزيز الدور الرئيسي للشركات متعددة الجنسيات,تطور الكتل الاقتصادية الإقليمية بشكل متزايد,A
المكانة التاريخية للرأسمالية هي,الرأسمالية المتقدمة باستمرار,الرأسمالية طفيلية,الرأسمالية انتقالية,الرأسمالية متعفنة,C
"قال جيانغ زيمين: ""إن إهمال الأهداف العظيمة والتركيز فقط على المصلحة الفورية يؤدي إلى فقدان الاتجاه الصحيح، وإن الحديث عن الأهداف العظيمة دون الارتباط بالواقع العملي يبعدنا عن الواقعية."" والأهداف العظيمة التي أشار إليها جيانغ زيمين تعني:",تطلعات الأفراد وسعيهم نحو حياة أفضل,الهدف الشيوعي العظيم,تطلعات الأفراد وسعيهم المهني المستقبلي,الهدف المشترك لبناء الاشتراكية ذات الخصائص الصينية,B
يجب على منتج السلع أن يجعل وقت العمل الفردي لسلعته أقل من وقت العمل اللازم اجتماعيًا كي يحصل على عوائد أكبر.,وقت العمل الفردي أقل من وقت العمل اللازم اجتماعيًا,وقت العمل الفردي يساوي مضاعفًا لوقت العمل اللازم اجتماعيًا,وقت العمل الفردي أكبر من وقت العمل اللازم اجتماعيًا,وقت العمل الفردي يساوي وقت العمل اللازم اجتماعيًا,A
"""المحراثة اليدوية تُنتج مجتمع الإقطاعي، والمحراثة البخارية تُنتج مجتمع رأس المال الصناعي""، هذه العبارة تكشف عن",إن تطور الإنتاج المادي يتطلب إنشاء علاقات إنتاج م相应ة,إن تبديل أشكال المجتمع يتمتع بترتيب معين,إن التكنولوجيا العلمية هي القوة الإنتاجية الأولى,إن وسائل الإنتاج تُعد معياراً مهماً لقياس مستوى القوى الإنتاجية,A
المبدأ التنظيمي لحزب البروليتاريا هو,ربط النظرية بالتطبيق,القيادة الجماعية,البحث عن الحقيقة من الواقع,الديمقراطية المركزية,D
القاعدة العامة لتطور المجتمع البشري هي,قاعدة التناقضات داخل طريقة الإنتاج,قاعدة الحركة التناقضية بين القوى المنتجة وعلاقات الإنتاج، والقاعدة الاقتصادية والبنية الفوقية,قاعدة التناقض بين الوجود الاجتماعي والوعي الاجتماعي,قاعدة التناقض بين الإنتاج المادي والإنتاج الروحي,B
"""مسألة ما إذا كان العقل البشري يمتلك الحقيقة أم لا، ليست سؤالاً نظرياً، بل هو سؤال عملي. يجب على الإنسان أن يثبت في الممارسة العملية صحة تفكيره، أي واقعية تفكيره وقوته، وبعبارة أخرى، قرب تفكيره من الواقع."" هذا البيان يوضح:",تعتبر الممارسة العملية المعيار الوحيد لاختبار ما إذا كانت المعرفة تمتلك الحقيقة,لا تحتاج ممارسة اختبار الحقيقة إلى توجيه نظري,تمتلك عملية الإدراك وعملية الممارسة العملية نفس الأهمية والقوة,تعتبر الممارسة مصدر المعرفة ومحركها,A
تظهر إدارة وتنظيم الدولة الرأسمالية الاحتكارية على المستوى الكلي,المصالح الاقتصادية لجميع العمال,المصالح الاقتصادية للشركات المملوكة للدولة,المصالح العامة للطبقة الرأسمالية الاحتكارية,المصالح الاقتصادية لبعض رؤوس الأموال寡头,C
من بين أشكال رأس المال المادية التالية، ما ينتمي في نفس الوقت إلى رأس المال الإنتاجي والرأس المال الثابت والرأس المال غير المتغير هو:,الماكينات والمعدات,المواد الخام والوقود,المواد المساعدة,المرافق التجارية,A
العولمة الاقتصادية تعود بالكثير من الفوائد على البلدان المتقدمة، لكنها لا تتضمن,خفض تكاليف إنتاجها,الحصول على أرباح كبيرة من جميع أنحاء العالم,تعزيز سيطرتها على الأسواق المالية الدولية,توسيع العجز التجاري,D
العلامة التي تدل على انتقال الاشتراكية من الحلم إلى التطور العلمي هي:,فشل مثالية الاشتراكية الطوباوية,"إنشاء ""同盟ة الشيوعيين""","نشر ""宣言 الحزب الشيوعي""",انتصار الثورة البروليتارية,C
القاعدة الأساسية لدولة القانون الرأسمالية هي:,الدستور,القانون الإداري,القانون الجنائي,القانون المدني,A
أصبحت الدولة التي كانت بؤرة للتناقضات بين الشرق والغرب وفيها أضعف حلقة في النظام السياسي الإمبريالي خلال الحرب العالمية الأولى هي,ألمانيا,الصين,روسيا,النمسا,C
تعريف لينين لمفهوم المادة في المادية الجدلية تم من خلال,تحديد العلاقة بين العام والخاص,تحديد العلاقة بين المادة والوعي,تحديد العلاقة بين الذات والموضوع,تحديد العلاقة بين الفلسفة والعلوم المحددة,B
المنظمات الاحتكارية في مختلف البلدان تسببت في تقسيم العالم اقتصادياً منتجةً:,المستعمرات والأمم الأم,الرأسمالية الاحتكارية للدولة,رأس المال المالي والقلة المالية,التحالفات الاحتكارية الدولية,D
الشرط الحاسم الذي يقيّد الجماهير الشعبية من إحداث التاريخ هو,المستوى الثقافي,النظام القانوني,الظروف الاقتصادية,القيم التقليدية,C
"""اكتشاف عالم جديد من خلال نقد العالم القديم"" هي",الطريقة الاشتراكية الخيالية لتوقع المجتمع المستقبلي,الطريقة المثالية لتوقع المجتمع المستقبلي,الطريقة الماركسية لتوقع المجتمع المستقبلي,الطريقة المادية لتوقع المجتمع المستقبلي,C
يُعتقد إنجلز أن السؤال الأساسي الهام لجميع الفلسفة، وخاصة الفلسفة الحديثة، هو:,سؤال الاتصال الأساسي بين الإنسان والعالم المحيط,سؤال طبيعة الإنسان,علاقة الفكر والوجود,السؤال حول الاتصال الداخلي بين الفلسفة ونشاط بقاء الإنسان,C
جوهر الاشتراكية الديمقراطية هو,الرأسمالية المُعدَّلة,النموذج الأمثل للاشتراكية,الاشتراكية في البلدان المتقدمة,أحد النماذج المختلفة للاشتراكية,A
"العبارة التي طرحها لينين: ""من الشيء إلى الإحساس والتفكير"" و""من التفكير والإحساس إلى الشيء"" هي",معارضة بين النظرية التجريبية والعقلانية,معارضة بين النظرية القابلة للمعرفة وعدم المعرفة,معارضة بين نظرية المادية الجدلية ونظرية المثالية في المعرفة,معارضة بين نظرية الانعكاس ونظرية السابقة المنطقية,C
"""بدلاً من المجتمع القديم للبورجوازية الذي يحتوي على الطبقات والصراع الطبقي، سيكون هناك اتحاد يكون فيه التطور الحر لكل فرد شرطًا للتطور الحر لجميع الأفراد."" هذه","عبارة واردة في كتاب ""نقد برنامج غوتا""","عبارة واردة في كتاب ""مبادئ الشيوعية""","عبارة واردة في كتاب ""رأس المال""","عبارة واردة في كتاب "".manifesto of the Communist Party""",D
الاتجاه التاريخي لتطور النظام الرأسمالي هو,الاقتصاد المخطط يحل محل الاقتصاد السلعي,الاقتصاد المخطط يحل محل اقتصاد السوق,اقتصاد السوق يحل محل الاقتصاد المخطط,الملكية العامة الاشتراكية تحل محل الملكية الخاصة الرأسمالية,D
الوسيط العملي هو,مجموع العناصر ذات الصلة بوجود الشيء وتطوره,نشاط يخضع للذات ويظهر في الموضوع,مجموع عناصر تشكيل الشيء,أدوات وأساليب مختلفة الأشكال ومراحل التطبيق والأساليب,D
الفرق بين الحقيقة والخطأ يكمن في:,ما إذا كانت تعكس جوهر الأشياء الموضوعية وقوانينها,ما إذا كانت مقبولة من قبل большية الناس,ما إذا كانت تتماشى مع الماركسية,ما إذا كانت تتماشى مع مصالح الناس ورغباتهم,A
نشوء الشخصيات البارزة في التاريخ هو:,وحدة بين الع偶然 والضرورة,بعضها عشوائي وبعضها الآخر ضروري,عشوائي بحت,ضروري بحت,A
المفتاح لفهم العلاقة بين إنشاء القيمة وإنتاج الثروة بشكل صحيح هو تطبيق,نظرية التركيب العضوي للرأسمال,نظرية الربح المتوسط,نظرية الثنائية في العمل,نظرية القيمة الزائدة,C
يجب معارضة,التعصب النظري,التجريبية,النظرية المسبقة,المطلقية,A
إن السبب في أن العملة يمكنها أداء وظيفة مقياس القيمة هو لأن,إنها قادرة على قياس حجم قيمة السلع الأخرى,هي منتج للعمل الاجتماعي، ولها قيمة بحد ذاتها,تمتلك وحدة قياس,يمكن أن تكون نقداً مفهومياً,B
انتقل الرأسمالية من المرحلة ذات المنافسة الحرة إلى مرحلة الاحتكار، والعلامة الأهم في ذلك هي,تحلّى الاحتكار من قبل الدولة محل الاحتكار الخاص وتسيطر على الحياة الاقتصادية,تحلّى تصدير رأس المال محل تصدير البضائع وتسيطر على الحياة الاقتصادية,يحتكر السوق ويتحكّم في الحياة الاقتصادية بدل المنافسة الحرة,يحتل رأس المال المصرفي مكانة رأس المال الصناعي في السيطرة على الحياة الاقتصادية,C
"""الحقيقة هي شكل من أشكال الفكر، وهي شكل لتنظيم الخبرة البشرية."" هذا هو",نظرية الحقيقة الميتافيزيقية,نظرية الحقيقة المثالية الذاتية,نظرية الحقيقة الجدلية المادية,نظرية الحقيقة الموضوعية,B
السبب في أن أزمات الاقتصاد الرأسمالي تظهر بشكل دوري يعود إلى,الدورية في الإنتاج الرأسمالي,التناقض الأساسي في النظام الرأسمالي,الدورية في التناقض الأساسي للرأسمالية,خصائص الحركة في التناقض الأساسي للرأسمالية,D
تلعب الحرب الطبقية دوراً بارزاً في دفع تطور المجتمعات القائمة على الطبقات، وهذا يتجلى بشكل خاص في:,التقدم التكنولوجي,تبديل أشكال المجتمع,تطوير القوى المنتجة,تغيير علاقات الإنتاج,B
تتأتى الثورة الاجتماعية من,تفاقم التناقضات الأساسية في المجتمع,تنظيم عدد قليل من الشخصيات البطولية للانتفاضة,زيادة عدد السكان,انتشار الأفكار المتقدمة والنظريات الثورية,A
الهدف الأساسي من الاشتراكية هو,قمع مقاومة البرجوازية,القضاء على الاستغلال وازالة التباين القطبي، والوصول في النهاية إلى الغنى المشترك,إنشاء ديكتاتورية البروليتاريا,تعزيز قيادة الحزب الشيوعي,B
الاحتكار الرأسمالي للدولة يشير إلى التحضير للشروط المادية اللازمة للانتقال إلى الاشتراكية من خلال,السلعنة الشاملة,السوقية الشاملة,الاجتماعيّة الشاملة,التخطيط للسوق,C
الجماهير الشعبية هي خالقة للتاريخ، والسبب الجذري في ذلك يكمن في أن الجماهير الشعبية:,تتقن قوانين تطور التاريخ,تمتلك أفكاراً متقدمة,هي الممثلة للقوة الإنتاجية في المجتمع,تشكل الأغلبية العظمى من السكان,C
من حيث الضيق، فإن النظرية الماركسية هي,النظام العلمي الذي يتألف من النظريات الأساسية والآراء الأساسية والأساليب الأساسية التي أنشأها ماركس وإنجلز,علم طبيعة نضال البروليتاريا وأهدافه وشروط تحرره,علم القوانين العامة لتحول الرأسمالية إلى الاشتراكية ولتطور الاشتراكية والشيوعية,النظام النظري الذي يسعى فيه البروليتاريا إلى تحرير نفسه وتحرير البشرية جمعاء,A
القوة المُحددة لتطور التاريخ في المجتمع البشري هي,العوامل السكانية,الظروف الجغرافية,الوعي الاجتماعي,نمط الإنتاج,D
"""ال唯物主义 القديم هو ماديّة نصفيّة""، وهذا يشير إلى",ال唯物主义 القديم هو مادية ميكانيكية,ال唯物主义 القديم هو مادية ما وراء الطبيعة,ال唯物主义 القديم في رؤيته للXã会 والتاريخ هو إيديولوجية,ال唯物主义 القديم فصل بين الجدلية الحركة والسكون,C
"يوجد أغنية أطفال تصف أنه بسبب فقدان مسمار في حدوة الحصان أثناء الحرب، يؤدي ذلك إلى سقوط الدولة: ""يفقد المسمار، يسقط الحذاء، يتعثر الحصان؛ يتعثر الحصان، يهلك الفارس؛ يهلك الفارس، تُمنى الهزيمة؛ تُمنى الهزيمة، تنهار الدولة."" والمبدأ الفلسفي المتضمن في هذه الأغنية هو",تتغير الأشياء,التغير الكمي في الأشياء يؤدي إلى تغير نوعي,الأشياء مرتبطة بشكل عام,ظواهر الأشياء هي تعبير عن جوهرها,C
