"عند استعراضه لزيارته إلى الصين في عام 1972، قال نيكسون: ""أعلم أن فوستر دالاس (وزير الخارجية الأمريكي آنذاك) رفض المصافحة مع تشو (تشو إن لاى) في ...عام 1954، مما أدى إلى إهانته. لذلك، عندما انتهيت من نزول الدرج، قررت مد يدي نحوه في حين اتجهت إليه. وفي اللحظة التي تلامس فيها أيدينا، انتهى عصر وبدأ عصر جديد."" أي من الفهم التالي للمادة المذكورة صحيح؟",مصافحة نيكسون لتزو إن لاى تعني أن الولايات المتحدة قد تخليت تماماً عن سياسة الحصار ضد الصين,نفى نيكسون الموقف الأمريكي تجاه الصين الذي اتخذه فوستر دالاس,العلاقات الصينية الأمريكية كان لها تأثير مهم على العلاقات الدولية في سبعينيات القرن العشرين,الجزء المفقود يجب أن يكون مؤتمر باندونغ,C
العبارة الدقيقة عن سياسة الصين الخارجية هي:,سياسة التفاوض السلمي,سياسة التفاوض السلمي المستقلة والمستقلة ذاتياً,سياسة التفاوض الخارجية المستقلة والمستقلة ذاتياً,سياسة الحفاظ على السلام العالمي وتعزيز التنمية المشتركة,B
"أكّد رئيس الوزراء تشو إن لاى أنّه من الضروري تكوين تحالف مع الاتحاد السوفيتي لمقاومة العدوان والتهديد الأمريكي، ولكن ""لا يجوز التفريط باستقلالية الحزب والدولة"". وفي مؤتمر باندونغ، قدّم تشو إن لاى بشكل واضح سياسة ""البحث عن القواسم المشتركة مع تجاهل الاختلافات"" لمعالجة التناقضات والخلافات الناشئة عن الاختلاف في الأنظمة الاجتماعية والأيديولوجيا بين الدول، وقال إن ""وفد الصين جاء إلى هنا لتعزيز الوحدة وليس للدخول في خلافات"". وهذا يدلّ على أنّ:",السياسة الخارجية المستقلة والمسالمة هي الضمانة الأساسية لعلاقات الصين الخارجية,"""البحث عن القواسم المشتركة مع تجاهل الاختلافات"" هو المبدأ الأساسي لتعامل الصين مع الدول الأفريقية والعربية",التحالف مع الاتحاد السوفيتي كان الضمانة الأساسية لمقاومة العدوان والتهديد الأمريكي للصين,خلال فترة التحالف الصيني السوفيتي، كانت السياسة الخارجية الصينية متماشية تماماً مع السياسة الخارجية السوفيتية,A
"بعد دراسة الدرس ""فتح آفاق جديدة في الشؤون الدبلوماسية""، قدم بعض طلاب الفصل تعليقات حول عدد من الأحداث الهامة في سياسة الصين الخارجية في سبعينيات القرن العشرين، أي مما يلي غير صحيح:","في عام 1972، اعترف ""البيان中美 المشترك"" بمبدأ الصين الواحدة.",تحسين العلاقات بين الولايات المتحدة والصين وإقامة العلاقات الدبلوماسية بين الصين واليابان أثارت موجة دولية لإقامة علاقات دبلوماسية مع الصين.,زيارة نيكسون للصين علامة على إقامة العلاقات الدبلوماسية الرسمية بين الولايات المتحدة والصين.,الدبلوماسية عبر لعبة التنس الطاولة فتحت باب الصداقة والتواصل بين الشعبين الصيني والأمريكي.,C
"في عام 1971، قاد تشاو كوانهوا وفد الصين إلى الجمعية العامة الـ26، وفي هذه الاجتماع، ضحك تشاو كوانهوا بسعادة كبيرة، وقد وصف الصحفيون الغربيون ضحك تشاو كوانهوا بأنه ""كسر زجاج مبنى البرلمان"". والسبب في ضحك تشاو كوانهوا السعيد كان بسبب",قامت الصين ب促成 اجتماع رؤساء الدول الخمس دائمة العضوية,طرحت الصين لأول مرة مبدأ الحياد الإيجابي,استعادت الصين مقعدها المشروع في الأمم المتحدة,"اقترحت الصين سياسة ""البحث عن القواسم المشتركة مع تجاهل الاختلافات""، مما ساعد على نجاح المؤتمر",C
"غلاف مجلة ""تايم"" الأمريكية لـ 8 نوفمبر 1971 يظهر تشو إن لاى. وفي الزاوية اليسرى العليا مكتوب: ""The Chinese Are Coming"". كانت هذه التعليقات من الأمريكيين بشكل رئيسي بسبب",زيارة فريق جدول أمريكا للصين,استعادة الصين لمقعدها المشروع في الأمم المتحدة,بدء تطبيع العلاقات بين الصين والولايات المتحدة,حضور تشو إن لاى مؤتمر جنيف,B
"تُظهر استطلاعات الرأي منتصف ستينيات القرن العشرين أن معظم الأمريكيين كانوا يحملون صورة عن الصين بأنها ""جهولة""، ""متعدّية""، ""مخادعة""، و""خطيرة"". بحلول أوائل السبعينيات، تحوّلت هذه الصورة إلى ""جدّية""، ""ذكية""، ""ماهرة""، ""طموحة""، و""عملية"". الأسباب التي أدّت إلى هذين التصوّرين على التوالي هي:","انتهاج新中国 سياسة ""الانحياز إلى جانب واحد"" في العلاقات الخارجية؛ إقامة العلاقات الدبلوماسية الرسمية بين الولايات المتحدة والصين في عام 1979",اتخاذ الولايات المتحدة سياسة معادية للصين في بداية تأسيس新中国؛ زيارة الرئيس الأمريكي نيكسون للصين في عام 1972,إقامة العلاقات الدبلوماسية بين الاتحاد السوفيتي والصين؛ تعزيز القوة الوطنية الشاملة للصين في السبعينيات,تأثير الحرب الباردة بين الولايات المتحدة والاتحاد السوفيتي؛ استعادة جمهورية الصين الشعبية لمقعدها الشرعي في الأمم المتحدة في عام 1971,B
في سبعينيات القرن العشرين، شهدت الصين ذروةً ثالثةً في إقامة العلاقات الدبلوماسية، حيث بلغ عدد الدول التي أقامت علاقات دبلوماسية مع الصين 15 دولة في عام 1971، وارتفع العدد إلى 18 دولة في عام 1972. وقد أقامت دولٌ رأسمالية غربية مثل كندا وإيطاليا والنمسا وبلجيكا واليابان وألمانيا الاتحادية وأستراليا والمملكة المتحدة علاقات دبلوماسية مع الصين تباعًا. وقد وفرت هذه الموجة من إقامة العلاقات الدبلوماسية شرطًا لاقتراب الصين من العالم ودخول العالم إلى الصين. إن ظهور هذه الموجة يدل بشكل أساسي على أن:,العلاقات بين الصين واليابان، والصين والولايات المتحدة بدأت تعود تدريجيًا إلى طبيعتها,كان لظهور الموجة الثالثة من إقامة العلاقات الدبلوماسية دور في تعزيز السلام العالمي,ساهمت الموجة الثالثة من إقامة العلاقات الدبلوماسية في توفير شرطٍ مهم لسياسة الإصلاح والانفتاح,ساهمت الموجة الثالثة من إقامة العلاقات الدبلوماسية في رفع مكانة الصين الدولية,C
"لقد ذكر قادة الحزب الشيوعي الصيني ذات مرة: ""بعد تأسيس جمهورية الصين الشعبية، استمرت الحكومة الأمريكية في عدائها تجاه الشعب الصيني دون أي توقف."" و""لا يمكن تخيل بناء أساس صناعي في الصين بعد التحرير لو لم يكن هناك مساعدة من الاتحاد السوفيتي والدول الديمقراطية الأخرى."" و""علينا أن نتعاون مع الاتحاد السوفيتي وأن نتبعه في القيادة، وبهذه الطريقة قد يردع ذلك الدول الرأسمالية من القيام بأي تحركات خاطئة."" والسياسة الدبلوماسية التي طُرحت لتحقيق هذه الغاية هي:","""نظف المنزل قبل دعوة الضيوف""","""اطلب ما يجمعنا وتجاوز ما يفرقنا""","""ابدأ من جديد""","""الانحياز لجانب واحد""",D
"وتشير ""مقاومة العدوان الأمريكي ومساعدة كوريا""، بشكل عام، إلى حرب مقاومة العدوان الأمريكي ومساعدة كوريا ومظاهرات الدعم الشعبي المرتبطة بها (وفي الغالب تشير إلى الحرب). كانت هذه حركة شعبية في أوائل الخمسينيات من القرن العشرين دعم فيها الشعب الصيني الشعب الكوري في مقاومته للعدوان الأمريكي. وفي أكتوبر 1950، بدأت قوات المتطوعين الصينيين التوجه إلى كوريا للمشاركة في القتال، وبذلك بدأت حملة مقاومة العدوان الأمريكي ومساعدة كوريا. وقد حظيت القوات المتطوعة خلال الحرب بدعم شامل من جيش التحرير الشعبي الصيني ومن الشعب الصيني بأكمله، إضافة إلى التنسيق من جانب المعسكر الاشتراكي بزعامة الاتحاد السوفيتي. وفي يوليو 1953، وقعت الطرفان اتفاقية وقف إطلاق النار في كوريا، مما أنهى بنجاح حملة مقاومة العدوان الأمريكي ومساعدة كوريا. ومن منظور دولي، تعكس هذه الحادثة التاريخية ما يلي:",وفرت الشروط اللازمة لحل قضية كوريا بشكل كامل,حافظت على مصالح الصين الجديدة، وشكلت علامة على نضج الدبلوماسية الصينية الجديدة,كبحت سياسة الولايات المتحدة القائمة على دعم تشيانغ كاي شيك ومعارضة الشيوعية,"""الميل إلى جانب واحد""، والرد على ""المحاصرة"" الأمريكية في آسيا",D
