"من الذي قدم "" четыре مفارقات عن استحالة الحركة ""؟",أرسطو,أفلاطون,زينون,بارمينيدس,C
أي من الوصف التالي يعكس بشكل صحيح المدرسة الفلسفية؟,هي تصور واعٍ ووعي فكري تشكّل لدى أعضاء الشعوب المختلفة,تخترق جميع جوانب الحياة الاجتماعية,جميع ما سبق,هي روح العصر للمجتمع,C
"يجب فهم ""المجموعة"" في الجماعية على أنها",من حيث الملكية الاقتصادية,مجموعة صغيرة أو وحدة معينة,مجموعة مصالح تتخذ البروليتاريا مركزاً لها,المجتمع ككل والدولة ككل,C
قال الإله إن سقراطيس هو الأكثر حكمة، كيف يمكن لسقراطيس أن يثبت أن الإله قد أخطأ؟,التوقف عن التعلم,التحدث مع الأشخاص الذين يعتقدون أنهم يمتلكون المعرفة,استفسار الآخرين عن رأيهم فيه,المجادلة مع الإله,B
يعود المادية الجدلية في العصور القديمة إلى أصل العالم على أنه:,"مادة ""أولية""",عالم الأفكار,المفهوم المطلق,الواقع الموضوعي,A
نتيجة فقدان التوازن بين العقل القيمي والسلوك العقلاني,الناس فقدوا الطموح,تسبب في غربة المجتمع التكنولوجي,الناس يطمحون أكثر للعقل القيمي,تأخر التنمية الاجتماعية,B
من أين بدأ بارمينيدس في سؤاله عن جوهر الأشياء؟,ملاحقة المعرفة عن الأشياء من外观ها,ملاحقة المعرفة عن الأشياء من منظور المفاهيم,ملاحقة المعرفة عن الأشياء من حيث المواد التي تتكون منها,ملاحقة المعرفة عن الأشياء من الزمان,B
"في كتاب ""الدولة""، استخدم أفلاطون ثلاثة تشابيه لتوضيح نظرية المثل، ولا يشمل ذلك:",القمر,القطعة المستقيمة,الكهف,الشمس,A
"""يُركز الذهن ويتأمل في شؤون العالم، ويفكر في المكاسب والخسائر"" ت出自",《زوانغ تزو•تيان شيا》,《شون تزو•آي قونغ》,《هان شو•تشانغ شي آن تشوآن》,《سو وِن•شانغ كو تيان تشن لون》,C
أي يوم حدده اليونسكو يوماً للفلسفة؟,الخميس الثالث من شهر أكتوبر,الأحد الثالث من شهر نوفمبر,الخميس الثالث من شهر نوفمبر,الأحد الثالث من شهر أكتوبر,C
الاعتراف بوجود هوية بين الفكر والوجود هو,رأي المثالية,رأي الجدلية,رأي الميتافيزيقا,رأي القابلية للمعرفة,D
يزعم وولف أن تفسير الأخلاقيات الكانتية بحيث تتضمن مجموعة محدودة من القيود يؤدي إلى:,إنتاج صورة غير جذابة للقديس الأخلاقي.,إنتاج نظرية تتطلب الكثير.,"تحديد ""حد أقصى"" للقيمة الأخلاقية بشكل غير مقبول.",تحويل النظرية إلى شكل من أشكال العقدية.,C
الرؤية الفلسفية للحياة هي انعكاس ( ).,الظروف الطبيعية,التعرف على الذات,العلاقات السياسية,الوجود الاجتماعي,D
العملية التي يتأثر فيها الأشخاص ببعضهم البعض من خلال نوع معين من الاتصال هي:,交往 البشر,تواصل人际,الأنشطة العامة,العلاقات الإنسانية,A
يُعتبر أرسطو أن الفلاسفة ينتمون إلى أي من التالي؟,جميع مواطني المدينة,الملوك,الأحرار,الحكماء والفلاسفة,C
في الحوارات التي كان يجريها سقراط، كان دائماً يسأل باستمرار عن الماهية المحددة للشيء، بينما كان خصوماؤه في كثير من الأحيان يجيبون باستخدام ماذا؟,لا أعرف,تعريف غامض,مفهوم مجرد,شيء ملموس,D
"يقول الفيلسوف الصيني القديم شون تزو: ""السماء لها طريقتها الدائمة، لا تبقى من أجل ياو ولا تفنى من أجل جيي"". هذه هي",رأي المادية الميكانيكية,رأي نظرية الإرادة المطلقة,رأي المادية البدائية,رأي نظرية الجبر,C
تتميز نظرية أفلاطون المثالية بلون قوي من ( ).,الأخلاق,الأساطير,السياسة,العلم,A
"يقال دائماً: ""الكبرياء يُكبّد الخسارة، والتواضع يجلب الفائدة""، و""التواضع يجعل الإنسان يتقدم، والغرور يجعله يتأخر"". الجملتان السابقتان تعكسان معاً مبدأً من مبادئ المادية الجدلية:",للوعي دور حاسم في تطور الأشياء,إن انعكاس الناس للأمور الموضوعية يختلف,الشيء يتغير ويتطور,للوعي البشري قدرة على التأثير النشيط,D
الشرط الأساسي لمبدأ الجماعية هو:,مصلحة الجماعة تعلو فوق المصالح الفردية، وتُوضع مصلحة الجماعة في المقام الأول,الإهمال التام للمصلحة الفردية والاهتمام فقط بمصلحة الجماعة,التضحية بالمصلحة الفردية عندما تتعارض المصلحة الفردية مع مصلحة الجماعة,الاهتمام بمصلحة الجماعة ومراعاة المصلحة الفردية في الوقت نفسه,A
يؤكد هيل أن الخصائص الأساسية لمنطق الحكم الأخلاقي هي:,النتائجية والملذاتية.,الشمولية والطابع الواجب.,العقدية والامتثال للقواعد.,الوحدة والاتساق.,B
"أي من الوصف التالي يعكس بشكل صحيح علم ""义理之学"" (علم المعاني والأحكام):",دراسة معاني النصوص الكلاسيكية واستكشاف المبادئ الأخلاقية,جميع ما سبق,مبادئ أكاديمية تنطبق普遍 على الجميع,دراسة النصوص وال言论 وجوهر المبادئ التي تتضمنها,B
"غالباً ما يُستشهد بعبارة سقراط ""الحياة التي لم تُفحص لا تستحق العيش"" باعتبارها الموضوع المركزي لنشاط البشر. وبحسب هذه العبارة، فإن سقراط يُفهم منه عادة أن:","أحيانًا لا يستحق الأمر كل هذا الجهد لفحص الحياة及其 مشكلاتها بالتفصيل؛ ففي بعض الأحيان قد يكون من الأفضل فقط ""الانجراء مع التيار"".",إن مجرد الجلوس هناك والتفكير في ما إذا كانت الحياة تستحق العيش مضيعة للوقت؛ ويجب أن نترك مثل هذه التأملات لمقدمي برامج الهواء ومديري الحملات السياسية والقادة الدينيين.,من الصعب اعتباره ذا قيمة أو نبيلًا أو مثيرًا للإعجاب مجرد قيام الشخص بما يفعله الآخرون دون التفكير في السبب الذي يجعلنا نقوم بما نقوم به.,على الرغم من أن اتخاذ موقف تأملي تجاه الحياة قد يكون مثيرًا للاهتمام وأحيانًا مهمًا، إلا أن معظم الأشياء التي تجعل الحياة تستحق العيش ليست تستحق البحث والدراسة.,C
الشكل الابتدائي للفلسفة الصينية هو:,متعلق بالظواهر السماوية والثقافة الإنسانية,لا شيء مما سبق,الأساطير والخرافات,النزاعات الحربية على السلطة,A
