العلاقة بين مقدار الحد الإدراكي وحدة الإحساس هي:,علاقة توازي,علاقة طردية,نسبة ويبر,علاقة عكسية,D
يمكن تقسيم التعزيز حسب طبيعته وغرضه إلى,مُعزِّزات طبيعية ومعززات اصطناعية قريبة,تعزيز إيجابي وتعزيز سلبي,تعزيز وعقاب,تعزيز موجب وتعزيز سالب,D
يواجه بعض الطلاب الذين كانوا في الأصل يحققون نتائج جيدة دراسية تراجعاً في أدائهم الدراسي، ويشعرون بالقلق والملل، بل وحتى يفكرون في التخلي عن الدراسة بعد التحاقهم بالمرحلة الثانوية. وعادة ما يُصنف هذا النوع من الظاهرة على أنه,اضطراب عاطفي,اضطراب تكيف,اضطراب مزاجي,اضطراب الإجهاد الحاد,B
"""التعليم بالبرامج والآلات التعليمية"" هو تطبيق للنظرية في المجال التربوي.",التعزيز المشروط,الغشتالت,التجربة والخطأ,التعلم بالملاحظة,A
بشكل عام، إذا كان شخص ما لديه ذكاء يبلغ 120، فهذا يدل على مستوى الذكاء لدى هذا الشخص هو:,تفوقي,متوسط مرتفع,متوسط,منخفض,B
"""الحورية"" هي منتج لأي نوع من أنواع الخيال التالية:",خيال غير واعٍ,خيال تكويني,خيال خلقي,وهْم,C
بعض الناس يريدون تناول السمك لكنهم يخافون من رائحته، ينتمي هذا النوع من الظاهرة إلى,تضارب متعدد,تضارب جذب ورفض,تضارب جذب-جذب,تضارب رفض-رفض,B
كان شياو مينغ في البداية يختبئ عندما يرى أشخاصاً غرباء. بعد شهر من التحاقه بروضة الأطفال، اختفى هذا السلوك لديه. وفقاً لتصنيف نتائج التعلم الذي قدمه غانييه، فإن التعلم الذي حدث هنا ينتمي إلى:,مهارات ذكائية,مواقف,مهارات حركية,معلومات لغوية,B
"يشرح أحد الطلاب مفهوم ""الشكل الدائري"" قائلاً: ""الشمس دائرية""، ""عجلة السيارة دائرية""، ""وشكل فم يين شيو مي دائري عندما تغني"". أي من خصائص التفكير الإبداعي التالي يعكس هذا الكلام بشكل أساسي؟",الطلاقة,الشمولية,الابتكار,التعددية,C
يُطلق على الخصائص الشخصية التي تتجه نحو العالم الداخلي اسم,شخصية Introvert,شخصية Extrovert,شخصية متوازنة,شخصية T,A
في تجربة التدوير الذهني، يقوم المشاركون بتدوير الصور في أذهانهم، مما يعكس خاصية ( ) للصورة الذهنية.,الثبات,القابلية للتشغيل,العموم,الحدس,B
江山易改،秉性难移说明了一个人的（）是相当稳定的。,兴趣,气质,性格,能力,C
"""يؤدي معرفة واحد إلى فهم ثلاثة"" و""التمكن من نوع واحد ليُطبّق على ما يشبهه"" يشيران إلى الانتقال الأفقي والنقل الأمامي.",نقل عكسي,انتقال عمودي,انتقال سلبي,انتقال أفقي,D
