لنفترض أن A، B هما مصفوفتان من الرتبة n، فإن $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ يساوي(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B
لنفترض أن الدالة $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$، فإن ( ),$x=0، x=1$ هما نقطة انقطاع من النوع الأول لـ $f(x)$;,$x=0$ هي نقطة انقطاع من النوع الأول لـ $f(x)$، و$x=1$ هي نقطة انقطاع من النوع الثاني لـ $f(x)$;,$x=0، x=1$ هما نقطة انقطاع من النوع الثاني لـ $f(x)$;,$x=0$ هي نقطة انقطاع من النوع الثاني لـ $f(x)$، و$x=1$ هي نقطة انقطاع من النوع الأول لـ $f(x)$.,D
في الأزواج التالية من الدوال، ( ) هي متطابقة.,$f(x)=\ln x^3،g(x)=3 \ln x$,$f(x)=\ln x^2، g(x)=2 \ln x$,$f(x)=\sqrt{x^2}، g(x)=x$,$f(x)=\frac{x^2-1}{x+1}، g(x)=x-1$,A
شكل الحل الخاص للمعادلة التفاضلية $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ هو ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D
لنفترض أن A هي مصفوفة مربعة من الدرجة n، و $|A| \neq 0$، فإن ( ).,以上都不对,من AX=BA، يمكن استنتاج أن X=B,عندما تصبح $(A،E)$ بعد عدد محدود من التحويلات الأولية إلى $(E،B)$، يكون $A^{-1}=B$,يمكن تحويل A باستخدام التحويلات الأولية على الأعمدة إلى المصفوفة الوحدة $E$,D
قيمة المحدد $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ تساوي ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B
عدد نقاط الانقطاع القابلة للإزالة للدالة $f(x)=\frac{x-x^3}{\sin \pi x}$ هو ( ),2,عدد لا نهائي,1,3,D
لنفترض أن $A،B$ هما حدثان عشوائيان، و$P(A)=P(B)=\frac{3}{4}$، فإن الشرط الكافي لكي يكون $P(A-B)=\frac{1}{4}$ هو ( ),$A=B$,$A B=\varnothing$,$A، B$ مستقلان عن بعضهما البعض,$A \bigcup B=\Omega$,D
لنفترض أن $A، B$ هما مصفوفتان غير صفريتين من الرتبة $n$، وتحققان $AB=0$. إذن رتبتا $A$ و$B$:,واحدة منها أقل من $n$ والأخرى تساوي $n$,كلاهما أقل من $n$,كلاهما يساوي $n$,يجب أن تكون واحدة منهما تساوي الصفر,B
المعادلة الخطية المتجانسة ذات المعاملات الثابتة من الرتبة الثالثة والتي يكون لها الحلول الخاصة $y_1=e^{-x}$، $y_2=2xe^{-x}$، $y_3=3e^x$ هي ( ).,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B
