من بين مظاهر الوظيفة الخفية لنظام التعليم هي,الاختيار الاجتماعي,وظيفة الشهادة,تقليص الفجوة في الدخل,التنشئة الاجتماعية,C
يُطلق على السلوك غير المناسب الذي يتم فيه استخدام وسائل غير مقبولة اجتماعيًا، بل وحتى غير قانونية، من أجل تحقيق أهداف تشجع عليها المجتمع، اسم,الابتكار,الشكلانية,التمرد,الانسحابية,C
العائلة التي يعيش فيها زوجان مع والديهما والأبناء غير المتزوجين تُسمى,عائلة نووية,عائلة ممتدة,عائلة رئيسية,عائلة كاملة,A
العالم الذي اتخذ الفعل الاجتماعي كموضوع للدراسة ونقطة بداية لبناء النظرية الوظيفية هو:,ويبر,بارسونز,ماركس,فابلين,B
"في عام 1895، كان العالم الذي قدم سبنسر وعلم الاجتماع الخاص به لأول مرة في مقال بعنوان ""يوان تشيانغ"" هو:",تشانغ تاي يان,كانغ يووي,يان فو,تان سي تونغ,C
تتجلى الوظيفة التعليمية بين وظائف علم الاجتماع في,توفير النماذج,النقد الاجتماعي,مساعدة الأشخاص على الاختيار العقلاني,تزويد المعلومات التغذوية الرجعية,C
"يطرح نظرية ""المجتمع ما بعد الصناعي"" أن مركز المجتمع هو",التكنولوجيا والعلوم,تكنولوجيا المعلومات,المتخصصون والفنيون,المعرفة النظرية,D
تعزيز مشاركة سكان المجتمع في الأنشطة الاجتماعية، وتنمية روح التعاون والمساعدة المتبادلة بينهم، وتحسين قدرتهم على حل المشكلات بشكل مشترك واعتماداً على الذات، ينتمي إلى أي من أهداف التنمية المجتمعية التالية؟,الأهداف المهمة,الأهداف الأساسية,الأهداف العملية,الأهداف الجذرية,C
في تصنيف الموارد الطبيعية، تنتمي الهواء إلى,موارد بديلة,موارد معدنية,موارد بيولوجية,موارد بيئية,D
بدأت الدراسات المجتمعية الخاصة بالعلماء الصينيين في أواخر العشرينيات من القرن العشرين خلال,حركة التحقيق الاجتماعي,حركة بناء الريف,حركة بناء المجتمع,حركة المجتمع الحضري,B
يعتقد سبنسر أن المجتمع يشبه الكائن الحي也是一个 كائن عضوي، لكنه ليس كائنًا بسيطًا بل هو,كائن عضوي تطوري,كائن فائق,كائن كبير,كائن عضوي مركب,B
من بين طرق البحث في علم الاجتماع، الطريقة النوعية منها هي:,الطريقة التجريبية الاجتماعية,الاستبيان,الدراسة الميدانية,الدراسة التدخلية,C
الفكرة المتعلقة بالاتجاه العام للتنمية الاجتماعية والأهداف الكبرى والخطوات الرئيسية والإجراءات الهامة، تُسمى,العولمة,خطة التنمية الاجتماعية,الحداثة الاجتماعية,التغيير الاجتماعي المخطط,B
السلوك المتطرف الناتج عن الخلافات الأسرية هو,العنف المنزلي,هروب الأبناء من المنزل,تفكك الأسرة,انفصال الزوجين,A
الافتراض القائل بأن بعض الناس天生 لا يطيعون القواعد، والتفسير الذي يتم بناؤه على أساس هذا الافتراض للسلوك غير المناسب هو:,تفسير بيولوجي,تفسير فسيولوجي,تفسير نفسي,تفسير اجتماعي,B
المفهوم الذي يعبر عن أصل الإنسان، ووضعه أو مؤهلاته، وهو موروث وغير قابل للتغيير هو,عقد,سجل الأسرة,هوية,وحدة,C
نظرية لينسكي في التدرج الاجتماعي تُسمى,نظرية الرمزية,النظريّة الوظيفيّة,نظرية الصراع,نظرية التطور,D
تُعرف عملية التحضر التي تتميز بتجزئة سكان المدن، وخاصة سكان المدن الكبرى، إلى الأطراف والضواحي، وتوزيع مدن المدن الكبرى بشكل متفرق، باسم,التحضر المتزامن,التحضر العكسي,التحضر المتأخر,التحضر المفرط,B
بسبب الاختلاف في المكانة داخل هيكل اقتصادي اجتماعي معين، فإن أحد الجموع قادر على الاستيلاء على عمل الجماعة الأخرى، ويُطلق على هذه الجماعة,طبقة,فئة,التدرج الاجتماعي,رتبة,B
الذي لا ينتمي إلى عناصر تشكيل المجتمع هو,الاقتصاد,السياسة,الموقع,السكان,B
باستخدام خصائص العلاقات التفاعلية بين الأعضاء كمعيار، يمكن تقسيم الجماعات إلى,جماعات أولية وجماعات ثانوية,جماعات أعضاء وجماعات مرجعية,جماعات داخلية وجماعات خارجية,جماعات رسمية وجماعات غير رسمية,A
يُشير عالم الاجتماع الأمريكي تورنر إلى شكلين من أشكال الحركة الاجتماعية، وهما,التدفق الهيكلي والتدفق الحر,التدفق التنافسي والتدفق الرعائي,التدفق العمودي والأفقي,التدفق داخل الجيل والتدفق بين الأجيال,B
في بنية الثقافة، العربة هي,خاصية ثقافية,تجمع ثقافي,نمط ثقافي,خاصية ثقافية,A
"أول عالم اجتماع طرح مفهوم ""الرقابة الاجتماعية"" وشرحه هو",بارك,كولي,روس,ميد,C
من بين الوظائف الكامنة في التعليم المدرسي هي:,وظيفة الشهادة,وظيفة الاختيار الاجتماعي,وظيفة الضبط الاجتماعي,نشر وظيفة المعرفة,C
تتجلى وظيفتا تنظيم النظام الاجتماعي وإدارة الشؤون العامة بشكل مركّز في,النظام الاقتصادي,النظام التعليمي,النظام السياسي,النظام الديني,C
يصنف معظم علماء الاجتماع في بلادنا دورة حياة الأسرة إلى ست مراحل، ويُطلق على الفترة من تاريخ ولادة الطفل الأخير وحتى مغادرة الطفل الأول للمنزل:,مرحلة الاستمرار في تربية الأطفال,مرحلة توسع الأسرة,مرحلة تأسيس الأسرة,مرحلة انكماش الأسرة,A
ينبغي إنشاء نظام شبكي متعدد المستويات والوظائف في الصين، يقوده المدن الكبرى ويكون المدن المتوسطة هي العمود الفقري، وتستند إلى مختلف المدن والبلدات الصغيرة. وينتمي هذا الرأي إلى,نظرية التنمية المتوازنة,نظرية المدن الكبرى والمتوسطة,نظرية النموذج المتعدد,نظرية التركيز على المدن الصغيرة,A
من بين وظائف علم الاجتماع، فإن الدراسات الاستكشافية التي تُجرى لفهم و إدراك ما الذي حدث و في أي ظروف هي,وظيفة تفسيرية,وظيفة تنبؤية,وظيفة وصفية,وظيفة تنظيمية,C
مجموعة من السمات الثقافية المتكاملة وظيفيًا، والتي ت结合起来 لأداء وظيفة معينة لتلبية حاجة معينة لدى الإنسان، تشكل هذه السمات الثقافية ما يُعرف بـ,Cultural Complex,Cultural Trait,Cultural Function,Cultural Pattern,A
أي من الوسائل التالية تعتبر وسيلة تحكم اجتماعي مؤسساتي,ضبط العادات,ضبط الدين,ضبط الأخلاقيات,الرقابة обществية,B
العملية التي يتم من خلالها نقل الثقافة وتلقينها من الجيل الأكبر إلى الجيل الأصغر هي,التنشئة الاجتماعية الإيجابية,التنشئة الاجتماعية السلبية,إعادة التنشئة الاجتماعية,التنشئة الاجتماعية الأساسية,A
المدرسة تشجع الطلاب على الدراسة الجادة من خلال إنشاء آليات تحفيزية مثل المنح الدراسية والترقيات لتكريم الطلاب المتفوقين دراسيًا، وكذلك لتحفيز باقي الطلاب على اللحاق بهم، وهذا ينتمي إلى,ضبط إيجابي,ضبط غير مؤسسي,ضبط سلبي,ضبط مؤسسي,A
ووفقاً لتصنيف ماكس ويبر للشرعية، فإن النظام الوراثي ينتمي إلى,النمط التقليدي,النمط الكاريزمي,النمط القانوني العقلاني,النمط القائم على سيادة القانون,A
وفقًا لتقسيم إريكson للنمو النفسي للفرد، فإن العمر من 18 إلى 30 سنة ينتمي إلى,مرحلة البلوغ,مرحلة الشباب,المرحلة المبكرة من البلوغ,مرحلة النضج,C
من حيث عملية تطور العولمة، فإن الفترة من نهاية القرن الخامس عشر إلى منتصف القرن الثامن عشر تنتمي إلى,مرحلة التعزيز,مرحلة البدء,مرحلة الإنبات,مرحلة الانطلاق,C
"من هو أول من استخدم مصطلح ""علم الاجتماع"" في كتاب ""رين شو""؟",يان فو,تان سي تونغ,تشانغ تاي ين,كانغ يو وي,B
في تصنيف الموارد الطبيعية، ينتمي الغاز الطبيعي إلى,موارد بديلة,موارد بيئية,موارد معدنية,موارد حيوية,C
"تنظر ""نظرية التوازن التنظيمي"" إلى وجود ونجاح المنظمة على أنه يعتمد على التوازن بين عنصرين هما:",النظام المؤسسي والثقافة الاجتماعية,مساهمات أعضاء المنظمة ورضاهم,أهداف المنظمة واحتياجات الأعضاء,المنظمة والبيئة,B
