من حيث الوظيفة الفسيولوجية والحركة، فإن مفصل المرفق يتضمن وظيفتين مختلفتين تمامًا، وهما حركة الثني والتمديد، وحركة الساعد,دوران,إطباق,دوران داخلي,انفتاح,A
"يشير مفهوم ""شانغ وو"" إلى ( ) التدريب على الفنون القتالية بهدف تقوية الجسم والنفس، والعمل على تعزيز روح المنافسة لدى الإنسان في مواجهة الواقع.",تنفيذ,الدعوة والمشاركة,الدعوة,المشاركة,B
الغرض الرئيسي من التمارين الاستمرارية هو:,تقوية العضلات,تحسين وظائف القلب والرئة,زيادة مدى حركة المفاصل,زيادة القدرة على تحمل المقاومة,B
"يطلب منك أن تحدد كم مرة يبلغ طول قدميك تقريبًا عند فتح القدمين في وضعية ""ما بو"".",2,3,5,4,B
العضلة التي لا علاقة لها بحركة التنفس هي:,عضلة المقربة العظمية الكبرى,العضلات الوربية الداخلية,عضلة الصدر الكبيرة,الحجاب الحاجز,A
الحد الأقصى لدرجات الحرية في الحركة للقطاعات الفقرية هو,6,4,3,5,A
الوصف الخاطئ فيما يتعلق بالتمارين المتساوية الطول هو:,لا يوجد إزاحة في نقطة البداية والنهاية,تقصير الطول,تثبيت الوضعية,لا يُبذل شغل,B
swimming turn speed belongs to what speed?,Displacement,Agility,Action,Reaction,C
الذي لا ينتمي إلى إصابات الأنسجة الرخوة المغلقة هو,كدمة,تمزق الرباط,تمزق العضلات,كسر,D
أي من التالي يُعد خاصية لعملية التدريب؟,الطورية والتغير,الاستمرارية والطورية,الفعالية والobjetivity,التوقيت المناسب والمصداقية,B
الوحدة الوظيفية الأساسية التي تقوم بالحركة الانقباضية أو الاسترخائية هي,الأكتين,القطعة العضلية,الالياف العضلية,الخيط العضلي,B
عند اتباع رياضة المشي لمدة أربع أسابيع، فإن الهدف من التمرين الذي يغطي مسافة 3200~4000 متر وبسرعة 30~35 متراً في الدقيقة ولـ 4-5 مرات أسبوعياً هو:,الحفاظ على صحة القلب,تقوية قوة العضلات,التحكم في الوزن,تخفيف الضغط النفسي,C
الوصف الخاطئ فيما يتعلق بتأثير الكبح على الجهاز الحركي هو:,زيادة صلابة وقوة الأربطة,انخفاض توتر العضلات وقوتها,هشاشة العظام,حدوث تقلصات مفصلية,A
ما هو نوع التمرين الذي ينتمي إلى تدريب القوة الثابتة؟,رفع الرأس والصدر من وضعية الاستلقاء,تمرين الضغط,رفع الأوزان,الوقوف في وضع القرفصاء,D
يُشير تدريب التكرار إلى طريقة تدريبية يتم فيها تطبيق تمارين متكررة مع تحديد صارم لـ( ) في كل مرة من مرات التمرين.,طريقة التمرين,طريقة الفاصل الزمني,عدد مرات التمرين,وقت الراحة,D
تتكون وصفات التمارين الرياضية بشكل رئيسي من أي نوع من التمارين؟,تمارين هوائية,تمارين لا هوائية,أي تمرين,تمارين مزيتة (هوائية ولا هوائية),B
لا يحتوي نسيج الدماغ على احتياطي من الطاقة، وهو يعتمد تماماً على إمدادات السكر في الدم لتزويده بالطاقة. كم هو مقدار السكر الذي يحتاجه الدماغ يومياً تقريباً لضمان بقاء مستوى السكر في الدم طبيعياً وتمكين الدماغ من أداء وظائفه الفسيولوجية بشكل طبيعي؟,70-80 غرام,100-120 غرام,90-100 غرام,80-90 غرام,B
نقطة القوة في دفع الكف تكون عند,جذر الكف,الحافة الخارجية للكف,راحة الكف,أصابع الكف,A
في أوساط الغوص لدينا، تم تطوير تقنيات الصعوبة بشكل قفزي بناءً على خفة وزن الرياضيين وصغر العبء النفسي عليهم في مراحلهم العمرية المبكرة، وهذه طريقة فعالة لمعالجة,العلاقة بين التوحيد والاختلاف الفردي,العلاقة بين المهارات الخاصة والمهارات الشاملة,العلاقة بين الآلية الداخلية المنطقية والشكل الخارجي الصحيح,العلاقة بين التقدم المتسلسل والبدء بالصعوبات أولاً,D
يجب أن تكون ساق الحركة الدوارة الأمامية مستقيمة، مع ثني إصبع القدم إلى الداخل ومسح باطن القدم للأرض، والمسح يجب أن يكون بزاوية,180 درجة,270 درجة,أكثر من 360 درجة,360 درجة,B
