المنتجان اللذان يؤدي انخفاض سعر أحدهما بشكل كبير إلى زيادة في كمية المبيعات للآخر هما منتجان:,مستقلان,مكملان,بديلان,رديئان,B
معدل تعويض المخاطر هو,يُضاف إلى معدل الخصم الخالي من المخاطر لاحتساب المخاطر في القرار,يُستخدم فقط من قبل واضعي القرارات ذوي التوجه نحو المخاطرة,كلاهما B و C صحيحة,يُخصم من معدل الخصم الخالي من المخاطر لاحتساب المخاطر في القرار,A
بافتراض ثبات بقية العوامل، أي من الظروف التالية ستؤدي حتماً إلى انخفاض في الطلب؟,انخفاض الدخل مع انخفاض سعر السلعة المكملة,زيادة الدخل مع ارتفاع سعر السلعة البديلة,انخفاض الدخل مع ارتفاع سعر السلعة المكملة,زيادة الدخل مع انخفاض سعر السلعة البديلة,C
سوق يتكون من العديد من الشركات، حيث يبيع كل شركة منتجًا يختلف قليلاً عن منتجات الشركات الأخرى، تُعرف هذه البنية السوقية باسم,المنافسة الاحتكارية,المنافسة الكاملة,الاحتكار الجزئي,الاحتكار,A
الطريقة التي لا تتنافس بها الشركات في سوق الاحتكار التنافسي تشمل,المنافسة من خلال التمايز في المنتجات,المنافسة السعرية,المنافسة من خلال براءات الاختراع,المنافسة من خلال الإعلان والترويج,C
الاقتصادي الذي اقترح قانون تناقص الميل إلى الاستهلاك هو:,سيسموندي,باتي,كينيه,كينز,D
تُشير مرونة الدخل للطلب إلى,مدى استجابة الدخل للتغيرات في الطلب,مدى استجابة الطلب للتغيرات في الدخل,التوافق بين الطلب والدخل,درجة العلاقة بين الطلب والدخل,B
إذا كانت القيمة الحالية لجميع الفوائد النقدية الصافية المستقبلية لمشروع الاستثمار أكبر من الاستثمار الأولي، فعلى الشركة أن,تحتاج إلى مزيد من البحث,تقبل المشروع,لا يمكن تحديد,ترفض المشروع,B
في سوق المنافسة الكاملة، منحنى طلب предприسية يكون,خط موازٍ للمحور الأفقي,خط مائل نحو الأسفل جهة اليمين,خط عمودي على المحور الأفقي,خط موازٍ للمحور الرأسي,A
تُعتبر الطرق الثلاثة الأكثر استخدامًا لتقييم خطط الاستثمار هي,طريقة فترة الاسترداد، طريقة التكلفة، طريقة العائد الداخلي,طريقة فترة الاسترداد، طريقة القيمة الحالية الصافية، طريقة العائد الداخلي,طريقة فترة الاسترداد، طريقة القيمة الحالية الصافية، طريقة التكلفة,طريقة التكلفة، طريقة القيمة الحالية الصافية، طريقة العائد الداخلي,B
يبلغ صافي المكاسب النقدية للمشروع الاستثماري أ في أول ثلاث سنوات 100 يوان و100 يوان و100 يوان على التوالي، بينما يبلغ صافي المكاسب النقدية للمشروع الاستثماري ب في أول ثلاث سنوات 80 يوان و100 يوان و120 يوان على التوالي.,القيمة الحالية للمشروع ب أكبر,القيمة الحالية للمشروع أ أكبر,القيمتان الحاليتان للمشروعين متساويتان,يجب إجراء حسابات الخصم لتحديد أي المشروعين له قيمة حالية أكبر,D
الظواهر التالية تُعتبر من حالات فشل السوق,عدم المساواة في الدخل,جميع ما سبق,السيطرة على السوق,الاحتكار الطبيعي,B
عندما تكون في حالة توازن على المدى الطويل، فإن الشركات التنافسية الكاملة تكون دائماً,صافي الربح الاقتصادي أكبر من الصفر,الربح العادي يساوي الصفر,صافي الربح الاقتصادي أقل من الصفر,صافي الربح الاقتصادي يساوي الصفر,D
اتخاذ القرار تحت ظروف المخاطرة، حيث تكون شروط القرار هي:,هناك نتائج محتملة متعددة للقرار، لكن لا تُعرف احتمالات حدوث كل نتيجة,هناك نتائج محتملة متعددة للقرار، واحتمال حدوث كل نتيجة معلوم,هناك نتائج محتملة متعددة للقرار,هناك نتيجة محتملة واحدة فقط للقرار,B
يمكن استخدام المؤشرات التالية لقياس مستوى التنمية المالية لدولة ما:,الأصول المالية الصافية,الناتج المحلي الإجمالي,النسب المالية,الأصول المالية السائلة,C
