العبارة الصحيحة هي:,نصف قطر ذرة I أكبر من Br، وثباتية حرارية لـ HI أقوى من HBr,خاصية اللافلزية لـ P أقوى من Si، وحمضية H3PO4 أقوى من H2SiO3,يمكن لكل من Al2O3 وMgO التفاعل مع محلول NaOH,تمرير غاز مختلط من SO2 وSO3 في محلول Ba(NO3)2 يمكن أن يعطي BaSO3 وBaSO4,B
أي من التجارب ذات الصلة التالية لا تحقق الهدف المتوقع؟,التجربة ذات الصلة: غمر أنبوبين اختبار (مغلقين) يحتويان على خليط من غازات NO2 وN2O4 ذات اللون نفسه في ماء بارد وآخر ساخن. الهدف المتوقع: استكشاف تأثير درجة الحرارة على الاتزان الكيميائي.,التجربة ذات الصلة: تحت نفس درجة الحرارة، يتم تفاعل كتل متساوية من حبيبات الرخام ومسحوق الرخام مع حمض الهيدروكلوريك بنفس الحجم والتركيز. الهدف المتوقع: استكشاف تأثير مساحة السطح على معدل التفاعل الكيميائي.,التجربة ذات الصلة: وضع كميتين متساويتين وبنفس التركيز من محلول H2O2 في أنبوبين اختبار، وإضافة محلول FeCl3 إلى أحد الأنبوبين. الهدف المتوقع: استكشاف تأثير محلول FeCl3 على معدل تحلل H2O2.,التجربة ذات الصلة: إضافة حمض كبريتي مخفف إلى محلول السكروز، تسخينه في حمام مائي، ثم إضافة محلول جديد من هيدروكسيد النحاس المعلق وتسخينه مرة أخرى. الهدف المتوقع: استكشاف خاصية التخفيض لمنتجات هدرجة السكروز.,D
أي من التالي صحيح,التوزيع الإلكتروني للذرات التي لها نفس عدد طبقات الإلكترونات يظهر تغيرًا دوريًا في عدد إلكترونات الطبقة الخارجية من 1→8,التغير الدوري لخصائص العناصر يشير إلى التغير الدوري في نصف القطر الذري، والأسعار الرئيسية للعناصر، وتوزيع الإلكترونات خارج النواة,من Li→F ومن Na→Cl، يظهر التغير في أعلى حالة تكافؤ للعناصر من +1→+7,التغير الدوري في خصائص العناصر يتحدد بواسطة التغير الدوري في تركيب ذرات العناصر,D
الخيار الذي ينتج فيه تفاعل مادتين بكميات متساوية من الحمض أكبر كمية من الغاز هو:,الفحم مع حمض النيتريك المركز,النحاس مع حمض النيتريك المخفف,الزنك مع حمض الكبريتيك المخفف,الفحم مع حمض الكبريتيك المركز,D
أي من العمليات التجريبية أو الاستنتاجات التالية صحيحة؟,عند تحضير محلول بتركيز مولي معين، يجب أن تكون الزجاجة الحجمية نظيفة وجافة ومحكم إغلاقها,تحضير 500 مل من محلول كبريتات الحديد (II) بتركيز 0.2 مول·لتر⁻¹ في المختبر يتم عبر الخطوات التالية: وزن 27.8 غرام من كبريتات الحديد المائية (الزاج الأخضر)، وضعها في زجاجة حجمية سعتها 500 مل، ثم إضافة الماء حتى يذوب ويُخفف ويُكمل الحجم ويُرج جيدًا,إذا كان المختبر بحاجة إلى 480 مل من محلول هيدروكسيد الصوديوم بتركيز 2.0 مول·لتر⁻¹، فإن الخطوة الأولى في التحضير هي وزن 38.4 غرام من هيدروكسيد الصوديوم الصلب، ثم اتباع الخطوات الأخرى وهي الذوبان والتبريد والنقل إلى الزجاجة الحجمية وإكمال الحجم والتحريك,عند تحليل محلول NaOH ذي تركيز معين بالتحليل الكهربائي باستخدام أقطاب خاملة عند درجة حرارة 25 °C، قد يزيد تركيز محلول NaOH بعد فترة قصيرة من التحليل، وقد يبقى أيضًا دون تغيير,D
"قال كتاب شين نونغ للعقاقير: ""الزئبق... يذوب (بالتقنية الحرارية) ويتحول مرة أخرى إلى دان"". وفي كتاب هوانغ دي جيو دينغ شين دان، فإن ""روان دان"" و""فو دان"" يتم إنتاجهما جميعاً عن طريق تسخين الزئبق Hg في إناء طيني. والمقصود هنا بـ ""دان"" هو:",سبيكة,كلوريد,كبريتيد,أكسيد,D
العناصر ذات الدورة القصيرة X وY وZ لها الخصائص التالية: تفاعل عنصر X بعنف مع الماء. يكون الماء الأكسجيني لقيمة Y العليا (Q) حمضًا قويًا. تكون حالات التأكسد الرئيسية لـ Z هي -2 و +6. إذن أي من العبارات التالية صحيحة؟,عند تفاعل Q مع الزنك، يتشكل بالتأكيد غاز الهيدروجين,في تفاعلها مع الماء، يتأكسد بالتأكيد عنصر X,لا يوجد سوى عنصر واحد فقط لـ Y يطابق الشروط,يمكن لعنصري X وZ أن يتفاعلا تحت ظروف معينة,D
أي من العبارات التالية المتعلقة بإجراءات التجربة صحيحة؟,عند حفظ محلول NaOH، استخدم زجاجة ذات فم مطحون مع سدادة زجاجية,عند استخدام قارورة الحجم لتحضير المحلول، فإن التركيز النهائي للمحلول يكون أعلى من المتوقع إذا تم النظر إلى خط الكَتْم من الأسفل أثناء التحديد,عند استخلاص البروم من ماء البروم باستخدام البنزين، يُصَرَّ البروم المذاب في البنزين من الفم السفلي للفunnel الفاصل,لتأكيد ما إذا كان غازًا محمر اللون هو بخار البروم أم أكسيد النيتروجين، يمكن استخدام ورقة اختبار نشا-يوديد البوتاسيوم الرطبة وا observing تغير لون الورقة,B
في كل خيار من الخيارات التالية، يكون نوع التفاعل للمركب (أ) ونوع التفاعل للمركب (ب) من نفس النوع:,أ: تفاعل الميثان مع غاز الكلور لإنتاج رباعي كلوريد الكربون. ب: تمرير الإيثيلين في محلول KMnO4 الحمضي.,أ: تفاعل الجلوكوز مع محلول Cu(OH)2 الطازج لتحويله إلى حمض الجلوكوز. ب: تفاعل البنزين مع البروم السائل لإنتاج البروموبنزين.,أ: تحويل الإيثانول إلى إيثيلين. ب: تفاعل الإيثيلين مع HCl لإنتاج كلوريد الإيثيل.,أ: تفاعل إستر خميرة الإيثيل مع الماء في وجود كمية قليلة من حمض الكبريتيك. ب: تفاعل الإيثانول مع حمض الخليك لإنتاج إستر خميرة الإيثيل.,D
أي من العبارات التالية صحيحة:,باستخدام الطرق الكيميائية، يمكننا تصنيع جزيئات جديدة ولكن لا يمكننا تصنيع ذرات جديدة,عند إضافة محلول كلوريد الباريوم (BaCl2) إلى محلول ما، يتكون ترسب أبيض غير قابل للذوبان في حمض النيتريك، مما يعني أن المحلول يحتوي بالتأكيد على أيونات الفضة (Ag+),أثناء التحلل المائي لملح الألومنيوم (القَلْيُوم)، تنتج دقائق الغرويّة ذات الخصائص الامتصاصية، لذلك يمكن استخدام القَلْيُوم كعامل تبييض,"ت提倡 ""الاقتصاد منخفض الكربون"" استخدام كميات كبيرة من الوقود الحفري مثل الفحم والنفط والغاز الطبيعي",A
الكيمياء مرتبطة ارتباطاً وثيقاً بالعلم والتكنولوجيا والمجتمع والبيئة. أي من العبارات التالية غير صحيحة:,"توضع أكياس صغيرة من الجير الحي أو هلام السيليكا داخل عبوات الكعك التقليدي ""موون كيك"" وغيرها من الأطعمة الغنية بالدهون لمنع تلفها بسبب الأكسدة.",تنتج ألوان الألعاب النارية التي تُطلق خلال عيد الوطني عن تفاعلات اللهب الخاصة ببعض العناصر المعدنية.,يستخدم بيكربونات الصوديوم (صودا الخبز) في تحضير المعجنات مثل الخبز والكعك كعامل تخمير، كما يُستخدم أيضاً كدواء لعلاج زيادة الحموضة في المعدة.,青铜 هو أول سبيكة استخدمها الإنسان، وأكبر سبيكة تُستخدم حالياً في العالم هي الفولاذ.,A
ليكن NA يمثل عدد أفوجادرو، أي من بين الخيارات التالية المتعلقة بـ 7.8 غرام من بيروكسيد الصوديوم الصلب، ما هو الخيار الصحيح؟,عند تفاعلها مع كمية وافرة من CO2، يكون عدد الإلكترونات المنقولة هو 0.1NA,إجمالي عدد الأيونات التي تحتويها هو 0.4NA,عند تفاعلها مع كمية وافرة من H2O، يكون عدد جزيئات O2 الناتجة هو 0.1NA,إجمالي عدد الإلكترونات التي تحتويه هو 0.4NA,A
خمسة عناصر رئيسية ذات دورات قصيرة X وY وZ وW وM، تزداد أرقامها الذرية بالترتيب. من بينها، ينتمي X وW إلى المجموعة نفسها، ويَنتمي Y وM إلى المجموعة نفسها. كما أن مجموع عدد البروتونات في Y وM يساوي ضعف مجموع عدد البروتونات في X وW. أي من العبارات التالية صحيحة؟,الموقع الذي يشغله Z في الجدول الدوري هو الدورة الثانية والمجموعة VIA,استقرار المركبات التي تشكلها مع X يكون على الشكل التالي: Z＞Y＞M,يتحد عنصر Y مع W عند درجة الحرارة العادية مُشكِّلاً مركب W2Y2,المحلول المائي للمركب الناتج من M وW وY يكون قاعدياً,B
