"في أي سنة وشهر و يوم سيتم تطبيق قانون ""مكافحة الإرهاب""؟",27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
تعزيز التوعية والتدريب والتوجيه في مجال أمن الشبكات على مستوى المجتمع بأكمله، يُعد إجراءً مهماً لبناء دولة قوية في مجال الإنترنت، كما أنه عمل ( ) للحفاظ على النظام في الفضاء الإلكتروني وضمان أمنه.,حاسم,فعال,أساسي,جوهري,C
الطريقة غير المناسبة للهروب عند اندلاع الحريق هي,الزحف على الأرض في الدخان الكثيف,ترتيب الحقائب,الإبلاغ الفوري عن الحادث,تغطية الأنف بمنشفة مبللة,B
تم تمرير قانون الدفاع الوطني من قبل الجلسة الخامسة للمؤتمر الوطني الشعبي الثامن في ( )، ويتكون من 12 فصلاً و70 مادة.,01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
الجهات المختصة بإصدار وثائق الدخول والخروج، وجهات التفتيش الحدودي للدخول والخروج لديها السلطة لاتخاذ القرارات التالية ضد الأفراد المشتبه في نشاطهم الإرهابي والأفراد الإرهابيين، ما عدا:,عدم إصدار وثائق دخول أو خروج,اتخاذ قرار بترحيلهم خارج البلاد,إعلان وثائق دخولهم وخروجهم باطلة,اتخاذ قرار بعدم السماح لهم بالدخول أو الخروج,B
أثناء تقدم مجموعة المظاهرة باتجاه ساحة حكومة المنطقة ضمن فعالية مظاهرة نُظّمت بموافقة جهة معينة، وقع حادث مروري مفاجئ في الطريق الأمامي ما حال دون تقدم المجموعة وفق المسار المرخص له، فمن يملك الصلاحية لتغيير مسار تقدم مجموعة المظاهرة؟,المسؤول الموقع للشرطة الشعبية,المسؤول عن مجموعة المظاهرة,الشرطة الشعبية المسؤولون عن الحفاظ على النظام المروري,المسؤول عن مكتب الاستقرار الحكومي,A
() ليست خاصية رئيسية للحرب الدقيقة.,تجعل مشكلة البقاء في ساحة المعركة أمراً بالغ الأهمية,اندماج عالي بين المعلومات والنار,تسريع إيقاع العمليات الحربية بشكل ملحوظ,تدمير واسع النطاق لأهداف العدو,D
المهن الخاصة هي مصطلح جامع لفئات الوظائف التي تقوم بمهن خاصة. يجب على الأشخاص الذين يعملون في هذه المهن مثل الكهربائيين، وفنيي اللحام، وغيرها أن يخضعوا للتدريب والاختبار والتقييم من قبل مؤسسة مختصة معتمدة من الدولة والحصول على الشهادة المؤهلة قبل مباشرة العمل.,عامل توصيل الهواتف,سائق رافعة,عامل نسيج,عامل خراطة,B
عادةً ما يكون أحادي أكسيد الكربون,عديم اللون، عديم الرائحة، وقليل الذوبان في الماء,عديم اللون، ذو رائحة، وسهل الذوبان في الماء,ملون، عديم الرائحة، وسهل الذوبان في الماء,ملون، ذو رائحة، وقليل الذوبان في الماء,A
"أي من الأسلحة التالية أُطلِق عليها ستالين لقب ""إله الحرب""؟",الطائرات الحربية,الدبابات,الصواريخ الباليستية,المدفعية,D
عندما يتحول ثاني أكسيد الكربون من الحالة السائلة إلى الحالة الغازية، فإنه يمتص الحرارة، ويمكنه عمومًا خفض درجة حرارة المحيط إلى حوالي ( )℃.,-70,-50,-40,-60,D
السبب في عدم القدرة على تحرير الجسم المشحون بعد تعرض اليدين للصعق الكهربائي هو:,تشنج عضلي في اليدين,فقدان الوعي,اضطراب عقلي,الذعر الشديد,A
تعتبر نظرية هاينريش للسلسلة السببية للحوادث أن السبب المباشر لحادث الإصابة هو,السلوك غير الآمن للأشخاص وحالة الكائنات غير الآمنة,عيوب الأشخاص,الحادث,الوراثة والبيئة الاجتماعية,A
تقوم الدولة على أساس التنمية الاقتصادية والاجتماعية و( ) باستمرار بتحسين مهام الحفاظ على الأمن الوطني.,المصالح التنموية للدولة,الوضع العام للاستقرار الاجتماعي,المصالح العسكرية,الأمن الوطني,A
السلاح الموجه بدقة يشير إلى السلاح الذي يستخدم تقنية التوجيه الدقيق، واحتمال الإصابة المباشرة له يزيد عن ( ) .,40%,70%,50%,60%,C
في أي حرب تم استخدام القنابل الموجهة بالليزر لأول مرة؟,حرب الخليج,الحرب中东ية الرابعة,الحرب الكورية,حرب فيتنام,D
الدفاع الوطني هو تجسيد شامل لـ( ).,القوة العسكرية للدولة,القوة الشاملة للدولة,القوة الاقتصادية للدولة,القدرة التكنولوجية للدولة,B
متى دخل قانون الأمن الوطني الجديد حيز التنفيذ؟,01/07/2015,01/11/2015,01/11/2014,15/04/2015,A
الخيار الذي لا يعكس الاتجاه الصحيح في تطور تقنيات الاستطلاع والمراقبة هو:,التوجيه في التشغيل,التنويع في الوسائل,التحقيق في الوقت الفعلي,التطور الثلاثي الأبعاد في الفضاء,A
من أي مادة تصنع vests مقاومة للرصاص,ألياف زجاجية خزفية,سبائك فولاذ التنغستن,الفولاذ غير الناعم,سبائك الفولاذ النيكل,A
( ) هو التعبير الجذري عن الوقاية في إدارة السلامة وال境界 الأعلى لإدارة الإنتاج الآمن.,السلامة المطلقة,السلامة الجوهرية,السلامة النسبية,السلامة المطلقة,B
تتضمن أسلحة الدمار الشامل: الأسلحة النووية، الأسلحة الكيميائية، ( ).,الأسلحة الموجهة بدقة,الأسلحة البيولوجية,الأسلحة الفضائية,العوامل البيولوجية السامة,B
"تُعرف السفينة المدمرة اليابانية من طراز ""إيجيس"" بأنها سفينة حراسة مضادة للغواصات تابعة لقوة الدفاع الذاتي البحري الياباني، وتسمى","فئة ""كونغو""","فئة ""تاكانامي""","فئة ""موراسامه""","فئة ""هارونامي""",A
() لا ينتمي إلى نطاق أسلحة الطاقة المركزة.,أسلحة الميكروويف عالية القدرة,الأسلحة الموجهة بدقة,أسلحة الحزمة الذرية,أسلحة الليزر,B
تستخدم أجهزة حماية التسرب الكهربائي لمنع,حوادث قصر الدوائر الكهربائية,حوادث الصدمة الكهربائية,الإرهاق الزائد على الشحنات الكهربائية,تقلبات الجهد الكهربائي,B
تتألف القوات المسلحة الأمريكية بشكل رئيسي من الجيش النظامي، ( ) وجيش الاحتياط.,ميليشيا,خفر السواحل,العمل داخل الجيش,الحرس الوطني,C
من بين الرصاصات التالية، ما هي التي تُستخدم في إحداث خسائر في القوى البشرية للعدو؟,رصاصة مُضيئة,قذيفة تخترق الدروع وتحرق,رصاصة عادية,قذيفة حارقة,C
وبحسب أحكام قانون الأمن الوطني، تضع () اللوائح الإدارية المتعلقة بالأمن الوطني وفقاً للدستور والقوانين، وتضع الإجراءات الإدارية ذات الصلة، وتُصدر القرارات أو الأوامر ذات الصلة.,مجلس الدولة,وزارة الأمن الوطني,الجمعية الوطنية الشعبية,اللجنة المركزية للحزب,A
تُقسَم الأسلحة النووية حسب المهمة إلى: أسلحة نووية استراتيجية و( ).,أسلحة نووية قتالية,أسلحة نووية فضائية,أسلحة نووية إقليمية,أسلحة نووية تكتيكية,D
توضح أهداف إدارة السلامة في الفريق بشكل واضح أن العمليات القياسية لأعضاء الفريق يجب أن تشكل ( ),观念,意识,习惯,标准,C
مبدأ الانتصار في الحرب المعلوماتية هو ( )، من خلال توجيه ضربات إلى نظام خصم作战ي، بهدف الفوز بذكاء وإجبار الخصم على الاستسلام دون قتال.,استنزاف العدو، تدمير العدو,استطلاع العدو، تدمير العدو,مراقبة العدو، السيطرة على العدو,السيطرة على العدو، شل حركة العدو,D
وبحسب أحكام قانون الأمن الوطني، أي من التالي لا يعتبر نظاماً للأمن الوطني؟,تطبّق الهيئة القيادية المركزية للامن الوطني نظاماً وآليّة عمل موحّدة وموزعة ومرتبطة فيما بينها لضمان التنسيق الموحّد للأمن الوطني.,تؤسس الدولة آليّة لمراقبة تنفيذ أعمال الأمن الوطني ومعاقبة المقصرين.,تؤسس الدولة آليّة تنسيقية لأعمال الأمن الوطني في المجالات ذات الأولوية.,تطبّق الهيئة القيادية المركزية للامن الوطني نظاماً وآليّة عمل موحّدة وموزعة ومرتبطة فيما بينها لضمان التنسيق الفعال للأمن الوطني.,A
وبحسب أحكام قانون الأمن الوطني، تضع () اللوائح الإدارية المتعلقة بالأمن الوطني وفقاً للدستور والقوانين، وتضع الإجراءات الإدارية ذات الصلة، وتُصدر القرارات أو الأوامر ذات الصلة.,وزارة الأمن الوطني,مجلس الدولة,اللجنة المركزية للحزب,الجمعية الوطنية الشعبية,B
العوامل التالية التي لا تؤدي إلى عدم اشتباك البنادق الأوتوماتيكية هي:,تلف الإبرة الضاربة,محدودية قوة نابض المطرقة,اتساخ الطلقات أو فم匣ن弹,تعطل الطلق底火,C
النوع الذي ينتمي إليه دفاع الصين هو,تحالف,حياد,دفاع ذاتي,توسع,C
السلاح هو القوة الحاسمة في فوز الحرب أو خسارتها,قوة حاسمة,قوة عامة,قوة مهمة,قوة منتصرة,D
الذي يلي لا ينتمي إلى خصائص نمو الشركات الكيماوية هو:,عمليات بسيطة وتشغيل سهل,وجود العديد من المواد القابلة للاشتعال والانفجار,وجود معدات تعمل بدرجة حرارة وضغط عالي,سهولة التسبب في تلوث البيئة,A
على مدى فترة طويلة من الزمن قادمة، فإن التوازن العام للقوى العسكرية الرئيسية في العالم سيكون على الشكل التالي:,ت格局 ثلاثي الحلقات,قوة عظمى واحدة وقوى كبرى متعددة,ت格局 خماسي الأضلاع,تعددية قطبية,B
أي مما يلي من العبارات المتعلقة باتخاذ إجراءات التحقيق الفني غير الصحيحة هو,يجب أن يتم اتخاذه بعد إجراءات موافقة صارمة,يجب الحفاظ على المعلومات التي تم جمعها لفترة طويلة للاستخدام في أغراض أخرى,يجب أن يكون ذلك نتيجة لاحتياجات العمل الاستخباراتي لمكافحة الإرهاب,يمكن استخدامه فقط في التعامل مع مكافحة الإرهاب وفي التحقيق والادعاء والملاحقة القضائية الخاصة بالجرائم الإرهابية والجرائم المتطرفة,B
السبب في أن الموظف لا يجب أن يرتدي قفازات عند التعامل مع أدوات تحتوي على أجزاء متحركة.,戴手套无法将工具抓牢,手套会被损,手套容易缠上机器的转动部分,不美观,C
