نموذج لاسويل للاتصال يحتوي على خمس حلقات، وتُسمى دراسة علم الاتصال للحلقة الأولى منها,دراسة الوسيط,دراسة المحتوى,دراسة التحكم,دراسة الجمهور,C
التأثير الإعلامي الممارس من خلال نشر الإعلانات هو,اختياري,عشوائي,إجباري,مقصود,D
الإنتاج الضخم للمعلومات والانتشار السريع لها الذي يتجاوز قدرة الفضاء الإعلامي على الاستيعاب ويؤدي إلى رد فعل انتشاري عنيف هو,تلوث المعلومات,ندرة المعلومات,الانفجار المعلوماتي,الاعتداء المعلوماتي,C
ال环节 الرئيسي في عملية نشر الأخبار هو,اختيار الحقائق – تقييم الحقائق – البث والنقل – استقبال الجمهور – ردود الفعل,اختيار الحقائق – المعالجة والإعداد – البث والنقل – استقبال الجمهور – ردود الفعل,اختيار الحقائق – المعالجة والإعداد – التحليل والتعليق – استقبال الجمهور – إعادة إنتاج المعلومات,اختيار الحقائق – المعالجة والإعداد – التحليل والتعليق – استقبال الجمهور – ردود الفعل,B
في العشرينيات من القرن العشرين، أي من العوامل التالية المكونة لقيمة الخبر اهتم بها الباحثون في الولايات المتحدة واليابان بشكل أكبر، واعتبروها العامل الأول في الأخبار، وحجر الاختبار لها؟,الاهتمام,الأهمية,الوضوح,القرب,A
تتمثل أهداف التحكم في الأخبار في,وحدة نشر الأخبار وتلقيها,وحدة إدارة الأخبار وحريتها,وحدة حرية الصحافة والمعايير السلوكية,وحدة مسؤولية الصحافة وحريتها,D
هناك شخص يُفَرِّغ رغبات مكبوتة، ما هو نوع المعلومات في التصنيف المعلوماتي؟,معلومات ترميمية,معلومات تعليمية,معلومات داعمة,معلومات تثقيفية,A
fashe 的新闻事业属于什么阶段,自由主义,社会主义,集权主义,"集团垄断资本主义

阶段一：初步接触与传播（1920年代末至1930年代初）  
在 fashe 主义诞生初期，其新闻传播主要集中在党内宣传和对外舆论引导。这一时期，fashe 政党通过创办党报党刊，如德国的《人民观察家报》（Völkischer Beobachter），来传播其意识形态，塑造领袖形象，并对社会舆论进行初步控制。这些媒体不仅宣传种族主义、极端民族主义和反共思想，还通过煽动性言论激发民众情绪，为 fashe 势力的崛起奠定基础。

阶段二：全面控制与国家化（1930年代中期至1945年）  
随着 fashe 政权的确立，新闻媒体被完全纳入国家机器之中。纳粹德国设立了“国民教育与宣传部”（Reich Ministry of Public Enlightenment and Propaganda），由戈培尔（Joseph Goebbels）领导，全面掌控新闻、出版、广播等传播渠道。所有媒体必须遵循政府指令，报道内容受到严格审查，任何反对声音都被压制。此阶段的新闻事业成为政权巩固和战争动员的重要工具。

阶段三：战后反思与历史教训（1945年后）  
二战结束后，fashe 政权崩溃，其新闻宣传体系也随之瓦解。战后各国对 fashe 新闻模式进行了深刻反思，认识到媒体自由与独立的重要性。国际社会推动新闻伦理建设，强调媒体在民主社会中的监督作用，防止类似极权主义新闻模式的再现。

总结：  
fashe 的新闻事业经历了从政党宣传工具到国家全面控制的过程，最终在战后被广泛批判并引以为戒。这一发展轨迹揭示了媒体在极权体制下的角色演变及其对社会的影响。",C
ووفقاً لنظرية العوامل الانتقائية، فإن آخر مرحلة تواجهها رسالة وسائل الإعلام الجماهيريّة عند وصولها إلى الجمهور المستهدف هي انتقائية,التفسير الانتقائي,الانتباه الانتقائي,التعرض الانتقائي,الذاكرة الانتقائية,D
الدور الأساسي والأهم للصوت في الأخبار التلفزيونية هو:,زيادة مصداقية التقرير,زيادة الإحساس بالمكان الحقيقي للتقرير,زيادة حيوية التقرير,زيادة تأثير التقرير العاطفي,A
"النظرية التي أدت بشكل مباشر إلى نفي ""الرصاصة السحرية"" هي",نظرية الفعالية القوية الجديدة,نظرية مصداقية مصدر الرسالة,نظرية التأثير المعتدل,نظرية التأثير المحدود,D
تنقسم أخبار الأحداث حسب طبيعة المحتوى إلى,إجمالية,نموذجية,مرحلية,مفاجئة,D
إذا كنا بحاجة إلى وسيلة إعلام تتمتع بدرجة عالية من الشمولية والتفاعلية والسهولة والسرعة، فما هي الوسيلة التي يجب أن نختارها؟,شبكة الإنترنت,الوسائط المرئية والمسموعة,الإذاعة,الطباعة,A
تقوم وسائل الإعلام الإخبارية بالإشراف على الرأي العام، وأكثر أشكال ذلك شيوعاً هي:,التقارير العميقة,الانتقاد الصحفي,التعليق الإخباري,التقارير الخاصة,B
في عملية نشر الأخبار، الهدف الأساسي من تبادل الأدوار هو,تمكين الناشر من خدمة المتلقي بشكل أكثر فعالية,تمكين المتلقي من تجربة دور الناشر,تمكين المتلقي من إدراك توقعات الناشر,تمكين المتلقي من قبول وجهة نظر الناشر ونيته,A
المركزية في نظرية مارشال مكلوهان تتمثل في أن:,القرية الكونية,الوسيط هو الرسالة,الوسيط هو امتداد للجسم البشري,هناك فرق بين الوسيط البارد والحار,B
باعتبار وسائل الإعلام الاجتماعية ممثلاً للرأي العام في المجتمع، فهي يجب أن تعكس,مصالح وأراء الأحزاب السياسية,مصالح وأراء الهيئات التشريعية والقضائية,مصالح وأراء الجمهور العام,مصالح وأراء الهيئات التنفيذية,C
الخصائص الخاصة بنشر المعلومات الإخبارية هي,及时又公开,公开又公正,及时又迅速,公正又及时,A
يحدد الرأسماليون بشكل مباشر اتجاه وحجم نشر الأخبار، وذلك بالأساس من خلال,حق حرية التعبير والنشر,ملكية وسائل الإعلام وتوجيهها,الأخلاقيات والقيم,القوانين والتشريعات,B
في وسائل الإعلام الصينية، تم إدخال مفهوم القيمة الإخبارية لأول مرة من الولايات المتحدة واليابان. من الذي قام بإدخاله؟,سو باوهوانغ,تساو تاوفين,شاو بياو بينغ,غو غونغ تشن,A
طريقة نشر وسائل الإعلام هي,نشر من الوجه إلى النقطة,نشر من الوجه إلى الوجه,نشر من النقطة إلى النقطة,نشر من النقطة إلى الوجه,D
يمكن أن يكون المرسل والمستقبل في الاتصال الجماهيري,أكثر من شخص,شخصان يواجه أحدهما الآخر,شخص واحد,مجموعة من الناس أو شخص واحد,D
تبدأ عملية إعداد الاستبيان بتصميم بنود الأسئلة، ويشمل هذا التصميم عدة خطوات، أولها,تحديد المتغيرات وصياغة الأسئلة,تحليل الموضوع ووضع الفرضيات,تحديد المؤشرات,قياس المؤشرات,B
"تُعتبر نظرية ""التصحيح الذاتي"" نقطة مهمة في أي من النظريات التالية:",نظرية الصحافة الحرة,نظرية الصحافة الشمولية,نظرية المسؤولية الاجتماعية,نظرية الصحافة الشيوعية السوفيتية,A
