مع ظهور وتطور الرأسمالية الوطنية الصينية، بدأ تشكّل الوعي الجماعي لدى التجار والصناع بشكل تدريجي، حيث ظهر التجار والصناع كقوة اجتماعية جديدة، وقد أظهروا قدراتهم وقيمتهم المتزايدة في العديد من الشؤون الاجتماعية مثل إنشاء المشاريع الصناعية، ومقاومة البضائع الأجنبية، واستعادة الحقوق والمصالح، والحركة الدستورية، والثورة الديمقراطية، والنضال ضد الاحتلال الياباني. أي من التفسيرات التاريخية التالية صحيحة؟,التجار والصناع هم القوة المحركة الجديدة التي دعت إلى الثورة,التجار والصناع لا يزالون ينتمون إلى الفئات التقليدية في المجتمع,مشاركة التجار والصناع في الشؤون الاجتماعية تعود عليهم بالنفع المادي,التجار والصناع ساهموا في دفع المجتمع الصيني الحديث نحو التنمية,D
"في عهد الإمبراطور تشيانلونغ، كان يسكن أرباب الأراضي في جيانغنان داخل المدينة أو في مناطق بعيدة مختلفة، حيث ""أُوكلت جميع الأراضي والجبال إلى المستأجرين"". وفي سوتشو، ظهر حتى الحال الذي ""لا تبلغ مساحة الأراضي المملوكة لمن يمتلكونها فعلياً ومقرهم فيها مائة مو، أما البقية فهي لأجراء الزراعة. ونصف الأراضي الخصبة يعود ملكها لطبقة الأغنياء في المدينة"". ومن هنا يمكن أن نستنتج أنه في تلك الفترة في جيانغنان،",الفلاح الفرد هو الشكل الرئيسية للإنتاج,普遍存在商品化生产,ربح الإنتاج الزراعي ضئيل جداً,تتغير ملكية الأرض بشكل متكرر جداً,A
"ذكر ""التاريخ العالمي الجديد"" أنه منذ القرن السادس قبل الميلاد، بدأ استخدام أدوات الزراعة الحديدية في الصين بالازدياد المفاجئ، وأصبحت المحراثة والحديدة والمنجل والمذرة الحديدة أدوات يومية في الريف. تأثير هذه الظاهرة على تطور المجتمع آنذاك لم يشمل ما يلي:","""يأكل العامة من طاقة أيديهم، ويأكل التجار والصناع من وظائفهم الحكومية""","""إلغاء نظام الحقول الآبار، والسماح للناس ببيع وشراء الأرض""","""الحيوانات المعدة للتضحية في معبد الأسرة أصبحت تُستخدم في حرث الحقول""","""في يوليو من كل عام، فرض ضريبة على الأرض لأول مرة""",A
وبحسب الدراسة، كان استهلاك الفرد في الهند من الغزل القطني والقماش القطني البريطاني عام 1853 هو 9.09 فلس، بينما كان في الصين 0.94 فلس. ويعكس هذا الوضع في الصين آنذاك,تأثر الاقتصاد بتدمير حرب الأفيون,تطبيق سياسة لحماية الاقتصاد المحلي,مستوى التنمية الاقتصادية أقل من الهند,الاقتصاد الزراعي الصغير التقليدي عميق الجذور,D
"لقد طرح كونفوشيوس يومًا فكرة ""يُحافظ الأ君子 على الانسجام دون التماثل""، والتي تعني ""الانسجام وعدم التكرار، والاختلاف وعدم الصراع المتبادل""، ومثال ناجح على تطبيق هذه الفكرة في التعامل مع العلاقات بين الدول ذات الأنظمة الاجتماعية المختلفة هو:",النجاح الكامل لمؤتمر جنيف,النجاح الكامل لمؤتمر باندونغ,توقيع معاهدة الصداقة والتحالف والمساعدة الصينية السوفيتية,عودة هونغ كونغ وماكاو,B
"يُعد الإمبراطور يان شخصية بطولية من العصر الأسطوري في الصين، ويُعرف أيضًا باسم شين نونغ. وبحسب الأسطورة، فإنه استخدم طريقة الزراعة المعروفة بـ""حرق الغابة لتحويلها إلى حقل""، كما اخترع أدوات إنتاج مثل ""اللي"" و""السي"". هذه الأساطير",يمكن استخدامها كدليل مباشر على الزراعة البدائية في الصين,تثبت وجود الإمبراطور يان فعليًا,هي مجرد تخيل لا قيمة تاريخية له,تعكس عمق الحضارة الزراعية الصينية وطول عمرها,D
"مقدمة كتاب ""تشي مين ياو شو"": ""إن اختراع شين نونغ للمحراث كان لمصلحة天下، وعهد ياو لأربعة من أبنائه بإعداد التقويم وإبلاغ الناس بالوقت المناسب للزراعة، ثم عهد لوزيره جي بجعل الغذاء أولوية في الحكم... وفي عصري يين وجوء، كانت الكتب القديمة مثل ""شي جينغ"" و""شانغ شو"" تركز على رفاهية الشعب، وإغنائهم ثم تعليمهم"". ما هي الفكرة الرئيسية في هذا النص؟",أهمية التقنية الزراعية,العلاقة بين التقويم والزراعة,اهتمام الكنفوشيوسية بالزراعة,أهمية تحسين أدوات الإنتاج,C
"في بداية حكم الإمبراطور لونغتشينغ من سلالة مينغ، قال الحاكم المدني تو ته يو في إشارة إلى الدروس المستفادة من الماضي: ""بهدف الاستفادة من الظروف الحالية وتوجيهها بشكل مناسب، طلب فتح المكتب التجاري البحري (شي بو)، وحول التهريب الخاص إلى تجارة عامة مرخصة، وسمح فقط بالتجارة مع شرقي وغربي الأُقيانوسين دون السماح بالذهاب إلى اليابان (ويكو)، كما حظر تصدير المواد الممنوعة مثل البارود والكبريت والنحاس والحديد بطريقة غير مشروعة. وقد أُعطيت الموافقة الإمبراطورية على هذا الإجراء، واستمرت هذه السياسة حوالي ثلاثين عامًا، ولحسن الحظ لم تظهر قراصنة كبرى، وهدأت حالة الاضطرابات البحرية."" وهذا يدل على أن الوضع آنذاك كان:","قامت الحكومة بإلغاء سياسة ""الحظر البحري"" التي كانت سائدة منذ بداية عهد مينغ",كان للمفتش العام (سون فو) سلطة اتخاذ القرار في التجارة الخارجية,قد تفكك نظام التجارة الراحل الذي تقيّد بالرسوم الرسمية,"فتحت الحكومة ""الحظر البحري"" بشروط معينة",D
خلال المسيرة الطويلة، حدثت تغييرات كبيرة في الوضع الداخلي والخارجي، وازدادت التناقضات الوطنية حدة، مما أدى إلى تعديل كبير في سياسات الحزب الشيوعي الصيني. يشير هذا التعديل إلى,عقد مؤتمر 7 أغسطس لتحديد方针 عام لمقاومة الكومينتانغ الرجعي بالسلاح,عقد المؤتمر السابع لتأسيس مكانة فكر ماو تسي تونغ التوجيهية,"إصدار ""宣言 الأول من أغسطس"" لنداء إنهاء الحرب الأهلية والمقاومة الموحدة ضد اليابان","عقد مؤتمر زونغ يي لتصحيح الخطأ الانحرافي ""اليساري""",C
"تنص ""ربيع تسه كونغ تشي"" من كتاب شو لي على ما يلي: عند بناء مدينة الملك، يجب أن تكون مربعة الشكل每边九里，مع ثلاث بوابات على كل جانب، وطريقين رئيسيين في الاتجاهين南北和东西各九条. ويوضع معبد الأسرة إلى اليسار من القصر، ومعبد الأرض والحبوب إلى اليمين، وقاعة المحكمة أمامه، والسوق خلفه. الفكرة الرئيسية التي تعكسها هذه المقولة هي:",الاعتدال والنظام,السلطة المركزية,إكرام السماء واحترام الأسلاف,حق الملوك الإلهي,A
