في دوري كرة السلة بين الصفوف في مدرسة معينة، يجب أن تُحسم كل مباراة بفوز أو خسارة، حيث يحصل الفريق الفائز على 3 نقاط، والفريق الخاسر على نقطة واحدة. فإذا أراد فصل معين أن يحصل على الأقل 43 نقطة في أول 28 مباراة، فكم عدد المباريات التي يجب عليه الفوز بها على الأقل؟,6,5,7,8,D
من أجل عرض واضح لكمية الإنتاج الشهري وزيادته أو نقصانه في النصف الأول من العام، يجب على مصنع سانيو للتلفزيونات أن يرسم,غير محدد,رسم بياني دائري,رسم بياني خطي,رسم بياني خطّي,D
كم عمر مينغ هذا العام؟ عمر والده هذا العام 39 سنة. عمرك أكثر من ضعف عمري بـ 11 سنة,13,15,12,14,D
إذا زاد مقام الكسر $\frac{2}{5}$ بمقدار 15، فكم يجب أن يُضاعف البسط ليظل قيمة الكسر نفسها؟,6 مرات,15 مرة,3 مرات,4 مرات,D
باستخدام قطعة من الصفيح المستطيل بطول 28.26 سم وعرض 15.7 سم، يجب أن تُزوَّد بقطعة صفيح دائرية قطرها (  ) سم لصنع وعاء له أكبر سعة ممكنة,2.5,5,9,4.5,C
في تداولات سوق الأسهم لدينا، يجب دفع 7.5% من مختلف الرسوم عند كل عملية شراء أو بيع. قام أحد المستثمرين بشراء 1000 سهم من شركة في شنغهاي بسعر 10 يوان للسهم الواحد. عندما ارتفع السعر إلى 12 يواناً، باع جميع أسهمه. كم بلغ ربحه؟,1910 يوان,1925 يوان,2000 يوان,1835 يوان,D
حققت شركة ما إيرادات بلغت 25 مليون يوان في أبريل من هذا العام، ومن المخطط أن تصل إجمالي إيرادات الربع الثاني إلى 91 مليون يوان، نفترض أن معدل النمو الشهري المتوسط لإيرادات الشركة في الشهرين مايو ويونيو هو x، والمطلوب هو صياغة معادلة بناءً على المعطيات أعلاه. أي من المعادلات التالية صحيحة؟,$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C
يضع تاجر سعر一件 فستان بـ 640 يوان، وبعد مراجعة السعر من قبل موظف التفتيش التجاري، تم خفض السعر إلى 60 يوان لبيعه، ولا يزال يحقق ربحاً قدره 20%. إذا تم بيع الفستان بالسعر الأصلي، فإن الربح سيكون (   ) يوان.,610,600,590,620,C
يمكن كتابة المعادلة التربيعية $x^{2}-8x=48$ على الصورة $(x-a)^{2}=48+b$، حيث $a$ و$b$ عددان صحيحان. ما قيمة $a+b$؟,-20,12,-12,20,D
-3.782,ليس كسرًا، لكنه عدد نسبي,هو كسر، وليس عددًا نسبيًّا,هو عدد سالب وكسر,هو عدد سالب، وليس كسرًا,C
معطى أن نصف قطر الدائرة هو $\sqrt{2}cm$ والمسافة من المركز إلى الخط المستقيم $l$ هي $1.4cm$، فإن عدد نقاط التقاطع بين الخط والدائرة هي,نقطتين,نقطة واحدة,لا توجد نقاط مشتركة,غير محدد,A
داخل مربع طول ضلعه a، نُرسم قوسًا من مركز أحد الزوايا بحيث يكون نصف القطر a ويمر هذا القوس بالرأسين المجاورين للمركز، فما هي مساحة المنطقة المظللة؟,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C
فوجِّه مجموعة إنتاج في مصنع لتصنيع دفعة من القطع. عندما يعمل كل عامل في وظيفته الأصلية، يمكن إنجاز المهمة الإجمالية خلال 9 ساعات. إذا تمت تبادل وظائف العاملين A وB، مع بقاء كفاءة باقي العمال دون تغيير، فإن المهمة يمكن إنجازها قبل الموعد المحدد ساعة واحدة؛ كما يمكن إنجاز نفس المهمة قبل الموعد المحدد ساعة واحدة أيضاً إذا تمت تبادل وظائف العاملين C وD مع بقاء كفاءة باقي العمال دون تغيير. السؤال هو: إذا تم تبادل وظائف A وB وكذلك تبادل وظائف C وD في الوقت نفسه، مع بقاء كفاءة باقي العمال دون تغيير، فكم عدد الساعات التي يمكن اختصارها لإنهاء هذه المهمة؟,108,111,110,105,A
أي من العناصر التالية ينتمي إلى المجموعة {x|x=2k، حيث k هو عدد طبيعي}؟,-2,10,7,3,B
النقاط التي تكون إحداثياتُها الأفقية والرأسية أعداداً صحيحة تُسمى النقاط الصحيحة. عدد النقاط الصحيحة على منحنى الدالة $y=\frac{6x+3}{2x-1}$ هو:,5,6,3,4,D
قام السيد وانغ بإيداع مبلغ من المال في البنك لمدة ثلاث سنوات بسعر فائدة سنوي قدره 4.25%. إذا قام باستخراج المبلغ بعد انتهاء المدة، حصل على أصل المبلغ زائد الفوائد بمجموع 33825 يوان. نفرض أن الأصل الذي أودعه السيد وانغ هو x يوان، فما هي المعادلة الصحيحة بين ما يلي:,3×4.25%x=33825,3(x+4.25x)=33825,x+3×4.25%x=33825,x+4.25%x=33825,C
يحتوي المثلث متساوي الساقين على زاوية داخلية قياسها 50°، فما هو قياس الزاويتين الأخريين؟,65°،65° أو 50°،80°,"50°,80°","50°,50°",65°،65°,A
إذا كان a : b = c : d، فإن المعادلة غير الصالحة هي:,a : d = c : b,b : a = d : c,a : c = b : d,ad = bc,A
"إذا كان m هو أي عدد حقيقي، فإن النقطة P(m-4, m+1) لن تكون بالتأكيد في",الربع الأول,الربع الثاني,الربع الرابع,الربع الثالث,C
一件上衣打八折出售，就是按照原价的,百分之80,百分之120,百分之100,百分之20,A
في المعين ABCD، القطر AC = 4، وزاوية BAD = 120°، إذن محيط المعين ABCD هو:,16,20,15,18,A
إذا كانت هناك مجموعة تحوي 5 عناصر، فإن عدد مجموعاتها الجزئية هو,24,27,25,26,C
أدخلت متجر فويوان للأحذية 25 زوجًا من الأحذية للأطفال، بسعر 20.2 يوان لكل زوج، وقامت عمة البائعات ببيعها بسعر 25 يوان لكل زوج، كم ستربح من بيع كل هذه الأحذية؟,135,100,120,125,C
إذا كان يمكن تحليل كثير الحدود $x^{2}+mx+4$ باستخدام صيغة المربع الكامل، فإن قيمة $m$ يمكن أن تكون,4,4 أو -4,-4,2 أو -2,B
معطى أن ∠A = 65°، فما يساوي زاوية تكمل ∠A؟,95°,135°,105°,115°,D
باستخدام طريقة الوصف بالخواص، مجموعة جميع نقاط الربع الأول تُكتب على الشكل التالي:,"{(x,y) | x<0.y<0}","{(x,y) | x>0,Y<0}","{(x,y) | x>0,y>0}","{(x,y) | x<0,y>0}",C
متوسط درجة الحرارة في مدينة ما خلال شهر يناير هو -2°م، وفي شهر فبراير ارتفع متوسط درجة الحرارة بمقدار 5°م عن شهر يناير، فما هو متوسط درجة الحرارة في المدينة خلال شهر فبراير؟,7℃,﹣5℃,5℃,3℃,D
أعاد مصنع باوكانغ الغذائي دفعة من الفحم، كان من المخطط في البداية حرق 0.72 طن يومياً، ويمكن الحرق لمدة 14 يوماً. بعد تحسين موقد الحرق، قلّص المصنع كمية الحرق اليومي بمقدار 0.16 طن، كم عدد الأيام التي حُرقت فيها هذه الكمية من الفحم فعلياً؟,16,20,14,18,D
من المعروف أن حل المعادلة الكسرية المتعلقة بـ x، $\frac{x}{x-1}-2=\frac{k}{1-x}$، هو عدد موجب، فتكون نطاق قيمة k هو:,k＞-2,k＞-2且k≠-1,-2＜k＜0,k＜2且k≠1,B
بتبسيط $\sqrt{3}-\sqrt{3}(1-\sqrt{3})$ نحصل على,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A
معطى أن a و b هما عددان بحيث a > b، فما هو الاستنتاج غير الصحيح مما يلي:,3a > 3b,a + 3 > b + 3,a - 3 > b - 3,-3a > -3b,D
من بين الكائنات التالية، الشكل الذي يبدو دائرياً بغض النظر عن الاتجاه الذي يُنظر إليه منه هو:,فستان زفاف,كرة قدم,معجون أسنان,علبة مشروبات,B
الخوارزمية المبسطة لحساب 3.2×9.9 هي:,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A
[3.4+3.6] * [4.5+4.5]=,16,36,42,63,D
يتم في المناطق الريفية بناء دفيئات خضروات مغلقة بالكامل تتخذ شكلاً دائرياً في المقطع العرضي. إذا لم يتم أخذ الجزء المدفون من البلاستيك في الاعتبار، فإن مساحة الفيلم البلاستيكي المطلوبة لبناء دفيئة طولها 32 متراً وعرضها 4 أمتار هي:,$72\pi $,$68\pi $,$64\pi $,$69\pi $,B
"نُعطي أن النقطة A تقع على القطع الزائد $ y = -\frac{2}{x} $، والنقطة B تقع على الخط المستقيم $ y = x - 4 $، وأن النقطتين A وB متماثلتان بالنسبة للمحور y. نُفترض أن إحداثيات النقطة A هي $ (m, n) $، فما هي قيمة:

$$
\frac{m}{n} + \frac{n}{m}
$$",-10,6,4,-8,A
من بين الأعداد الأربعة -2، -1، 0، 1، فإن أصغر عدد هو,0,-2,-1,1,B
"في النظام الإحداثي المستطيل، إذا كانت النقطة A(3,3) معطاة، حدد نقطة P على المحورين x وy بحيث يكون المثلث AOP مثلثاً متساوي الساقين، إذن عدد النقاط P التي تحقق هذا الشرط هو:",6 نقاط,8 نقاط,10 نقاط,4 نقاط,B
ذهبت شياو هوي إلى متجر الزهور لشراء زهور طازجة. إذا اشترت 5 ورود وزنبقين 3، فسيبقى معها 10 يوان من مالها؛ وإذا اشترت 3 ورود و5 زنابق، فسيكون مالها ناقصًا بمقدار 4 يوان. إذا اشترت فقط 8 ورود، فسيبقى معها,31元,30元,19元,25元,A
معطى أن العددين الحقيقيين x، y يحققان المعادلة $\sqrt{2x+y-1}+|x-2|=0$، فما هي قيمة x+y؟,7,0,3,10,A
يتم قص حبل إلى جزأين، يكون الجزء الأول طويلاً 4/9 متر، ويكون الجزء الثاني 4/9 من الحبل كاملاً. إذن,لا يمكن تحديد,كلا الجزأين متساويان في الطول,الجزء الثاني أطول,الجزء الأول أطول,D
علما بأن مجموع الزوايا الداخلية للمضلع هو أربع مرات مجموع الزوايا الخارجية، فإن هذا المضلع هو,معيشر,تساعي,ثنائي عشر,ثماني,A
سرعة الضوء هي $3\times10^{8}$ متر في الثانية، والمسافة بين الشمس والأرض هي $1.5\times10^{11}$ متر، إذن فإن ضوء الشمس يحتاج إلى ( ) ثانية لتصل إلى الأرض,$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C
"في المستوى الإحداثي الديكارتي، إذا كانت المسافة بين النقطة M(1, 3) والنقطة N(x, 3) تساوي 5، فإن قيمة x هي",غير محددة,6 أو -4,6 أو 4,6,B
يذوب 20 غرام من السكر في 80 غرام من الماء المغلي،这时糖水中的含糖量是,$\frac{1}{5}$,20%,20 غرام,$\frac{1}{4}$,B
قطع شريط فولاذي مستطيل بعرض 3 سم من لوح فولاذي مربع، فإذا كان المساحة المتبقية هي 54 سم²، فإن مساحة اللوح الفولاذي الأصلي كانت,81 سم²,72 سم²,54 سم²,90 سم²,A
مجموعة حل المعادلة $x^{2}+2x-8=0$ تُكتب بطريقة السرد على الشكل,"{2,-4}","{4,-2}","-4 ,2","4,-2",A
يُخطط المعلم وانغ لاستخدام 80 يواناً لشراء جوائز للفائزين من الرياضيين في المدرسة. اشترى أولاً 9 دفاتر بمبلغ 48.6 يوان، ويرغب الآن في استخدام ما تبقى من المال لشراء بعض الأقلام الفولاذية، حيث يبلغ سعر كل قلم 3.2 يوان. كم عدد الأقلام الفولاذية التي يمكن للمعلم وانغ شراؤها؟,9,10,8,11,A
حاصل ضرب عددين طبيعيين يكونان معكوسًا أحدهما للآخر هو 92565، فما هما العددان؟,155 و 551,135 و 531,167 و 761,165 و 651,D
أي من الحسابات التالية صحيحة؟,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A
عكس العدد 1/3 هو,1/3,3,-1/3,-3,C
معطى أن العدد الحقيقي يحقق المعادلة $(x^{2}-x)^{2}-4(x^{2}-x)-12=0$، فإن قيمة المقدار $x^{2}-x+1$ هي:,6,4,7,11,C
یساوي اسطوانة و مخروطٌ آخران المساحة القاعدية، و كذلك الحجم. إذا كان ارتفاع الأسطوانة 6 سنتيمترات، فكم يبلغ ارتفاع المخروط؟,18,6,2,36,A
إذا كانت معادلة تربيعية في متغير واحد على الشكل $ax^{2}+bx+5=0 (a\neq 0)$ لها حل وحيد هو x=1، فما هي قيمة 2015-a-b؟,2021,2020,2023,2022,B
أي من المعادلات التالية غير صحيحة:,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B
4.803 يُحتفظ بعشرتين عشريتين، ويعادل تقريبًا,4.81,4.80,5.0,4.8,B
