أي عالم تعليم قام بدور أكبر في تضمين النظام الكونفوشيوسي في النظام التعليمي الرسمي؟,دونغ جونغشو,لاو تزو,كونغ تشيو,تشوشي,A
بخصوص التعليم في فترة الربيع والخريف وفترة الدول المتحاربة، أي من العبارات التالية غير صحيحة؟ ( ),أكاديمية جي شيا تشجع على الحرية الأكاديمية,كانت المدرسة الكونفوشيوسية والمدرسة الطاوية هما الفكران الرئيسيان في المدارس الخاصة,ظهرت المدارس الخاصة في فترة الربيع والخريف، وازدهرت في فترة الدول المتحاربة,كانت أكاديمية جي شيا مؤسسة رسمية تدار بشكل خاص,B
لقد قام معلم فصل ما بتنظيم مسابقات دراسية جماعية داخل الفصل بشكل متكرر، بالإضافة إلى الامتحانات المدرسية الدورية المنتظمة، وذلك لتحفيز الطلاب وحثهم على الاستمرار في التعلم، وأعلن المعلم ترتيب النتائج بشكل علني. وكما توقع المعلم، ارتفع مستوى الحماسة للتعلم لدى الطلاب بشكل ملحوظ وتحسنت نتائجهم الدراسية كثيراً. ولكن ما لم يكن متوقعاً هو أن ظاهرة الشك المتبادل بين الطلاب وإخفاء مصادر التعلم قد أصبحت أكثر حدة يوماً بعد يوم. يدل هذا الظاهرة على أن للتربية: ( ),既有正向显性功能，又有正向隐性功能,既有正向隐性功能，又有负向隐性功能,既有负向显性功能，又有负向隐性功能,既有正向显性功能，又有负向隐性功能,D
واحدة من الوظائف الجوهرية للتعليم هي (  ).,تسريع التنمية الجسدية والعقلية للجيل الجديد وعملية التنشئة الاجتماعية,تعزيز التنمية الإنتاجية، والخدمة في بناء الاقتصاد,تقليل عدد السكان، وتحسين جودة السكان,иметь تأثير كبير على السياسة والاقتصاد,A
أي من الخيارات التالية لا تُعدّ شرطًا ضروريًّا لنشوء المدرسة؟,الأساس المادي,انفصال العمل الفكري عن العمل اليدوي,اختراع مطبعة,تراكم الخبرات,C
أي من الخصائص الاجتماعية التالية المتعلقة بالتعليم تُعد صحيحة؟ ( ),تتأثر تطورات التعليم بالوضع السياسي والاقتصادي، ولذلك يتطور التعليم同步اً مع المجال السياسي والاقتصادي,التعليم هو نشاط يهدف إلى ت培养 وتطوير الإنسان، وبالتالي له طابع إنتاجي بمعنى ما,"عبارة ""تربية شجرة تستغرق عشر سنوات، وتربية إنسان مئة سنة"" تدل على أن للتعليم طابعاً تاريخياً",التعليم يتأثر بالقوى الإنتاجية السائدة كما يتأثر بالعلاقات الإنتاجية، وهذا يدل على أن للتعليم طابعاً وراثياً,B
بعد سلالة سونغ في الصين، أصبحت ( ) المحتوى الأساسي للتعليم المدرسي.,"""الفنون الستة""","""المواد الثلاثة""","""أربعة كتب وخمسة كلاسيكيات""","""العلوم الأربعة""",C
تتميز التعليمات في المجتمعات القديمة بما يلي: (1) في العصور القديمة، ظهرت المدارس، و dصبح التعليم وظيفة متخصصة في المجتمع، وأداة بيد الطبقة الحاكمة. (2) مع تطور الاقتصاد، ارتبط التعليم المدرسي ارتباطاً وثيقاً بالعمل الإنتاجي، واكتسب طابعاً إنتاجياً. (3) من أجل التكيف مع تطور الاقتصاد والسياسة في العصور القديمة، فقد أظهر التعليم المدرسي فقط طابعاً تراتبياً (Hierarchical). (4) من أجل التكيف مع تطور الفكر والثقافة في العصور القديمة، أظهر التعليم المدرسي طابعاً دينياً تقليدياً (Orthodox)، واستبدادياً، وتمسكه بالطريقة التقليدية (Rigid)، وإجبارياً (Coercive). كم عدد الأخطاء في الوصف السابق حول الخصائص العامة للتعليم في العصور القديمة؟ (),لا يوجد خطأ,ثلاثة أخطاء,خطأين,خطأ واحد,B
في الماضي، كانت المدارس القديمة تعتمد في الغالب على شكل تعليم فردي، حيث يقوم المعلمون بنداء الطلاب واحداً تلو الآخر، ويقوم كل معلم بنقل المعرفة لكل طالب على حدة. أما الآن، وفي ظل التطور السريع في جميع الجوانب، يمكن للمعلمين استخدام الشكل الإلكتروني لتعليم مئات الطلاب. وهذا يعكس جانباً من جوانب التعليم وهو ( ).,الوراثة,الأبدية,الاستقلال النسبي,التاريخية,D
تظهر الوظيفة الرئيسية للتعليم في تعزيز التنشئة الفردية بشكل رئيسي من خلال تعزيز تحوّل الوعي الفكري للفرد، وتعزيز ت社会化 سلوك الفرد، و( ),تربية الوعي المهني والدور لدى الفرد,تعزيز التطور الجسدي الاجتماعي للفرد,تعزيز التعلم الاجتماعي لدى الطلاب,تحسين قدرة الطلاب على التعلم الذاتي,A
