الاقتصاد ذو الملكية المختلطة a هو شكل اقتصادي يتم فيه الإنتاج أو التشغيل المشترك وفقاً لمبادئ معينة، b طبيعته هي الاقتصاد الاشتراكي، c فإن المكونات الحكومية والجماعية ضمنه تُعتبر جزءاً مهماً من الاقتصاد الاشتراكي، d طبيعته هي الاقتصاد غير الاشتراكي,ad,acd,bc,ac,D
في بلادنا، وفي السنوات الأخيرة، بسبب النمو الاقتصادي السريع،出现了 نقص في الموارد مثل الفحم، مما أدى إلى ارتفاع كبير في الأسعار. وبدافع من المكاسب، عادت العديد من المناجم الصغيرة إلى العمل مجدداً. ولكن بسبب الظروف الإنتاجية البدائية وعدم وجود إجراءات أمان كافية، تحدث الكوارث في المناجم بشكل متكرر. وهذا يدل على أن تنظيم السوق يملك,تأخراً,طفواً ذاتياً,عمى,أساساً,B
في السابق، كانت المبدأ الرئيسي لتوزيع الدخل في بلادنا هو: التركيز على الكفاءة في التوزيع الأولي والتركيز على العدالة في إعادة التوزيع. أما الآن فيجب التعامل بشكل جيد مع العلاقة بين الكفاءة والعدالة في التوزيع الأولي أيضًا. وهذا يعني أن a سيضعف دور نظام الضمان الاجتماعي، b ستنخفض الضغوط على نظام الإغاثة الاجتماعية، c سيتم حماية حقوق العمال بشكل أفضل، d قد تتأثر الكفاءة الإنتاجية والتنمية الاقتصادية إلى حد ما.,ad,bc,ab,cd,B
الأشخاص الذكاء يجب أن يتعلموا الاختيار وكذلك التخلي في حياتهم، وفي الحقيقة إن التخلي هو أيضاً خيارٌ صعب. تدل هذه الجملة على أن,التخلي والاختيار هما جانبان متساويان في الأهمية,الوعي الفكري المختلف له نفس التأثير العكسي,تجنب المشكلة قد يكون أيضاً أمراً ذكياً,يجب إدراك الوحدة من خلال التناقض، وإدراك التناقض من خلال الوحدة,D
"إن تنظيم علاقات التوزيع يرتبط ارتباطاً وثيقاً بمصالح广大群众 الحيوية وقدرتهم على تفعيل الحماسة، ومع إنشاء وتحسين نظام التوزيع الذي يقوم على التوزيع حسب العمل كأساس مع وجود طرق متعددة للتوزيع، تشارك عناصر الإنتاج مثل المعرفة والتقنية والرأس المال والإدارة والتحكم والأرض والمساكن في التوزيع وفقاً للمقايضات التي تحققها. ويظهر توزيع الدخل أنواعاً متعددة وأشكال متنوعة. إن تأسيس مبدأ مشاركة جميع عناصر الإنتاج في التوزيع وفقاً للمقايضات التي تحققها:

a有利于资源的优化配置和有效利用  
b会冲击按劳分配的主体地位  
c有利于人民生活快速达到小康水平  
d是发展市场经济的必然要求",acd,abcd,ad,bcd,C
أي من الم statements التالية يعبر بشكل صحيح عن مكانة الاقتصاد غير العام؟,هو أساس نظامنا الاقتصادي الأساسي,هو ممثل للقوة الإنتاجية المتقدمة في بلادنا,هو جزء مهم من اقتصادنا الاشتراكي,هو جزء مهم من اقتصاد السوق الاشتراكي في بلادنا,D
"في الآونة الأخيرة، نشرت صحيفة ""يينغكو ديلي"" مقالاً بعنوان ""الالتزام بالنظام الاقتصادي الأساسي المتمثل في هيمنة الملكية العامة وتطور مشترك لأنواع مختلفة من الملكية""، وأشار المقال إلى: يجب الالتزام بالنظام الاقتصادي الذي يرتكز على الملكية العامة ويسمح بتطور مشترك لأنواع مختلفة من الملكية. الاستمرار في تعزيز وتطوير الاقتصاد القائم على الملكية العامة دون تردد، والتشجيع والدعم والتوجيه لتنمية الاقتصادات غير العامة مثل الخاصة والفردية دون أي تردد. إقامة النظام الاقتصادي الأساسي المتمسك بالملكية العامة كأساس وتطور مشترك لأنواع مختلفة من الملكية، يعود بشكل جذري إلى",نظام التوزيع السائد في الصين,القانون الموضوعي القائل بأن علاقات الإنتاج يجب أن تتوافق مع تطور القوى الإنتاجية,الطبيعة الاشتراكية للصين,الظروف الوطنية في المرحلة الأولية من الاشتراكية في الصين,B
أدى إنشاء منطقة التجارة الحرة الصينية - الآسيانية بشكل كامل إلى تسارع النمو في التجارة الثنائية. في الربع الأول من عام 2010، بلغت صادرات الصين إلى الآسيان 29.23 مليار دولار، بزيادة قدرها 46.7٪، بينما بلغت واردات الصين من الآسيان 33.68 مليار دولار، بزيادة قدرها 76.6٪. يدل هذا على أن,الجماعات الإقليمية تساعد على تعزيز السوق الداخلي للجماعة وتوسيعه,كانت الصين一直处于 وضع ضعيف في التجارة مع الآسيان,الآسيان هي الشريك التجاري الأكبر للصين,إن الانفتاح على الخارج هو سياسة الدولة الأساسية,A
"في 15 سبتمبر 2010، تلقت السيدة وانغ من تشينغداو مكالمة هاتفية عبر التسوق التلفزيوني أخبروها فيها أنها فازت بجائزة، وهي عبارة عن ساعة رولكس تبلغ قيمتها في السوق أكثر من 50 ألف يوان، بينما كانت تكلفتها من المصنع لا تزيد على 10 آلاف يوان، وبعد ذلك طلبوا منها دفع 780 يوان كضرائب على الجائزة. وبعد خمسة أيام استلمت السيدة هوانغ الساعة التي ادعوا أنها ""رولكس""، لكنها اكتشفت حينها أنها قد تعرضت للخداع. وعندما طالبت بإرجاع الساعة واسترداد المال، لم تعد تستطيع الاتصال بهم. إن مثل هذه الفخاخ في التسوق التلفزيوني كثيرة، وهذا يدل على أن a. هذا يدل على عشوائية ضبط السوق، b. يجسد تلقائية تنظيم السوق، c. يستغل نقاط الضعف المتأصلة في الاقتصاد السوق، d. هو نتيجة حتمية للمنافسة في السوق.",bc,bd,cd,ac,A
"في 29 نوفمبر 2012، قام أعضاء الجيل الجديد من اللجنة الدائمة للمكتب السياسي المنتخبة في المؤتمر الوطني الثامن عشر للحزب بزيارة إلى المعرض الأساسي ""الطريق نحو النهضة"" في المتحف الوطني. وقد أشار الرئيس شي خلال الزيارة إلى أنه: ""الكلام الفارغ يضر بالوطن، والعمل الجاد يبني الدولة، والتاريخ يتنبأ بالمستقبل، والوحدة وحدها تحقق الغايات البعيدة؛ نحن على يقين بأن الحلم العظيم لنهضة الأمة الصينية سيتحقق حتماً!"" وذلك بسبب أن الحزب الشيوعي الصيني:
a هوanguard الطبقة العاملة،始终坚持以人为本、执政为民的执政理念  
b هو الحزب الحاكم،发挥了 بأكبر قدر ممكن دور القيادة الشاملة والمحلية  
c坚持科学执政、民主执政和依法执政  
d يواصل تعزيز بناء قدرة الحكم والطليعية، ويقوم فعلياً بتنفيذ الوظائف الخاصة بتعزيز التنمية الاقتصادية والاجتماعية",abcd,acd,abd,abc,D
