في أي فترة بدأ الجرمان في غزو البرابرة الجرمانية العظمى؟,القرن الثاني,القرن الرابع,القرن الثالث,القرن الأول,B
حرية العقيدة الدينية محمية من قبل ( )، ولهذا يملك المواطنون حرية اعتناق أي دين.,الدولة,الحكومة,اللوائح,الدستور,D
الدولة التي تعتمد البوذية كدين للدولة هي,ماليزيا,سنغافورة,اليابان,تايلاند,D
الطريقة الأولى التي اعتمدتها المسيحية المبكرة لتحقيق الغفران كانت,شراء صكوك الغفر من الكنيسة,التضرع إلى الكنيسة كي تُعدم,التوبة الصادقة من القلب والتعذيب الذاتي للجسد,العقاب البدني والنفي,C
"""مجمع ترينت"" هو أي مؤتمر إصلاحي ينتمي إليه؟",الكاثوليكية,الأرثوذكسية,المسيحية,البروتستانتية,A
أول من قاد الفرنجة لتبني الإيمان المسيحي الأرثوذكسي هو,كلوفيس,لويس,شارلمان,بيبين,A
بعد دخول البوذية إلى وسط الصين، كانت أول معبد يتم بناؤه هو,معبد سانغ يه,معبد باي ما,معبد تان زو,معبد شاو لين,B
"الرب البوذي غوانيه زيزاي المذكور في نص ""شِنْجِينغ"" يشير إلى",مانجوشري بوذا,كيتسانغ بوذا,غوانين بوذا,ميترييا بوذا,C
أشرف الإمبراطور قسطنطين على أول مجمع مسيحي عالمي في عام 325 م، وهو,مجمع روما,مجمع نيقية,مجمع قسطنطين,مجمع ميلان,B
ما هي اللغة التي كُتبت بها معظم نصوص البوذية الشمالية المبكرة؟,التبتية,الصينية,السنسكريتية,السنهالية,C
الديانة الرئيسية لسكان اليوانان من المؤمنين من الأقليات العرقية الداي والدوانغ والأتشانغ وال布朗 والواهو هم,بوذية الماهيانا,الإسلام,بوذية الهيناياني,البوذية التبتية,C
كيف بدأت الأساطير اليونانية في الأصل.,أورانوس,هيرا,زيوس,الكاوس,D
