أي من العبارات التالية غير صحيحة,التعاون جنوب-جنوب والحوار شمال-جنوب ينتميان إلى فئات مختلفة,الحوار شمال-جنوب والحوار شرق-غرب هما مسألة واحدة من نفس الطراز,أهداف التعاون جنوب-جنوب والحوار شمال-جنوب متطابقة,التعاون جنوب-جنوب والحوار شمال-جنوب يكملان بعضهما البعض,B
"في يناير 2007، أي مجلس وزراء قام رسمياً برفع مستوى وكالة الدفاع الوطني إلى وزارة الدفاع، وهي خطوة رئيسية في تجاوز ""الدستور السلمي""؟",مجلس الوزراء آبي,مجلس الوزراء كويزومي,مجلس الوزراء فوكودا,مجلس الوزراء واتانابي,A
"الصحيفة التي تُعرف باسم ""نيويورك تايمز أمريكا اللاتينية"" هي",Folha de S.Paulo,O Globo,El País,Jornal do Brasil,D
"من هو الشخص الذي اقترح فكرة إنشاء ""الولايات المتحدة الأوروبية""؟",ج让 مونيه,كارليجي,بريان,تشرشل,D
أي من الحكومات الأمريكية التالية اتخذت لأول مرة سياسة الحصار والاحتواء تجاه الصين؟,حكومة كينيدي,حكومة ترومان,حكومة جونسون,حكومة أيزنهاور,B
في عام 1989، قدمت حكومة بوش الأمريكية استراتيجية تجاوز سياسة الاحتواء، فما هو صميم محتواها؟,التخلي عن الاحتواء العسكري للاتحاد السوفيتي وإيقاف سباق التسلح النووي,توسيع نطاق عائلة الدول الحرة ودفع النفوذ السوفيتي نحو أراضيه,إدماج الاتحاد السوفيتي والدول الأوروبية الشرقية في النظام المجتمعي الغربي,الاعتماد على القوة كضمانة وتعزيز الاختراق في العالم الثالث,C
الشرط الذي يساهم في تطور العولمة الاقتصادية بشكل سريع هو:,زيادة الحجم الكلي للاقتصاد,دفع تقنية المعلومات,تحسين ظروف المعيشة,الاستخدام الفعال للموارد,B
ما هي الآفة المزمنة في الاقتصاد الأمريكي؟,عجز تجاري هائل,مشاكل اجتماعية خطيرة,تباين كبير بين الأغنياء والفقراء,عجز مالي مرتفع,A
الشبكة الإذاعية والتلفزيونية العامة الأكبر في العالم الغربي هي,CNN,الإذاعة والتلفزيون الفرنسيان العامان,شبكة سي بي إس,هيئة الإذاعة البريطانية,D
"منذ نهاية الحرب الباردة، تبنى القوى الكبرى علاقات ""شراكة"" فيما بينها بشكل متكرر، وهذه العلاقة هي",علاقة ليست معادية ولا تحالفية,علاقة تحالف عسكري,علاقة تحالف,علاقة معادية,A
