"الغناء، والترديد، والأداء الحركي، والقتال بالأسلحة هي أربع وسائل فنية تستخدم في عروض الأوبرا الصينية، وهي أيضاً المهارات الأساسية الأربعة في أداء الأوبرا الصينية. وفي هذه المجموعة، يشير مصطلح ""做"" إلى:",حركات الرقص,عرض الآلات,الحركات الجسدية,تعابير الوجه,B
من بين هؤلاء الشعراء، من لم يكن شاعرًا حدوديًا هو:,غاو شي,وانغ تشانغلينغ,تشن شين,منغ هاوروان,D
أي من التالي يُعد اسمًا بديلًا لشهر مايو في التقويم القمري؟,شهر الخوخ,شهر اللوتس,شهر الرمان,شهر المشمش,C
"""المنزل الجديد الذي خرجت منه"" ما هو المكان الذي يشير إليه حرفياً في العبارة؟",تشو كه تسينغ,سيما تشيان,ليو بى,سيما غوانغ,A
"""باوجيانغ بي جي"" هو مشهد مشهور من أوبرا بكين، وشخصية ""يو جي"" في أوبرا بكين تنتمي إلى",تشينغ إ يي,وو شينغ,ون تشو,هوا دان,A
"كانت العديد من الأشياء في قديم الصين تمتلك أسماء جميلة، ما هو المصطلح الذي نشير به عادة على ""رون بي""؟",أجرة المقالات أو اللوحات والخط,كتابة مقالات للآخرين,كتابة مقدمة لشخص ما,طحن الحبر للآخرين,A
"الشرح الوارد في القاموس لكلمة ""塞"" هو كما يلي: ① سدادة، غطاء؛ ②关口، خارج الحدود؛ ③ مكان مهم؛ ④ سد الثقب. ففي مصطلح ""军事要塞"" (حصن عسكري)، ما هو التفسير الصحيح؟",①,②,④,③,B
"أشارت ""الثلاثة الممتازين"" التي منحها الإمبراطور ونتسونغ من عائلة تانغ لقبًا ملكيًا إليهم إلى شعر لي باي، والخط العشائري لتشانغ شو، و",رقصات السيدة غونغسون,رقص السيف لـ بي مين,بامبو تشنغ بن تشياو,لوحات وو داو تسي,B
"""لكن إذا كان هناك قائد شجاع مثل لونغتشينغ في العصر الهان، لما سمح بعبور جيش الغزاة الجبال الشمالية"" - يشير مصطلح ""القائد الطائر من لونغتشينغ"" في هذه العبارة إلى:",القائد المشهور في عصر الهان، لي قوانغ,القائد المشهور في دولة تشاو، لِيانْبُو,القائد المشهور في عصر الهان، هو تشوبينغ,القائد المشهور في عصر الدول الثلاث، تشاو يون,A
يجب علينا أن نقدّر الفرص الدراسية النادرة التي لدينا الآن، ولا ينبغي لنا أن نخيب آمال الرواد الثوار,أمنية,رغبة شديدة,توقعات,تطلعات,C
المجموعة التي تحتوي على ترتيب خاطئ للحروف هي:,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
أي من هذه الحِكم المشهورة التالية لها علاقة بالثقافة الصينية التقليدية للشطرنج (ويكي)؟,势如破竹,专心致志,泾渭分明,出奇制胜,B
"يشير مصطلح ""القائد الطائر"" في البيت الشعري لشاعر الحدود من عصر تانغ وانغ تشانغلينغ: ""طالما أن القائد الطائر في لونغتشنغ لا يزال موجوداً، فلن يسمح للخيول البربرية بعبور جبل يين""، إلى من؟",غوان يو,وي تشينغ,لي قوانغ,تشانغ فيي,C
الجملة ذات المعنى المختلف في ما يلي هي:,难道他不会知道这件事吗؟,هذه الأمر بالتأكيد يعرفه.,هذا الأمر لا يمكنه ألا يعرفه.,هو لا يمكن أن يعرف هذا الأمر.,D
"من هم ""الثلاثة الأبطال"" في معركة سان يينغ ضد لوبو في رواية ""رومانسية الدول الثلاث"":",ليو بى، قوان يو، تشانغ في,تشاو يون، تشانغ في، قوان يو,ليو بى، تشانغ في، تشاو يون,ليو بى، قوان يو، تشاو يون,A
أي مما يلي ليس لقباً آخر للبكين؟,شانغدو,نانجينغ,دادو,تشنغدو,A
"""الوالد وابناه الثلاثة أدباء، والثمانية الكبار في الأدب عبر التاريخ"" - من هم ""الثلاثة من أب واحد"" المذكورون في هذه اللوحة؟",تساو تساو، تساو بي، تساو تشي,تشو كه ليانغ، تشو كه جين، تشو كه دونغ,سو شون، سو شي، سو تشه,بان بيانغ، بان غو، بان تشاو,C
يملك الأدباء رؤى مختلفة حول أنواع النباتات، فقد أحب تاو يوان مينغ الباونيا، بينما قال سو دونغبو عالم الأدب في عهد سونغ، أنه يفضل أن يأكل بدون لحم على أن يعيش بدون:,居无松 (الصنوبر),居无梅 (الخوخ الصيني),居无竹 (البامبو),居无菊 (اليقطين),C
الذي يلي ليس قصة صينية كلاسيكية هو:,قصة ما ليانغ ذات الفرشاة السحرية,دا لين وشياو لين,سندريلا,سر إناء الكريستال,C
أي من الجمل التالية قالها كونفوشيوس؟,有朋自远方来，不亦乐乎！,出淤泥而不染，濯清涟而不妖,王侯将相宁有种乎,天下兴亡，匹夫有责,A
"في رواية ""رومانسية الدول الثلاث"" هناك قصة عن غوان يو حيث حضر اجتماعاً بمفرده وبدون سلاح، ويوجد في التاريخ بالفعل حادثة ""الذهاب بمفرده إلى الاجتماع""، والشخص الذي حضر الاجتماع هو:",تشانغ فاي,تشاو يون,لو سو,تشو يو,C
"""落霞与孤鹜齐飞，秋水共长天一色"" ترتبط بأي من المباني التالية؟",بيلو阁,تينغ وانغ جيه,برج هوانغهه,يويانغ لو,B
"كتاب ""الثلاثة والثلاثون استراتيجية"" هو كتاب عسكري يعكس الفكر العسكري الاستثنائي في الصين القديمة. أي من التالي لا ينتمي إلى ""الثلاثة والثلاثون استراتيجية"":",إثارة الفوضى ثم اصطياد السمك,تحويل الضيف إلى مضيف,الابتسامة مع إخفاء الخنجر,ضرب العدو بعد التحول إليه,D
"كتاب ""رحلة نيلز على الظهر الأبيض"" هو كتاب تاريخ وجيغرافيا شيق للأطفال الذين تتراوح أعمارهم بين 9 إلى 13 سنة، يتميز بكونه ممتعًا جدًا. في هذا الكتاب، تتحول الرياح والأنهار والمدن إلى شخصيات تحمل صفات بشرية، كما أن المجازات المستخدمة فيه تُحدث انطباعًا جديدًا ومختلفًا، فعلى سبيل المثال تمت مقارنة الأرض المسطحة في سكونيا بـ","""خيوط سوداء""","""قماش مربّع الشكل""","""خبز طويل وحلوى صغيرة""","""قماش خشن""",B
"في العصور القديمة، كان مصطلح ""جِي فَـ"" (ربط الشعر) يشير إلى أن عند الزواج",تقوم الزوجة بربط شعرها,يربط كل من الزوج والزوجة شعرهما,يقوم الزوج بربط شعره,يربط شعر الزوج والزوجة معًا,D
أي من الحروف التالية تُستخدم عادةً للإشارة إلى الرقم خمسة في الترتيب:,غو,تشينغ,شو,شو,A
"تتكون كلمة ""深浅"" من كلمتين متعاكستين هما ""深"" و ""浅""، أي مجموعة من الكلمات التالية تشبهها في ذلك:",正反 前后 快慢 良好 输赢,好坏 死活 后退 春秋 曲直,上下 中外 水火 红绿 长远,出入 开关 厚薄 东西 装卸,D
"الحرف ""释"" عند البحث عنه بطريقة الجذر يجب أن تبحث عن الجذر",米,又,木,采,D
"من بين النباتات التالية، ما يجب ألا يظهر في لوحة ""الثلاثة الأصدقاء في الشتاء"" هو:",الخوخ,الورود الزرقاء (لان),الكريزنتيوم (ال菊花),الخيزران,C
