الفلسفة الإدارية التسويقية التي تركز على احتياجات البائع هي:,مفهوم التسويق,مفهوم التسويق الاجتماعي,مفهوم العميل,مفهوم الإنتاج,D
تخطط مصنوعة سيارات لزيادة إنتاج الدراجات النارية، ينتمي هذا الأسلوب في تطوير الأعمال الجديدة إلى:,التنويع الأفقي,التنويع同心多元化 (التنويع المتمركز حول المجال الأساسي),التنويع الرأسي,التنويع الجماعي,B
قامت شركة كمبيوتر دولية كبرى بتطوير شريحة كمبيوتر تتفوق明显 على الشرائح المنافسة، وحددت الشركة سعراً أعلى للسوق لجني أرباح وفيرة. تُعرف استراتيجية تسعير هذا المنتج الجديد باسم,التسعير بالتقاطير,التسعير بالاختراق,التسعير المعتدل,التسعير المتوازن,A
ال优点 التي تتميز بها المنظمة السوقية هي:,القدرة على تنسيق эффективно بين وظائف التسويق المختلفة,تعزيز التعاون بين إدارات المؤسسة، والمرونة العالية، والمساعدة في تحسين كفاءة العمل,يمكن تنظيم أنشطة التسويق وفقاً لاحتياجات العملاء المختلفة، وهو ما يساعد على توسيع السوق,وضوح الصلاحيات والمسؤوليات بين الرؤساء والمرؤوسين، والتواصل السريع، وكفاءة الإدارة العالية,C
لقد قررت شركة إنتاج المشروبات توسيع نشاطها التجاري الجديد لتشمل مجال إنتاج السيارات، وهذا النوع من النمو التنويعي هو:,التنويع المتزامن,التنويع الجماعي,التنويع الأفقي,التنويع الرأسي,B
الاستفادة من تعيين أشخاص للبيع حسب المنتج هي أنها تساعد في:,تحديد مسؤولية موظف المبيعات,تحديد هدف المبيعات,بيع المنتجات التقنية,تقليل تكاليف البيع,D
الحصة السوقية المُعبّر عنها بنسبة مبيعات الشركة إلى السوق الذي تخدمه هو:,الحصة السوقية الكلية,الحصة السوقية القابلة للوصول,الحصة السوقية النسبية الكاملة,الحصة السوقية النسبية,B
الخطوة الأولى في عملية تطوير المنتجات الجديدة هي:,طلب الأفكار,تكوين مفهوم المنتج,اختبار السوق,التحليل المالي,A
تتميز منظمة التسويق المتخصصة عموماً بأربع أنواع، وتجسد هذه المنظمة التي تركز على أهمية الوظائف المختلفة في التسويق مثل البيع والإعلان والبحث والتطوير:,منظمة السوق,المنظمة الوظيفية,منظمة المنتج,المنظمة الجغرافية,B
التحفيز على الشراء يُعد في جوهره وسيلة لنقل المعلومات والاتصال بين البائع والمشتري، ومن خصائص هذه الوسيلة المعلوماتية:,نقل المعلومات من البائع إلى المشتري,نقل المعلومات بطريقة دورية مكررة وثنائية الاتجاه,نقل المعلومات من المشتري إلى البائع,نقل المعلومات ثنائي الاتجاه لمرة واحدة,B
الصراعات بين متاجر السوبر ماركت المختلفة، ومتاجر百货 والمتاجر الصغيرة التي تبيع نفس منتجات العلامة التجارية هي صراعات من نوع,صراع محتمل,صراع قنوات عمودية,صراع قنوات أفقية,صراع قنوات متعددة,C
يُطلق على عدد خطوط المنتجات التي يمتلكها تشكيل منتجات الشركة اسم,الطول,العرض,الارتباط,العمق,B
مميزات استراتيجية الاختراق السريع هي:,اعتماد سعر منخفض وتكاليف ترويج منخفضة,اعتماد سعر منخفض وتكاليف ترويج مرتفعة,اعتماد سعر مرتفع وتكاليف ترويج مرتفعة,اعتماد سعر مرتفع وتكاليف ترويج منخفضة,B
