جسم يتحرك حركة خطية منتظمة، إذا تعرض فجأة لقوة ثابتة ليست في خط اتجاه حركته، ففي هذه الحالة تكون حركة الجسم:,تحدث بالتأكيد حركة منحنية,قد تستمر الحركة في خط مستقيم أو قد تصبح منحنية,تستمر الحركة في خط مستقيم,لا يمكن تحديد نوع الحركة,A
الخيار الصحيح هو:,رفع جسم كتلته 1 كجم بشكل منتظم إلى ارتفاع 1 متر، فإن الشغل الذي تبذله القوة الرافعة يساوي 1 جول.,إذا لم تبذل قوة شغلاً على جسم، فهذا يدل على أن الجسم لا يعاني من أي إزاحة.,رفع جسم وزنه 1 نيوتن بشكل منتظم إلى ارتفاع 1 متر، فإن الشغل المبذول ضد الجاذبية يساوي 1 جول.,كلما زاد الشغل الذي تبذله قوة على جسم، زادت القوة المؤثرة على الجسم.,C
أي من القول التالي المتعلقة بالجهد والقوة الدافعة الكهربائية صحيحة؟,تُعد القوة الدافعة الكهربائية كمية فيزيائية تعكس قدرة مصدر الطاقة على تحويل أشكال أخرى من الطاقة إلى طاقة كهربائية,الشغل W في معادلة القوة الدافعة الكهربائية E=W/q هو نفسه الشغل W في معادلة الجهد U=W/q، وكلاهما يمثل شغل done by قوة المجال الكهربائي,القوة الدافعة الكهربائية هي نفسها الجهد بين اللوحين,وحدة كل من الجهد والتيار هي الفولت، إذن الجهد والقوة الدافعة الكهربائية هما كميتان فيزيقيتان لهما نفس الوحدة لكنهما مختلفتان,A
المصدر الجذري لإنتاج المجال الكهربائي المُحَفَّز هو:,مجال مغناطيسي منتظم,مجال مغناطيسي متغير,مجال مغناطيسي غير منتظم,مجال كهربائي ثابت,B
بخصوص الحركة المنحنية لجسم ما، أي من العبارات التالية صحيحة:,عندما يتحرك جسم بحركة منحنية، فإن محصلة القوى المؤثرة عليه لا بد أن تكون قوة متغيرة,عندما تكون محصلة القوى المؤثرة على جسم ما ليست صفراً، فإنه لا بد أن يتحرك حركة منحنية,لا يمكن لجسم أن يتحرك بحركة منحنية تحت تأثير قوة ثابتة,عندما يتحرك جسم بحركة منحنية، فإن محصلة القوى المؤثرة عليه لا بد أن تكون غير صفرية,D
بخصوص العلاقة بين الحرارة ودرجة الحرارة والطاقة الداخلية، أي من العبارات التالية صحيحة؟,عندما ترتفع درجة حرارة جسم، فإن طاقته الداخلية تزداد حتماً,عندما ترتفع درجة حرارة جسم، فإنه قد امتص بالضرورة كمية من الحرارة,إذا بقيت درجة حرارة جسم ثابتة، فبالتأكيد لم يمتص أي حرارة,عندما يمتص جسم كمية من الحرارة، فإن درجة حرارته ترتفع حتماً,A
من بين الخيارات التالية المتعلقة بحصولنا على الطاقة النووية، ما هو الصحيح؟,المحطة النووية هي装置 تقوم بتحويل الطاقة النووية إلى طاقة حرارية ثم تُحوَّل بواسطة توربينات ومولدات إلى طاقة كهربائية,في الوقت الحالي، ما يحدث داخل مفاعل المحطة النووية هو تفاعل اندماج نووي يمكن التحكم به,عندما يطرأ تغيير على نواة الذرة، فإنها تطلق كمية هائلة من الطاقة، والانشطار النووي والاندماج النووي هما طريقتان للحصول على الطاقة النووية,المفاعل النووي هو装置 تُطلِق كمية كبيرة من الطاقة النووية في فترة زمنية قصيرة جداً عندما تنفصل نوى الذرات,A
أي من التالي يُعد غير صحيح فيما يتعلق بالاهتزاز التوافقي البسيط:,الاهتزاز التوافقي البسيط هو الشكل الأساسي للاهتزاز,الجسم الذي يهتز اهتزازاً توافقياً بسيطاً، تكون تسارعه وانزياحه متناسبين عكسياً,القوة المحصلة المؤثرة على الجسم المذبذب توافقياً ببساطة تكون دائماً في اتجاه موقع الاتزان,اتجاه تسارع الجسم الذي يهتز اهتزازاً توافقياً بسيطاً يكون عكس اتجاه الانزياح,B
يوجد رائد فضاء في مكوك فضائي يتحرك بحركة دائرية منتظمة حول الأرض، ويكون في حالة انعدام وزن تام، إذن أي من العبارات التالية صحيحة؟,لا يتأثر رائد الفضاء بقوة الجاذبية,يتعرض رائد الفضاء لقوة الجاذبية فقط,يتعرض رائد الفضاء لقوى متزنة,القوة الجاذبة المركزية الناتجة عن قوة الجاذبية التي يشعر بها رائد الفضاء,D
من بين的说法ات التالية المتعلقة بالقوة الدافعة الكهربائية E، ما هي الصحيحة؟,القوة الدافعة الكهربائية E تتناسب طرديًا مع مقدار الشغل غير الكهروستاتيكي W وعكسياً مع مقدار الشحنة المنقولة q,القوة الدافعة الكهربائية E هي كمية فيزيائية تُعبّر عن قدرة المصدر على تحويل أشكال أخرى من الطاقة إلى طاقة كهربائية,تتحدد القوة الدافعة الكهربائية E بواسطة المصدر نفسه، وتعتمد على حجمه ودوائره الخارجية,وحدة القوة الدافعة الكهربائية E هي الفولت مثلها مثل الجهد الكهربائي والفرق في الجهد، لذا فهي متشابهة في الجوهر,B
أي من الطرق التالية تُعتبر طريقة صحيحة لتبريد المكثف أثناء عملية اللحام:,استخدام مبرد خاص,إزالة الحرارة بواسطة ماء,ترك المكثف ليبرد بشكل طبيعي في الهواء,استخدام مروحة لتبريد المكثف,A
خلال فترة زمنية معينة، إذا كانت القوى المؤثرة على نظام الجسيمات تحقق الشرط التالي، فإن كمية الحركة لنظام الجسيمات تكون محفوظة خلال هذه الفترة الزمنية.,محصلة القوى الداخلية تساوي صفر دائمًا,عزم القوى الخارجية يساوي صفر دائمًا,محصلة القوى الخارجية تساوي صفر دائمًا,الشغل المبذل بواسطة القوى الخارجية يساوي صفر دائمًا,C
أي من الطرق التالية المتعلقة بالانتروبيا غير صحيحة:,الجوهر الدقيق للقانون الثاني في الديناميكا الحرارية هو أن الانتروبيا تزداد,كلما زادت قيمة الانتروبيا، دلّ ذلك على أن حركة الجزيئات في النظام أكثر فوضوية,في نظام معزول، فإن الانتروبيا في عملية تلقائية دائماً تتجه نحو التناقص,الانتروبيا هي مقياس لدرجة الفوضى في حركة الجزيئات داخل المادة,C
منطقة مجالين مغناطيسيين منتظمين متجاورتين تكون فيها كثافة المغناطيسية مختلفة والاتجاه متوازٍ. تنطلق جسيمات مشحونة (بإهمال الجاذبية) بسرعة تكون عمودية على اتجاه كثافة المغناطيسية، ومن منطقة المجال الأقوى إلى منطقة المجال الأضعف، فتصبح:,نصف قطر المسار يزداد، والسرعة الزاوية تقل,نصف قطر المسار يقل، والسرعة الزاوية تزداد,نصف قطر المسار يزداد، والسرعة الزاوية تزداد,نصف قطر المسار يقل، والسرعة الزاوية تقل,A
جسم يتحرك في خط مستقيم، تكون سرعته عكسية مع الزمن، إذن العلاقة بين تسارعه وسرعته هي,عكسية مع السرعة,طردية مع السرعة,طردية مع مربع السرعة,عكسية مع مربع السرعة,C
من بين的说法ات التالية المتعلقة بالقدرة، ما هي الصحيحة؟,القدرة هي كمية فيزيائية تصف سرعة إنجاز الشغل، وفي النظام الدولي للوحدات، وحدتها هي الجول (J),القدرة هي كمية فيزيائية تصف مقدار الشغل المنجز، وفي النظام الدولي للوحدات، وحدتها هي الواط (W),القدرة هي كمية فيزيائية تصف سرعة إنجاز الشغل، وفي النظام الدولي للوحدات، وحدتها هي الواط (W),القدرة هي كمية فيزيائية تصف مقدار الشغل المنجز، وفي النظام الدولي للوحدات، وحدتها هي الجول (J),C
أي من التالي صحيح بالنسبة للجزيئات:,جميع ما سبق غير صحيح,الجزيء هو أصغر جسيم ي组成 المادة,الجزيء هو أصغر جسيم لا يمكن تفكيكه في المادة,الجزيء هو أصغر جسيم ي组成 المادة ويظل يحتفظ بخصائصه الكيميائية,D
إذا عبر تدفق مغناطيسي بنفس معدل التغيّر داخل مساحة كل من حلقة حديدية وحلقة نحاسية لهما نفس الأبعاد، ففي أي من الحلين:,القوة الدافعة الكهربائية المستحثة هي نفسها، والتيار المستحث هو نفسه,القوة الدافعة الكهربائية المستحثة مختلفة، والتيار المستحث هو نفسه,القوة الدافعة الكهربائية المستحثة مختلفة، والتيار المستحث مختلف,القوة الدافعة الكهربائية المستحثة هي نفسها، والتيار المستحث مختلف,D
بما أن قانون فاراداي للحث الكهرومغناطيسي ينص على أن ( ) (نفترض أن المقاومة الكلية للدارة ثابتة),عندما يكون التدفق المغناطيسي عبر الدارة المغلقة صفراً، فإن التيار الكهربائي المستحث في الدارة يجب أن يكون صفراً.,كلما كان تغير التدفق المغناطيسي عبر الدارة المغلقة أسرع، كان التيار الكهربائي المستحث في الدارة أكبر.,كلما كانت كمية تغير التدفق المغناطيسي عبر الدارة المغلقة أكبر، كان التيار الكهربائي المستحث في الدارة أكبر.,عندما يصل التدفق المغناطيسي عبر الدارة المغلقة إلى أقصى قيمة له، يصل التيار الكهربائي المستحث في الدارة إلى أقصى قيمة له.,B
في المثال المذكور أدناه، إذا تم تجاهل مقاومة الهواء، فإن الطاقة الميكانيكية تكون محفوظة في الحالة:,عملية سقوط حجر بشكل حر,عملية صعود المصعد بتسارع,جسم يتحرك في دائرة بشكل منتظمة داخل المستوى الرأسي,عملية انزلاق صندوق خشبي للأسفل بسرعة ثابتة على مستوى مائل خشن,A
فيما يتعلق بالقوة الأمبيرية المؤثرة على موصل مستقيم يحمل تياراً موضوعاً في مجال مغناطيسي منتظم، أي من العبارات التالية صحيحة؟,اتجاه القوة الأمبيرية يكون دائماً عمودياً على اتجاه المجال المغناطيسي,مقدار القوة الأمبيرية لا يرتبط بزاوية بين الموصل المستقيم والمجال المغناطيسي,اتجاه القوة الأمبيرية يمكن ألا يكون عمودياً على الموصل المستقيم,إذا ثُنِيَ الموصل المستقيم من منتصفه ليشكّل زاوية قائمة، فإن مقدار القوة الأمبيرية سيصبح نصف ما كان عليه بالضرورة,A
أي من العبارات التالية صحيحة,عندما يتأثر جسم بقوة مطاطية فإنه لا بد أن تنشأ قوة احتكاك,مركز الثقل هو مركز تأثير القوى على الجسم، ويؤثر وزن الجسم فقط في نقطة مركز الثقل,اتجاه قوة الاحتكاك معاكس لاتجاه الحركة النسبية (أو اتجاه ميل الحركة النسبية),كلما زادت السرعة زادت قوة الاحتكاك بين الأجسام المتلامسة,C
بشأن ارتفاع وانخفاض الجهد الكهربائي، أي من العبارات التالية صحيحة؟,الشحنة الموجبة عندما تتأثر فقط بقوة المجال الكهربائي، فإنها تتحرك حتماً نحو المنطقة ذات الجهد الأقل.,الشحنة السالبة عندما تتأثر فقط بقوة المجال الكهربائي، وتُحرَّر من السكون، فإنها تتحرك حتماً نحو المنطقة ذات الجهد الأعلى.,اتجاه انخفاض الجهد الكهربائي هو نفسه اتجاه خطوط المجال الكهربائي.,الجهد الكهربائي يزداد تدريجياً في اتجاه خطوط المجال الكهربائي.,B
بخصوص تركيب وتحليل الحركة، أي من العبارات التالية صحيحة:,مسار الحركة المتغيرة بانتظام يمكن أن يكون خطًا مستقيمًا أو منحنى,إذا كانت الحركة المركبة حركة خطية، فإن الحركة الناتجة يجب أن تكون أيضًا حركة خطية,زمن الحركة الناتجة يساوي مجموع زمني الحركتين المركبتين,يمكن أن يكون اتجاه التسارع في الحركة المنحنية على استقامة واحدة مع اتجاه السرعة,A
