ووفقاً للوثائق القياسية الخاصة بمناقصات الإنشاء، فإن وقت تقديم طلب الدفع النهائي يكون:,عندما يقدم المقاول تقرير فحص ما بعد الإنجاز,عندما تنظم الجهة المالكة فحصاً للاستلام النهائي,بعد إصدار شهادة استلام المشروع,بعد انتهاء مدة الضمان للمشروع,C
في تقييم المظهر الخارجي للطريق الإسمنتي من الدرجة الثانية، لا يجوز أن تتجاوز مساحة سطح العيوب مثل آثار الجلد، والانطباعات، والتشققات، وفقدان الزوايا أو الحواف ما نسبته ___ من المساحة تحت الفحص.,0.10%,0.40%,0.30%,0.20%,C
ما هو نوع الزجاج الذي يُحدث أكثر الإصابات خطورةً عند تكسّره؟,زجاج مصفح,زجاج مقاوم للحريق,زجاج مقوى,زجاج مسطح,D
"وبحسب ""اللوائح الخاصة بإدارة مشاريع البناء""، فإن الصلاحيات التالية تدخل ضمن اختصاص مدير المشروع في جهة التنفيذ هي:",إعداد وثيقة مسؤوليات أهداف إدارة المشروع,تشكيل إدارة مشروع البناء,قيادة أعمال المناقصة للمشروع,وضع الأنظمة والإجراءات الخاصة بمؤسسة إدارة المشروع,D
يجب التحقق من متطلبات المدة الزمنية عند تصميم نسبة خلط الخرسانة,نسبة الرمل,نسبة الماء إلى الأسمنت,نسبة المعجون إلى الركام,كمية الأسمنت لكل وحدة,B
وبحسب وثيقة المناقصة القياسية للبناء، بعد أن يتفقد المقاول بنفسه ويؤكد أن部位 المشروع الخفي قد توفرت لديه شروط التغطية، إذا لم يقم المهندس الإشرافي بالفحص في الوقت المتفق عليه مع المقاول ولم يصدر أي تعليمات أخرى، فالممارسة الصحيحة التي يجب على المقاول اتباعها هي:,إبلاغ جهة حكومية لإشراف على الجودة ثم إتمام العمل بالتغطية بنفسه,إتمام العمل بالتغطية بنفسه، وتقديم مطالبة للمهندس الإشرافي,إتمام العمل بالتغطية بنفسه، ورفض طلب المهندس الإشرافي بإعادة الفحص,إتمام العمل بالتغطية بنفسه، وإرسال السجلات المعنية إلى المهندس الإشرافي لتأييدها بتوقيعه,D
أي مما يلي صحيح فيما يتعلق بمخطط تدفق العمل للمشروع؟,يعكس مخطط تدفق العمل العلاقات المنطقية بين مختلف الأعمال في النظام التنظيمي.,يجب أن يُشكّل كل الأطراف المشاركة في المشروع مخطط تدفق عمل موحد.,يُستخدم المربع المعين في مخطط تدفق العمل ليمثل العمل وعامل تنفيذه.,يُستخدم السهم ذي الاتجاهين في مخطط تدفق العمل ليمثل العلاقة المنطقية بين الأعمال.,A
"وبحسب ""كود الإشراف على مشاريع البناء""، يجب على منظمة الإشراف في المشروع تقديم خطة الإشراف على مشروع البناء قبل عقد الاجتماع الأول للموقع إلى:",وحدة التصميم,وحدة الإنشاءات,الجهة الإنشائية المختصة,صاحب العمل,D
من بين الفحوصات التالية، ما هي الفحوصات الرئيسية الخاصة بطبقة السطح الإسفلتية؟,قيمة الانحناء,السمك,مقاومة الانزلاق,الاستواء,B
"في إجراءات إدارة تكاليف المشاريع الإنشائية، ما هي المهمة التي تلي مباشرةً ""تحليل تكلفة عملية المشروع""؟",إعداد خطة التكاليف,إعداد تقرير تكاليف المشروع,تقييم تكلفة عملية المشروع,تحديد سعر عقد المشروع,C
بدلاً من استخدام طريقة المنحنى، فإن الميزة في استخدام طريقة جانت (المخطط الشريطي الأفقي) لتحليل الانحرافات المشتركة في تكاليف ومدة تنفيذ المشروع الإنشائي هي أن:,يُعبّر بسهولة أكبر عن الانحراف النسبي في الجدول الزمني,يمكنه التعبير بدقة عن الانحراف المطلق في التكاليف,يعكس بشكل أكثر وضوحًا اتجاه تغيّر الانحراف في التكاليف,يُسهّل التنبؤ بالانحراف في الجدول الزمني,B
عندما يكون طول قسم بناء أساس الطريق من التربة أقل، يجب أن تفي نقاط الكثافة بالمتطلبات التالية:,القيمة المحددة,القيمة المحددة ناقص نقطتين مئويتين,القيمة المحددة ناقص نقطة مئوية واحدة,القيمة الحدية,A
أفضل مؤشر لتقييم معقولية توزيع التربة هو,مسافة النقل,ظروف النقل,تكاليف النقل,وقت النقل,C
عند استخدام طريقة المنحنى لتحليل انحراف تكاليف البناء، فإن المسافة الرأسية بين التكلفة الفعلية للعمل المنجز والميزانية المخطط لها للعمل المنجز تمثل,انحراف تكلفة جزئي,انحراف جدول زمني تراكمي,انحراف جدول زمني جزئي,انحراف تكلفة تراكمي,D
يرتبط مؤشر تجانس الطرق الدولي (IRI) مع الانحراف المعياري بنسبة,0.2,0.6,0.4,0.8,B
"الحلقة الأساسية في تنفيذ مبدأ ""الأربعة لا تُ放过"" في الإبلاغ عن حوادث السلامة والإنتاج وتحقيقها هي:",معالجة الحادثة,إبلاغ الحادثة,التحقيق في الحادثة,مساءلة الحادثة,A
النسبة المئوية لحجم المادة في حالة الكثافة المطلقة إلى حجمها في الحالة الطبيعية تُعرف بـ,الكثافة الظاهرية,نسبة المسام,الكثافة الحقيقية,درجة الإحكام,D
ما هي مدة صلاحية شهادة نظام إدارة الجودة للشركات الإنشائية؟,ثلاث,ست,ثانيتين,خمس,A
في أثناء تنفيذ مشروع هندسي، قامت وحدة البناء بوضع عدة خطوط دفاعية لضمان السلامة أثناء التعامل مع المخاطر المحتملة، مما يعكس مبدأً في التعامل مع المخاطر المحتملة يتمثل في:,مبدأ التركيز على المعالجة,مبدأ معالجة الأمان الاحتياطي,مبدأ أولوية الوقاية من الكوارث وتخفيف حدتها بالتساوي,مبدأ معالجة الخطر الفردي بشكل شامل,B
أي مما يلي صحيح فيما يتعلق بالعلاقة بين بنود القائمة والبنود المقننة:,يمكن استخدام كميات الأعمال الواردة في القائمة مباشرةً في التسعير خلال عملية تنفيذ العقد,قد تختلف كميات الأعمال في بنود القائمة عن كميات الأعمال في البنود المقننة,تكون كميات الأعمال في بنود القائمة مطابقة تماماً لكميات الأعمال في البنود المقننة,قواعد حساب الكميات في القائمة هي نفسها قواعد حساب الكميات في البنود المقننة,B
لضمان قوة خليط الإسفلت، يجب إعطاء الأولوية عند اختيار الحصى لـ:,以上均不对,埳性石料,中性石料,酸性石料,B
يُستخدم البوصلة الجيولوجية لقياس اتجاه السطح الصخري حيث يكون الاتجاه نحو الجنوب الشرقي بزاوية 30 درجة، والانحدار بزاوية 60 درجة. يُعبّر عنه بالرمز,30Z150,30230,602150,150260,D
أي من الفحوصات التالية لا تدخل ضمن فحوصات الرص المُدرَّج (الزلط أو الحصى) للطبقات الأساسية والأساسية الدنيا؟,مقاومة الانضغاط,درجة الدك,السمك,النعومة,A
إن درجة كثافة طبقة SMA تشير إلى,نسبة الكثافة الرطبة الفعلية في الموقع إلى أقصى كثافة رطبة تم الحصول عليها في المختبر عن طريق اختبار الدق,نسبة الكثافة الجافة الفعلية في الموقع إلى أقصى كثافة جافة تم الحصول عليها في المختبر عن طريق اختبار الدق,نسبة الكثافة الفعلية في الموقع إلى الكثافة القياسية في المختبر,نسبة الكثافة الجافة الفعلية في الموقع إلى الكثافة القياسية في المختبر,C
يجب أن تفي تصميمات الأساسات للمنشآت التي تحمل درجة السلامة البناءة (ألفاً) بالشرط التالي:,شروط تشوه الأساس,متطلبات قدرة التحمل لطبقة التربة الرئيسية,يجب الfulfill كلا الشرطين,متطلبات قدرة التحمل لطبقات التربة الضعيفة تحت الأساس,D
"من يجب أن يصدر ""نموذج قبول جودة الوحدات السكنية""؟",وحدة البناء,وحدة الإنشاء,وحدة الرقابة,هيئة الرقابة الحكومية على الجودة,A
عند إعداد تصميم التنظيم العام للبناء، ما هي المهمة التي يجب إنجازها قبل إعداد خطة متطلبات الموارد؟,حساب المؤشرات الاقتصادية والتقنية,رسم المخطط العام للبناء,إعداد جدول زمني عام للبناء,إعداد خطة التحضير للبناء,C
"وبحسب ""التدابير المؤقتة للتحقيق في المسؤولية مدى الحياة لقادة مشاريع الطرف المسؤول الرئيسي الخمسة في مشاريع البناء""، فإن الشخص الذي يتحمل المسؤولية الكاملة عن الجودة هو:",مدير المشروع في وحدة التصميم,مدير المشروع في وحدة الإشراف,مدير المشروع في وحدة التطوير العقاري,مدير المشروع في وحدة الإنشاءات,C
يجب على أي جهة إرسال شهادة فحص جودة أساسات المشروع الهندسي إلى هيئة الرقابة النوعية لإيداعها,وحدة الإشراف,وحدة المسح,وحدة الإنشاءات,الجهة المالكة,D
درجة الحرارة القصوى الموصى بها في موقع العمل لتنفيذ أعمال الطلاء هي,35°C,30°C,45°C,40°C,A
من خلال حساب تكلفة المواد ونسبة مساهمتها في التكلفة الإجمالية لتحديد معقولية تكلفة المواد، فإن طريقة تحليل التكلفة هذه هي:,طريقة النسبة المرتبطة,طريقة تحليل المقارنة بالمؤشرات,طريقة نسبة التركيب,طريقة النسبة الديناميكية,C
يجب اختيار المواقع الحيوية في عملية البناء عند إنشاء نقاط التحكم في الجودة، والإجراءات المهمة و,النتائج الحيوية,عوامل الجودة الحيوية,وسائل الفحص الحيوية,العمليات الحيوية,B
يُظهر القياس باستخدام البوصلة الجيولوجية أن اتجاه انحدار سطح الصخور هو 30 درجة جنوب شرق، وأن زاوية الغوص هي 60 درجة. يُعبّر عن ذلك بالشكل التالي:,50∠60,60∠150,30∠30,20∠150,A
عادةً ما يتم وضع ممرات تصريف السدود الجاذبية الخرسانية في,الجانب المتجه للأسفل من السد,الموقع الأمامي للسد,موقع خط وسط السد,موقع أساس السد,B
الخاصة التي لا تتعلق بخصائص تشوه القطران هي:,الاختراق,نقطة الليونة,محتوى الشمع,التصاق,C
تُعرف الشقوق المتفرعة على السطح أيضًا باسم الشقوق الشبكية، وهي شقوق غير منتظمة تتخذ شكل纹路 متصلة ببعضها البعض بشكل يشبه قشر السلحفاة، وبطول ضلعها القصير لا يزيد عن,20cm,30cm,50cm,40cm,C
عند استخدام طريقة الخلط الميداني في إنشاء طبقة سحق الحجر الجيري المستقر، يجب أن يزيد الجرعة الفعلية للجير في الخليط عن الجرعة المحددة في المختبر بنسبة,O.30٪,1.00٪,O.70٪,O.50٪,B
خلال عملية إدارة مشروع البناء، الجهة المسؤولة عن الإدارة العامة والتنسيق للتنفيذ، والتي يمكن أن تتولى وفقاً لطلب المالك العمل الكامل لإدارة المناقصة والتعاقد للتنفيذ، هي:,جهة تأسيس المشروع,الجهة العامة للمقاول المنفذ,الجهة المصممة,جهة إدارة المقاول العام للتنفيذ,D
شروط الدخول في أعمال البناء خلال الفترة الشتوية هي:,عندما تكون درجة الحرارة اليومية المتوسطة في الخارج أقل من 10°C بشكل مستقر لمدة 5 أيام متتالية,عندما تكون درجة الحرارة الدنيا اليومية في الخارج أقل من 5°C بشكل مستقر لمدة 5 أيام متتالية,عندما تكون درجة الحرارة اليومية المتوسطة في الخارج أقل من 5°C بشكل مستقر لمدة 5 أيام متتالية,عندما تكون درجة الحرارة القصوى اليومية في الخارج أقل من 10°C بشكل مستقر لمدة 5 أيام متتالية,C
المؤشر الذي له أكبر تأثير في تقييم جودة أساس الطريق الترابي هو,النعومة,العرض,الكثافة,الارتفاع الطولي,C
الحمل الذي يتم تشكيله من خلال طريقة التشطيب التالية، وينتمي إلى الحمل الخطي هو:,تعليق مصباح معلق,تركيب جبل صناعي,إغلاق شرفة,تركيب بلاط الأرضية,C
تقوية الإدارة بالنسبة للعوامل المؤثرة في التكلفة أثناء عملية البناء، واتخاذ مختلف الإجراءات الفعالة لضمان أن لا تتجاوز المصروفات والنفقات الخطة التكلفة، إلى أي من أعمال إدارة التكلفة ينتمي هذا الأسلوب؟,تقييم التكلفة,تحليل التكلفة,ضبط التكلفة,حساب التكلفة,C
يُحدد مقدار التشوه المسموح به في الأساسات من خلال أي مما يلي؟,خصائص تشوه التربة,صلابة التربة,قدرة الهيكل العلوي على التكيف مع تشوه التربة والمتطلبات الوظيفية,نوع الأساس,D
عند قياس نعومة السطح باستخدام جهاز تراكم الاهتزازات، يكون المؤشر الفني هو:,مؤشر النعومة الدولي,القيمة التراكمية أحادية الاتجاه,الانحراف المعياري,الفجوة القصوى,B
بعد أخذ قلب من بلاطة الطريق الخرسانية الإسمنتية، أي مادة يجب استخدامها للحشو؟,حصى البيتومين المستحلب,ملاط الأسمنت,خرسانة أسمنتية من نفس التدرج,خليط البيتومين البارد للإصلاح,C
العبارة الصحيحة فيما يتعلق بإعداد خطة تكاليف البناء حسب مراحل تنفيذ المشروع هي:,يمكن توسيع خطة تكاليف البناء بناءً على مخطط الشبكة المستخدم في تحديد الجدول الزمني للبناء,يجب تقسيم تكاليف البناء حسب الوقت، وكلما زاد التفصيل كان ذلك أفضل,يجب أولاً توزيع التكلفة الإجمالية على المشاريع الفردية والوحدات الهندسية,يجب أولاً تقسيم التكلفة إلى تكلفة العمالة، وتكاليف المواد، وتكاليف المعدات والآلات المستخدمة في البناء,A
سعة الخزان المفيدة هي سعة الخزان بين منسوب المياه الدنيا و...,المنسوب الأعلى للفيضان,منسوب الفيضان المحسوب,منسوب المياه الطبيعي,منسوب الفيضان المصمم,C
تسلسل المناطق من الوجه الأمامي إلى الوجه الخلفي في سد الحطام الصخري ذو اللوحة هو依次 كما يلي:,منطقة التحويل، منطقة الوسادة، منطقة الحطام الصخري الرئيسي، منطقة الحطام الصخري الثانوية,منطقة الوسادة، منطقة التحويل، منطقة الحطام الصخري الثانوية، منطقة الحطام الصخري الرئيسي,منطقة الوسادة، منطقة التحويل، منطقة الحطام الصخري الرئيسي، منطقة الحطام الصخري الثانوية,منطقة التحويل، منطقة الوسادة، منطقة الحطام الصخري الثانوية، منطقة الحطام الصخري الرئيسي,C
من بين المرافق أو المعدات الكهربائية التالية، ما هي التي تنتمي إلى الحمل من الفئة الثالثة؟,المعدات الرئيسية لمصنع معالجة الأخشاب,مرافق الإضاءة داخل الكهوف,معدات خفض مستوى المياه في الحفر,مرافق مكافحة الفيضانات في موسم الأمطار,A
إن الهدف الأساسي من توريد المشاريع الهندسية بشكل عام هو الاستفادة من خبرة تنظيم الإنتاج الصناعي، وتحقيق تنظيم متكامل لعملية الإنشاء والإنتاج.,التكامل التنظيمي,المرونة التنظيمية,التوحيد التنظيمي,الهيكل التنظيمي المسطح,A
يجب تضمين حزام منع مياه الطريق ضمن أي مشروع فرعي لتقييم الجودة؟,路面,排出工程,路肩,路边石一,D
عند تنفيذ مشروع البناء كمشروع توريد عام، فإن الوحدة المسؤولة بشكل عام عن سلامة الموقع هي:,وحدة التوريد العام,وحدة الاستشارات,وحدة الإشراف,وحدة الإنشاء,A
أي من المشاريع التالية ينتمي إلى مشاريع الأقسام:,مشروع نقل M,مشروع السطح X,مشروع تصريف المياه Y,مشروع أساس الطريق Z,C
ووفقاً للوائح المؤقتة الخاصة بمساءلة مسؤولي المشاريع من الخمس جهات المشاركة في مشاريع البناء مدى الحياة عن الجودة، فإن مدة المسؤولية مدى الحياة لجودة المشروع التي يتحملها مدير المشروع هي:,فترة الضمان للمشروع,فترة المسؤولية عن عيوب المشروع,العمر الاقتصادي للمشروع,الفترة الزمنية التصميمية المقررة لاستخدام المشروع,D
البنود الرئيسية المتعلقة بسلامة الهيكل ووظيفة الاستخدام، يجب ألا تقل نسبة المطابقة فيها عن,75%,90%,85%,100%,B
تتميز الأسفلت المحلية الصنع بأنها ذات,كثافة نسبية كبيرة,مطيلية (دياكوستنس) منخفضة,تحتوي على نسبة عالية من الشمع,نقطة انصهار مرتفعة,C
