بخصوص الطبيعة القانونية ومكانته وفقاً لقانون الشرطة الشعبية للجمهورية الصينية، أي من القول التالي صحيح؟,ينتمي إلى قانون الإجراءات,ينتمي إلى القانون الإداري في نظامنا القانوني,هو قانون رئيسي مقارنة بقانون السجون,مقارنة بقانون الموظفين العموميين، فهو قانون عام,B
在我国，司法权只能由专门的机关依法行使。这些机关包括,公安机关、检察院,安全机关、法院、检察院,法院、检察院,公安机关、法院,C
من بين ما يلي، ما هو غير صحيح فيما يتعلق بالسبب في اعتبار قانون العمل وقانون الضمان الاجتماعي قسماً قانونياً مستقلاً؟,له طريقة تنظيمية مميزة تختلف عن الأقسام القانونية الأخرى,هذا التصنيف يتفق مع مبدأ الغاية في تقسيم الأقسام القانونية,له موضوع تنظيمي مميز يختلف عن الأقسام القانونية الأخرى,هذا التصنيف يتفق مع مبدأ الاستقرار النسبي في تقسيم الأقسام القانونية,A
العبارة الصحيحة فيما يتعلق بالأنظمة القانونية هي:,النقل القانوني هو وسيلة مهمة في تشكيل وتطور النظام القانوني,يُقسَّم النظام القانوني استناداً إلى البنية الاقتصادية التي يقوم عليها القانون,القانون في ويلز بالمملكة المتحدة، ومقاطعة كيبك الكندية ينتمي إلى النظام القانوني القاري,تقل الفجوة بين النظامين القانونيين الرئيسيين تدريجياً، وأصبح تقسيم القوانين الوطنية إلى أنظمة قانونية بلا معنى,A
من بين البنود القانونية السائدة التالية، أي منها لا ينتمي إلى مبادئ القانون؟,يجب أن تلتزم الأنشطة المتعلقة بالسندات القانونية بالقانون واللوائح الإدارية، ولا يجوز الإضرار بالمصلحة العامة للمجتمع,يجب أن تعمل الحزب ضمن نطاق الدستور والقوانين,الأسهم المعتمدة للشركات المدرجة تخضع للتداول上市交易 وفقاً للقوانين واللوائح الإدارية ذات الصلة,يجب على الشركة حماية الحقوق المشروعة لعمالها، وتقوية الحماية في العمل، وتطبيق السلامة في الإنتاج,C
يتطور النظام القانوني المدني على أساس,القانون الروماني,القضاء التقديرى,القانون العام,قانون العدالة,A
العبارة غير الصحيحة حول نظام القانون القاري هي:,عادةً ما يستخدم قضاة النظام القانوني القاري الاستقراء، أي تطبيق المبادئ القانونية العامة المذكورة في القانون بشكل محدد على القضايا,يُبنى الهيكل الأساسي للقانون في النظام القاري على تصنيف القانون العام والخاص، ويُعد القانون العام تقليدياً الدستور والقانون الإداري والجنائي وقانون الإجراءات، بينما يشمل القانون الخاص أساساً القانون المدني والتجاري,ينقسم النظام القانوني القاري إلى فرعين فرعيين هما النظام الفرنسي والنظام الألماني,يعود أصل النظام القانوني القاري إلى القانون الروماني القديم، وتطور لاحقاً في القرن التاسع عشر ليصبح نظاماً قانونياً عالمياً,A
من بين ما يلي، ما هي العبارة الصحيحة فيما يتعلق بالثقافة القانونية؟,الثقافة القانونية هي نمط سلوك ونمط تفكير يمارسه الناس في الأنشطة القانونية، وهنا يشير نمط السلوك إلى القواعد القانونية أو الأنماط السلوكية التي يحددها القانون,تتكون الثقافة القانونية من ثقافة قانونية مادية وثقافة قانونية روحية، وتنتمي الوعي القانوني إلى الثقافة القانونية الروحية,载体 الثقافة القانونية هو الواقع القانوني والممارسة القانونية، وهي تحوي الثقافة القانونية ضمنها، وبالتالي فإن الثقافة القانونية تشمل جميع العوامل والمكونات الموجودة في القانون الساري والتطبيق القانوني والوعي القانوني,الثقافة القانونية هي حكمة ومعرفة وخبرة تراكمت عبر فترة طويلة لدى أمة في تنظيم العلاقات الاجتماعية وإدارة المجتمع عن طريق القانون، ولذلك فهي لا تمتلك طابعًا طبقيًا,B
"تنص الفقرة 1 من المادة 21 من قانون العقوبات الصيني على ما يلي: ""إذا اتخذ شخص إجراءات طوارئ للحيلولة دون وقوع خطرٍ حقيقيٍّ على مصلحة الدولة أو المصلحة العامة أو سلامة نفسه أو غيره من الأشخاص أو ممتلكاتهم أو حقوقهم الأخرى، وأدى هذا الإجراء إلى إحداث ضرر، فإنه لا يتحمل المسؤولية الجنائية"". أي من التعبيرات التالية تُعد صحيحة فيما يتعلق بالتركيب المنطقي للقاعدة القانونية الواردة في هذه المادة:",شرط الفرض، والنمط السلوكى، والنتيجة القانونية,شرط الفرض والنتيجة القانونية,النتيجة القانونية والنمط السلوكى,شرط الفرض والنمط السلوكى,A
أي من التالي يُعد فهمًا صحيحًا لتفكير سيادة القانون؟,تفكير سيادة القانون هو تفكير معرفي وليس تفكيرًا عمليًا,يجب أن يكون التقييم القانوني هو المحتوى الرئيسي لتفكير سيادة القانون,تفكير سيادة القانون هو الأسلوب التفكيري الذي تتبعه بشكل رئيسي الهيئات التشريعية,تفكير سيادة القانون هو تفكير جوهري وليس تفكيرًا إجرائيًا,B
أي من العبارات التالية المتعلقة بمبادئ القانون تعتبر خاطئة؟,يمكن لمبادئ قانونية متعارضة أن تتعايش داخل قانون واحد,لا تركز المبادئ القانونية فقط على الخصائص المشتركة للسلوك والظروف، وإنما أيضًا على خصوصياتها الفردية,"تُطبَّق المبادئ القانونية في القضايا بشكل ""كامل أو لا شيء""",يسمح تطبيق المبادئ القانونية للمحكمة بمساحة واسعة نسبياً من حرية التقدير,C
في عام 2011، قامت مجموعة إجرامية مسلحة بزعامة نواكانغ من ميانمار باختطاف سفينة شحن صينية في حوض نهر ميكونغ وقتل 13 من أفراد الطاقم الصينيين. تعاونت الحكومة الصينية مع حكومات تايلاند وميانمار ولاوس في عملية توقيف مشتركة، وألقت القبض على نواكانغ وآخرين في الخارج. وفي عام 2013، وافقت المحكمة الشعبية العليا في الصين قانونياً على تنفيذ حكم الإعدام ضد نواكانغ وآخرين. والمبدأ القانوني الذي يجسده هذا القضية من حيث تأثير القانون على الأشخاص هو:,مبدأ الجنسية,مبدأ الإقليمية,مبدأ الحماية,المبدأ المختلط,C
القاعدة الاقتصادية تحدد القانون تعني أن,للقانون ليس له تاريخ خاص,للقانون ليس له استقلال نسبي,ينشأ القانون تلقائيًا من العلاقات الاقتصادية,القاعدة الاقتصادية تحدد ظهور القانون,D
الذي لا يُعتبر من أنشطة إنفاذ القانون هو:,قيام مكتب الأمن العام البلدي باحتجاز المشتبه به لي مو,قيام مكتب الصناعة والتجارة بإصدار رخصة تجارية لشركة ما,قيام مكتب الأسعار في المقاطعة بإجراء تفتيش شامل على الأسعار,قيام المحكمة الشعبية بنظر قضية سرقة وانغ مو,D
من حيث تصنيف الفروع القانونية، يمكن تقسيم علم القانون إلى,قانون الدستور، قانون المدني، علم القانون الجنائي إلخ,علم القانون النظري وعلم القانون التطبيقي,تخصصات علم القانون الأساسية والتخصصات المحيطة بعلم القانون,علم القانون المحلي، علم القانون الدولي، تاريخ القانون، المقارنة القانونية وعلم القانون الأجنبي,A
من بين الخيارات التالية، ما هو غير مدرج ضمن المبادئ الأساسية لإنفاذ القانون في بلادنا؟,مبدأ المعقولية,مبدأ التفاوض,مبدأ الإجراء الصحيح,مبدأ الشرعية,B
العبارة غير الصحيحة فيما يتعلق بالعلاقة بين السياسة والقانون هي:,يمكن للسياسة أن توفر للتطور القانوني الشروط والبيئة,تطور السياسة وتغيرها يؤديان بشكل مباشر إلى تطور القانون وتغيره,الحالة الأساسية للعلاقات السياسية هي أساس مهم للقانون,السياسة هي ظاهرة في المجتمع الطبقي، والقانون هو ظاهرة في المجتمع الطبقي وكذلك في المجتمع غير الطبقي، وليس هناك ارتباط ضروري بينهما,D
العبارة التالية لا تدخل في قواعد ظهور القانون المشتركة:,التطور من تنظيم فردي إلى تنظيم قانوني عام,التطور من امتزاج القانون والأخلاق والدين إلى تمايزها تدريجيًا,التطور من هيمنة القانون العام إلى تساوي القانون العام والخاص,التطور من العادات إلى القانون العرفي، ثم إلى القانون المكتوب,C
من بين العبارات التالية المتعلقة بنشأة علم القانون وتطوره، ما هي العبارة أو العبارات الصحيحة؟,عندما ظهرت طبقة من الفقهاء المتخصصين في دراسة الظواهر القانونية، نشأ علم القانون.,في الغرب، يعود أصل علم القانون إلى القانون الروماني القديم، وكانت الفترة من القرن الثاني عشر إلى القرن السادس عشر فترة نهضة للقانون الروماني.,قبل ظهور علم القانون الماركسي اللينيني، لم تتمكن التيارات القانونية السائدة في مختلف الحقب التاريخية في الغرب، ولا علم القانون في الصين قبل تأسيس الجمهورية الشعبية، من كشف جوهر القانون وقوانين تطوره.,كانت جميع التيارات القانونية السابقة على ظهور علم القانون الماركسي اللينيني تنفي الدور الاقتصادي في تحديد القانون، وتعتبره قانوناً فوق الطبقي وفوق التاريخي.,C
أي من المعبرات التالية المتعلقة بالقانون والأخلاق صحيحة؟,"يميل معظم الفقهاء في العصور الحديثة والمعاصرة إلى نفي القول بأن ""القانون هو الحد الأدنى من الأخلاق""",ترى مدرسة القانون الطبيعي أن القانون الوضعي ليس قانوناً,كان يرى الكونفوشيوسية في الصين القديمة أن حكم الدولة يجب أن يعتمد على الأخلاق فقط، ولا يحتاج إلى القانون,ترى المدرسة القانونية التحليلية الوضعية أن لا يوجد رابط جوهري ضروري بين القانون والأخلاق,D
