وفقًا لاتفاقية منع التلوث النفطي في البحر الدولي لعام 1954، كما تم تعديلها في عام 1969، فإن مناطق الحظر هي:,المياه على بعد 50 ميل بحري من الساحل,جميع المناطق البحرية,المياه على بعد 100 ميل بحري من الساحل,المياه على بعد 150 ميل بحري من الساحل,B
من بين طرق تحديد الاختيار القانوني التالية، أي من هذه الطرق تتطلب اختياراً مباشراً للقواعد الموضوعية الخاصة بالدولة المعنية في العلاقة القضائية الدولية؟,تحديد اختيار القانون بمبدأ الصلة الأوثق,تحديد اختيار القانون بطبيعة العلاقة القانونية,تحديد اختيار القانون بتحليل المصلحة أو النتيجة المستحقة,تحديد اختيار القانون باستناداً إلى إرادة الأطراف,C
أي مما يلي ينتمي إلى المبادئ الأساسية للقضاء الدولي,مبدأ حماية الحقوق المشروعة للأطراف الضعيفة,مبدأ الاختيار الحر,المعاملة الوطنية المميزة,مبدأ عدم التمييز,A
القاعدة التنازعية التي تطبق قانوناً أو أكثر بشكل متزامن من بين القواعد التنازعية المذكورة أدناه هي:,في العلاقة بين الأصيل والغير، يخضع وجود الوكالة ونطاقها، فضلاً عن الآثار الناتجة عن ممارسة الوكيل لسلطته أو نيته بممارستها، للقانون المعمول به في مكان عمل الوكيل عند قيامه بال行為 ذات الصلة.,يُحكم بالطلاق وفقاً للقانون الوطني للزوج وقت حدوث أسباب الطلاق، وإذا لم تكن الوقائع المؤسسة للطلاق تشكل سبباً له وفقاً للقانون الياباني، فلا يجوز للقضاء أن يعلن الطلاق.,فيما يتعلق بإبرام عقد الملكية الزوجية، يعتبر العقد صحيحاً إذا تم وفقاً لأحكام القانون الذي يخضع له مكان إبرام العقد، أو وفقاً للقوانين الوطنية لكل من طرفي الزواج وقت إبرام العقد، أو وفقاً للقوانين الوطنية الخاصة بكل من الزوجين أثناء استمرار العلاقة الزوجية.,في جميع الحالات، تكون القوانين والأنظمة الأجنبية، وأنظمة وتعليمات المنظمات أو الكيانات القانونية، والتوجيهات والاتفاقيات الخاصة بين الأفراد، باطلة على أراضي إيطاليا إذا كانت تخالف النظام العام والآداب.,B
عندما انضمت بلادنا إلى اتفاقية لاهاي للإشعار القضائي أو الإجرائي في المجال المدني والتجاري من عام 1965، واتفاقية لاهاي المتعلقة بالتحقيق في الأدلة في المجال المدني والتجاري من عام 1970، وذلك في عام 1991 وعام 1997 على التوالي، فقد عينت بشكل خاص الجهة المركزية المختصة بتنفيذ طلبات المساعدة القضائية الأجنبية والتي يحق لها استلام الوثائق التي تُرسل عبر القنوات القنصلية الأجنبية وهي:,المحكمة الشعبية العليا لجمهورية الصين الشعبية,وزارة العدل لجمهورية الصين الشعبية,وزارة الأمن العام لجمهورية الصين الشعبية,وزارة الخارجية لجمهورية الصين الشعبية,B
إن استخدام القواعد الصراعية لضبط العلاقات المدنية ذات العنصر الأجنبي، فإن طريقة ذلك تعود إلى,الضبط المباشر,الضبط غير المباشر,الضبط الطبيعي,الضبط المختلط,B
مبدأ تخصيص التهم في تسليم المجرمين يشير إلى,يمكن طلب التسليم فقط بناءً على تهم محددة واردة في الاتفاقيات الدولية,يمكن لمحكمة يوغوسلافيا الجنائية السابقة أن تنظر فقط في قضايا جنائية تتضمن تهمًا معينة,يمكن للدولة الطالبة للتسليم أن تحاكم وتعاقب المشتبه به فقط بشأن التهمة المحددة التي طلبت تسليمه من أجلها,يمكن للمحكمة أن تنظر فقط في قضايا جنائية تتضمن تهمًا معينة,C
في تطبيق القانون على العلاقات العينية، بدأ ال主张不分动产和不动产一律适用物之所在地法 منذ,القرن التاسع عشر,القرن الثامن عشر,القرنين الثالث عشر والرابع عشر,القرن السابع عشر,A
العُنصر الجوهري الذي يميّز الدولة عن كافّة الكيانات السياسية غير الوطنية هو,السكان المُقيمين,التمتع بالسيادة,الإقليم المحدد,التنظيم الحكومي,B
"""القاعدة المنصوص عليها في اتفاقية لاهاي لعام 1955 الخاصة بحل النزاع بين القانون الوطني وقانون محل الإقامة، والتي تنص على أنه 'إذا نص قانون دولة إقامة الطرف على تطبيق قانون جنسيته، بينما ينص قانون جنسيته على تطبيق قانون محل إقامته، فإن الدول الأطراف يجب أن تطبق القانون الداخلي لدولة إقامة الطرف'. هذه القاعدة أكدت على:",نظام تحويل الاختصاص (التناقل),نظام الرد,مبدأ أولوية قانون الدولة المدنية,"موقف الدول ذات النظام القانوني القاري من تقديم تنازلات للدول الأنجلو-أميركية فيما يتعلق بمسألة القانون الشخصي""",D
الذي يمتلك السلطة لاعتماد المعاهدات والاتفاقيات المهمة التي أبرمتها بلادنا مع دول أجنبية وفقاً لقرار اللجنة الدائمة للمجلس الوطني لنواب الشعب هو:,رئيس الدولة,رئيس اللجنة الدائمة للمجلس الوطني لنواب الشعب,رئيس الوزراء,وزير الخارجية,A
"في تأمين النقل البحري للبضائع، المعنى الحر لكلمة ""平安险"" هو:",لا يُغطي الخسارة البحرية العامة,يُغطي الخسارة البحرية الخاصة,لا يُغطي الخسارة البحرية الخاصة,يُغطي كامل الخسارة البحرية الخاصة,C
طبقاً للمادة 1 من اتفاقية عام 1961 بشأن تنازع القوانين المتعلقة بأشكال التصرفات الوراثية: يجب أن تتوافق أشكال وصيّة العقارات مع,القانون الوطني أو قانون محل إقامة المُوصي وقت إعداد الوصيّة أو وقت وفاته,قانون مكان العقار,قانون مكان إعداد الوصيّة,قانون مكان المحكمة,B
"العالم الشهير الذي طرح بشكل واضح مفهوم النظام العام الداخلي والنظام العام الدولي، واعتبر أن النظام العام في القانون الدولي القضائي ينتمي إلى فئة ""القانون الإلزامي الدولي"" وهو من القوانين الإلزامية من الدرجة الثانية هو",الباحث الفرنسي باتيفو,الباحث السويسري بروشير,الباحث البريطاني موريس,الباحث الألماني سافيني,B
الاتفاقية التي تنظم التجارة الدولية في الخدمات ضمن منظمة التجارة العالمية هي,GATT,TRIMs,TRIPs,GATS,D
الدولة التي تضم قانون الكمبيالة في مدونة الديون باعتباره جزءاً من قانون الدين هي:,اليابان,المملكة المتحدة,سويسرا,ألمانيا,C
يُعتبر أن معاهدة ما تنشئ عمداً التزاماً لدولة ثالثة، وإذا أرادت الدولة الثالثة تحمل هذا الالتزام، يجب أن:,توافق ضمنياً على الأقل,توافق صراحةً كتابياً,توافق صراحةً,توافق صراحةً أو ضمنياً,B
في القانون الإنجليزي والأمريكي، يُطلق على العقد الذي يحتفظ فيه مالك السفينة بملكية السفينة وينقل حيازتها إلى المستأجر لاستخدامها في النقل، ويقوم بموجبه المستأجر بتوظيف القبطان والطاقم ويقوم بدفع إيجار مقابل الوقت الذي يستخدم فيه السفينة اسم,عقد تأجير السفينة لفترة معينة,عقد نقل بوثيقة الشحن,عقد تأجير السفينة الفارغة,عقد تأجير السفينة للرحلة,C
بخصوص الوساطة في التحكيم التجاري الدولي، أي من العبارات التالية صحيحة:,يجب أن توافق جميع الأطراف المتنازعة على الوساطة,وثيقة الوساطة التي تصدرها مؤسسات التحكيم الصينية لها قوة قانونية مختلفة عن قرار التحكيم,الوساطة هي إجراء إلزامي في التحكيم,لا تحتاج الوساطة إلى وجود طرف ثالث محايد يترأسها,A
يقتصر اختصاص المركز الدولي لتسوية المنازعات الاستثمارية على:,منازعات استثمارية بين أفراد أو شركات من دول مختلفة,منازعات استثمارية بين دولة ومنظمة دولية,منازعات استثمارية تكون إحدى الأطراف فيها دولة طرف في الاتفاقية والطرف الآخر مواطناً لدولة أخرى,منازعات استثمارية بين حكومات دول مختلفة,C
عند النظر في القضايا المدنية والتجارية الأجنبية وفقاً للقواعد الصينية للصراع يجب تطبيق القانون الأجنبي، فيجب تطبيق,قانون الصراع,قانون الصراع والقانون الموضوعي,القانون الموضوعي,قانون الإجراءات,C
بموجب القانون الأمريكي، العقد التي تُصدر المحاكم عادةً أحكامًا بالتنفيذ الفعلي بشأنها هي,عقود بيع الأراضي,العقود التي يكون أحد طرفيها قاصرًا,عقود البناء,العقود التي تقدم خدمات شخصية,A
يجب على دولة الإطلاق الخاصة بالجسم في الفضاء أن تبلغ عن إطلاق هذا الجسم إلى,مجلس الأمم المتحدة الاقتصادي والاجتماعي,لجنة الأمم المتحدة لاستخدام الفضاء الخارجي,مجلس الأمن التابع للأمم المتحدة,الأمين العام للأمم المتحدة,D
النظام القانوني الذي كان لها تأثير عميق في صياغة اتفاقيات جنيف المتعلقة بقانون السندات الموحد هو:,النظام القانوني الأنجلو أمريكي,النظام القاري والنظام الأنجلو أمريكي,النظام الإسلامي,النظام القاري,D
الطريقة غير المباشرة في التنظيم القضائي الدولي تتحقق من خلال أي مما يلي,قواعد النزاع,قواعد وضع الأجانب المدني القانوني,القواعد الإجرائية,القواعد الموضوعية الدولية الموحّدة,A
согласاً مع اتفاقية الأمم المتحدة المتعلقة عقود بيع البضائع الدولية، أي من التالي يُعتبر عرضاً للبيع:,اقتراح يتضمن اسم السلعة وكميتها وسعرها,إعلان تجاري عام,دليل المنتجات,قائمة أسعار البضائع,A
وبحسب الأحكام ذات الصلة في اتفاقية شيكاغو للطيران المدني الدولي، فإن الطائرات الأجنبية في مجال جوي لدولة ما:,享有无害通过权,享有“五项自由”,享有“两项自由”,不享有无害通过权,D
الأساس الذي تدّعي به الدول التّشريعات الوطنية الخاصة برقابة الأوراق المالية يتجلى في:,مبدأ المعاملة الوطنية,مبدأ المقابلة,مبدأ الحماية,المبدأ المعقول,D
وبحسب القانون القاري، لا يمكن الاعتراض على أي قيد يفرضه شريك على حقوق شريك آخر من قبل:,طرف ثالث غير مدرك,طرف ثالث ذو نية سيئة,وكيل الطرف الثالث المدرك,الطرف الثالث المدرك,A
الدولة التي تستخدم المبدأين معاً، مبدأ الإرسال ومبدأ الوصول، في سريان التعهدات هي:,اليابان,ألمانيا,فرنسا,المملكة المتحدة,A
