"في الجملة أدناه، الكلمة ""过"" التي تعني ""تجربة"" وتُلفظ بخفة هي:",喝过了汤再吃饭,见过周恩来总理的人都非常尊重他,过了一天又一天,小李吃过饭就走了,B
الاستدلال الذي ينتقل من مبدأ عام إلى استنتاج خاص حول حالة معينة، تُسمَّى هذه الطريقة:,الاستقراء,المقارنة,التشبيه,الاستنباط,D
ووفقاً لنظرية الثنائية في البنية الجملية، أي من الاقتراحات التالية حول الفاعل والمفعول به صحيحة؟,الفاعل هو دائماً فاعل حقيقي، والمفعول به هو دائماً مفعول حقيقي,الفاعل هو دائماً فاعل حقيقي، ولكن المفعول به ليس دائماً مفعولاً حقيقياً,الفاعل ليس دائماً فاعلاً حقيقياً، ولكن المفعول به هو دائماً مفعول حقيقي,الفاعل ليس دائماً فاعلاً حقيقياً، والمفعول به ليس دائماً مفعولاً حقيقياً,D
"في هيكل ""الكتاب الذي اشتريته""، هناك ما يلي:",هيكلاً,أربعة هياكل,هيكل واحد,ثلاثة هياكل,D
"البينين الصحيح لكلمة ""花儿"" يجب أن يكون",huār,huāer,huā-er,huā,C
بسبب الطابع متعدد الوظائف لأصناف الكلمات في اللغة الصينية، يجب تقسيم صنوف الكلمات في اللغة الصينية,وفقاً للمعنى,وفقاً للتغيرات الشكلية,تقسيمها على مستوى العبارة,وفقاً للمرتبطة بين الكلمة ومكونات الجملة,C
واحد الأوجه القاصرة الرئيسية في الدراسات النظامية المبكرة للنحو الصيني هو,方法不够完善,المصطلحات غير دقيقة بما فيه الكفاية,عدم الانتباه الكافي لخصائص النحو الصيني نفسه,الوصف ليس دقيقًا بدرجة كافية,C
"الفرق بين ""脑袋"" و ""头颅"" هو:",طابع اللغة,طابع المشاعر,حجم النطاق,وزن المعنى,A
ووفقاً لمحتوى النص، فإن الإجابة الصحيحة لتصحيح الجملتين المرضيتين هما:,"يجب إضافة ""طالب"" قبل ""أولياء الأمور"" في الجملة i. ويجب استبدال ""يتحسن"" بـ ""يتغير"" في الجملة ii.","يجب إضافة ""فرصة"" بعد ""أداء المسرحية"" في الجملة i. ويجب استبدال ""يتحسن"" بـ ""يتغير"" في الجملة ii.","يجب إضافة ""فرصة"" بعد ""أداء المسرحية"" في الجملة i. ويجب استبدال ""يتحسن"" بـ ""يتحسّن"" في الجملة ii.","يجب إضافة ""طالب"" قبل ""أولياء الأمور"" في الجملة i. ويجب استبدال ""يتحسن"" بـ ""يتحسّن"" في الجملة ii.",C
"في قصة ""Zheng Bo Ke Duan Yu Yan"" (تشينغ بو كي دوان يو يان)، إلى من تشير العبارة ""كثرة الأعمال غير العادلة ستؤدي إلى الهلاك الذاتي""؟",العم الأكبر لمدينة جينغتشنغ,تشوآنغ قونغ من تشنغ,وو جيانغ,الأمير لü,B
يمكن التمييز بين عدة أشخاص من نفس الجنس ومتقاربين في العمر والمعروفين لدى بعضهما البعض، عندما يتحدثون في الغرفة المجاورة، ويمكن التعرف على المتحدث إذا كان زهانغ سان أو لي سي، وذلك بسبب الاختلافات الفردية في,نبرة الصوت,شدة الصوت,مدة الصوت,ارتفاع النغمة,A
الصوت الذي يُنتج عندما ينغلق جزآن من الجهاز النطقي تمامًا، مما يمنع مرور الهواء، ثم يفتحان فجأة ليطلق الهواء المضغوط بشكل مفاجئ هو,صوت انسدادي-احتكاكي,صوت انسدادي,صوت جانبي,صوت احتكاكي,B
