يُعتقد عمومًا أن التلسكوب قد اخترعه تاجر هولندي، بينما أول من استخدم التلسكوب في الرصد الفلكي هو,كوبرنيكوس,نيوتن,كيبلر,غاليلو,D
من المتوقع أن يندمج مجرة أندروميدا (M31) مع درب التبانة في المستقبل، ويُقدر وقت الاندماج بحوالي,40 مليون سنة,4 مليون سنة,40 مليار سنة,4 مليار سنة,D
المقدار النجمي المطلق للشمس هو,8.6,-26.8,0,4.8,D
أكثر من نصف الـ 110 أجسام ميسييه هي,سُدم,تجمعات نجمية,بقايا مستعرات عظمى,مجرات,B
الشكل الذي يشبه مسار الشمس السنوي عند مشاهدته من على الأرض هو,1,0,8,S,C
أي من الحقائق التالية عن القمر من المرجح أن تكون مصادفة,القمر دائماً يواجه الأرض بنفس الوجه الثابت,عند مراقبة القمر والشمس من الأرض، فإن لهما تقريباً نفس الحجم apparent,عدد الحفر على الجانب البعيد من القمر أكثر من الجانب القريب,الزاوية بين مدار القمر ومدار الأرض صغيرة نسبياً,B
القدر المطلق لكوكبة سيريوس يساوي 1.5، والفرق بين القدر المطلق للشمس والقدر المطلق لكوكبة سيريوس يساوي ( ) درجة,1.5,7.1,-25.3,3.3,D
في أغسطس 2018، رصدت تيليسكوبيات ماسح السماء (TESS) تغيراً في سطوع أحد المجرات، حيث زاد قدره الظاهري من 19 إلى 16 على مدى عدة أيام. وقد نتج هذا التغير في السطوع عن انفجار مستعر أعظم من النوع Ia، وهو ASASSN-18tb. نفترض أن النجم السابق لهذا المستعر يشبه بشكل كبير نجم بيتيلغوز (القدر المطلق -5)، وتتشابه هذه المجرة كثيراً مع درب التبانة (والتي تحتوي على نحو 200 مليار نجم مشابه للشمس). في هذه الحالة، يكون قدراً المستعر الأعظم بعد الانفجار قد ازداد بنحو ( ) مرة,103,108,1011,106,B
أي من الكواكب التالية ليس لديه قمر؟,المريخ,زحل,المشتري,الزهرة,D
أي من هذين السمتين لا يتجاوران في السماء؟,ليو (الأسد) ولاجر ليونيس (الأسد الصغير),كانيس فينترس (الكلب الأكبر) وكانيس مايورس (الكلب الأصغر),بيسكيس (الحوت) وسيلفوس (الحوت المنشاري),بيجاسوس (الفروس السمائي) وفولوكوكتerus (الفروس الصغير),B
أي من هذينالكونstellتين غير متجاورتين,راعي البقر وكلب الصيد,الجبار والنهر,ليبرا والعقاب,الحوت الجنوبي والدلو,C
أي من مراحل القمر التالية تظهر بعدها ظاهرة المد والجزر بشكل أكثر وضوحًا؟,آخر ربع,أول ربع,محاق,آخر ربع,C
من المعروف أن درجة حرارة سطح نجم فيغا تبلغ حوالي 9600 كلفن، ومعامل اللون B-V للشمس هو 0.63. ما هي درجة حرارة سطح نجم متسلسل رئيسي له معامل لون B-V يساوي 1.2؟,4300K,6000K,28000K,15000K,A
أي من العبارات التالية تعكس بشكل أقرب الوضع الحالي لرصد القمر الصناعي لكواكب خارج النظام الشمسي,قمر الكواكب الخارجية باهتة جدا لدرجة لا يمكن للبشر اكتشافها,أحدث المسبار الفضائي المنصورة ستكون لديها القدرة على اكتشاف الأقمار الصناعية للكواكب الخارجية,تم اكتشاف أكثر من 10 آلاف قمر صناعي لكواكب خارج النظام الشمسي,لا وجود للأقمار الصناعية للكواكب الخارجية,B
"في 3 يناير 2019، هبطت مركبة تشانغ إه-4 بنجاح داخل حفرة فون كارمان ضمن ( ). وبعد ذلك، انفصلت المركبة الهابطة لتشانغ إه-4 عن المركبة الجوالة ""يوتو-2"" بشكل ناجح، ووصلت ""يوتو-2"" إلى سطح القمر. هذه هي المرة الأولى التي تهبط فيها مركبة فضائية بسلام وتقوم باستكشاف مع巡视 على الجانب البعيد من القمر.",حوض القطب الجنوبي - أيتكن,وادي طيبة-ليترو,حوض الشرق الكبير,كратر جيتيمن,A
تم تسجيل النيوترينوات في سنة 2017 والقادمة من مجرة تُسمى TXS0506+056. تتكون هذه المجرة من ثقب أسود ضخم كتيفي موجود في مركزها، وينتج من الثقب الأسود هذا جناحين أحدهما موجّه مباشرة نحو الأرض، ويقوم هذا الجناح بإنتاج إشعاعات وجزيئات ذات طاقة عالية، ومن ضمن هذه الجزيئات تم اكتشاف النيوترينوات والأشعة الكونية المشحّعة. وقد تم تسجيل البيانات بواسطة,مرصد النوترينو في القطب الجنوبي (IceCube),مرصد النيوترينو في البحر الأبيض المتوسط,مرصد تشاندرا للأشعة السينية,مرصد كومبتون للأشعة غاما,A
أي من التالي ليس أداة فلكية تقليدية صينية,الكرة السماوية,الجهاز المبسط,مقياس الشمس (الغنومنون),الربع الدائري,D
إن أول مختبر فضاء حقيقي في الصين هو,تيانتشو-١,تيڠونڠ-٢,تيڠونڠ-١,شنتشو-١١,B
"في يناير 2022، كشفت ورقة بيضاء بعنوان ""الفضاء الصيني 2021""، نشرتها مكتب الإعلام التابع لمجلس الدولة لجمهورية الصين الشعبية، عن خطط الصين المستقبلية لمهام استكشاف الفضاء العميق. وهذا لا يتضمن",مهمة أخذ عينات من الكويكبات وإعادتها,مهمة أخذ عينات من المريخ وإعادتها,مهمة استكشاف نظام المشتري,مهمة أخذ عينات من الزهرة وإعادتها,D
درجة حرارة العملاق الأحمر هي 2500K، ونصف قطره يساوي 100 ضعف نصف قطر الشمس، ويقع على مسافة 10 فرسخ (pc). يُعلم أن الطاقة المنبعثة من هذا العملاق الأحمر في نطاق الضوء المرئي (400nm ≤ λ ≤ 700nm) تشكل 3.3% من اللمعان الكلي L. نفترض أن المصباح الكهربائي ذي الـ 100 واط يطلق 5% من طاقته الإجمالية في نطاق الضوء المرئي، فعلى أي مسافة يجب أن يوضع المصباح ليظهر للعين المجردة بنفس درجة سطوع العملاق الأحمر؟,18km,10km,1.8km,7km,B
تَمَّ رؤية الكُسُوف الكُلِّي الوحِيد في عام 2019 في أي قارة؟,أمريكا الجنوبية,آسيا,أوروبا,إفريقيا,A
من بين المذنبات التالية، الذي عاد إلى نقطة الحضيض في عام 2017 هو:,55P/Tempel-Tuttle,2P/Encke,9P/Tempel,C/2013US10 (Catalina),B
أي من هذه الأجسام المجرية يشبه أكثر درب التبانة,M87,M82,M32,M31,D
في أي سنة تم رصد آخر انفجار سوبرنوفا داخل مجرة ​​الدر milky way,1604,2018,1987,1054,A
تحب خنزيرة بيبا كثيراً لعبة رمي الطين، والرقم القياسي العالمي لها هو جعل قطعة من الطين تقفز إلى ارتفاع 1 متر. في يومٍ ما، ذهبت إلى كوكب غريب له نفس تركيب الأرض، ولعبت مرة أخرى لعبة رمي الطين. عندما داست بقوة، اندفع الطين إلى السماء وطار بعيداً عن الكوكب ولن يعود أبداً. إذن كتلة هذا الكوكب تساوي تقريباً,8.5×10^{24}kg,3.6×10^{18}kg,3.7×10^{14}kg,22×10^{19}kg,C
أكبر قمر حجمًا في أقمار المشتري هو,إنسيلادوس,جانيميد,أيو,كالِستو,B
إذا كان عدد الجسيمات التي تُطرَد من سطح الشمس بسبب الرياح الشمسية هو n=1×10^36 كل ثانية، وفى نفس الوقت تقل كتلة الشمس بسبب التفاعل الاندماجي للهيدروجين في القلب، فما هو أقرب نسبة بين معدل فقد الكتلة بسبب الرياح الشمسية ومعدل فقد الكتلة بسبب التفاعل الاندماجي؟ (معطى: إشعاع الشمس هو 3.8×10^26 واط، وكتلة الإلكترون هي 9.1×10^-31 كجم، وكتلة البروتون هي 1.7×10^-27 كجم).,1:50,1:5,2:50,2:5,B
الأشكال التي لا يمكن أن يوجد بها الهيدروجين في الكون تشمل,H2,HII,HI,HIII,D
تبلغ الأطوال الموجية الساكنة في المختبر لعدة خطوط امتصاص الهيدروجين 410 نانومتر، و434 نانومتر، و486 نانومتر، و656 نانومتر على التوالي. قام عالم فلك بملاحظة طيفية لгалقسي بعيد، وقد أظهرت النتائج أن الأطوال الموجية للخطوط الطيفية ذاتها قد بلغت 492 نانومتر، و521 نانومتر، و583 نانومتر، و787 نانومتر. كم تبلغ سرعة ابتعاد هذا المجرة بدلالة مضاعفات سرعة الضوء؟,0.16,0.22,0.2,0.18,D
ما هو المقدار الكلي التقريبي لـ 1000 نجم من الدرجة السادسة مجتمعة؟,-1.5,1,-0.5,6000,A
يُعتبر المراصد الفلكية التالية من أقدم المراصد الفلكية المؤكدة التي استخدمها البشر، فما هو أقدمها على الإطلاق؟,مرصد بكين القديم في الصين,موقع تاوشي في لينفين بالصين,موقع ين شو في Anyang بالصين,هيكل ستونهنج في مقاطعة ويلتشاير البريطانية,C
افترض أنه على كوكب خارجي بعيد يساوي الأرض في كل شيء، يوجد حضارة تساوي الحضارة الأرضية. إذا أراد سكان ذلك الكوكب التأكد من وجود الحياة على الأرض من خلال قياس الطيف الضوئي للغلاف الجوي للأرض، فإن الخط الطيفي الأكثر وضوحًا في الطيف الذي يرصدونه، والذي يشير إلى وجود حياة مشابهة لحياتنا، يكون ناتجًا عن:,أيونات الأكسجين الحرة,ذرات الأكسجين المتعادلة,جزيئات الأكسجين,جزيئات الأوزون,D
