الجملة التي يُفسَّر فيها معنى الكلمة بين القوسين بشكل صحيح هي:,好人者، لا يمكن أن يُقدَّم عليه أحد. (尚: التقدير),الشخص غير الفاضل يحمل الكنز، ولا يستطيع العبور إلى القرية الأخرى. (越: العبور),عندما يعمّ الطريق الصحيح، تكون الدنيا للجميع، ويتم اختيار الأكفاء والفضلاء، وتنمية الثقة والوئام. (舆: ترشيح أو انتخاب),تشجيع الإقتدار والجهد والبر الوالدين، ومعاقبة الخيانة، يجعل الشعب الكسول يكره ذلك؛ وحل القضايا دون خوف من الأقوياء والنبيلاء فيكرهون ذلك. (狱: القضايا أو الملفات القضائية),C
"ووفقاً لتصنيف ""الستة كتب"" التقليدي، فإن الحرف ""نُفخَ"" (تشوي) يجب أن ينتمي إلى",جمع المعاني (هويي),الإشارة إلى المعنى (زِشي),التصوير الشكلي (شيانغشينغ),الصوت والشكل (شينغشونغ),D
"علاقة ""بي"" و""بي"" هي",أحرف مُعقدة ومُبسطة,أحرف معارة,أحرف قديمة وحديثة,أشكال مختلفة للحرف ذاته,C
من بين الجمل التالية، الجملة التي تحتوي على اسم يستخدم كفعل هي:,أنثى تدعم عضد الملك في إدارة الدولة لتساعد الملك السابق.,أنا سكران، أنت تحدثني بكلام مرير، لماذا؟,أرسل القائد رسولاً ليُبلغ وو أنه سيجتمع بالمحكمة لمناقشة يو تشانغ، ويريد أن يستغل هذه الفرصة لإخضاع وو.,هزم الأمير جيو، فمات شاو هو شجاعًا.,A
"أي من الجمل التالية يُستخدم فيها ""是"" كفعل رابط في جملة اسمية؟",لم يعرف الضيف أنه 商君.,سمعت أن الذي حكم العالم من مسافة 70 لي هو طبعاً تانغ.,إذن تكون الأبواب الخارجية غير مقفلة، وهذا ما يُعرف بالعصر الذهبي المشترك.,الاستهتار بالموت والعنف، هذا هو شجاعة الرجل العادي.,A
تم العثور على أربعة رموز صورية في ثقافة دا وين كاو تتشابه في تركيبها مع الحروف الصينية المبكرة، وتنتمي هذه الرموز إلى المرحلة المبكرة لثقافة دا وين كاو، وعمرها يقدر بحوالي ( ) سنة إلى 5000 سنة,3000,2000,4500,40000,C
والسؤال هو: أي من أزواج الحروف التالية يمثل علاقة بين الحرف القديم والحديث؟,错措,沽酤,置寘,睹親,A
"المراد من كلمة ""淫"" في الجملة ""قان جو، يو إر لَا يِن، آي إر لَا شَانغ"" هو:",غير مشروع,امتصاص,مبالغ فيه أو مفرط,فاسد أو خطيء,C
"من بين ""ال四位 الكبار في شو ون جييه تسي""، من هو الذي ركز على تحليل مصدر ومعنى الكلمات وتطورها؟",وانغ جون,تشو جون شينغ,غوي فو,دوان يو تساي,B
"العلاقة بين ""要"" و""腰"" هي",أشكال متنوعة للحرف نفسه (أحرف متشكلة),حروف قديمة وحديثة,حروف مستعارة,نفس النطق القديم,C
