"في العنوان www.zj.gov.cn يشير ""gov"" إلى",مؤسسة تعليمية,موقع حكومي,موقع تجاري,منظمة دولية,B
"بخصوص ""شريط التمرير"" في المستكشف، أي من العبارات التالية صحيحة؟",مع تكبير وتصغير حجم النافذة، يظهر شريط التمرير أحيانًا ويختفي أحيانًا أخرى,إذا كانت هناك شريط تمرير عمودي في نافذة ما، فهناك بالتأكيد أيضًا شريط تمرير أفقي,في جميع النوافذ المفتوحة، سيظهر شريط التمرير,يمكن تحريك موقع كتلة التمرير داخل شريط التمرير فقط باستخدام الفأرة拖动移位,A
الجزءان اللذان يشكلان نظام الحاسوب الكامل هما,برامج التدريس وبرامج المحاسبة,نظام التشغيل ونظام التطبيق,البرامج النظامية وبرامج التطبيقات,النظام hardware والبرنامج system,D
الاعتقاد الصحيح بشأن برامج الحاسوب يجب أن يكون:,البرامج الأصلية باهظة الثمن، ويمكن نسخ البرامج دون شرائها,يمكن استخدام البرامج الأصلية بحرية ما只要 يمكن فك تشفيرها,لا يمكن نسخ برامج الحاسوب التي تحظى بحماية قانونية بشكل عشوائي,حماية برامج الحاسوب بموجب القانون هي أمر زائد,C
في حالة تحرير WORD، بعد تنفيذ عملية إعداد الخط، فإن النص الذي سيظهر بالخط الجديد هو:,النص المحدد في المستند,النص الموجود في الفقرة التي يقع فيها نقطة الإدخال,جميع النصوص في المستند,النص الموجود في السطر الذي يقع فيه نقطة الإدخال,A
الذي يلي لا يعتبر من معدات الشبكة المحلية هو:,أجهزة الكمبيوتر الشخصية (محطات العمل),المتصفح,خادم الشبكة,محول الشبكة,B
"بعد النقر على زر ""تصغير"" المعروض على الجانب الأيمن من شريط عنوان نافذة Word الرئيسية:",يتم تصغير نافذة Word لتصبح زرًا واحدًا على شريط المهام,تُغلق نافذة Word، وتصبح أيقونة على سطح المكتب,تُغلق نافذة Word، لكن نافذة المستند لا تُغلق,يخرج برنامج Word من التشغيل,A
أي من البيانات التالية لا تتعرض عادةً للتلف من قبل الفيروسات الحاسوبية؟,بيانات الوسائط المتعددة,بيانات القرص الصلب,قواعد البيانات في الأقراص المدمجة,البيانات الموجودة على الأقراص المرنة,C
"في برنامج PowerPoint، أمر ""قص"" يعني",نقل المحتوى المحدد إلى الحافظة,حذف النص فقط,نسخ المحتوى المحدد إلى الحافظة,لصق محتوى الحافظة في الموقع المحدد,A
الذي ليس زر افتراضي على شريط أدوات Internet Explorer هو:,المفضلة,البحث,الطباعة,الحفظ,D
