من أجل تحقيق أهداف الأمن المعلوماتي، يجب أن تتبع استخدام مختلف تقنيات الأمن المعلوماتي بعض المبادئ الأساسية. من بين هذه المبادئ، ينبغي في نظم المعلومات تقسيم جميع الصلاحيات بشكل مناسب بحيث يمكن لكل كيان مصرح له امتلاك جزء محدود من الصلاحيات فقط، مما يسمح بوجود رقابة و制约 متبادلة بينها لضمان أمن نظم المعلومات بشكل مشترك. هذا يشير إلى:,مبدأ الدفاع بالعمق,مبدأ التصغير,مبدأ توزيع السلطات والتوازن,مبدأ العزل الأمني,C
"يُعتبر نظام سيزر نموذجًا كلاسيكيًا لخوارزمية التشفير. في نظام سيزر، إذا افترضنا أن معلمة المفتاح k=3، وقمنا بتشفير النص الواضح ""zhongguo"" بالتتابع، فإن النص المشفر المقابل سيكون:",akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
الاستدلال الحاسوبي يُعني بتطبيق تقنيات التحقيق والتحليل الحاسوبي لتحديد الأدلة المحتملة وذات القيمة القانونية واستخراجها. أي من الوصف التالي الخاص بالاستدلال الحاسوبي غير صحيح:,الاستدلال الحاسوبي يتركز حول الأدلة الإلكترونية، والتي تتميز بكونها ذات طبيعة تكنولوجية عالية، وغياب الشكل المادي، وسهولة التلف.,الاستدلال الحاسوبي يتضمن حماية البيانات الحاسوبية المخزنة على شكل معلومات مشفرة على وسائط مغناطيسية، وتأكيد صحتها واستخراجها وحفظها.,الاستدلال الحاسوبي هو علم جمع الأدلة سواء أثناء وقوع الجريمة أو بعد حدوثها.,الاستدلال الحاسوبي يتضمن حماية نظام الحاسوب المستهدف، وتحديد الأدلة الإلكترونية وحفظها، ويجب أن يتم ذلك في حالة تشغيل الجهاز.,D
فيروس الحاسوب هو برنامج حاسوبي يمكنه نشر العدوى عن طريق النسخ الذاتي والتسبب في أضرار. تتمثل الوظيفة الرئيسية لبرامج مكافحة الفيروسات المستخدمة حالياً في:,منع أي ضرر من قبل الفيروسات للحاسوب,اكتشاف أي فيروسات مُعدية، وإزالة بعض الفيروسات المُعدية,التحقق مما إذا كان الحاسوب مصاباً بالفيروسات، وإزالة جميع الفيروسات المُعدية,التحقق مما إذا كان الحاسوب مصاباً بالفيروسات، وإزالة بعض الفيروسات المُعدية,D
تُوصِف معمارية الأمان التي وضعتها ISO خمس خدمات أمنية، أي من التالي لا ينتمي إلى هذه الخدمات الأمنية الخمسة:,تصفية حزم البيانات,خدمة المصادقة,سلامة البيانات,التحكم في الوصول,A
من بين العبارات التالية المتعلقة بالشهادات الرقمية، العبارة الخاطئة هي:,تحمل الشهادة معرف خوارزمية التوقيع لمالكها,عادةً ما تُصدر الشهادات بواسطة مركز شهادة أمني (CA),يمكن التحقق من صلاحية الشهادة من خلال التحقق من توقيع المالك,عادةً ما تحمل الشهادة المفتاح العمومي للمركز (CA),D
تستطيع تقنية المظروف الرقمي,منع إنكار المعاملات,مصادقة هوية المرسل والمستقبل,إخفاء هوية المرسل الحقيقية,ضمان أمن البيانات أثناء النقل,D
يُطلق على الهجوم الذي يقوم فيه المخترق باستخدام الطرق الرياضية لكسر التشفير استنادًا إلى الأساس الرياضي لخوارزميات التشفير وفك التشفير وبعض خصائص علم التشفير اسم,هجوم يعتمد على الفيزياء,هجوم تحليل فارق,هجوم تحليل رياضي,هجوم استنتاجي شامل,C
الذي يلي لا يعتبر من الكائنات التي يجب تحديدها في تقييم مخاطر الأمن المعلوماتي هو:,تحديد المخاطر,تحديد الأصول,تحديد نقاط الضعف,تحديد التهديدات,A
تُستخدم الأنظمة التحكمية الصناعية على نطاق واسع في مجالات مثل الطاقة الكهربائية، والبتروكيماويات، وال药业، والفضاء الجوي، وقد أصبحت جزءًا مهمًا من البنية التحتية الأساسية للدولة. وباعتبارها القاعدة للبنية التحتية للمعلومات، فإن التهديدات الرئيسية التي تواجه أمن نظام التحكم في الطاقة الكهربائية لا تشمل,تدمير الفيروسات,المخاطر البشرية الداخلية,هجمات الهاكرز,استهلاك المعدات,D
يحدد قانون الأمن السيبراني الجهة الوظيفية المسؤولة عن تنفيذ مهام الأمن السيبراني على المستوى الوطني، وينص بوضوح على أن ( ) هي الجهة المسؤولة عن التنسيق الموحد لعمل الأمن السيبراني والإشراف والرقابة ذات الصلة.,المجموعة المركزية للسلامة المعلوماتية,الجهة الوطنية لإدارة الإنترنت والمعلومات,مجلس الدولة,الجهة الأمنية الوطنية,B
طول مجموعة خوارزمية تجزئة كلمات المرور SM3 هو ( ) بت.,128,1024,64,512,D
نوع الملف الذي لا يمكن لفيروس الملفات أن يصيبه هو,HTML,SYS,EXE,COM,A
الرمز الذي لا ينتمي إلى كلمات المرور الخطرة الشائعة هو,كلمة المرور التي تكون مماثلة لاسم المستخدم,كلمة مرور تتكون من أربع خانات فقط,استخدام تاريخ الميلاد ككلمة مرور,كلمة مرور مركبة مكونة من 10 خانات,D
في الوقت الحالي، أصبحت البيئة الأمنية على الشبكة معقدة بشكل متزايد، حيث تظهر باستمرار أساليب وأدوات هجوم جديدة، وتتطور أدوات الهجوم لتكون أكثر تطوراً، كما تتراجع المهارات المطلوبة من المهاجمين. أي من الوصف التالي فيما يتعلق بالهجمات والدفاع على الشبكة غير صحيح؟,تعني APT التهديد المتقدم المستمر,لا يمكن تحديد مصدر هجوم عاصفة الحزم المتزامنة (SYN Flooding),يشترط لعمل برنامج التقاط الحزم Sniffer أن تكون الشبكة شبكة إثيرنت مشتركة,يمكن للتشفير أن يصد بشكل فعال جميع أنواع الهجمات على الأنظمة,D
التقدم الحالي في تكنولوجيا المعلومات والاستثمارات الأمنية، ومستوى الوعي الأمني والأساليب الأمنية يؤدي إلى,فجوة في المخاطر الأمنية,فجوة في أسلوب الإدارة,حواجز في المخاطر الأمنية,تغيير في أسلوب الإدارة,A
للحماية من التنصت على الشبكة، أكثر الطرق شيوعاً هي:,استخدام النقل المادي (غير الشبكي),تشفير المعلومات,استخدام خطوط نقل مخصصة,الشبكة اللاسلكية,B
تتطلب تقنيات حماية الخصوصية الموجهة لتنقيب البيانات حل مشاكل حماية الخصوصية في التطبيقات على مستوى عالٍ، وهي تركز على دراسة كيفية تحقيق حماية الخصوصية وفقًا لخصائص عمليات التنقيب المختلفة. من منظور تنقيب البيانات، التقنية التي لا تدخل ضمن تقنيات حماية الخصوصية هي:,تقنيات حماية الخصوصية القائمة على إخفاء هوية البيانات,تقنيات حماية الخصوصية القائمة على تشفير البيانات,تقنيات حماية الخصوصية القائمة على تشويه البيانات,تقنيات حماية الخصوصية القائمة على تحليل البيانات,D
