أي من الحالات التالية يجب أن تخضع للعقاب المتعدد على الجرائم؟,قام شخص بقيادة مركبة بدون رخصة، وعندما حاول شرطي المرور توقيفه استخدم العنف في مقاومة التنفيذ، وقد فُقدت حياته عن طريق الخطأ.,قام دينغ بتشغيل مصنع غير قانوني لإنتاج وبيع السجائر الرديئة بكميات كبيرة، وعندما جاء فريق إنفاذ القانون المشترك في المقاطعة لتفتيش المكان، نظم العشرات من سكان القرية لمحاصرة أفراد الشرطة ومنعهم من أداء واجبهم مما اضطر الفريق إلى الانسحاب مؤقتًا.,为了迫使一名未满18岁的未成年女子卖淫而对其实施强奸,قام يي باختطاف المدين تشانغ لمدة 10 أيام، وفي期间多次毒打 تشانغ حتى أدى ذلك إلى إعاقته.,B
أ قام بقطع سلك كهرباء شاشة إخبار الطوارئ في طريق سريع لا يزال قيد الاستخدام، وبقيمة 5000 يوان، فيجب اعتبار تصرفات أ هي :,جريمة سرقة,جريمة تدمير متعمد للممتلكات,جريمة تخريب منشآت النقل,جريمة تخريب وسائل النقل,C
"أثناء توجهه إلى أحد البنوك لإنهاء بعض المعاملات، اكتشف شخص يُدعى ""جيا"" أن شخصاً آخر يُدعى ""لي"" نسي سحب بطاقته من جهاز الصراف الآلي بعد استخدامه، فاستخدم جيا البطاقة البنكية للي وقام بسحب مبلغ 12000 يوان على عدة عمليات. وبعد أن استلم لي رسالة نصية تنبهيه بالسحب، عاد إلى البنك وطلب من جيا الذي كان لا يزال يسحب المال أن يعيده إليه، لكن جيا هرب بدلاً من ذلك، وأثناء مطاردته من قبل لي قام بضربه وإصابته إصابة خفيفة. كيف ينبغي تصنيف تصرفات جيا؟",جريمة الاستيلاء غير المشروع,جريمة الاحتيال باستخدام بطاقة الائتمان,جريمة السرقة,جريمة السلب,D
من من下列关于刑法因果关系的说法中，正确的是,وجود العلاقة السببية هو شرط كافٍ لكي يتحمّل الفاعل المسؤولية الجنائية,العلاقة السببية في الجرائم غير الم commission (جرائم omission) بين عدم الفعل والنتيجة الضارة موجودة客观ًا,يجب أخذ الاعتقاد الذاتي للفاعل في الاعتبار عند تحديد العلاقة السببية,يُمكن اعتبار العلاقة السببية قائمة إذا كانت هناك علاقة شرطية بين الفعل الضار والنتيجة الضارة,B
الحالة القانونية التي يحق للوصي التصرف في ممتلكات الوصي عليه هي,بموافقة المنظمة الأساسية في مكان إقامة الشخص تحت الوصاية,لمصلحة الشخص تحت الوصاية,بموافقة الشخص تحت الوصاية,حدوث ظروف اقتصادية,B
"بعد وفاة زوجة الرسام أ، تولى تربية ابنه ب بمفرده. في أحد الأيام، سلم أ لوحة من رسامته إلى صديقه ج لحفظها، وطلب منه أن يحرق اللوحة بعد وفاته. وبعد وفاة أ، خالف ج تعليمات أ وسلّم اللوحة إلى شركة مزاد لبيعها، وقد بلغ ثمن بيعها 500,000 يوان. هذه المبالغ الخمسة应当",归国家所有,归乙所有,归丙所有,由乙、丙平分,B
"وقّع أ عقدًا مع شركة إنتاج تلفزيوني، يُحدد أن على أ إنجاز سيناريو مسلسل تلفزيوني خلال سنتين، وعلى الشركة دفع أجر قدره 500,000 وحدة نقدية. لاحقًا، قام أ بتحويل حقه في المطالبة بالدفع إلى ب. إذن حق أ في المطالبة بالأجر:",لا يمكن تحويله إلا بعد موافقة شركة الإنتاج,غير قابل للتحويل بموجب طبيعة العقد,يتم التحويل عند نفاذ عقد التحويل,يتم التحويل حين يصل إشعار التحويل إلى شركة الإنتاج,C
أضافت جيا بشكل غير قانوني كمية زائدة من الصبغة في صنع رغيف الذرة، ووصل إجمالي مبيعاتها إلى 220 ألف يوان. هذه الصبغة هي مُحسِّن غذائي قانوني، واستخدامها بكمية زائدة لا يؤدي إلى حادث تسمم غذائي خطير أو أي مرض آخر ناتج عن الغذاء بشدة. يجب اعتبار سلوك جيا:,جريمة إنتاج وبيع أطعمة غير مطابقة للمعايير الأمنية,عدم تكوين جريمة,جريمة إنتاج وبيع أطعمة سامة أو ضارة,جريمة إنتاج وبيع منتجات رديئة أو مزيفة,D
قام فنغ بتسليم شاحنته الكبيرة إلى ورشة تونغدا لصيانة السيارات لإصلاحها، وبما أن فنغ لم يدفع تكاليف الإصلاح حسب الاتفاق، قامت الورشة قانوناً بحجز الشاحنة، ولكن لم يتم الاتفاق مع فنغ على مهلة لدفع تكاليف الإصلاح بعد الحجز. وفقاً لأحكام قانون حق الملكية، فإن الورشة يجب أن تمنح فنغ فترة لدفع تكاليف الإصلاح قبل تنفيذ حق الحجز مدتها,2 أشهر أو أكثر,3 أشهر أو أكثر,6 أشهر أو أكثر,شهر واحد أو أكثر,A
المواطن غير المعروف الجنسية أ، من خلال الإنترنت في الولايات المتحدة، قام بخداع مواطن بريطاني موجود في الصين حالياً للسفر، واستولى على مبلغ كبير من المال. بشأن سلوك أ، فإن الجهة القضائية الصينية,تتمتع بالاختصاص الجنائي بمبدأ الاختصاص العالمي,تتمتع بالاختصاص الجنائي بمبدأ الحماية,لا تمتلك اختصاصاً جنائياً,تتمتع بالاختصاص الجنائي بمبدأ الإقليمية,D
"أ intimidates Liu Mou بالطرق الخرافية، قائلاً إنه سيتعرض لمصيبة، فارتاع Лю مو وطلب من أ مساعدته. فأمره أ بأن يحضر 100,000 يوان نقداً كـ ""أشياء طاردة للشر"" ليتم بها القضاء على المصيبة بمساعدة الراهب. وفي途中، استغل أ الفرصة حين كان يحمل الحقيبة لـ Liu Mou، وقام باستبدال النقود بمجموعة من الكتب. فما هي التهمة الجنائية التي تُوجه إلى فعل أ؟",جريمة الاستيلاء (الاختلاس),جريمة السرقة,جريمة الابتزاز والتهديد,جريمة الاحتيال,B
قامت شخصية أ بشراء كميات كبيرة من السلع بشكل وهمي من متجر إلكتروني لمنافس، وبسبب ذلك، اعتبرت منصة التجارة الإلكترونية أن المتجر الإلكتروني يقوم بعمليات شراء وهمية بسوء نية، فقامت المنصة بتطبيق عقوبة تتمثل في خفض ترتيب ظهور المتجر في نتائج البحث، مما جعل من الصعب على المستهلكين العثور على سلع هذا المتجر، ما تسبب في خسائر اقتصادية بلغت 350 ألف يوان. كيف ينبغي اعتبار سلوك الشخصية أ؟,لا يشكل جريمة,جريمة الدخول غير المشروع إلى نظام المعلومات الحاسوبي,جريمة تدمير الإنتاج والتشغيل,جريمة الإضرار بالمصداقية التجارية,C
