ت come طاقة محطات الطاقة النووية التي تم بناؤها حاليًا من,طاقة الانشطار النووي للنواة الثقيلة,طاقة النظائر المشعة الاصطناعية,طاقة العناصر المشعة الطبيعية المُتحللة,طاقة التفاعلات الكيميائية,A
من بين الظواهر التالية، ما هو الذي ينتمي إلى تغيير الطاقة الداخلية لجسم بطريقة نقل الحرارة؟,يسخن اليدان عند الاحتكاك بهما,غليان الماء على الموقد,تسخن السكين عند تلميعها على عجلة السنفرة,يسخن جدار المضخة عند ضخ الهواء بها,B
يقف مراقب على حافة المنصة، وتمر قطارة القطار بجانبه داخل المحطة. يتألف القطار من 10 عربات، وعندما تمر الجهة الخلفية للعربة العاشرة بجانب المراقب تمامًا، يتوقف القطار بشكل دقيق. نفترض أن القطار يتحرك بحركة خطية منتظمة متباطئة (تسارع سالب ثابت)، وأن طول جميع العربات متساوٍ. كم يكون نسبة الزمن الذي تستغرقه العربة الثامنة لتمر بجانق المراقب إلى الزمن الذي تستغرقه العربة التاسعة لهذا الأمر؟,sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
بالنسبة للحقل الكهربائي، أي من التالي صحيح؟,الحقل الكهربائي هو نموذج مثالي تم تقديمه لتسهيل دراسة حركة الشحنات,التفاعل بين الشحنات لا يتم بواسطة الحقل الكهربائي كوسيلة وسيطة,خطوط الحقل الكهربائي المحيطة بالشحنة هي الحقل الكهربائي نفسه,الحقل الكهربائي هو مادة موجودة فعليًا في الفضاء المحيط بالشحنة,D
أي من الطرق التالية تصف بشكل صحيح أشعة فوق البنفسجية:,يمكن لأشعة فوق البنفسجية أن تجعل المواد الفلورية على العملة تتوهج,تردد الأشعة فوق البنفسجية أقل من تردد الأشعة تحت الحمراء,يمكن استخدام الأشعة فوق البنفسجية في التحكم عن بعد للتلفزيونات والأجهزة الكهربائية الأخرى,الأشعة فوق البنفسجية هي ضوء مرئي بلون بنفسجي,A
من بين ما يلي، العبارة غير الصحيحة فيما يتعلق بالعلاقة والاختلاف بين الشغل والطاقة هي:,الشغل كمية فيزيائية تعتمد على المسار، والطاقة كمية تتعلق بحالة النظام,الشغل هو مقياس لتحويلات الطاقة,كل عملية شغل تقابلها تحويلة طاقة,الشغل هو الطاقة، والطاقة هي الشغل,D
أي من العبارات التالية صحيحة؟,مبدأ ثبات سرعة الضوء هو أحد الفرضيتين الأساسيتين في النظرية النسبية الخاصة,سرعة الضوء في الوسط أكبر من سرعته في الفراغ,المجال الكهربائي المتغير يولد دائمًا مجالًا مغناطيسيًا متغيرًا، والمجال المغناطيسي المتغير يولد دائمًا مجالًا كهربائيًا متغيرًا,عند تصوير предметات داخل نوافذ زجاجية، تُضاف غالبًا قطعة استقطاب أمام العدسة لزيادة شدة الضوء المنقول,A
جسمان لهما نفس الكتلة ينزلقان بحرية من قمة سطحين مائلين ناعمين لهما نفس الارتفاع ولكن بزاويتي ميل مختلفتين إلى أسفل، أي من الكميات الفيزيائية التالية تكون متساوية لكلا الجسمين خلال هذه العملية؟,تغير الزخم,دفع القوة المحصلة,تغير السرعة,دفع قوة الجاذبية,C
العبارة الصحيحة بالنسبة للسرعة اللحظية هي:,هي سرعة الجسم خلال فترة زمنية معينة,هي سرعة الجسم خلال عملية انتقاله من موضع إلى موضع آخر,جميع ما ذكر صحيح,هي سرعة الجسم عند مروره بموضع معين,D
الطاقة الداخلية للغاز هي مجموع طاقة الحركة الحرارية والطاقة الكامنة لجزيئات الغاز، وتعتمد على حالة الغاز. تعتمد طاقة الحركة الحرارية المتوسطة والطاقة الكامنة بين الجزيئات بشكل منفصل على,الضغط ودرجة الحرارة,الحجم والضغط,درجة الحرارة والضغط,درجة الحرارة والحجم,D
