"من كان يروج بشكل نشط لـ ""ثورة عالم الرواية"" في الأدب؟",تساي Yuanpei,هوانغ Zunxian,هو شي,ليانغ Qichao,D
"المسرحية ""بيت الدمية"" للكاتب المسرحي النرويجي إيبسن، من حيث الموضوع والمضمون، تقع ضمن:",مسرحية مشكلة اجتماعية,المسرحية الملحمية,مسرحية الأطفال,المسرحية الدينية,A
"مؤلف كتاب ""الحرف الأحمر"" هو الكاتب الأمريكي",أونيل,فوكنر,إمرسون,هوثورن,D
يندرج انتشار الأعمال الفنية عبر الإذاعة والشبكة وغيرها من الوسائل ضمن:,传播现场表演,传播展览性,传播口头,传播大众,D
أول من نظر بشكل منهجي في نظرية أن الفن يبدأ من التقليد في الغرب هو:,سقراط,كانط,هوراس,أرسطو,D
"في حديثنا عن الصين الحديثة، من هو الشخص الذي طرح فكرة ""يداي تكتبان ما ينطق به فمي""، و""فمي يكتب ما يخطر ببالي""، ودعا إلى ثورة في الشعر؟",هوانغ جونشيان,غونغ زيزين,وي yuan,تساي يوانبي,A
"يتم改编 مسلسل ""ضباب بكين"" من رواية تحمل نفس الاسم، ومؤلف الرو الأصلي هو",شين تونغ ون,لين يو تانغ,تشو تسو جين,لاو شي,B
فان جوخ هو رسام مشهور من أي دولة؟,المملكة المتحدة,الدنمارك,هولندا,فرنسا,C
الناظري الحديث للنظرية الأدبية الذي طرح نظرية الحدود هو,لو شون,تساو شيوه تشينغ,وانغ قو وي,ليو شي تسان,C
"التي تُعرَّف بأنها ""الحدس والبصيرة التي يدرك بها الموضوع الحياة، ويقدّر الفن، ويعيش التجارب ويولّد الصور الذهنية"" هي",الحساسية الفنية,الخيال الفني,الإلهام الفني,المهارة الفنية,A
رقصة طبل الطويل هي رقصة تخص أي من هذه الشعوب التالية؟,شعب الأوتشونغ,شعب المانشو,شعب المغول,شعب الكوريين,D
نوع العمارة الخاصة بكاتدرائية نوتردام ينتمي إلى,العمارة البيزنطية,العمارة القوطية,العمارة الرومانية,العمارة اللاتينية,B
عاصمتنا الصينية الشهيرة هي,شاندونغ تسيبو,جيانغسو ييكسينغ,جيانغشي جينغديتشين,قوانغدونغ شي وان,C
تتمثل صوابية نظرية المحاكاة في أنها,تولي دائمًا الاعتبار للعوامل العاطفية في الفن,تركز دائمًا على العلاقة بين الفن والعالم الحقيقي,تؤكد دائمًا على العامل الذاتي للإنسان,تشدد دائمًا على العوامل الشكلية في الفن,B
"الرسم الصيني لـ تشي باي شي ""ضفدع يصرخ بعيداً من نبع الجبل"" يصف",شجرة الضفدع,ثور الضفدع,الضفدع,اليراعات,C
"الحركة المصممة في رقصة ""زهرة طريق الحرير"" تأتي من",رقصة القمر المنفصلة,الرقص الويغوري,رقصة秧,لوحات جدارية دونغ فانغ,D
العمل الجمالي الأهم لهوراس هو,《诗学》,《诗品》,《美学》,《诗艺》,D
"من هو مؤلف ""ال喜劇ا الإنسانية""؟",بالزاك,ديكنز,تولستوي,هوجو,A
"""Les Demoiselles d'Avignon"" هي تمثل أعمال رسم ( ).",الوحوش,التكعيبية,الدادائية,التجريدية,B
"النحت البرونزي ثلاثي الأبعاد ""بورغونديز دي كاليه"" الذي أُنجز سنة 1886 من تأليف",الإيطالي دوناتيلو,الفرنسي رودان,الفرنسي بيرنيني,الإيطالي ميكلانجلو,B
"اللوحة الشهيرة في العصور القديمة "" لو شين فو تشو "" من تأليف",تشانغ تسه دوان,جيان زي تشيان,غو كاي تشي,يان لي بن,C
"الملحن النمساوي لرقصة البولونيز ""دانوب الأزرق"" هو",ليست,بيتهوفن,يوهان شتراوس,باخ,C
القدرة الجمالية الإبداعية التي يجب أن يمتلكها الفنان هي,القدرة على الإدراك الحاد، والخيال الغني، والقدرة على البحث النظري المتعمق,القدرة على الإدراك الحاد، والخيال الغني، والمهارات الفنية الممتازة,القدرة العالية على التقدير الفني، والخيال الغني، والقدرة النقدية العميقة,القدرة على الإدراك الحاد، والتفكير المنطقي الدقيق، والمهارات الفنية الممتازة,B
من هو شخصية المدرسة التكعيبية؟,ماتيس,فان غوخ,غوغان,بيكاسو,D
"""ليانغ شانبو وجو ين تاي"" من تأليف هو زهانهاو وتشين قانغ هو عبارة عن",قطعة موسيقية منفردة للكمان الثنائي,قطعة موسيقية منفردة للتشيلو,كونشيرتو للكمان,سيمفونية,C
"من هو الفيلسوف الذي اقترح نظرية ""اللاوعي الجماعي"" في تعريف الفن؟",لوك,يونغ,فرويد,سوزان لانجر,B
من منظور نظرية القبول، من هو الممثل البارز التالي؟,هيدجر,يوست,رولان بارت,سوزان لانجر,B
الطريقة الفكرية في الإبداع الفني هي,التفكير التصويري ي排斥 التفكير,التفكير التجريدي هو المسيطر,للتفكير التصويري والتفكير التجريدي نفس الدور,التفكير التصويري هو الأساس,D
الفلسفة تؤثر على الفن بشكل رئيسي من خلال وسيط هو (  ).,الدين,السياسة,الجماليات,الأخلاقيات,C
الонтولوجيا الفنية تتعلق في جوهرها بـ,النظرية السلوكية,النظرية الوظيفية,النظرية الوجودية,النظرية الشكلية,C
تاج محل، وهو تراث ثقافي عالمي، يقع في,كمبوديا,الهند,فيتنام,ميانمار,B
"الفيلم ""البارجة بوتمكين"" هو عمل مهم من أعمال أي دولة في عشرينيات القرن العشرين؟",فرنسا,الولايات المتحدة الأمريكية,إيطاليا,الاتحاد السوفيتي,D
عند تصوير الصور الشخصية، من الأفضل استخدام,ضوء جانبي,ضوء علوي,ضوء أمامي,ضوء خلفي,C
يهدف مبحث الفن العام إلى دراسة الكائن البشري من خلال:,الأنشطة العاطفية,الأنشطة الجمالية,الأنشطة الروحية,الأنشطة الفنية,D
أي من الخيارات التالية يُعد أول ظهور لخط الكاي؟,عصر وي جين,عصر عائلة هان,عصر عائلة سونغ,عصر عائلة تانغ,B
الوجود المادي المباشر للفن هو,طبقة التجاوز السياقي,طبقة الرموز الشكلية,طبقة الواقع المادي,طبقة عالم الصورة الذهنية,B
"يُقال إن لوحة ""قصيدة الإلهة النهرية"" هي من أعمال الرسام الكبير () من عصر جين الشرقي.",وانغ شي تشي,غو كاي تشي,تشانغ تشي,تشونغ ياو,B
