اللون الرمادي (G) في قشرة بذور النباتات البقولية (البازلاء) يطغى على اللون الأبيض (g). إحدى النباتات ذات البذور الرملية أنجبت عبر الإخصاب الذاتي 108 بذرة رمادية و37 بذرة بيضاء. ما هو التركيب الجيني لهذا النبات؟,GG,gg,Gg,لا يمكن تحديد,C
العوامل الوراثية في خلايا الكائنات الحية العليا موجودة في,الفيروسات الجرثومية (Phage),البلاستيدات (Plastids),الحلقات الصبغية (Plasmid),الميتوكوندريا (Mitochondria),D
النوع الذي يظهر فيه هيكل الكروموسومات变异 شكلي في طور التحول النهائي لانقسام الميوزيس على شكل حلقة رباعية أو سلسلة رباعية لدى الأفراد الهجينة هو,انتقال,تكرار,انعكاس,حذف,A
يتحدد جنس الثدييات بالعوامل التالية:,التعويض بالجرعة,يعتمد على العوامل البيئية,يحدد بواسطة الكروموسوم Y,التوازن بين الكروموسوم X والكروموسومات الذاتية,C
تم تصميم تجربة باستخدام فيروسات بكتيرية مُسَمَّاة إشعاعيًا بالفوسفور-32 (32P) لتتبع الحمض النووي الخاص بها، ثم تم السماح لها بإصابة بكتيريا تحتوي على الفوسفور-31 (31P). بعد التجربة، تم العثور على النظير المشع 32P في:,جزء من DNA الأجيال اللاحقة من الفيروسات البكتيرية,جميع DNA الأجيال اللاحقة من الفيروسات البكتيرية,غلاف البروتين لجميع الأجيال اللاحقة من الفيروسات البكتيرية,غلاف البروتين لجزء من الأجيال اللاحقة من الفيروسات البكتيرية,A
في الانقسام الاختزالي للخلايا الأم، يحدث تقلص عدد الكروموسومات في,المرحلة الأولية I,المرحلة النهائية II,المرحلة الأولية II,المرحلة النهائية I,D
أي من الوصف التالي يخص خصائص الشفرة الوراثية هو وصف خاطئ:,وجود الإكسونات داخل الكائنات حقيقية النواة يدل على أن الشفرة الوراثية يمكن أن تكون غير متصلة,يمكن تشفير معظم الأحماض الأمينية بواسطة كودونين أو أكثر,ثلاث قواعد نيتروجينية تحدد حمضًا أمينيًا واحدًا,الشفرة الوراثية للفيروسات هي نفسها الشفرة الوراثية العامة للجنس البشري,A
من المعروف أن الجينات a وb وc ثلاثية التزاوج ترث بشكل مستقل. الفرد الذي يمتلك المزيج الجيني AaBbCc يكون لديه أفراد خالصين وريثة لهذا المزيج الجيني بعد التلقيح الذاتي,4 أنواع,نوعان,8 أنواع,نوع واحد,C
في عملية الانقسام الاختزالي للخلايا، تحدث إعادة التركيب الحر للكروموسومات غير المتجانسة في,المرحلة النهائية I,المرحلة المتوسطة I,المرحلة المتوسطة II,المرحلة النهائية II,A
العبارة الخاطئة حول مفهوم الجين هي:,الجين هو وحدة البنية والوظيفة للمادة الوراثية التي تتحكم في صفات الكائن الحي,الجين هو تسلسل خاص من القواعد النيتروجينية على الحمض النووي (DNA) له وظيفة معينة,الجين هو جزء من كروموسوم,الجين هو قطعة DNA ذات تأثير وراثي,C
يُعتبر زراعة البطاطس رباعي الصبغيات المتماثل (2n=48)، ويمكن أن تظهر أشكال الاقتران التالية في الانقسام الاختزالي للصيغة الوراثية الأولية:,رباعي الصبغيات، ثلاثي الصبغيات، ثنائي الصبغيات ووحيد الصبغيات,ثلاثي الصبغيات، ثنائي الصبغيات ووحيد الصبغيات,ثنائي الصبغيات ووحيد الصبغيات,ثنائي الصبغيات,A
يُطلق على التلقيح الذاتي لنفس النبات أو التلقيح الخلطي بين أزهار同一个 النبات مصطلح,تلقيح ذاتي (Self-pollination),تلقيح اختباري (Test cross),تهجين (Hybridization),تلقيح راجع (Backcross),A
من بين طرق إصلاح التلف في الحمض النووي التالية، أي منها عادةً ما تستطيع استعادة تصحيح تسلسل القواعد,إصلاح SOS,إصلاح ما بعد النسخ,الإصلاح المباشر,إصلاح الكسر المزدوج,C
طراز الطفرة الصغيرة المُثبَّطة بواسطة الخميرة يعطي الجيل الناتج عن التزاوج مع طراز المستعمرات الطبيعي ما يلي:,جميع المستعمرات طبيعية,جميع المستعمرات صغيرة,مستعمرات طبيعية وصغيرة بنسبة متساوية,مستعمرات طبيعية وصغيرة بنسبة غير محددة,D
إن السلالة الذكرية العقماء من نوع الذرة T تعود إلى نوع العقم في الكيسات، باستخدام S (rr) كزوج أنثوي و N (RR) كزوج ذكري، يظهر الخصوبة في الجيل الثاني F2 ما يلي:,3/4 نباتات خصبة : 1/4 نباتات عقيمة,جميع النباتات تحمل حبوب لقاح خصبة,على نفس النبات 3/4 حبوب لقاح خصبة : 1/4 حبوب لقاح عقيمة,3/4 من النباتات تظهر فصلًا في خصوبة حبوب اللقاح على السنبلة : 1/4 من النباتات عقيمة تمامًا,A
تبلغ تباينات وزن الحبوب في الأجيال الثلاثة الأولى (F) من تهجين القمح 500 و400 و450 على التوالي، فما هو معدل الوراثة الضيقة لوزن الحبوب في هذا التهجين؟,30%,15%,85%,60%,A
في مرحلة الاستواء من انقسام الخلية، تكون الكروموسومات,منكمشة إلى أقصى حد وتكون سميكة وقصيرة موزعة في نواة الخلية,في حالة مرتخية ومتناثرة في السيتوبلازم,في حالة مرتخية ومتناثرة في نواة الخلية,منكمشة إلى أقصى حد وتكون سميكة وقصيرة موزعة على اللوحة الاستوائية,D
"العالم الذي قدم نظرية ""جين واحد إنزيم واحد"" بناءً على دراساته على الفطر الأحمر (Neurospora crassa) هو:",غريغور مندل,جورج بيدل (Beadle G.W),أوتو أVERY (Avery O.T),باربرا مكلينتوك,B
