( ) هو الأساس الموضوعي لصورة المنظمة.,الصورة الفردية,جودة المنتج,صورة المنتج,صورة المنظمة,C
تُشير الأنشطة الخاصة للعلاقات العامة إلى الأنشطة المتخصصة التي تُنفذ بطريقة مخططة ومنظمة باستخدام تقنيات ومنهجيات العلاقات العامة لتحقيق هدف معين في مجال العلاقات العامة، وذلك ضمن إطار ( ) معين.,وقت,فترة,مناسبة,زمن,B
الجمهور الذي تم بالفعل أخذ في الاعتبار التفاعل والاتصال مع منظمة اجتماعية معينة، ولكنه لم يتخذ بعد أي إجراء فعلي، يمكن أن يُطلق عليه,الجمهور الهامشي,الجمهور الفاعل,الجمهور الواعي,الجمهور المحتمل,D
الانطباع الأول الذي يُعطيه اللباس هو تصميمه، ويمكن استخدامه في مناسبات مختلفة للتعبير عن معانٍ متنوعة. نظرًا لوجود العديد من أنماط الملابس، يمكننا تقسيمها بشكل بسيط إلى ثلاثة أنواع: ( )، ولباس اجتماعي، ولباس غير رسمي.,西装,正装,工作服,套装,B
أول شركة في العالم التي أنشأت قسمًا للعلاقات العامة داخل الشركة هي,شركة تويوتا اليابانية,شركة الهاتف والبرق الأمريكية,شركة فورد موتور الأمريكية,شركة باناسونيك اليابانية,C
في عام 1947، تأسس أول معهد للعلاقات العامة من قبل,جامعة بوسطن,جامعة كامبريدج,جامعة ييل,جامعة هارفارد,C
أي من العلاقات العامة التالية يسهل تبعيتها لل指挥 المباشر من الإدارة العليا؟,تابعة للمكتب,تابعة لقسم المبيعات,تابعة لقسم الاتصال والاستقبال,تابعة لقسم الدعاية,B
تتخصص العلاقات العامة في دراسة,القضايا المتعلقة بالعمليات الداخلية للمنظمة,استقرار العلاقة بين المنظمة والجمهور,قضايا الاتصال والتواصل بين المنظمة والمجتمع,قضايا الاتصال والتواصل بين المنظمة والجمهور,D
الطريقة الاستبيانية في الطرق الشائعة لجمع البيانات تعني,هي طريقة تجميع بيانات يتم فيها من قبل الباحثين أو باستخدام أجهزة مراقبة تسجيل آراء وسلوكيات المبحوثين في موقع الدراسة,هي طريقة يتم فيها أخذ عينة من المجتمع الكلي ومن ثم تعميم نتائج هذه العينة على المجتمع الأصلي,هي طريقة تهدف إلى جمع آراء الجمهور باستخدام أسئلة مكتوبة,هي الطريقة التي يتم فيها زيارة المبحوثين مباشرة لجمع البيانات,C
تعمل العلاقات العامة على تنسيق السلوك الاجتماعي من خلال غرس () القوية والشعور العالي بالمسؤولية لدى أفراد المجتمع، وتعزيز الأنشطة التي تخدم التفاعل المجتمعي والتعاون الجماعي.,الوعي الفردي,الوعي الجماعي,الوعي الاجتماعي,الوعي البيئي,D
في نطاق واسع، يشير مصطلح علاقات العامة إلى الأشخاص الذين يقومون بعمل العلاقات العامة بين الموظفين الداخليين والخارجيين في المنظمة، أو الذين يعملون في مجال البحث أو giảng الحضور في الجامعات في مجال العلاقات العامة، وكذلك الذين يعملون في منظمات العلاقات العامة مثل الجمعيات الخاصة بالعلاقات العامة.,أفراد,أهداف,أطراف,موظفين,A
عندما تواجه المجتمع مشاكل كبيرة، والتحدث وجهاً لوجه مع المنظمات العامة أو الجماعات أو الأفراد المعنيين، والاستماع إلى آراء الجمهور، والإجابة على أسئلة الجمهور، وتفسير موقف الحكومة، والسعي للحصول على فهم ودعم الجمهور، ينتمي هذا إلى أي نوع من العلاقات العامة الحكومية؟,نشر الأخبار,التشاور والحوار,الكشف عن المعلومات,جمع الرسائل,B
"() نظرية العلاقات العامة و إدارة الاتصالات المتميزة عالمياً، واقترح نظرية ""مبادئ عامة، تطبيق خاص"" للعلاقات العامة على المستوى العالمي.",بيرنيس,آيفي لي,كاتريبي وسنتير,غرونينغ,D
المرحلة الثالثة من مفاوضات العلاقات العامة هي,مرحلة الإدخال,مرحلة المواجهة,مرحلة التنازل,مرحلة العرض العام,B
الجوهر، والأسلوب، والدلالة هي,المحتوى الدلالي للصورة الثقافية,المظهر الخارجي للصورة الثقافية,المحتوى الدلالي لصورة الهوية,المظهر الخارجي لصورة الهوية,C
يواجه موظفو العلاقات العامة شؤوناً عامةً معقدةً ويتعاملون مع أنواع مختلفة من الجمهور، لذلك يجب أن يمتلكوا صفات نفسية جيدة تشمل: 1- النفس الواثق. 2- النفس المتحمس للعمل. 3- النفس الذي يتوق إلى النجاح. 4- ( ),المزاج المتفتح والمتفائل,الإيمان القوي,الخدمة الحماسية,المعرفة المهنية في العلاقات العامة,A
العلاقات العامة () هي جزء مهم من العلاقات العامة للمنظمة، وهي أساس قيام المنظمة بأنشطة علاقات عامة متنوعة.,التنفيذ,الداخلية,الخارجية,النشر,B
الحافة الأساسية لوعي العلاقات العامة هي,الوعي بالصدق والمنفعة المتبادلة,الوعي بخدمة الجمهور,الوعي بالتواصل والاتصال,الوعي بتشكيل الصورة الذهنية,D
الجوهر الرئيسي لنظرية العلاقات العامة الحديثة هو,نشر المعلومات وتوصيلها,الوظيفة الاستشارية,الوظيفة الإدارية,دور التنسيق,A
النقطة التي يجب أن تبدأ منها الأنشطة المتعلقة بالعلاقات العامة التنظيمية هي,البدء من الوقائع,البدء من المثالية,البدء من آراء الخبراء,البدء من المصالح,A
() هو الكائن الأكثر سلطة اجتماعية بين جميع كائنات الاتصال والتواصل.,الجمهور الوسيط,الجمهور الحكومي,الجمهور المشهور,الجمهور المجتمعي,B
تتمثل مسؤولية نشر وترويج العلاقات العامة أولاً في,السيطرة على الصورة,تعزيز الرأي العام,توسيع النفوذ,إعلام الجمهور,A
صمم منظمة ذات طابع فريد، حيث يكون الاسم والشعار في مرحلة,تدهور الصورة,فترة تطوير ناجحة,فترة تطوير صعبة,مرحلة التأسيس,D
تُعرف العلاقات العامة أيضًا باسم,العلاقات الجماهيرية,علاقات الأشخاص,علاقات الجمهور,علاقات الجمهور المستهدف,C
"في ""مخطط الوضع الرباعي للصورة التنظيمية""، يكون وضع الصورة في الحالة ( ) هو حالة علاقات عامة بحاجة إلى تحسين.",مستوى عالٍ من الشهرة / مستوى عالٍ من السمعة الطيبة,مستوى منخفض من الشهرة / مستوى عالٍ من السمعة الطيبة,مستوى منخفض من الشهرة / مستوى منخفض من السمعة الطيبة,مستوى عالٍ من الشهرة / مستوى منخفض من السمعة الطيبة,B
الجماعة هي مفهوم اجتماعي. ومن منظور العلاقات العامة، تشير إلى العلاقات المتبادلة بين المنظمة وهيئة السلطة والمنظمات المحلية والجماعات ذات المصالح المشتركة والسكان في المنطقة المحددة التي ت reside فيها المنظمة، ويطلق عليها أيضًا,علاقات المستهلك,علاقات الجماهير,العلاقات العامة,علاقات المنطقة,D
أصبحت الديمقراطية بديلاً عن الحكم الاستبدادي، وهذه هي الشروط التاريخية لظهور العلاقات العامة,شروط تاريخية,شروط سياسية,شروط اقتصادية,شروط ثقافية,B
في البحوث العامة، إحدى الطرق الفعّالة والشائعة لفهم بعض القضايا التاريخية هي,تحليل البيانات,الاستطلاعات العامة,جلسات مناقشة مع ممثلي الجمهور,المسح العينوي,A
تُستخدم ______ عند تحليل الفجوة الواقعية بين صورة المنظمة المتوقعة وصورتها الاجتماعية الفعلية.,تحليل الفرق الدلائلي,خريطة وضع形象 المنظمة,مخطط فجوة عناصر الصورة,استبيان عناصر الصورة,C
غالباً ما يتم وضعها في المكان الأكثر بروزاً، وحتى يُطلق عليها اسم العلاقات العامة الأولى في التواصل الخارجي، وهي:,العلاقات الدولية,علاقات وسائل الإعلام,علاقات العملاء,العلاقات الحكومية,B
عند قيامك بعمل العلاقات العامة داخل البلاد، عادة لا تحتاج إلى تحسين مستوى الوعي الذاتي ما يلي:,الوحدات العامة,الحكومة,الشركات,الجمعيات الاجتماعية,B
الوسيلة الأكثر سلطة التي تستخدمها المنظمة للتواصل مع الجمهور هي,الاتصال الجماهيري,الاتصال بين الأشخاص,الإعلانات العلاقات العامة,الإنترنت,A
تُقسَم عملية العلاقات العامة عادةً إلى أربع خطوات هي: جمع المعلومات وتحليلها، وإعداد الخطة، وتنفيذ نشر المعلومات، وتقييم النتائج، وتُسمَّى أيضًا,调查分析法,传播沟通法,制定计划法,四步工作法,D
شخص ما في قسم العلاقات العامة للمؤسسة يكون مسؤولاً بشكل أساسي عن تقييم صورة المؤسسة وفعالية أعمال العلاقات العامة للبحث عن أسباب المشاكل التي تظهر. وهو ينتمي إلى,محلل بحوث العلاقات العامة,فني علاقات عامة,موظف تخطيط العلاقات العامة,موظف نشر العلاقات العامة,A
() هي الجزء الأكثر حساسيةً وأهميةً بين أهداف العمل في العلاقات العامة.,الجمهور البارز,جمهور وسائل الإعلام,جمهور المجتمع,جمهور المستهلكين,B
تُشير الوعي الابتكاري إلى أن الأنشطة العامة هي أنشطة ابتكارية، ويجب على أساس对象 ( ) المختلفة والأهداف المختلفة، التخطيط وتصميم الأنشطة العامة المناسبة لها.,المجتمع,العلاقات العامة,مواجهة,المنظمة,B
( ) هو إعلان دعائي يهدف إلى زيادة ا知名度 التنظيمية وبناء صورة تنظيمية شاملة.,إعلان منتج,إعلان إذاعي,إعلان هوية,إعلان تلفزيوني,C
تلعب وسائل نقل وتوزيع المعلومات دوراً خاصاً في العلاقات العامة، حيث () تستخدم هذه الوسائل للاتصال والتواصل مع الجمهور ولبناء هذا التواصل والحفاظ عليه، وكذلك لفهم آراء الجمهور ومواقفه وسلوكياته والتأثير فيها، وهذه هي الفكرة المميزة للعلاقات العامة مقارنة بغيرها من أعمال الإدارة.,企业,公关,社会组织,组织,C
اعتباراً من عام 2003، تم اعتماد يوم ( ) من كل عام كعيد خاص للعلاقات العامة الصينية؟,11/11,01/10,1 يناير,20/12,D
"()[ ] ناقش نموذج ""العلاقات العامة التناظرية الثنائية"" وغال يُلقَّب بـ ""إنجيل العلاقات العامة"".",كارتلاند وسنتير,ماير,بيرنيس,إيفي لي,A
استخدام نفس اللون والنمط والرمز التعريفي عبر جميع أشكال الاتصال التسويقي. ينتمي هذا النهج إلى تكامل التسويق والاتصال تحت مسمى:,تكامل الصورة,طريقة الشكل الموحّد,طريقة المظهر الموحّد,طريقة الخط الرئيسي,C
"في عام 1997، قدمت شركة بورسون مارستيلر الأمريكية لعلاقات العامة تعريفاً جديداً للعلاقات العامة قائلاً: ""العلاقات العامة هي إدارة الإدراك"". أما إدارة الإدراك، فهي تشير إلى تغيير الناس لسلوكهم وقراراتهم من خلال إدارة ( ) وجهات نظرهم حول الأشياء أو الشركات أو الأفراد، وذلك بهدف الحصول على موافقتهم في النهاية.",大众,جمهور,علاقات عامة,جموع,B
الثلاثة مراحل لتحليل صورة المؤسسة هي:,تحليل الصورة التاريخية,تحليل الصورة المتوقعة الذاتية,تحليل آراء الجمهور,تحليل الفجوة في الصورة,D
الوسيلة الأكثر استخداماً وشيوعاً في نشر المعلومات شفهياً في العمل الإعلامي هي:,التقرير,الاجتماع,الخطابة,المفاوضة,C
النشاطات العامة المناسبة لمرحلة تأسيس المنظمة هي,العلاقات العامة الدفاعية,العلاقات العامة الداعمة,العلاقات العامة الهجومية,العلاقات العامة التأسيسية,B
يمكن تسمية العلاقات العامة مباشرةً,علاقات الجمهور,علاقات بين الأشخاص,علاقات المجتمع,علاقات الجماهير,B
القارئ لديه مساحة كبيرة من الحرية في الاختيار,ميزة الصحف,ميزة التلفزيون,عيب الصحف,ميزة الإذاعة,A
