"تُعطى الشروط التالية لجدول تناقص مزدوج: (1) $q_x^{\prime(2)}=2 q_x^{\prime(1)}$  (2) $q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(r)}+0.18$  
فما يبلغ $q_x^{r(2)}=( )$؟",0.66,0.80,0.60,0.82,C
"افترض أن المتغيرين العشوائيين $X_1 , X_2$ مستقلان، وتوزيع كل منهما على الشكل التالي:

$$X_1 \sim(\begin{array}{ccc}0 & 1 & 2 \\0.5 & 0.3 & 0.2\end{array})，X_2 \sim(\begin{array}{cccc}0 & 1 & 2 & 3 \\0.4 & 0.3 & 0.2 & 0.1\end{array})$$

وعرّف $S=X_1+X_2$، فما هو $P_S(2)=$؟",0.07,0.20,0.17,0.27,D
"لدينا نموذج بقاء يتضمن سببين للوفاة، ونعلم أن:  
$q_x^{\prime(2)} = 1/8$،  
$11 q_x^{(1)} = 1/4$،  
$q_{x+1}^{(1)} = 1/3$،  
فما هو قيمة $q_x^{\prime(1)} =$",1/7,1/10,1/5,3/4,A
"يُظهر التباين لخسارة محفظة الوثائق التي يحتفظ بها المؤمِن الأساسي هو ( ).  
(1) $\lambda \operatorname{Var}(X_I)$;  
(2) $\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$;  
(3) $\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right]$",(3),(1),(2),(1) (2),A
"توزيع احتمي منفصل له الخصائص التالية: (1) $ p_k = c(1 + 1/k)p_{k-1}, k = 1, 2, \cdots$; (2) $p_0 = 0.5$. إذن $c =$ ( )",0.35,0.25,0.29,0.42,C
باستخدام معامل الأمان θ=0.1 وطريقة التقدير الطبيعي، احسب احتمال أن يتجاوز إجمالي المطالبات دخل القسط، حيث P(S>(1+θ) E(S)) = ( ),0.2,0.4,0.1,0.3,B
نفترض أن التوزيع الخاص بمقدار الخسارة الفعلية X لتأمين سيارة معطى بالدالة $$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}،x \geq 0$$ ونفترض أن وثيقة التأمين تنص على حد أقصى للوثيقة قدره 5000 يوان، فكم يكون متوسط مبلغ التعويضات؟ ( ),168.56,208.54,325.15,144.33,D
معطى أنَّ $S(x)=\frac{\sqrt{100-x}}{10}(0 \leqslant x \leqslant 100)$، فتكون $\frac{\mu_{10}}{\dot{e}_{36}}=$,0.13,0.0013,0.00013,0.013,C
افترض أن X₁ وX₂ هما متغيران عشوائيان مستقلان، إذا كان Z = max(X₁، X₂) وY = min(X₁، X₂)، فما هو الخيار الخاطئ مما يلي؟ ( ),إذا كانت X₁ وX₂ تتبعان توزيعاً أسياً، فإن Z لا يتبع توزيعاً أسياً,دالة كثافة الاحتمال لـ Z هي حاصل ضرب دوال الكثافة لـ X₁ وX₂,إذا كانت X₁ وX₂ تتبعان توزيعاً أسياً، فإن Y أيضاً يتبع توزيعاً أسياً,دالة البقاء لـ Y هي حاصل ضرب دوال البقاء لـ X₁ وX₂,B
من المعروف أن دالة البقاء لبعض المتغيرات العشوائية $X$ هي $S(x)=-\frac{1}{60^3} x^3+1$، وحيث $0 \leqslant x \leqslant 60$، كما أن $E(X)=45$، إذًا ${ }_3 m_4=( )$.,0.000054,0.000027,0.000026,0.00043,D
