إن重點 والحلقة المحورية لإدارة الجودة الشاملة هي,مرحلة المعالجة,مرحلة التنفيذ,مرحلة التخطيط,مرحلة الفحص,B
في تصنيف الوظائف، تصنف الوظيفة الإدارية العليا (الدرجة الكاملة) ووظيفة المفتش ضمن نفس,الفئة الوظيفية,الدرجة,المستوى,الوظيفة,B
العوامل التي يمكن أن تزيد من نطاق الإدارة هي:,التغيرات السريعة في البيئة التي تواجهها المنظمة,ضعف قدرة الموظفين التابعين,وجود مديرين في مستويات إدارية أعلى,تشابه محتوى وطبيعة أعمال الموظفين التابعين,D
العوامل التي تُحدث سلوكًا وقرارات مباشرة في الدماغ البشري دون المرور بالتفكير المنطقي هي,عوامل غير عقلانية,عوامل فائقة العقلانية,عوامل عقلانية,عوامل عاطفية,B
والسَّمة الأساسية التي تجسدها الإدارة الحديثة وفقاً لمبدأ التقسيم هي:,الت社会化 (الاجتماعية),التخصص,الإنتاج الكمي,الطابع الفني,B
في عملية إدارة الأهداف،环节 التي يتم فيها تخصيص الموارد هي:,تنفيذ الأهداف,مراقبة الأهداف,تقييم نتائج الأهداف,وضع الأهداف,B
يعتقد مدير المصنع أ أن提高 الكفاءة الإنتاجية للعاملين في المؤسسة يتطلب استخدام طريقة علمية لتحليل عمليات إنتاج العمال واستخدامهم للأدوات، وتوزيع أوقات العمل والراحة، وكذلك ترتيب الأجهزة والمعدات وتنظيم بيئة العمل، وذلك بهدف القضاء قدر الإمكان على العوامل غير المعقولة الموجودة客观ياً. فما هي النظرية التي يستند إليها في ذلك؟,نظرية الإدارة العامة,نظرية التنظيم العلمي,نظرية العلوم السلوكية,نظرية الإدارة العلمية,D
يطرح عالم النفس الأمريكي الشهير بورهوس فريدريك سكينر نظرية,"""X-Y""",نظرية النسب,نظرية العاملين,نظرية التعزيز,D
المبدأ الأساسي والمركزي في تحليل النظم هو,مبدأ التحسين,مبدأ النمذجة,مبدأ الشمولية,مبدأ التدرج الهرمي,C
يمكن استخدام ما يلي في اتخاذ القرار من النوع الاحتمالي الديناميكي أحادي المتغير,البرمجة غير الخطية,نظرية الطوابير,الجبر المصفوفي,البرمجة الخطية,B
في نظام الإنتاج، العناصر المستقلة المادية هي:,الإدارة,المنتج,العلم,التكنولوجيا,B
النموذج الذي اقترحه عالم السياسة والسياسات الأمريكية الشهير تشارلز ليندبلوم في صنع القرار هو:,نموذج اتخاذ القرار الجماعي,النموذج العقلاني لاتخاذ القرار,نموذج اتخاذ القرار النخبوي,النموذج التدريجي لاتخاذ القرار,D
أي من التالي غير صحيح فيما يتعلق بأسلوب العصف الذهني:,يجب أن تكون المقترحات المقدمة مبنية على تفكير عميق,يعبر كل خبير أو شخص عن رأيه الخاص دون التعليق على مقترحات الآخرين,تشجيع التفكير المستقل والخيال الخصب,يمكن إضافة تعديلات أو تطوير المقترحات الموجودة,A
الذي لا ينتمي إلى عوامل التحفيز هو,التطور الوظيفي,مسؤولية العمل,إنجازات العمل,الدخل من الراتب,D
أي من التالي يعبر بشكل صحيح عن الإدارة الخاصة؟,الإدارة الخاصة تعتمد على السلطة السياسية.,يجب أن تكون المسؤولية الاجتماعية هي المهمة الأساسية للإدارة الخاصة.,تساعد كل أنشطة الإدارة الخاصة على تحقيق المصلحة العامة.,الإدارة الخاصة هي إدارة مغلقة نسبيًا.,D
تنقسم السيطرة إلى سيطرة تغذية أمامية، وسيطرة تغذية خلفية، وذلك حسب المرحلة التي تحدث فيها السيطرة ضمن عملية إدارية كاملة.,السيطرة الديناميكية,السيطرة الموزعة,السيطرة المركبة,السيطرة الميدانية,D
تُعتبر التقارير الدورية للوضع والتقارير النظامية الصادرة من الأسفل ضمن نوع المعلومات الإدارية جزءاً من,معلومات العمليات,معلومات контрول الإدارة,معلومات التنسيق,معلومات التخطيط الاستراتيجي,A
وبحسب نظرية ديفيد مكليلان عن احتياجات تحقيق الذات، إذا كان الشخص يتطلع إلى التحكم في قنوات المعلومات الصاعدة والهابطة من أجل التأثير على الآخرين، فذلك يدل على أنه شخص ذو:,حاجة عالية للتحفيز,حاجة عالية للتواصل الاجتماعي,حاجة عالية للإنجاز,حاجة عالية للسلطة,D
تعتبر المجتمعات البدائية المرحلة الأولى لظهور أفكار الإدارة، حيث ظهرت خلالها فكرة التقسيم الذي يعتمد على الخصائص الطبيعية للأفراد والاهتمامات والمهارات الخاصة لأعضاء المجتمع، أي出现了,فكرة التقسيم الطبيعي البسيط للعمل,فكرة الإدارة العلمية البدائية,فكرة التعاون العمالي المتواضعة,فكرة التنظيم البدائية,A
"ما يركز على ""الشخص"" هو",الرتبة الوظيفية,تصنيف الوظائف,المستوى الوظيفي,تصنيف الدرجة,D
في العشرينيات من القرن العشرين، قدم عالم الأحياء النظري النمساوي مفهوم النظام كمؤسس للنظرية العامة للنظم.,وينر,بيرنارد رانز فون بيرالانفي,شانون,ويبر,B
الخطوة الأولى في عملية контрول الإدارة هي,فحص الأداء,إيجاد السبب,تحديد المعايير,تصحيح الانحرافات,C
عند تنفيذ الرقابة المالية، يُطلق على الطريقة التي تجري فيها проверة以 учет凭证、账簿、报表等会计资料为对象的方法名称 هي,تحقيق ميداني,تحليل مالي,فحص مالي,فحص عيني,C
العوامل التي تلعب دوراً حاسماً في درجة تحقيق القيادة هي:,أساس توزيع سلطة القيادة,معقولية أهداف ووسائل القيادة,القدرة الكامنة للجسم الخاضع للقيادة,الأساس الجوهري لسلطة القيادة,B
في عملية اتخاذ القرار، يشير البحث عن الطرق لتحقيق الأهداف وفقاً لمتطلبات القرار إلى:,اختيار方案,تنفيذ القرار,تصميم方案,اكتشاف المشكلة,C
تشارلز بابيج كان من الرواد في الإدارة العلمية، واعتبر أهمية العلاقات بين العمال وأصحاب العمل، واقترح لتحقيق التعاون بينهم,نظام الأجر الثابت مع مشاركة في الأرباح,نظام الأجر التمييزي لكل قطعة,نظام الأجر بناءً على هيكل الوظيفة,نظام الأجر الثابت مع أجر الأداء,A
"النظرية الإدارية التي تفترض ""الإنسان الاقتصادي"" هي:",نظرية الحاجات الهرمية,نظرية العلاقات الإنسانية,النظرية الكلاسيكية في الإدارة,نظرية العلوم السلوكية,C
الروح الأساسية لإدارة الأهداف هي,تمركز إدارة الوظائف,تمركز التخطيط للقوى العاملة,تمركز الإدارة الذاتية,تمركز الرقابة والتحكم,C
عندما يكون عدد الكيانات التي يجرى التنسيق بينها صغيراً، ومدى التنسيق محدوداً، ويكون سبب المشكلة واضحاً وبecome كاملاً، فإن الطريقة الشائعة للتنسيق هي:,التشاور والتحضير,التعامل البارد,تقديم اقتراحات وتوضيحات,التوجيه الفكري,C
لاحظ المدير وانغ، من خلال مراقبة طويلة الأمد، أن لي مي هو شخص نموذجي يهتم بالمظاهر فقط، ويُتقن إظهار نفسه أمام القادة، ويحب تقديم الشكاوى الصغيرة. ولذلك، اعتمد على تجاهل العديد من تصرفاته وعدم الالتفات إليها. يُطلق على هذا الأسلوب في نظرية التعزيز اسم,تعزيز إيجابي,انطفاء,تعزيز موجب,عقاب مباشر,B
في نظرية الشبكة الإدارية، يُطلق على نوع القيادة التي يهتم فيها القائد بكل من الإنتاج والناس معًا اسم,قيادة الفريق القتالي,قيادة النادي,قيادة المهمة,القيادة المتعففة,A
الخاصة بنموذج الإدارة من النوع Z تشمل:,نظام التوظيف المرنة,توسيع مسارات التنمية المهنية,اتخاذ القرار الجماعي والمسؤولية الجماعية,التقييم والترقي السريع,B
في اتخاذ القرارات التنظيمية، يركز التحليل الرجعي على,اتخاذ قرارات محفوفة بالمخاطر,اتخاذ القرارات الاستراتيجية,اتخاذ القرارات التتبعية,اتخاذ قرارات الأزمات,C
المساهمة المهمة التي قدمها الباحث الأمريكي تشيستر بارنارد، مؤسس مدرسة النظم الاجتماعية، كانت في طرحه,نظرية قبول السلطة,نظرية التنظيم البيروقراطي,نظرية العلاقات الإنسانية,نظرية الاستراتيجية التنافسية,A
