ت采用了《الشروق》 هي,طريقة المنظور المتناثر,الطريقة العكسية,طريقة الوتد الثابت,طريقة التحليل النفسي,A
الرواية التي تتخذ من الانتقام لوالد بين الفرعين (مي جيان تشي) ك线索 محورية هي:,"""في درجة الحرارة 99""","""القواقع على الأشواك""","""صهر السيف""","""في جبال شانكسيا""",C
"""كان يشعر بالندم فقط / لأن أسلافه لم يفكروا كما فكر هو / وإلا لكان هو من رأى البحر."" أي قصيدة تنتهي بهذه الكلمات؟","""رجل جبلي"" لهان دونغ","""الشجرة على حافة المنحدر"" لتسينغ تشو","""الأيام والسنوات"" للو إيهه","""إعادة قراءة الكتاب المقدس"" للو يوان",A
"مجموعة أعمال لو شون التي تحتوي على الرواية ""دموع وندوب"" هي:","""ذكريات الفجر مع الزهور""","""النداء""","""حكايات من تأليف جديد""","""في حيرة""",D
تنتمي وانغ جينغ تشي إلى,شعراء الحداثة,شعراء المدرسة الرمزية,شعراء البحيرة,شعراء القصائد الصغيرة,C
"في مقال ""闲谈 في نهاية الربيع""، فإن القصة عن الدبور ذي الخصر الضيق تهدف إلى إيصال المعنى التالي:",تمجد الروح العلمية لدى البشر,تكشف أساليب الطبقة الحاكمة في إضعاف وقمع أفكار الشعب,تنقد جبن وعجز اليراعات,تمدح ذكاء الدبور ذي الخصر الضيق,B
مُجمل زانغ كيجيا الأولي للشعر هو,"""اليد السوداء المجرمة""","""ذاكرتي""","""مجموعة غير مكتملة""","""الوشم""",D
"أي من الروايات التالية استخدمت ""طريقة الإدراج المسرحي""؟",نبات الزنبق (لي بايهوا),آه، شيانغشِي (آه شيانغشِي),رحلة الحديقة والحلم (يو يوان جينغ مينغ),المرأة الطويلة و丈夫 القصير (المرأة الطويلة وزوجها القصير),C
"تظهر شخصية بو وائي翁غ في مقال تاي جينغ نونغ ""في ذكرى بو وائي翁غ"" بأنها",متواضع جداً ولا رأي له,متعاون وبسيط، ودود ومفعم بالحيوية,متمرد وغير مقيد، ينظر إلى الجميع بازدراء,منعزل ومتكبر، يكره الرفاهية ويقدّس الوفاء أكثر من حياته,D
أي من التالي لا ينتمي إلى مجموعة قصص قصيرة للكاتب با جين؟,مجموعة النور,الآلهة والشياطين والإنسان,مجموعة القبطان,الليل البارد,D
