"تُطبَّق طريقة ""تصريف الجنوب وإكمال الشمال"" في حالة:",نقص يين الكلى مع ارتفاع يانغ الكبد,نقص يين الكلى مع تحرك النار المساعدة,نقص يين القلب مع ارتفاع يانغ القلب,نقص يين الكلى مع ازدهار نار القلب,D
بسبب طبيعة الحرارة الصيفية الصاعدة والمنتشرة، يمكن ملاحظة الأعراض التالية:,استهلاك الطاقة وجرح السوائل الجسدية بسهولة,ظهور أعراض الحرارة اليانغية بسهولة,تحريك الرياح وإثارة الدم بسهولة,إيذاء الجزء العلوي من الجسم والجلد بسهولة,A
"""بيت الدم"" يشير إلى:",الكبد,الأوعية الدموية,قناة تشونغ,القلب,B
"يجب تصنيف الآلية المرضية لـ ""الامتلاء الكبير يظهر كضعف"" كخيار من الخيارات التالية:",حقيقي ويدعي虚 (Deficient pretending to be Excess),متداخل虚 و实 (Mixed Deficiency and Excess),حقيقي ويدعي虚 (Excess pretending to be Deficient),متداخل虚 مع بعض实 (Deficiency with intermingled Excess),C
في علاقة الخمسة عناصر في الإنتاج والقمع، أي من التالي غير صحيح؟,الخشب يقمع التراب,النار تنتج التراب,الماء يقمع الخشب,المعدن ينتج الماء,C
المرضي يعاني من حرارة في الجسم، وحرارة في راحة اليد والقدم، وبرودة خفيفة، وعرق قليل، ودوخة، وعصبية، وجفاف في الفم، وسعال جاف مع بلغم قليل، وإنسداد في الأنف مع إفرازات، ولسانه أحمر مع طبقة خفيفة، ونبضه رفيع وسريع. طريقة علاجه هي:,益气解表,助阳解表,滋阴解表,养血解表,C
"الذي لا ينتمي إلى آلية ""الين المفرط يتسبب في البرودة الداخلية"" هو:",تراكم الهواء البارد في الصدر,تجلط الدم وانحساره,عدم استطاعة الطاقة الدفاعية (ويي تشِي) التخلص والانتشار,انقطاع مسار الأوعية الدموية,C
تنتج الرطوبة الداخلية بسبب علاقة وثيقة بأي من الأعضاء التالية؟,الرئة,الكبد,الكلية,الطحال,D
يحدد مقدار وصفة نبات خشخاش كل وصفة بـ,15~18 غرام,3~6 غرام,5~8 غرام,8~15 غرام,B
العامل الرئيسي الذي يقوم بتحفيز وتدفئة أعضاء الجسم وأنسجته هو:,طاقة الطحال,يانغ الكلى,يانغ القلب,طاقة الرئة,B
دوخ، ارق، نسيان، خفقان القلب، شحوب واسوداد الوجه والشفاه، طنين الأذن وفقدان السمع، وجود بقع داكنة على اللسان، النبض مشدود وخشِن. يعود متلازمة الدوخة هذه إلى:,نقص في جوهر الكلى,صعود يانغ الكبد بشكل مفرط,تراكم البلغم والعكارة في الوسط,انسداد络 الأوعية الدموية بالدم淤,D
يعاني المريض من ضعف في الأطراف وصعوبة في الحركة، ينتمي إلى,شلل,مرض الوهن,مرض العصبي,الصرع,B
"في علم الأمراض الحرارية، من هو الطبيب الذي أسس طريقة التشخيص والعلاج المعتمدة على ""المحور الثلاثي لل焦""؟",تشو دانشي,وو يوكيه,وو جوتوڠ,ليو وانسو,C
"وبحسب نظرية ""ماي ياو جينغ وي"" الواردة في سؤالات هوانغ دي الطبية، فإن العبارة ""تشونغ تشاو تشو شي"" (أي أن الأعضاء الخمسة الداخلية هي التي تحتفظ بالمركز) تعني:",تخزين الأوعية الدموية والهواء داخل الأعضاء الخمسة,إيواء المشاعر الخمسة داخل الأعضاء الخمسة,تخزين الجوهر والهواء داخل الأعضاء الخمسة,الحفاظ على الهواء المركزي داخل الأعضاء الخمسة,C
"وبحسب ""سو ون جو تونغ لون""، فإن المفاجأة تؤدي إلى",استرخاء الطاقة,صعود الطاقة,انسداد الطاقة,اضطراب الطاقة,D
ذكر، 23 سنة. أصفرار الوجه والجسم، اللون زاهٍ كلون البرتقالي، فقدان الشهية والغثيان، امتلاء وآلام في الجزء العلوي من البطن (الإبطيات)، وجود كتلة تحت الإبط، بول قليل مائل للصفرة، براز رخو، لسان أحمر مع طبقة صفراء دهنية، نبض مشدود وسريع. التشخيص السريري الأكثر احتمالاً هو:,متلازمة تراكم الرطوبة والحرارة في الطحال,متلازمة الرطوبة الباردة المعوقَّة للطحال,متلازمة الرطوبة والحرارة في الأمعاء الغليظة,متلازمة الرطوبة والحرارة في الكبد والمرارة,D
القناة التي تسير على الحافة الأمامية للساق الداخلية تحت الثماني إنش فوق الكاحل الداخلي هي:,قناة المعدة يانغ مينغ,قناة الكبد جوي إن,قناة الكلى شاو يين,قناة الطحال تاي إن,B
ذكر، 42 سنة. سعال جاف منذ سنة، ولم يجرَ علاج جدي، وفي الآونة الأخيرة بسبب المشاركة في العمل، ازداد السعال وظهرت عدة نوبات من السعال مصحوبة بالدم، والآن يظهر دم خفيف في البلغم، والأعراض تشمل أيضًا التهيج، والإحساس بسخونة في راحة اليدين وباطن القدمين، والتعرق أثناء النوم، وقلة التبول، والإمساك، ولسانه أحمر مع طبقة قليلة وجافة، ونبضه رقيق وسريع. التشخيص السريري الأكثر احتمالاً هو:,متلازمة تراكم الحرارة في الرئة,متلازمة اعتداء الجفاف على الرئة,متلازمة نار الكبد تعتدي على الرئة,متلازمة نقص يين الرئة,D
"العضو الذي يُعتبر ""مستودع السوائل الرئيسية"" هو",المرارة,الأمعاء الدقيقة,المعدة,القولون,B
المكان الذي يلتقي فيه المعدة مع فم الأمعاء الدقيقة هو,الباب السفلي (الشرج),البواب,الحاجز,الباب العلوي,B
المریض یعاني من اكتئاب نفسي، ووجوهه متبلدة، وصامت کثیراً ومُتَکَلِّم بعبارات غير مرتبة، وهادئ وغالباً ما یحب السکون وعدم الحركة، فما هو التشخیص الطبیعی؟,مرض الهياج,مرض الاكتئاب,الخرف,مرض الصرع,D
شلل نصفي، انحراف في الفم والعينين، لسان مشدود مع صعوبة في الكلام، وخدر في جانب واحد من الجسم، دوخة ودوام، لون اللسان باهت، طبقة اللسان بيضاء وكثيفة، النبض متشنج وزلق. ينتمي إلى متلازمة,تراكم البلغم والحرارة في الأمعاء، اضطراب الرياح والبلغم إلى الأعلى,فرط نار الكبد، اضطراب الرياح والنار إلى الأعلى,انهيار الجوهر الروحي، اضطراب وتشتت الوعي,تجمع البلغم والدم淤في脉络، انسداد الرياح والبلغم والدم淤في المسالك,D
"أي من التالي ينتمي إلى طريقة العلاج ""استخدام الأدوية الباردة مع الحذر من البرد""؟",الحذر من استخدام الأدوية الباردة في حالة فائض الطاقة السلبية (اليين),الحذر من استخدام الأدوية الباردة في حالة البرد الكاذب,الحذر من استخدام الأدوية الباردة في فصل الشتاء,الحذر من استخدام الأدوية الباردة في حالة نقص阳,C
أي من الكتب الطبية التالية يحتوي على أكبر عدد من الوصفات الصينية القديمة، ويقدم معلومات ثمينة لدراسة استخدام الأدوية المعقدة؟,太平圣惠方 (تاى بينغ شينغ هوي فانغ),本草纲目 (بن تساو قانغ مو),黄帝内经 (هوانغ دي ناي جينغ),普济方 (بو جي فانغ),D
功效 العشبة الصينية (لي مو تساو) هو,تحفيز الدورة الدموية، وتعزيز التبول، وتبريد الحرارة، وتطهير السموم,تحفيز الدورة الدموية، وتعزيز التبول، وتبريد الحرارة، وتسهيل الإخراج,تحفيز الدورة الدموية، وتعزيز التبول، وتبريد الدم، ووقف النزيف,تحفيز الدورة الدموية، وتعزيز التبول، والتخلص من الكتل، وتفريق الانسدادات,A
