بخصوص التخفيف في العقوبة، أي من العبارات التالية غير صحيحة:,إذا لم تتوافر لدى المجرم ظروف تخفيف عقوبة إلزامية قانوناً، فلا يجوز إطلاقاً الحكم عليه بعقوبة أقل من الحد الأدنى للعقوبة المقررة قانوناً,إذا توفرت لدى المجرم ظروف تخفيف العقوبة، ولكن الجريمة التي ارتكبها تندرج تحت أكثر من مدى عقوبي، فيمكن فقط الحكم عليه ضمن المدى العقوبي الأدنى التالي وفقاً للقانون,إذا توفر لدى المجرم كل من ظروف التخفيف وظروف التقليل في العقوبة، فيمكن فقط الحكم عليه ضمن المدى العقوبي الأدنى التالي وفقاً للقانون,إذا توفرت لدى المجرم ظروف تخفيف العقوبة، يجب الحكم عليه بعقوبة أقل من العقوبة المقررة قانوناً,A
المنظمة الشريكة المكونة من أ، ب، ج، د تعاني من دين قدره 300 ألف يوان لصالح هـ، إذن أي من التصريحات التالية صحيحة:,يسدد د فقط حصته الخاصة من الدين,يجب لهـ أن يمارس حقه في استيفاء الدين وفقاً للاتفاق الداخلي بين الشركاء حول توزيع سداد الدين,ليس على ب واجب بتسديد الدين البالغ 300 ألف يوان لصالح هـ,يمكن لأ و ج الوفاء بجزء من الدين قدره 200 ألف يوان دون الحاجة إلى موافقة هـ,C
أي من التالي يُعد التزامًا سلبيًا,تحمُّل الجار للضوضاء الناتجة عن تجديد منزل شخص آخر,دفع المبلغ المالي,إنجاز نتيجة العمل,تسليم ثمن البضاعة,A
أي من العبارات التالية صحيحة:,"قام بينغ بنشاطات غير قانونية في مجال تسوية المدفوعات المالية، وحقق ربحًا قدره 200,000 يوان، وبالتالي يُعتبر مذنبًا بجريمة التشغيل غير القانوني.",اشترى دينغ دراجة نارية مزيفة لماركة مشهورة وقدمها إلى موظف في مكتب التعليم يدعى ين بهدف الحصول على ترقية استثنائية. تصرف دينغ يُعتبر جريمة احتيال.,"استولى رئيس القرية أ على غرامة قدرها 10,000 يوان تم جمعها من عقوبات تنظيم الأسرة وجعلها ملكًا له، وبالتالي يُعتبر مذنبًا بجريمة اختلاس الوظيفة.","كلف هوانغ شخصًا يدعى يي بإيصال ساعة تبلغ قيمتها 50,000 يوان إلى زهوغ، لكن يي قام بتقييد نفسه على الطريق على يد شخص آخر وصنع مسرحية سرقة واحتفظ بالساعة لنفسه. وبعد الإبلاغ عن الحادثة، أخبر الشرطة بأنه تعرض للسرقة. تصرف يي يُعتبر جريمة احتيال.",A
من بين الخيارات التالية، أي منها ينتمي إلى الالتزامات التبعية في تنفيذ العقد؟,قام دينغ بإعارة جهاز كمبيوتر لزميله واستخدامه، وأخبره بأن الكمبيوتر يتجمد أحيانًا,قام يي بدفع ثمن البضاعة للبائع حسب الاتفاق,قبل المسؤول عن المخزن (أ) مهمة بيع一批 سلع بالوكالة، وأبلغ الشخص الذي وكله بأمر بيع البضاعة,ذهب بينغ لشراء سيارة، وسلّم له المعرض السيارة وسلّمه إيصال الشراء في نفس الوقت,A
أي من العبارات التالية صحيحة؟,يعتقد丙 أن زوجته مصابة بمس من الشيطان، وأن الشيطان لا يمكنه الخروج منها إلا عن طريق النار، ولذلك قام بسكب البنزين على جسدها لإنقاذها، فاشتعلت فيها النار وقتلت زوجته. وبما أن丙 كان يعتقد ذلك بسبب خرافات، فهو يعتبر مجرم خرافي وبالتالي لا توجد جريمة,ظن丁 أن رجلاً ما هو أمرأة وحاول اغتصابه، فيعتبر丁 مذنباً بجريمة محاولة الاغتصاب,قصد甲 قتل عدوه لو مو عبر الصلاة في المعبد ليُقتل إله لو مو، ولكن تم القبض عليه لأنه تم اكتشاف الأمر، فيعتبر甲 مذنباً بجريمة الشروع في القتل العمد,اشترى乙 الزرنيخ ووضعه في كوب ماء تشو مو، ولكن الزرنيخ لم يكن فعالاً، لذلك لم يتأثر تشو مو. وبما أن الزرنيخ غير الفعال لا يمكن أن يؤدي إلى وفاة تشو مو، فلا يعتبر乙 مذنباً,B
السلوك المتمثل في سرقة غطاءات البلاعة الموجودة على الطرق العامة قيد الاستخدام构成,جريمة تع endangering سلامة الجمهور بطريقة خطرة,جريمة تدمير وسائل النقل,جريمة تدمير منشآت النقل,جريمة السرقة,C
أُلقي القبض على جيا لارتكابه جريمة سرقة، وفي فترة التحقيق معه من قبل محققي الشرطة، اعترف جيا بجريمة سطو مسلح نفذها مع يي على قطار والتي لم تكن معلومة لدى السلطات القضائية بعد، كما ساعد جيا محققي الشرطة في القبض على يي. أما بالنسبة لجريمة السطو المسلح التي ارتكبها جيا:,يجب تخفيف العقوبة أو إعفاؤه منها,يجب تقليل العقوبة أو إعفاؤه منها,يمكن تخفيف العقوبة أو تقليلها,يمكن تقليل العقوبة أو إعفاؤه منها,D
"وبحسب الأحكام ذات الصلة في ""قانون العلامات التجارية""، فإن مدة حماية حق استخدام العلامة التجارية الحصرية هي",15 سنة,20 سنة,30 سنة,10 سنوات,D
يعاقب على عرقلة موظفي الصليب الأحمر بوسائل العنف أو التهديد أثناء تأديتهم لواجباتهم القانونية وفقاً لجريمة تعطيل تنفيذ المهام الرسمية، ويجب أن,تكون الظروف خطيرة,تؤدي إلى إصابة جسيمة أو وفاة,تسبب عواقب وخيمة,تحدث في ظل الكوارث الطبيعية أو الحالات الطارئة,D
