في مشكلة التصنيف الثنائي، عندما تكون أعداد الحالات الإيجابية والسالبة في مجموعة الاختبار غير متوازنة، أي من معايير التقييم التالية يُعتبر نسبيًا غير معقول (نفترض أن precision=TP/(TP+FP)، recall=TP/(TP+FN)):,القيمة F-: 2recallprecision/(recall+precision),المعدل الهندسي G-mean: sqrt(precision*recall),الدقة: (TP+TN)/all,مساحة تحت منحنى ROC (AUC): مساحة المنطقة تحت المنحنى,C
أي من الطرق التالية لا يُنصح بها عند مواجهة مشكلة الانحدار المفرط (Overfitting) في التعلم العميق,إضافة طبقة Dropout,زيادة عدد الطبقات,تحسين البيانات (Data Augmentation),إضافة حدود تنظيم (Regularization),B
"لنفترض أن لدينا مجموعة بيانات يمكن تدريبها بدقة 100% باستخدام شجرة قرار بعمق 6. الآن فكر في النقطتين التاليتين واختر الخيار الصحيح بناءً عليهما:  
١. عند العمق 4 سيكون هناك تحيز (Bias) عالي وتباين (Variance) منخفض.  
٢. عند العمق 4 سيكون هناك تحيز (Bias) منخفض وتباين (Variance) منخفض.  
ملاحظة: جميع الفرضيات الأخرى هي نفسها، ولا تتأثر أي عوامل أخرى.",١ و٢,فقط ٢,لا أحد منهما,فقط ١,D
أي من الطرق التالية لا يمكن استخدامها لتقليل أبعاد البيانات ذات الأبعاد العالية,LASSO,Bagging,تحليل المكونات الرئيسية,التحليل العنقودي,B
الفرق بين التنظيم L1 والتنظيم L2 في التعلم الآلي هو:,استخدام L1 يعطي قيم وزن نادرة وسلسة,استخدام L2 يعطي قيم وزن نادرة وسلسة,استخدام L1 يعطي قيم وزن نادرة، واستخدام L2 يعطي قيم وزن سلسة,استخدام L2 يعطي قيم وزن نادرة، واستخدام L1 يعطي قيم وزن سلسة,C
أي من التالي خطأ حول نماذج ماركوف المخفية ونماذج الحقل العشوائي الشرطي؟,تُستخدم نماذج ماركوف المخفية في مهام مثل التعرف على الكيانات المسمّاة، وتجزئة الكلمات، ووضع علامات الأجزاء من الكلام,كلتَا النماذجين هما نموذجان إنشائيان,نموذج ماركوف المخفي ليس نموذجًا رسوميًا احتماليًا غير موجه,اختيار وتحسين الخصائص يؤثر بشكل كبير على نتائج نموذج ماركوف المخفي,B
أي من التالية قد تؤدي إلى الإفراط في التخصيص (Overfitting) في غابة عشوائية(Random Forest) عند زيادة قيمتها؟,معدل التعلم,عدد الأشجار,عمق الشجرة,لا شيء مما سبق,C
أي مما يلي من العبارات حول خوارزمية شجرة القرار الثنائية التكرارية (三代) غير صحيحة:,خوارزمية شجرة القرار الثنائية التكرارية (三代) هي نموذج شجرة قرار ثنائية,يمكن استخدام الانتروبي بدلاً من معامل جيني لحساب مكاسب المعلومات,خوارزمية شجرة القرار الثنائية التكرارية (三代) تتطلب تقطيع (تجزيء) الخصائص,يتم اختيار الخاصية ذات أكبر مكسب من المعلومات لتكون الجذر للشجرة,A
أي من الخيارات التالية تصف بشكل صحيح التحقق المتقاطع K-fold,إذا كان K=N، فإن هذا يُعرف باسم التحقق المتقاطع Leave-One-Out، حيث N هو عدد العينات في مجموعة التحقق,كلما زادت قيمة K مقارنة بقيم أصغر، فإن ذلك سيعطي ثقة أكبر في نتائج التحقق المتقاطع,جميع ما ذكر,زيادة قيمة K ستؤدي إلى الحاجة لوقت أكثر لاستخراج نتائج التحقق المتقاطع,C
تُعرَّف بيانات الـ bootstrap بأنها:,أخذ عينة من n عنصر من إجمالي N عناصر دون إرجاع,أخذ عينة من m خاصية من إجمالي M خاصية دون إرجاع,أخذ عينة من n عنصر من إجمالي N عناصر مع الإرجاع,أخذ عينة من m خاصية من إجمالي M خاصية مع الإرجاع,C
إذا تم أخذ معامل ارتباط المتجهات特征作为 معيار لقياس التشابه بين الأنماط، فإن العوامل الرئيسية التي تؤثر على نتائج خوارزمية التجميع هي:,أبعاد القياس,جودة العينات المعروفة مسبقًا,لا شيء مما سبق,معيار التصنيف,D
عند تدريب نموذج، نقوم عمومًا بتقسيم البيانات إلى,مجموعة التحقق,مجموعة الاختبار,مجموعة التدريب,جميع الخيارات الأخرى صحيحة,D
أنت تستخدم الانحدار اللوجستي مع تنظيم L1 لتصنيف ثنائي، حيث C هو معلمة التنظيم، وw1 وw2 هما معاملات x1 وx2 على التوالي. عندما تزيد قيمة C من 0 إلى قيمة كبيرة جداً، أي من الخيارات التالية صحيح؟,w1 يصبح صفراً أولاً، ثم w2 يصبح صفراً,w1 وw2 يصبحان صفراً في نفس الوقت,w2 يصبح صفراً أولاً، ثم w1 يصبح صفراً,حتى بعد أن تصبح C قيمة كبيرة، لا يمكن لـ w1 وw2 أن يصبحا صفراً,D
من الطرق التالية، ما هي الطريقة التي لا يمكن استخدامها في تقليل أبعاد الخصائص؟,SparseAutoEncoder في التعلم العميق,تحليل القيمة الفردية لل	matrix (SVD),التحليل التمييزي الخطي,تحليل المكونات الرئيسية,A
ما هو نوع الاحتمال الذي يتم حسابه باستخدام نظرية بايز؟,الاحتمال السابق,لا شيء من الخيارات الأخرى,الاحتمال الشرطي,الاحتمال المشترك,C
في تعلم الآلة، يُستخدم تحليل التحيز-التفاوت بشكل شائع لتفسير أداء التعميم للمتعلم، أي من下列 العبارات غير صحيحة:,يعكس التفاوت استقرار تنبؤات المتعلم,يعكس التحيز دقة تنبؤات المتعلم,يتحدد الأداء العام من خلال قدرة خوارزمية التعلم، ووفرة البيانات، وصعوبة مهمة التعلم نفسها,يشير التفاوت إلى الانحراف بين القيمة المتوقعة للتنبؤ والقيمة الحقيقية,D
إذا قمت باستخدام خوارزمية الانحدار اللوجستي (Logistic Regression) للتنبؤ بمبيعات الحواسيب، وعند التحقق من فرضيتك على مجموعة اختبار جديدة وجدت أن قيم التنبؤ تختلف بشكل كبير (لها انحياز كبير)، وأن فرضيتك أداءها سيء أيضًا على مجموعة التدريب، فأي من الخطوات التالية يجب أن تتجنب اعتمادها:,حاول تقليل معامل التنظيم λ,حاول إضافة ميزات تفاعلية (Cross features),زياد حجم العينة,حاول استخدام مجموعة اختبار أصغر أو عدد أقل من الميزات,D
لنرمز باحتمال ظهور المصطلح w بـ P(w)، مع افتراض أننا نعلم أن P(نانجينغ)=0.8، P(العمدة)=0.6، P(جيانغ دا تشياو)=0.4، P(نانجينغ شي)=0.3، P(يانغتسي جيانغ دا تشياو)=0.5: إذا افترضنا أن مظهر الكلمتين المتتاليتين مستقل، فإن نتيجة تجزئة الجملة ستكون:,نانجينغ_العمدة_جيانغ دا تشياو,نانجينغ شي_يانغتسي_دا تشياو,العمدة نانجينغ_جيانغ دا تشياو,نانجينغ شي_يانغتسي جيانغ دا تشياو,A
ما هو الفرق بين الانحدار اللوجستي (Logistic Regression) والانحدار الخطي العام؟,الانحدار اللوجستي مصمم خصيصاً لتوقع احتمال وقوع حدث,يمكن استخدام الانحدار اللوجستي لتقدير معاملات الانحدار,كل ما سبق,يمكن استخدام الانحدار اللوجستي لقياس مدى ملاءمة النموذج,C
"أي من الوصف التالي لـ ""الخطأ من النوع 1 (Type-1)"" و""الخطأ من النوع 2 (Type-2)"" غير صحيح",يحدث خطأ النوع 1 عندما يتم رفض الفرضية في حين أنها صحيحة,يُعرف خطأ النوع 1 عادةً بأنه إيجابي خاطئ (False Positive)، ويُعرف خطأ النوع 2 عادةً بأنه سلبي خاطئ (False Negative),جميع ما سبق,يُعرف خطأ النوع 2 عادةً بأنه إيجابي خاطئ (False Positive)، ويُعرف خطأ النوع 1 عادةً بأنه سلبي خاطئ (False Negative),D
العوامل الرئيسية التي تؤثر على خوارزمية K-المتوسطات الأساسية تشمل,اختيار المراكز الأولية للأنماط,معيار التجميع,ترتيب إدخال العينات,مقياس التشابه بين الأنماط,D
نموذج مزيج غاوسي (GMM) هو نموذج من نوع,نموذج تعلم غير مراقب,لا شيء من الخيارات الأخرى,نموذج تعلم شبه مراقب,نموذج تعلم مراقب,A
المنهج القائم على قواعد النحو هو,الحقول العشوائية المشروطة,نموذج الإنتروبيا القصوى,التحليل النحوي والدلائلي,نموذج ماركوف المخفي بالإنتروبيا القصوى,B
"هناك نقطتي عينة، النقطة الأولى هي عينة موجبة ومتجه خصائصها هو (0,-1)؛ والنقطة الثانية هي عينة سالبة ومتجه خصائصها هو (2,3). المعادلة التي تمثل مستوى التصنيف للمُصنِّف الخطي المبني على مجموعة بيانات هاتين النقطتين هي:",2x-y=0,x+2y=5,x+2y=3,2x+y=4,C
نموذج ماركوف المخفي، نفترض أن فضاء المشاهدات هو وفضاء الحالات هو . إذا تم استخدام خوارزمية فيتيربي (Viterbi algorithm) للتفكيك، فإن التعقيد الزمني يكون,O(NK),O(N^2K),لا شيء مما سبق,O(NK^2),C
افترض أنك استخدمت قيمة كبيرة جداً لـ γ في نواة RBF، وهذا يعني:,لن يؤثر بعد النقاط عن المستوى الفاصل على النموذج,لا شيء مما سبق,سيستخدم النموذج فقط النقاط القريبة من المستوى الفاصل في عملية النمذجة,سيأخذ النموذج بعين الاعتبار استخدام النقاط البعيدة عن المستوى الفاصل في النمذجة,C
بخصوص الطيف الطاقي لنماذج ARMA (نموذج المتوسط المتحرك الانحداري الذاتي) وAR (نموذج الانحدار الذاتي) وMA (نموذج المتوسط المتحرك)، أي من التالي عبارة صحيحة؟,يكون طيف AR ذا قمة حادة عندما تقترب الأصفار من دائرة الوحدة,يتم إنتاج طيف MA بواسطة مرشح تمرير كامل,يكون طيف MA ذا انخفاض عميق عندما تقترب الأقطاب من دائرة الوحدة,يحتوي طيف ARMA على قمم حادة وانخفاضات عميقة,D
تُستخدم اختيار المتغيرات لتحديد أفضل مجموعة فرعية من المتغيرات التمييزية، إذا كنا سنأخذ في الاعتبار كفاءة النموذج، فعلينا أن نفكر في كل ما يلي ماعدا,Cross validation,مقدار تفسير المتغير للنموذج,المعلومات التي يحملها المتغير,العديد من المتغيرات تكون ذات استخدام متشابه,B
أي من نماذج السلاسل الزمنية التالية يمكنه أن يُطبّق بشكل جيد على تحليل وتنبؤ التقلبات,نموذج الانحدار الذاتي (AR model),نموذج المتوسط المتحرك الذاتي,نموذج المتوسط المتحرك,النموذج العام للانحدار الذاتي والمتوسط المتحرك,D
