أي من الخيارات التالية لا ينتمي إلى الفترات الثلاثة الخاصة بالنساء من الناحية الفسيولوجية:,فترة الحمل والرضاعة,الحيض,سن اليأس,مرحلة البلوغ,B
الخيار الذي لا ينتمي إلى الخصائص النموذجية للثقافة الجنسية في الصين القديمة هو,متفرقة,متنوعة ومشتتة,غير مركزية,نظامية,D
"""الحضارة تقوم على كبت الغريزة الجنسية، والكبت المفرط يؤدي إلى اضطرابات عصبية لدى الإنسان الحديث.""",فرويد,ليندساي,ماركوزه,كينسي,A
أطفال في ألعاب جنسية,تعلم الأنشطة الجنسية,إشباع الرغبة الجنسية,التعلم والمحاكاة من قدوة الكبار,الاستمتاع بالمتعة الجنسية,C
العبارة غير الصحيحة فيما يتعلق بسلوك الاستمناء الجنسي لدى طلاب الجامعات هي:,يجب أن تكون طريقة الاستمناء معقولة.,التعامل الصحيح مع الاستمناء: يمكنك أن تكون سعيداً دون أن تستمني، وليس كل الناس يستمنون.,الاستمناء الجنسي هو ظاهرة طبيعية لا تعيق الحياة اليومية وال作息، ولا تضر بالصحة ويمكن ممارسته دون قيود.,الاستمناء هو خصوصية شخصية. ويجب أن يتم في بيئة آمنة، وألا يكون مصدر إزعاج أو اعتداء على الآخرين.,C
أي من العبارات التالية تعبر بشكل خاطئ عن نظرية كبت الجنس في علم النفس؟,كل أشكال الكبت الجنسي جيدة,الرغبة الجنسية هي شكل من أشكال الطاقة الحيوية,стремление الإنسان الاجتماعي إلى المال والسلطة ما هو إلا بديل للرغبة الجنسية غير المشبعة,عندما تُكبت الرغبة الجنسية، فإنها تبحث عن منافذ بديلة,A
البعد الثلاثي ل構造 النفس البشرية والتطور النفسي لا يتضمن,الهوية الذاتية,ديناميكية تطوير العلاقات,الدافع الجنسي,قوة الأنا,A
أي من الوصف التالي عن الحب يحتوي على خطأ؟,ينشأ الحب بين الذكر والأنثى، وفي المعنى الضيق، لا يتضمن الحب المثلي.,ينشأ عندما تصل النفس إلى مرحلة نضج نسبية.,الحب هو شعور يشمل مكونات إدراكية، ولا يساوي المشاعر البدائية.,لا يتضمن الحب رغبة جنسية أو ميولاً جنسية، وهو حب روحي خالص.,D
تركز علم النفس الجنسي على دراسة الاختلافات الفسيولوجية الخلقية بين الذكر والأنثى وتأثيرها على الاستجابات النفسية النموية الناتجة عن هذه الاختلافات,استجابات سلوكية,استجابات شخصية,استجابات معرفية,استجابات مزاجية,A
الاختلافات الفسيولوجية تُشكِّل أطرًا مختلفة للنضج الجنسي لدى الذكور والإناث استجابةً للإثارة الجنسية، ولكلٍ منهما فترة نضج خاصة به,المرحلة النفسية,الفترة الزمنية,المرحلة العمرية,المرحلة السلوكية,C
الجنس الذكوري والأنثوي للفرد من حيث الخصائص البيولوجية، يشمل كلاً من الفرد البيولوجي و,المجموعة الثقافية,المجموعة الاجتماعية,المجموعة المعرفية,المجموعة البيولوجية,D
تتطور الفتيات جسديًا قبل الشباب، ويجب في التعليم أن,تقييد صداقات الفتيات,حماية الفتيات من المؤثرات الجنسية,تعزيز التنمية الشاملة للفتيات من خلال التوعية الجنسية,السيطرة على تواصل الفتيات مع الجنس الآخر,C
أي مما يلي لا يُعتبر من الخصائص الرئيسية ومهمات النمو في مرحلة المراهقة,ذروة النمو العصبي,البدء في إتقان اللغة المكتوبة,عدم التوازن في النمو الجسدي والنفسي,تشكيل الهوية الذاتية,B
الاختلافات البيولوجية بين الجنسين في الحياة الاجتماعية تتجلى في end up reflecting the socially and culturally defined,Social sex,Biological sex,Cultural sex,Anthropological sex,A
فيما يتعلق بتكوين الجسم الأصفر في المبيض وانسحاقه، أي من العبارات التالية غير صحيحة؟,يبلغ عمر الجسم الأصفر في المتوسط 14 يوماً,تنخفض مستويات هرمون الاستروجين والبروجستيرون إلى أقل حد بعد تدهور الجسم الأصفر، ويبدأ الحيض,يكتمل نمو الجسم الأصفر بعد الإباضة بـ 7 إلى 8 أيام,بعد الإباضة بـ 14 إلى 16 يوماً، يكمل الجسم الأصفر عملية انحلاله الكاملة ويتحول إلى جسم أبيض,D
الخطأ الشائع الذي يرتكبه.sexists هو التعميم المفرط والتركيز المبالغ عليه على,الاختلافات الاجتماعية,الاختلافات النفسية,الاختلافات البيئية,الاختلافات الفسيولوجية,D
العلاقات الجنسية هي القيم والسلوكيات التي تتشكل نتيجة للتفاعل بين الذكر والأنثى في عالم الحياة الاجتماعية خلال مراحل النمو.,علاقات الارتباط,علاقات التركيب,علاقات الانفصال,علاقات الالتصاق,A
الزواج والحب وبناء الأسرة هي من القضايا التي لا مفر منها في نمو وتطور الذكور والإناث,موضوعات التحديث,موضوعات التنشئة الاجتماعية,موضوعات علم الاجتماع,موضوعات علم النفس,B
أي من الفحوصات التالية لا يشير إلى الإباضة,فحص خلايا الجلد المتساقطة في المهبل يظهر عددًا كبيرًا من الخلايا المتوسطة وخلايا ما قبل التقرن,فحص مخاط عنق الرحم يظهر بلورات على شكل أوراق السرخس,درجة حرارة الجسم الأساسية تكون ثنائية الطور,وجود جسم أصفر في المبيض,B
الاعتقاد بأن الجنس لا يزال ثابتاً بغض النظر عن العمر أو السلوك أو المظهر هو مفهوم,الهوية الجنسية,النمطية الجنسية,الثبات الجنسي,التمييز الجنسي,C
