حتى الآن، عدد المناطق ذاتية الحكم للقوميات في بلادنا هي:,125 منطقة,155 منطقة,124 منطقة,145 منطقة,B
يُحدد الانتماء العرقي للشخص فقط وفقاً لانتماء ( ) العرقي,الأب,لا يمكن التحديد,الأم,الأب أو الأم,A
في المرحلة الأولية للشيوعية، تتجلى مشكلات القوميات في بلادنا بشكل رئيسي في:,مطلب الأقليات القومية والمناطق القومية التطور السريع للاقتصاد والثقافة,النزاعات والخلافات الواقعية الناتجة بين مختلف القوميات عن بعض المفاهيم الفكرية,كيفية تقديم الدولة دعماً مالياً عاماً أكبر للمناطق القومية,حل مشكلة الفجوة الاقتصادية بين المناطق الشرقية ومناطق الأقليات القومية في الغرب,A
حتى الآن، فإن عدد الأعراق التي نفذت نظام الحكم الذاتي الإقليمي للقوميات في بلادنا هو,46,44,45,47,B
تتأتى فكرة المساواة العرقية في الصين الجديدة مباشرة من:,وجهة النظر العامة للمجتمع الإقطاعي,وجهة النظر البرجوازية للمساواة العرقية,وجهة النظر الماركسية للمساواة العرقية,وجهة النظر العمالية للمساواة العرقية,C
انتقد ماركس وإنجلز نظرية القومية المثالية في مقال مشترك عام 1844، وهو,العائلة المقدسة، أو نقد النقد,مخطوطات الاقتصاد والفلسفة لعام 1844,أصل العائلة والملكية الخاصة والدولة,العائلة المقدسة، أو نقد نقد النقد,D
الظاهرة الاجتماعية التي تظهر عندما تندمج خصائص جميع شعوب العالم على أساس زيادة طويلة الأمد في الشموليّة، مما يؤدي في النهاية إلى اختفاء كامل لخصائص الأمم والهويات والاختلافات العرقية هي,انفصال عرقي,انصهار عرقي,دمج عرقي,تجميع عرقي,C
تتشكل القومية في الوقت التالي:,بداية المجتمع البدائي,نهاية المجتمع العبدي وبداية المجتمع الإقطاعي,عند انتقال المجتمع من المرحلة البدائية إلى المجتمع الطبقي,عند ظهور البشر,C
باستثناء الحالات الخاصة، فإن الترتيب الذي يشكل اسم المنطقة ذاتية الحكم العرقية هو:,اسم الموقع الجغرافي، اسم الدرجة الإدارية، اسم القومية,اسم القومية، اسم الموقع الجغرافي، اسم الدرجة الإدارية,اسم الموقع الجغرافي، اسم القومية، اسم الدرجة الإدارية,اسم القومية، اسم الدرجة الإدارية، اسم الموقع الجغرافي,C
أقرب الجماعات البشرية للقومية هي,القبيلة,تحالف القبائل,العشيرة,القبيلة,B
من هو الشخص الذي قدم أول تعريف متكامل نسبيًا للمفهوم الغربي للأمة في الصين؟,ليانغ تشي تشاو,وانغ تشاو مينغ,وانغ مينغ,لي دا تشاو,A
من هو الشخص الذي قدم أول تعريف علمي كامل للقومية في تاريخ تطور النظرية الماركسية للقوميات؟,ستالين,إنجلز,لينين,ماركس,A
تتميز النظرية الصينية القومية الماركسية بوحدة ( ) وعلم的特点.,نظرية,سياسية,أكاديمية,عملية,B
التطور التتابعي للمجتمعات البشرية هو,عشيرة - قبيلة - أمة,قبيلة - عشيرة - أمة,عشيرة - عشيرة - أمة,عشيرة - قبيلة - أمة,A
سياسة التعليم القومي والتشريعات القانونية هي,متطلب حتمي ونتيجة حتمية,شرط أساسي,نتيجة حتمية,متطلب حتمي,A
الشكل الأساسي لعلاقات القوميات هو,العلاقة بين الجماعات القومية,العلاقة بين المناطق القومية ذاتية الحكم والدولة,العلاقة بين المناطق القومية ذاتية الحكم والفرد,العلاقة بين الأفراد من القوميات,A
"من هو مؤلف مقال ""نقد القومية الصينية العظمى"":",ليو شاوتشي,لي وي هان,تشو إن لاي,ماو تسي تونغ,D
يتكون أكثر من 100 مليون شخص من الأقليات العرقية في الصين، أي ما يزيد عن ____ بالمائة من مجموع سكان البلاد,ستة,سبعة,ثمانية,خمسة,C
"يُقال في التاريخ أن الإمبراطور هوانغدي سكن ""جبل كونلون""، وكانت أرض أسلافه تقع حيث يعيش شعب تشيانغ ورونغ، وهذه المنطقة هي",الجزء الشرقي من高原 التبتية,حوض نهر اليانغتسي,منطقة شنشي-قنسو-نينغشيا,حوض نهر الصفراء,A
القومية العرقية التي ينتمي إليها أكثر السكان في الصين هي,المغول,الهوي,التبت,الزوانغ,D
"من هو مؤلف مقال ""تطبيق حقيقي لحكم الذات الإقليمي للقوميات""؟",هو ياوبانغ,دينغ شياو بينغ,هو جينتاو,جيانغ زيمين,B
"""التعليمات المتعلقة بمعالجة المصطلحات وال.Names والأسماء الجغرافية والنقوش واللوحات التي تحمل طابع التمييز أو الإهانة تجاه الأقليات العرقية"" صدرت في عام ( ).",1950,1979,1978,1951,D
() تُعتبر إحدى الخصائص الرئيسية ل Discipline النظرية العرقية.,التركيز على تطبيق السياسات,الجمع بين النظرية الأساسية والنظرية التطبيقية، واحتواء النظريات والسياسات معاً,الجمع بين النظرية الأساسية والنظرية التطبيقية,احتواء النظريات والسياسات معاً,B
كل كم سنة تُقام دورة الألعاب الوطنية للقوميات الصينية؟,4 سنوات,5 سنوات,3 سنوات,سنتان,A
المسألة الأساسية في تحسين نظام الحكم الذاتي الإقليمي للقوميات هي:,تدريب وانتقاء وتعيين الكوادر من القوميات القليلة العدد,تعزيز الوحدة بين القوميات,تطوير الاقتصاد في المناطق inhabited by القوميات القليلة العدد,تدعيم العلاقات بين القوميات,A
الاختلاف الجذري بين القبيلة والقومية هو,علاقة المصالح,العلاقة الاقتصادية,العلاقة الإقليمية,العلاقة الدمورية,D
سي لان كابو هي نسيج شعبي يمثل ( ),قومية توجيا,قومية دونغ,قومية تشوانغ,قومية مياو,A
"تُعتبر ""القميص والغطاء النجمي القمري"" الزي التقليدي لنساء ( ).",المغول,الباي,الناسي,المياو,C
العوامل الرئيسية التي توحد القبائل المختلفة في أمة واحدة هي:,المقاومة المشتركة ضد العدوان الخارجي,الأصل العرقي المشترك,الهوية النفسية المشتركة,العلاقات المادية والمصالح المشتركة,D
"في أي فترة بدأ السكان المحيطون بوصف سكان وسط الصين باسم ""الصينيين الهان"":",عهد تانغ,عهد هان,فترة الإمبراطور ياندي والامبراطور هوانغدي,فترة الربيع والخريف وفترة الدول المتحاربة,B
"أطلق ___ النداء العظيم ""الوحدة بين جميع المجموعات العرقية في جمهورية الصين الشعبية""",هو جينتاو,دونغ شياو بينغ,ماو تسي تونغ,جيانغ زيمين,C
الجذر الرئيسي لمشكلة القومية في المجتمع القائم على الملكية الخاصة هو,العوامل الاجتماعية,العوامل الطبيعية,العوامل الثقافية,العوامل الاقتصادية,A
عند زيارة منزل قوم اليي، يجب أن تجلس في ( ) من نار المطبخ,الجانب السفلي أو الأيسر,الجانب السفلي أو الأيمن,الجانب العلوي أو الأيمن,الجانب العلوي أو الأيسر,C
السبب الرئيسي لاستمرار وجود问题 القومية على مدى طويل في الفترة الاشتراكية هو,لا تزال هناك اختلافات ثقافية بين الأعراق المختلفة,من المستحيل القضاء على الاختلافات والفجوة التنموية بين القوميات في فترة قصيرة,لم يتحقق الغنى المشترك في الحياة الاقتصادية بين مختلف القوميات,لا تزال الحرب الطبقية موجودة ضمن نطاق معين وفي فترة معينة خلال الفترة الاشتراكية,B
أي من هذه المجموعات العرقية يدين أغلبها تقريبًا بالبوذية,قومية هيزه,قومية التبت,قومية دونغشيانغ,قومية المانchu,B
ال advantage الأكبر لنظامنا الاشتراكي، وكذلك الضمان السياسي والفكري لحل قضايا المجموعات العرقية في بلادنا هو,التمسك بالقيادة核心 للحزب الشيوعي الصيني والفكر التوجيهي للماوية,ضمان الموقع القيادي للطبقة العاملة,التمسك بنظام الاقتصاد الاشتراكي السوقية,"التمسك بالإصلاح والانفتاح، والتمسك بـ ""الحضارة المادية والروحية معًا""",A
أي من هذه الأمم التالية هي القومية الـ55 التي أكدتها الحكومة الصينية؟,قومية لوبا,قومية مولاو,قومية مونبا,قومية جينو,D
في الصين المعاصرة، تعدّ المساواة هي أساس العلاقات القومية الاشتراكية، فقط ( ) يمكن أن تحقّق المساواة الحقيقية بين جميع القوميات؛ وفقط عبر تحقيق المساواة بين جميع القوميات، يمكن للدولة أن تستقرّ وتتطور على المدى الطويل.,التآزر,الوحدة,التنمية,التعاون المتبادل,C
"المنزل الخشبي لقومية الـ""タイ"" هو شكل معماري ينتمي إلى هيكل ( )",عارضة مرفوعة,إطار متشابك,منصة خشبية على أعمدة,جدار من جذوع خشبية متداخلة,C
السبب الأساسي لنشوء القضايا العرقية,交往 العرقي,الاختلافات العرقية,الصراعات العرقية,الأسباب الاجتماعية للعرق,B
بالنظر إلى الخبرة التاريخية لبلادنا في إصلاح عادات وتقاليد الأعراق وحالة هذه العادات والتقاليد الحالية، فإن إصلاح عادات وتقاليد الأعراق يُعدّ مشروعًا معقدًا ومتكاملًا، ولذلك يجب أن تتصف طرق ومناهج الإصلاح بـ,الرؤية المستقبلية,المبدئية والمرونة,المبدئية,المرونة,B
الشكل الأساسي لعلاقات القومية هو,العلاقة بين الكل والفرد من أعضاء القومية,العلاقة بين أعضاء القوميات المختلفة,العلاقة بين الجماعات القومية,العلاقة بين الأفراد من أعضاء القومية,C
فكرة الماركسية عن المساواة هي منتج لانتقاد ودمج جوهر فكرة المساواة والمساواة بين الأمم لدى ( ) بشكل نقدي، وإخضاعها لتحويلات جوهرية.,البرجوازية,طبقة ملاك العبيد,طبقة الأرستقراطيين الإقطاعيين,البروليتاريا,A
"الشخص الذي قدم لأول مرة وصفاً للعلاقة العرقية الاشتراكية بأنها ""علاقة متساوية، ووحدة، ومساعدة متبادلة، ووئام"" هو:",مؤتمر الشؤون العرقية باللجنة المركزية ومؤتمر التكريم الوطني الرابع للجنة الوطنية للشعب الصيني (مايو 2005),مؤتمر الشؤون العرقية باللجنة المركزية (يناير 1992),المؤتمر الوطني السادس عشر للحزب الشيوعي الصيني,المؤتمر الوطني الخامس عشر للحزب الشيوعي الصيني,A
تأسست منطقة منغوليا الداخلية الذاتية الحكم في,1947,1950,1949,1948,A
"في مقال ""العائلة المقدسة، أو نقد النقد النقدي"" الذي كتبه ماركس وإنجلز معًا، تم انتقاد النظرية المثالية للأمة، ونُشر في",1855,1840,1844,1848,C
"في تطور القومية، ينتمي ظاهرة ""المنبع المشترك والمسار المتشعب"" إلى",التمايز العرقي,الإرغام على التجانس العرقي,التجانس العرقي الطبيعي,التركيب العرقي,A
عيد المشاعل هو عيد تقليدي لـ ( ),التبت,اليي,الزوانغ,الداي,B
المهمة الرئيسية لعمل القوميات في المرحلة الحالية، والطريق الجذري لحل مشكلات القوميات هو:,تطوير事业 المجتمعية، وتحسين جودة القوميات,تدريب الكوادر من القوميات الأقلية وتطوير الموارد البشرية,تطوير عمل الوحدة والتقدم القومي، والحفاظ على الوحدة الوطنية,تسريع التنمية الاقتصادية والاجتماعية للقوميات الأقلية ومناطقها,D
يعتقد سون يات Sen أن السبب الجذري في تشكيل الأمة يكمن في:,العادات والتقاليد,القوى الطبيعية,النسب,اللغة,B
عيد ساندوو هو عيد تقليدي يُقام لتكريم ساندوو لدى:,البي,الناكسي,المياو,اللي,B
تنتشر قومية لي بشكل رئيسي في مقاطعة ( ) ببلدنا,قويتشو,سيتشوان,يونان,هاينان,D
المساواة والوحدة الوطنية هما المبدأ الأساسي لمعالجة قضايا القوميات في النظرية الماركسية,السياسة العامة,الشرط السابق,المبدأ الجذري,النقطة الأساسية出发点,C
التضامن العرقي في الماركسية يحتوي على مضمون طبقي خاص، وجوهره هو,تضامن البروليتاريا والبورجوازية داخل نفس العرق,تضامن البروليتاريا والجماهير العاملة بين جميع الأعراق,تضامن البروليتاريا داخل نفس العرق,تضامن البروليتاريا والبورجوازية بين جميع الأعراق,B
أسس المانشو سلالة تشينغ التي حكمت البلاد لمدة تقارب الثلاثمائة عام، وقد قدمت مساهمات تاريخية في فتح وترسيخ حدود الوطن، باستثناء أي مما يلي:,الإصلاح والانفتاح,توحيـد النظام الإداري لمنطقة جنوب غرب البلاد,إجراء إصلاحات في المجتمع التبتي,إعادة توحيد جزيرة تايوان,A
لدينا في الصين العديد من القوميات، ولكل قومية عادات وتقاليد خاصة بها. أي من الأعياد القومية التالية غير مطابقة للقومية المنتمية إليها:,سباق قوارب التنين — الهان,عيد رش الماء — الأويغور,مهرجان نادام — المغول,عيد لوشينغ — الكوتنغ والمايو,B
المفتاح لتنفيذ الحكم الذاتي الإقليمي العرقي هو,إنشاء وبناء أجهزة الحكم الذاتي,ممارسة السلطة الذاتية,ت民主化 (تعميم الديمقراطية) في أجهزة الحكم الذاتي,توطين أجهزة الحكم الذاتي,A
تتميز المناطق ذاتية الحكم العرقية بمساحة واسعة وموارد طبيعية غنية، حيث تشكل مساحتها الإجمالية,44%,64%,74%,54%,B
أقلية الصين العرقية الأكثر عددًا هي,الهوي,المانشو,الزوانغ,المنغول,C
الخيار الذي لا ينتمي إلى الخصائص الأساسية للقومية هو:,طقوس وعادات مشتركة,منطقة جغرافية مشتركة,أصل عرقي مشترك,لغة مشتركة,C
من بين تراث المنازل التقليدية للأقليات العرقية، فإن المنزل على شكل قارب هو سكن مميز لـ ( ),الكوريين,اللي,التوجيا,الزوانغ,B
يُمارس ديانة دونغبا شعب ( ),المانشو,الباي,المنغول,الناكسي,D
"أول من وصف العلاقات العرقية الاشتراكية بأنها ""علاقات عرقية متساوية وموحَّدة ومتعاونة ومتآزرة"" هو",هو جينتاو,دنغ شياو بينغ,ماو تسي تونغ,جيانغ زيمين,A
من بين الأقليات العرقية التالية، أيها تعيش بشكل رئيسي في مناطق الرعي الأربعة الكبرى في بلادنا؟,التبتية، الكورية، الغاوية,الكازاخية، المغولية، التبتية,الأويغورية، الزوانغ، دونغ,المغولية، التوجيا، المياو,B
"من هو مؤلف كتاب ""الماركسية والمسألة القومية""؟",بريجنيف,خروتشوف,لينين,ستالين,D
المساواة العرقية كمطلب سياسي، هي منتج لثورة ( ).,البروليتاريا,البروليتاريا,البورجوازية,الطبقة الفلاحية,C
