تتضمن تقييم الموارد البشرية للمعلمين العديد من الجوانب، والأهم منها هو,تقييم الأداء,قياس السمات,استبيان الروح المعنوية,مراجعة الأهداف,A
نوع الدرس ينقسم عموماً إلى صنفين، وهما,درس الشرح ودرس التمرين,درس الشرح ودرس المراجعة,الدرس البسيط والدرس المتكامل,درس الشرح ودرس التجربة,C
أي من التالي يُعدّ الشكل الأكثر مباشرةً في التعبير عن الثقافة الروحية للمؤسسة المهنية؟,فلسفة الإدارة,شعار المدرسة,جو المدرسة,نشيد المدرسة,B
الأساس المهم لتحديد أهداف التعليم هو,طريقة الإنتاج,القوى المنتجة,النظام السياسي,علاقات الإنتاج,B
الشكل الذي يتم فيه تنظيم المواد الدراسية على أساس تأسيسي هو,المناهج الاجتماعية المحور,المناهج الطلابية المحور,المناهج المبنية على المادة,المناهج التخصصية المحور,D
"في عام 1989، من هو الشخص الذي أطلق مصطلح ""الإدارة العامة الجديدة"" على إصلاحات الحكومة الكبيرة، مما أدى إلى ظهور نظرية الإدارة العامة الجديدة واكتسابها شعبية واسعة؟",كريستوفر هود,ويلبر يورتش,جيريمي ريفكين,دانيال غريفيث,A
الذي لا ينتمي إلى هوية الجامعة هو:,مجلة الجامعة,بطاقة تعريفية للمدرسة,شعار الجامعة,نشيد الجامعة,B
يعتقد ماكس ويبر أن أساس النظرية البيروقراطية هو:,السلطة التقليدية,السلطة الكاريزمية,السلطة العلمية,السلطة القانونية-الرسمية,D
"الشخصية البارزة التي تمثل مفهوم ""إدارة التعليم المهني هي فن القيادة"" هي",غرونروس,شومبيتر,كونتز,مايو,C
يجب أن تتكيف التعليمات مع الاختلافات الفردية في التنمية البشرية، لتحقيق,منع التطورات السلبية منذ بدايتها,المضي قدمًا بشكل تدريجي ومنهجي,النمو المتبادل بين التدريس والتعلم,تعليم الطلاب وفقًا لقدراتهم الخاصة,D
