الأساس المرضي الرئيسي لتوسع الشعب هو,تكاثر وافر في الغدد المخاطية لجدار الشعب,تحول خلايا البطانة الأسطوانية للشعب إلى خلايا مفلطحة,تليف نسيج الرئة,تدمير هيكل جدار الشعب,D
انكماش الورك زاوية الرقبة والجانب,أكبر من 110 درجة,أقل من أو يساوي 110 درجة,أكبر من أو يساوي 140 درجة,أقل من 140 درجة,B
الية حدوث مرض فون فيلهبراند هي:,نقص فيتامين K,عيب في العامل VIII,عيب في vWF,نقص في PF4,C
الخصائص البارزة للبروز الفخذي هي:,شائع لدى الرجال المسنين,الشعور بالدفقة واضح عند السعال,بمجرد حدوث الحبس، يمكن أن يتطور بسرعة إلى فتق مختنق,يظهر عادةً بشكل نتوء نصف كروي فوق الرباط الأربي القطني,C
الخيار الذي يتماشى مع خصائص فحص اليرقان الخلوي الكبدي هو:,وجود البيليروبين في البول (إيجابي),انخفاض ملحوظ في البيليروبين غير المقترن في الدم,انخفاض اليوروبيلينوجين,انخفاض ملحوظ في البيليروبين المقترن في الدم,A
أي من الحالات التالية يُرجّح أن تكون مُضاعفة لمرض القلب الرئوي في المراحل المتأخرة من السل الرئوي الثانوي؟,السل الرئوي الليفي المزمن مع تكوين تجاويف,التهاب الغشاء الجنبى السلّي التكاثري,الالتهاب الرئوي الجُبَي (الجبني),السل الرئوي الاختراقى,A
يظهر الانتفاخ الرئوي من النوع الكيسي كاملاً بشكل رئيسي في,التدخين,المناطق القريبة من الندوب,التهاب الشعب الهوائية المزمن,نقص ألفا-1 مضاد التربسين,D
الخلايا الكبدية الزجاجية التي تظهر في التهاب الكبد الوبائي المزمن من النوع B، التغير الرئيسي الذي يظهر تحت المجهر الإلكتروني هو:,增生ของ الشبكة الإندوبلازمية الملساء,زيادة عدد الميتوكوندريا,增生ของ الشبكة الإندوبلازمية الخشنة,زيادة عدد الليزوسومات,A
أي مما يلي صحيح فيما يتعلق بالتهاب المفاصل القيحي:,زرع سائل المفصل يكون في معظم الأحيان إيجابيًا لبكتيريا المكورات العنقودية البيضاء,شائع بين النساء المسنات، ويمكن إعطاء مضادات حيوية داخل تجويف المفصل مبكرًا,外观 سائل المفصل قد يكون صافٍ أو عكر بلون أصفر أبيض,يُمكن رؤية كميات كبيرة من البكتيريا سالبة الجرام عبر منظار المفصل,C
عند حدوث قصور في وظيفة القلب الأيمن، فإن التقلص الحادث في خلايا الكبد ينتمي إلى,تقلص ناتج عن سوء تغذية,تقلص ناتج عن عدم الاستخدام,تقلص ناتج عن الضغط,تقلص ناتج عن الشيخوخة والإصابة,C
الغرض من التجربة السريرية هو,تحقيق فوائد صحية للمشاركين,تحقيق فوائد مالية للمشاركين,تطوير وتعزيز المعرفة القابلة للعموم,تحقيق فوائد أكاديمية للباحثين,C
العلامة التي تعكس نشاط تكاثر خلايا الورم هي:,EMA,Ki-67,Syn,Keratin,B
من بين الوصف التالي للانعكاس العضلي الممتد، ما هو الخطأ؟,هو الانعكاس الأساسي الذي يحافظ على الوضعية,المستقبل العصبي للانعكاس العضلي الممتد هو المستقبلات العضلية (Muscle spindle),بعد قطع النخاع الشوكي، يختفي الانعكاس العضلي الممتد بشكل دائم,الجهاز العصبي المركزي الأساسي للانعكاس موجود في النخاع الشوكي,C
أي من النتائج التالية الخاصة بفحص المفاصل غير صحيحة بالنسبة للمرض المرتبط بها:,اختبار ماك مورري (McMurray) إيجابي: إصابة في الغضروف半月板,اختبار الرضفة العائمة إيجابي: وجود سوائل في مفصل الركبة,اختبار الدرج الأمامي إيجابي: انتماء في الرباط الصليبي الخلفي,اختبار الطحن إيجابي: إصابة في الغضروف半月板,C
عندما يعاني المريض من نقص كامل في خلايا الغشاء المخاطي للمعدة، فإن العرض الذي لن يظهر عليه هو:,اضطراب امتصاص فيتامين B₁₂,تسارع نمو البكتيريا في الأمعاء,انخفاض إفراز HCO₃⁻ من البنكرياس,سوء هضم البروتينات الغذائية,D
عندما يتراوح الضغط الشرياني المتوسط بين 60 إلى 140 مم زئبق، فإن التنظيم الذي يحافظ على تدفق الدم الدماغي ثابتاً ينتمي إلى,تنظيم ذاتي,تنظيم هرموني,تنظيم عصبي-هرموني,تنظيم عصبي,A
من بين المؤشرات التالية في حالة نخر الأنابيب الكلوية الحاد، أي من هذه المؤشرات لا يظهر انخفاضاً؟,معدل ترشح الكبيبات,صوديوم البول,كثافة البول,نسبة النيتروجين اليوري/الكرياتينين في الدم,B
يمكن ملاحظة إفراز حلمة شفافة صافية في:,ورم قنوي حليمي,الدورة الشهرية الطبيعية، الحمل المبكر أو مرض التكاثر الكيسي,ورم قنوي حليمي مع انسداد القناة,بعد التوقف عن الإرضاع,B
الظاهرة التي تظهر عندما يتحلل الحمض النووي (DNA) بالحرارة هي:,انتقال طول موجة الذروة القصوى لامتصاص الضوء,تحويل السلسلة البولي نوكلوتيدية إلى نيوكليوتيدات فردية,زيادة لزوجة المحلول,ارتفاع في قياس الامتصاص عند الطول الموجي 260 نانومتر,D
الهرمون الذي يلعب دوراً في بدء تكوين الحيوانات المنوية هو:,الهرمون المحفز للحويصلة,الهرمون المُلْقِحَةُ الصفراء,هرمون الاستروجين,البروجستيرون,A
المكون الرئيسي للخثرات الشفافة هو:,الفيبرين,كريات الدم الحمراء,كريات الدم البيضاء,الصفائح الدموية,A
الدواء غير المناسب لعلاج متلازمة ليدل هو,أميليوريد,سبيرونولاكتون,كلوريد البوتاسيوم,تريامترن,B
الحالة التي لا تتطلب استخدام التغذية الوريدية الكاملة هي:,التهاب البنكرياس الحاد الشديد,بعد إجراء توصيل المرارة,متلازمة الأمعاء القصيرة,الإسهال المزمن الناتج عن التهاب القولون التقرحي,B
الوقت الذي لا ينبغي تجاوزه لتنظيف وخياطة الجرح المفتوح في اليد هو:,8 ساعات,12 ساعة,16 ساعة,4 ساعات,A
الحشرة التي يُمنع استخدام محلول بيكربونات الصوديوم 2% لغسيل المعدة هي:,دياكلورفوس,مالاثيون,لوغول,باراثيون,A
